x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
44.3,-0.3598932921886444,0.21219727396965027,1.7435203790664673,-0.8447421193122864,-1.8022161722183228,-0.13982687890529633,0.9812067151069641,0.02892250567674637,-0.004115671385079622,-0.19073514640331268,-1.7957113981246948,-0.03088817000389099,0.020382430404424667,0.3085181057453155,0.3617777287960052,0.3449524201452732,0.32534343227744106,0.32573844343423847,0.3445573911070824
44.4,-0.43997353315353394,0.021718719974160194,1.7336070537567139,-0.7610461711883545,-1.7456926107406616,-0.11163471639156342,0.9797477722167969,-0.059469494968652725,0.014569593593478203,-0.1906452775001526,-1.5665240287780762,-0.023702559992671013,-0.008231519721448421,0.29986115545034414,0.37035183757543566,0.3496806316077709,0.32053238153457636,0.3174944467842579,0.3527185462415218
44.5,-0.5104471445083618,-0.1567593812942505,1.7270381450653076,-0.6407443881034851,-1.5368887186050415,-0.08451908826828003,0.9738746881484985,-0.12111817300319672,0.02819870226085186,-0.19000869989395142,-1.0636601448059082,0.02508351020514965,-0.0098183061927557,0.2953118905425072,0.37485968172550194,0.3529314391314984,0.31724015250802046,0.3138735972344876,0.3562979750335216
44.6,-0.5670459866523743,-0.3088190257549286,1.7196123600006104,-0.4694271385669708,-1.2410023212432861,-0.11075294017791748,0.9668551683425903,-0.16701346635818481,0.0380372479557991,-0.18934260308742523,-0.8473239541053772,-0.00955869909375906,-0.0027156644500792027,0.2978261135518551,0.3719312511384487,0.3568380534648895,0.31291933059692384,0.3150179371237755,0.3547394275665284
44.7,-0.6077703237533569,-0.4266655743122101,1.7062280178070068,-0.29620593786239624,-0.8811432123184204,-0.17760096490383148,0.9609146118164062,-0.19776126742362976,0.042637523263692856,-0.18898558616638184,-0.5233463644981384,-0.04557441920042038,-0.016506386920809746,0.30905382484197624,0.3602893322706223,0.3567571885883808,0.31258598789572717,0.3163457281887531,0.35299742892384534
44.8,-0.6315531134605408,-0.5032243132591248,1.682295560836792,-0.09624961018562317,-0.4867115914821625,-0.2848794758319855,0.9584025144577026,-0.2085876613855362,0.043612927198410034,-0.18987825512886047,0.03295135870575905,0.0002490385959390551,-0.030515050515532494,0.3206993430852891,0.34831244796514516,0.3542618975043297,0.31474991366267197,0.31527148261666293,0.3537403084337712
44.9,-0.638828456401825,-0.5367923974990845,1.6465256214141846,0.04552857205271721,-0.09928427636623383,-0.3902517259120941,0.9622542262077332,-0.18531715869903564,0.04515548050403595,-0.19412750005722046,0.560883104801178,0.2749623954296112,-0.054518699645996094,0.3411527752876282,0.32752764970064174,0.3496194086968899,0.31906103789806367,0.3190002657473086,0.349680159240961
45.0,-0.6313655376434326,-0.5325716137886047,1.6005663871765137,0.23457004129886627,0.21728137135505676,-0.43833011388778687,0.9644561409950256,-0.16882535815238953,0.04805463179945946,-0.19751740992069244,0.14725390076637268,-0.013234290294349194,-0.017945662140846252,0.3525568813085556,0.31637206822633757,0.34735607281327247,0.32157289981842035,0.31969769299030304,0.34923125654459003
45.1,-0.6085160970687866,-0.4944198429584503,1.5460025072097778,0.36753398180007935,0.5290208458900452,-0.5064266324043274,0.965180516242981,-0.16570299863815308,0.03945588320493698,-0.19852586090564728,0.07080993801355362,-0.21340696513652802,-0.02588268555700779,0.34845668673515323,0.32080362886190417,0.34803488925099374,0.3212254501879215,0.31050955280661585,0.3587507627904415
45.2,-0.5722913146018982,-0.4227536618709564,1.48517644405365,0.47562360763549805,0.8190945386886597,-0.5835854411125183,0.9662725329399109,-0.1589827984571457,0.03237265720963478,-0.19998468458652496,0.1884361356496811,-0.04706786945462227,-0.05150877311825752,0.35049367100000384,0.3196364656090737,0.3493878416717053,0.320742317289114,0.311530152708292,0.3585999839007854
45.3,-0.5235192179679871,-0.31817036867141724,1.418748378753662,0.6119300723075867,1.120835781097412,-0.5870487689971924,0.9698811769485474,-0.1342889368534088,0.025037962943315506,-0.20166811347007751,0.9136261343955994,-0.05084555223584175,-0.00955449603497982,0.35674116313457493,0.314590160548687,0.33905791118741047,0.33227343410253535,0.30613441243767736,0.36519691124558457
45.4,-0.4636698365211487,-0.18613657355308533,1.3499119281768799,0.6615301966667175,1.2926992177963257,-0.6379866600036621,0.9762060046195984,-0.07241733372211456,0.011983336880803108,-0.20404452085494995,1.0626544952392578,0.019937515258789062,-0.023105185478925705,0.35777741372585303,0.3145479932427406,0.3454491972923279,0.3268762297928333,0.31602822467684744,0.3562971822917462
45.5,-0.39929965138435364,-0.04054374620318413,1.2795724868774414,0.6892317533493042,1.3767393827438354,-0.6156333088874817,0.9774960875511169,-0.04836098104715347,0.020271869376301765,-0.20433247089385986,-0.10630162060260773,0.6577532291412354,0.06710582226514816,0.3647469110786915,0.3094009794294834,0.35044634491205207,0.32370156496763225,0.33361260890960687,0.340535281598568
45.6,-0.32886362075805664,0.11293477565050125,1.2097139358520508,0.7816246151924133,1.4376859664916992,-0.6358645558357239,0.9746904373168945,-0.03269508481025696,0.0814417228102684,-0.20561319589614868,0.24954548478126526,1.2496693134307861,0.03639145940542221,0.36644396334886553,0.3225323319435119,0.3654713034629821,0.3235050119459629,0.3466922089457512,0.34228408932685855
45.7,-0.2385057508945465,0.26852667331695557,1.1410119533538818,1.0103766918182373,1.4063160419464111,-0.6463489532470703,0.9713472723960876,-0.00912083126604557,0.11823306977748871,-0.2059670090675354,0.2053847461938858,0.27253270149230957,0.023800980299711227,0.3840018466114997,0.33388569056987766,0.3854832641780377,0.33240429461002347,0.3697484634816647,0.3481390751898289
45.8,-0.12084642797708511,0.4198572337627411,1.0736345052719116,1.2608015537261963,1.346708059310913,-0.5787075161933899,0.9762671589851379,-0.012107222341001034,0.06797901540994644,-0.20526771247386932,0.33064961433410645,-1.7467694282531738,0.0017461925745010376,0.41041155979037286,0.3441742025315762,0.38719507679343235,0.36739070788025857,0.3747797794640064,0.37980598509311675
45.9,0.012047934345901012,0.5685089230537415,1.0186309814453125,1.2601675987243652,1.3579527139663696,-0.4268845319747925,0.9783309102058411,-0.008293258026242256,-0.028761448338627815,-0.20487216114997864,0.22848688066005707,-1.6071445941925049,-0.021554362028837204,0.43831830099225055,0.3542082935571671,0.3943558648228646,0.3981707476079464,0.3834219440817833,0.40910465046763417
46.0,0.13828228414058685,0.7199126482009888,0.9833554625511169,1.083375334739685,1.4161834716796875,-0.24096903204917908,0.9740101099014282,-0.016020923852920532,-0.09644639492034912,-0.2043183594942093,0.11411743611097336,-0.8326634764671326,-0.013560619205236435,0.4585119619965553,0.35899096280336384,0.4023705109953881,0.41513243168592456,0.3888298578560352,0.4286730647087097
46.1,0.24074408411979675,0.8763428926467896,0.9701761603355408,0.8062253594398499,1.4814789295196533,-0.010697529651224613,0.9725262522697449,-0.015376361086964607,-0.10957762598991394,-0.20481492578983307,-0.019199123606085777,0.08291613310575485,-0.03054349683225155,0.45670547708868986,0.37164952158927916,0.41486282572150235,0.41349218785762787,0.3886947356164455,0.4396602585911751
46.2,0.31809890270233154,1.0386242866516113,0.9791651964187622,0.5569511651992798,1.5488040447235107,0.20724570751190186,0.9726625084877014,-0.013993433676660061,-0.10546578466892242,-0.20641924440860748,0.11370215564966202,0.019540805369615555,-0.03690376877784729,0.4572897665202619,0.3741303183138371,0.41946082934737206,0.41195927336812016,0.3882618531584739,0.4431582272052764
46.3,0.3711896240711212,1.2039196491241455,1.012742519378662,0.3088974952697754,1.5795296430587769,0.4324151873588562,0.9716687202453613,0.013967481441795826,-0.11508071422576904,-0.20596405863761902,0.8058006167411804,-0.08332359790802002,-0.06424069404602051,0.45355037972331047,0.37878094464540485,0.43023907691240304,0.40209226980805407,0.39507956802845,0.43725175336003297
46.4,0.39559194445610046,1.3664538860321045,1.0692464113235474,0.019750280305743217,1.4992156028747559,0.6736834049224854,0.9714137315750122,0.055334825068712234,-0.10773837566375732,-0.2041715532541275,0.6388875246047974,0.7560617327690125,-0.04401255398988724,0.4573480144143105,0.37432058975100513,0.4312861226499082,0.40038250386714935,0.39950407519936554,0.43216452449560167
46.5,0.3903709053993225,1.5138120651245117,1.1477179527282715,-0.21110190451145172,1.3049157857894897,0.8749617338180542,0.9723183512687683,0.10451546311378479,-0.06117507070302963,-0.19982823729515076,0.8089478015899658,0.9241613745689392,-0.08810091018676758,0.46275240331888196,0.3645256593823433,0.4290306612849236,0.39824742749333375,0.40375665202736855,0.4235214099287987
46.6,0.3648401200771332,1.6321723461151123,1.2478967905044556,-0.3562087416648865,0.9480065703392029,1.071114182472229,0.9676822423934937,0.1501791924238205,-0.04116416722536087,-0.198350191116333,0.5904463529586792,0.243573397397995,-0.033005405217409134,0.4662542946636677,0.33542613610625277,0.4278959058225154,0.3737845480442048,0.39329065829515464,0.4083897709846497
46.7,0.3218623697757721,1.7102190256118774,1.3647229671478271,-0.5077881813049316,0.5467257499694824,1.1775951385498047,0.9661867022514343,0.15982681512832642,-0.03252626210451126,-0.19970184564590454,-0.26371094584465027,0.15250645577907562,-0.06867852807044983,0.43975473046302793,0.30248782970011223,0.4184481814503671,0.32379440255463127,0.33519086949527266,0.4070516899228096
46.8,0.26428908109664917,1.7480190992355347,1.4940662384033203,-0.6347670555114746,0.22421663999557495,1.2486505508422852,0.9735236167907715,0.1103978306055069,-0.019671710208058357,-0.19919143617153168,-1.5344979763031006,0.12821531295776367,0.14424104988574982,0.4128570176661015,0.2595512263476849,0.40001924037933356,0.2723890259861946,0.2787517443299293,0.39365649744868286
46.9,0.2001924365758896,1.7602801322937012,1.6254419088363647,-0.6219380497932434,0.08449919521808624,1.1604993343353271,0.9818657636642456,0.034878939390182495,-0.0012871278449892998,-0.18633750081062317,-1.0961638689041138,0.027442798018455505,0.37653088569641113,0.37854983881115906,0.22659214213490486,0.3811799257993698,0.22396207526326187,0.22628462575376035,0.3788573540747166
47.0,0.13791604340076447,1.76436185836792,1.746458888053894,-0.6054145097732544,0.06204455345869064,1.0051100254058838,0.9866052865982056,0.005019071977585554,0.001856269664131105,-0.16303783655166626,-0.31427234411239624,-0.09009673446416855,0.5310551524162292,0.3442327842116356,0.21485002860426902,0.3664778336882591,0.19260499849915505,0.1988258954137564,0.3602569155395031
47.1,0.0786922499537468,1.7655359506607056,1.8502830266952515,-0.5921687483787537,0.05189627408981323,0.8094971776008606,0.9910398125648499,-0.003096283646300435,0.0013395549030974507,-0.13352476060390472,-0.06806731224060059,0.027713065966963768,0.6061886548995972,0.33330952078104026,0.2141342382878065,0.3381765983998775,0.20926717892289162,0.208722684904933,0.33872107118368155
47.2,0.023057598620653152,1.7650172710418701,1.9330605268478394,-0.5579384565353394,0.04364371299743652,0.6093906164169312,0.9949814081192017,-0.00531331542879343,7.980061491252854e-5,-0.09991896897554398,-0.020001107826828957,-0.06436841189861298,0.6690531969070435,0.31355415284633636,0.25604936704039577,0.3165640912950038,0.25303944759070873,0.2533110097050667,0.3162925086915493
47.3,-0.029618358239531517,1.7639548778533936,1.994375228881836,-0.520148754119873,0.04943130165338516,0.41395941376686096,0.9978640675544739,-0.005140285938978195,-0.0005429077427834272,-0.06511957943439484,0.020533617585897446,-0.07078719139099121,0.6342477798461914,0.3028755009174347,0.2980416230857372,0.3049048595130444,0.2960122834891081,0.2962024990469217,0.30471462234854696
47.4,-0.07915408164262772,1.7634998559951782,2.036839485168457,-0.48847827315330505,0.048195235431194305,0.3309452533721924,0.9991453886032104,-0.003974137362092733,0.0005221889005042613,-0.041141267865896225,0.005478254985064268,0.05424356088042259,0.3453623056411743,0.29871992021799093,0.3341321118175984,0.2974767543375492,0.33537529520690446,0.3350381787866354,0.2978138513863088
47.5,-0.12655188143253326,1.7641762495040894,2.0726218223571777,-0.4611598253250122,0.052294258028268814,0.29304391145706177,0.9996238946914673,-0.003275470808148384,0.0011164601892232895,-0.02720499038696289,-0.0018611950799822807,-0.0038163396529853344,0.20867574214935303,0.305681624263525,0.3598094634711742,0.29802919775247577,0.367461907863617,0.3723981454968453,0.293092941492796
47.6,-0.17200468480587006,1.7660346031188965,2.1062440872192383,-0.4405142068862915,0.05288601294159889,0.2940862476825714,0.9998242855072021,-0.0011056896764785051,0.0006869407370686531,-0.018701061606407166,0.12517476081848145,-0.004544124007225037,0.10596799850463867,0.3172915115952492,0.35917591154575346,0.30833380073308936,0.3681336387991906,0.3768239922821522,0.2996434308588505
47.7,-0.21659082174301147,1.769344449043274,2.138462781906128,-0.4233841001987457,0.043810680508613586,0.32082706689834595,0.9998832941055298,-0.0007098681526258588,0.0011624498292803764,-0.015216529369354248,0.016710426658391953,0.055045727640390396,0.008804383687675,0.32826539427042006,0.3510185986757278,0.31419075056910517,0.36509325876832005,0.3798089414834977,0.29947505146265024
47.8,-0.2601551413536072,1.7737499475479126,2.1712117195129395,-0.38570234179496765,0.04990379512310028,0.345062255859375,0.9998681545257568,-0.0004770239465869963,0.0005884447600692511,-0.016221225261688232,0.03060786984860897,0.0020430467557162046,-0.0646994486451149,0.33498093113303185,0.3467468433082104,0.3163661360740662,0.3653616569936275,0.38185408860445025,0.299873685836792
47.9,-0.3022521436214447,1.7792749404907227,2.2057254314422607,-0.37377747893333435,0.053483329713344574,0.34721580147743225,0.9997859597206116,-0.0004269384662620723,0.0005036197253502905,-0.020680952817201614,0.05001954361796379,0.023731492459774017,-0.13206616044044495,0.33601708710193645,0.34687044322490684,0.3186747461557388,0.364212802797556,0.38181974142789843,0.3010677881538868
48.0,-0.3433558940887451,1.7858082056045532,2.2410709857940674,-0.3591964840888977,0.05748669058084488,0.3576808571815491,0.9995677471160889,-7.127265416784212e-5,2.217646169810905e-6,-0.02940058708190918,0.06932128220796585,0.0009021869045682251,-0.22257398068904877,0.3378106057643891,0.3454911172389984,0.31929375827312484,0.3640079855918884,0.38105300739407544,0.3022487148642541
48.1,-0.38367077708244324,1.7928180694580078,2.277512788772583,-0.3513345718383789,0.04699026420712471,0.3805273771286011,0.9990796446800232,-8.226303179981187e-5,-0.0004291632503736764,-0.04289238527417183,0.01813138648867607,0.0355907566845417,-0.32211199402809143,0.3461300157010555,0.33742022290825846,0.3303875960409641,0.35316266417503356,0.36782107427716254,0.3157291635870934
48.2,-0.4231807589530945,1.800010085105896,2.3157742023468018,-0.3381290137767792,0.05055048316717148,0.3876131474971771,0.9981952905654907,-0.0009808780159801245,-0.0004095608019270003,-0.06004201993346214,-0.014087606221437454,0.03332534804940224,-0.36268535256385803,0.353023710846901,0.32679871916770925,0.342234831303358,0.33758762031793593,0.3491525761783123,0.3306698530912399
48.3,-0.4613404870033264,1.8079005479812622,2.3555309772491455,-0.3281340003013611,0.06406919658184052,0.42090991139411926,0.997140109539032,-0.00042835381464101374,-0.0019041155464947224,-0.07555096596479416,-0.016882900148630142,-0.05792325735092163,-0.222828671336174,0.3577048480510713,0.3091945089399814,0.3548065401613712,0.3120928388088941,0.33109117746353156,0.33580817878246316
48.4,-0.49807438254356384,1.816369891166687,2.3967559337615967,-0.3192092180252075,0.07489685714244843,0.40861785411834717,0.9963541626930237,-0.0006974712596274912,-0.0014584721066057682,-0.0852980986237526,0.024366289377212524,0.05127042159438133,-0.17882314324378967,0.3574650064110757,0.28843435272574425,0.3618055030703545,0.28409387655556206,0.30900263860821725,0.33689672052860264
48.5,-0.532586932182312,1.824843406677246,2.4366016387939453,-0.3044537901878357,0.06267749518156052,0.3614448010921478,0.9957326054573059,-0.0006032019155099988,-0.0018475846154615283,-0.09226535260677338,-0.01299293152987957,-0.10242355614900589,-0.11339014768600464,0.339771492779255,0.2767195761203766,0.3363947700709105,0.28009631894528864,0.2785782828927041,0.33791278973221783
48.6,-0.5650079250335693,1.8334633111953735,2.469705820083618,-0.28691816329956055,0.070221446454525,0.2804955542087555,0.9945605397224426,-0.0051927343010902405,-0.03788924962282181,-0.0968860387802124,-0.05593576654791832,-1.2666066884994507,-0.06880170106887817,0.3196380972862243,0.27088255658745775,0.3114764925092459,0.27904417850077157,0.2530080530792475,0.3375126026570796
48.7,-0.6020340919494629,1.8434611558914185,2.490689277648926,-0.4059155583381653,0.09667278826236725,0.13879042863845825,0.9900078773498535,-0.009967249818146229,-0.09949290007352829,-0.09943018853664398,0.014360743574798107,-0.7994419932365417,-0.0358545146882534,0.30915084183216096,0.266748508438468,0.3012416776269674,0.27465769015252595,0.24715026319026948,0.32874909192323687
48.8,-0.654852569103241,1.8568553924560547,2.4939324855804443,-0.5733487606048584,0.1449553370475769,-0.0560743622481823,0.9906506538391113,-0.008493999019265175,-0.09168273955583572,-0.10066623240709305,-0.02224283292889595,0.6819707751274109,0.0016243343707174063,0.30156966745853425,0.270394778624177,0.2912741284817458,0.28069033361971385,0.2419169694185257,0.33004747703671455
48.9,-0.7214008569717407,1.8727437257766724,2.479475736618042,-0.6665187478065491,0.15478894114494324,-0.22160425782203674,0.9942424893379211,-0.003115614876151085,-0.035424984991550446,-0.10107990354299545,-0.0324392206966877,0.8860822319984436,0.016192322596907616,0.3010192804038524,0.27140079624950897,0.3000981085002422,0.2723219815641642,0.2554002352058888,0.31701983585953714
49.0,-0.7918181419372559,1.8880960941314697,2.4513566493988037,-0.6762471199035645,0.15073725581169128,-0.34561923146247864,0.9948222637176514,-0.0008482731645926833,-0.011294649913907051,-0.10099741816520691,-0.06335794925689697,0.202855184674263,0.018555695191025734,0.2987876527011395,0.25822414904832836,0.29930696934461604,0.2577048450708389,0.26320731565356253,0.29380448013544075
49.1,-0.8626723289489746,1.9021732807159424,2.4107508659362793,-0.6568247675895691,0.14582841098308563,-0.4605863094329834,0.9949167370796204,-0.0003992208803538233,-0.003909239079803228,-0.10062416642904282,0.007948714308440685,0.08659407496452332,0.01719827577471733,0.292890166118741,0.2562932424247265,0.2923363439738751,0.25684707537293433,0.2569885551929474,0.2921948432922364
49.2,-0.9326363205909729,1.915556788444519,2.3535563945770264,-0.6611528992652893,0.13187403976917267,-0.6709385514259338,0.9950113296508789,-0.0004249226476531476,9.50003886828199e-5,-0.09976154565811157,-0.05726439133286476,0.04658598080277443,0.020462660118937492,0.30553532056510446,0.2619557768106461,0.29480121210217475,0.2726898960769176,0.26340593546628954,0.3040851548314095
49.3,-1.0009514093399048,1.9282513856887817,2.273081064224243,-0.6246475577354431,0.1347740739583969,-0.8847541213035583,0.9950923323631287,0.00012280052760615945,0.00035645568277686834,-0.09895043075084686,0.004066384397447109,-0.04347599670290947,0.007972659543156624,0.3200158257037401,0.2776291236281396,0.30844001993536946,0.2892049416899681,0.27929891720414163,0.3183460272848606
49.4,-1.06730318069458,1.9403645992279053,2.1778054237365723,-0.6066694855690002,0.1160956472158432,-0.9289372563362122,0.9951578378677368,0.0009859178680926561,0.006802898831665516,-0.09804992377758026,-0.026464423164725304,0.21660004556179047,0.026348484680056572,0.34457443989813336,0.30840777121484286,0.3383178040385247,0.31466442309319975,0.3087853465229273,0.34419686198234556
49.5,-1.13018000125885,1.951906442642212,2.081191062927246,-0.5502111911773682,0.11155593395233154,-0.9169471859931946,0.994572103023529,0.004593884106725454,0.03591984137892723,-0.09754478931427002,0.04429563879966736,0.661335825920105,0.007540090940892696,0.367561613768339,0.3323081687092782,0.36345539465546617,0.33641440570354464,0.335114824026823,0.36475495770573624
49.6,-1.1826144456863403,1.961910367012024,1.989315152168274,-0.4092361629009247,0.0819564163684845,-0.8442139625549316,0.9927871823310852,0.007381667383015156,0.07081733644008636,-0.09645815938711166,0.009057072922587395,0.7132896780967712,0.00798818375915289,0.3782673791050912,0.3398272626101971,0.37558392956852915,0.3425107330083847,0.35072145834565155,0.3673731856048108
49.7,-1.217246651649475,1.9689133167266846,1.9045664072036743,-0.20581179857254028,0.0326838344335556,-0.7563247680664062,0.9907552599906921,0.010418608784675598,0.09562727808952332,-0.09566087275743484,0.02537260763347149,0.29924309253692627,-0.023363623768091202,0.382386963814497,0.3461041301488877,0.3805063828825951,0.3479847341775894,0.3557379208505154,0.37275317758321763
49.8,-1.2274770736694336,1.9720772504806519,1.8289319276809692,0.023065702989697456,0.0027446162421256304,-0.6816288232803345,0.9900274276733398,0.010690168477594852,0.10386431217193604,-0.09457132965326309,0.03714703023433685,0.13281118869781494,-0.0062524741515517235,0.3847775541245937,0.3453703589737414,0.3765995621681213,0.3535483725368977,0.3562597312033178,0.3738881848752499
49.9,-1.2118028402328491,1.9718173742294312,1.7608933448791504,0.27084627747535706,-0.044943589717149734,-0.6009721755981445,0.9899812340736389,0.010142133571207523,0.10512281954288483,-0.0937202200293541,0.04031163826584816,0.0428604893386364,-0.03787403553724289,0.3773362040519715,0.3532259084284306,0.37644446790218355,0.354117665439844,0.3523730829358101,0.37818903103470797
50.0,-1.170243263244629,1.9685726165771484,1.7005531787872314,0.516257107257843,-0.07331922650337219,-0.5292378067970276,0.9902670979499817,0.00988020095974207,0.10362275689840317,-0.09238959848880768,0.03875168785452843,0.019151654094457626,-0.017529673874378204,0.37472893521189693,0.3560402758419514,0.38035034090280534,0.3504188872873783,0.3530554898083211,0.3777137190103531
50.1,-1.1032472848892212,1.9629756212234497,1.6477103233337402,0.7604445815086365,-0.10591772943735123,-0.44313839077949524,0.9913814663887024,0.009253179654479027,0.0935082957148552,-0.09128805249929428,0.2236901819705963,-0.3427029252052307,0.0033454387448728085,0.3756713561713695,0.35551204979419704,0.37353051975369467,0.3576529048383237,0.34885398969054227,0.38232941105961804
50.2,-1.0128397941589355,1.9556626081466675,1.6035512685775757,0.9400156736373901,-0.14268197119235992,-0.3388194739818573,0.9925784468650818,0.05057690665125847,0.059486571699380875,-0.09322777390480042,1.285922884941101,-0.7688449621200562,0.06966662406921387,0.37588148117065423,0.3554261818528175,0.3737033031880856,0.35760438069701195,0.35152382478117944,0.37978383600711835
50.3,-0.9093160033226013,1.9375241994857788,1.5679746866226196,0.9996457099914551,-0.3335128724575043,-0.26417216658592224,0.9890526533126831,0.11132258176803589,0.011622525751590729,-0.09616149216890335,1.1359978914260864,-0.6668739914894104,0.06522038578987122,0.3823076479136945,0.34908285364508634,0.362896753102541,0.3684937700629235,0.35173299312591555,0.37965750768780715
50.4,-0.8033693432807922,1.894962191581726,1.5382664203643799,0.9716269969940186,-0.6262819170951843,-0.20921683311462402,0.9830991625785828,0.1550525426864624,-0.017888598144054413,-0.0956815630197525,0.6583544015884399,-0.5152961611747742,0.0759301707148552,0.3847079209983349,0.34688967615365984,0.34786612838506714,0.3837314911186696,0.3537413991987705,0.37785619944334037
50.5,-0.7036060690879822,1.8201518058776855,1.5129899978637695,0.8538890480995178,-0.9563466310501099,-0.19701072573661804,0.9790233969688416,0.17403735220432281,-0.0470002107322216,-0.09494922310113907,0.2154373973608017,-0.34160101413726807,0.09527101367712021,0.3823108978569508,0.34920386150479316,0.3532119870185852,0.37830279096961017,0.3635227955877781,0.3679919667541981
50.6,-0.6150047779083252,1.708530306816101,1.4904088973999023,0.7276135087013245,-1.3098256587982178,-0.16923536360263824,0.9809654951095581,0.1658877581357956,-0.042709894478321075,-0.09145406633615494,-0.7278364896774292,0.3170483708381653,0.07489361613988876,0.37179263755679137,0.359556445479393,0.3533675082027912,0.37798159122467045,0.35660572052001943,0.37474336251616475
50.7,-0.5364910960197449,1.5621675252914429,1.472995638847351,0.6526292562484741,-1.5841457843780518,-0.11698915809392929,0.9892016649246216,0.11178203672170639,-0.030106911435723305,-0.0898805558681488,-1.3372774124145508,-0.14999952912330627,0.06289338320493698,0.3702727682888508,0.3606621213257313,0.3574096307158471,0.3735252745449543,0.3578003965318204,0.3731344938278198
50.8,-0.4640803039073944,1.3916081190109253,1.4653794765472412,0.5762399435043335,-1.689693570137024,-0.05256567522883415,0.9945392608642578,0.04275982081890106,-0.02822578139603138,-0.0909203588962555,-1.157260537147522,-0.004733669105917215,0.009294825606048107,0.35916097387671464,0.3711526110768318,0.3673481345176698,0.36296546906232835,0.3483839452266694,0.3819296404719353
50.9,-0.39654070138931274,1.2122517824172974,1.4715546369552612,0.5702788829803467,-1.7123109102249146,0.08392234891653061,0.9955446720123291,-0.0032464051619172096,-0.022500814869999886,-0.0915098711848259,-0.9953426122665405,-0.07415977865457535,0.01746114157140255,0.3571102924644947,0.37245771512389186,0.36969698145985613,0.359871044754982,0.34068326056003573,0.38888474702835085
51.0,-0.3319461941719055,1.0328036546707153,1.4904747009277344,0.5464352369308472,-1.607794165611267,0.19441258907318115,0.993383526802063,-0.06475987285375595,-0.02143348939716816,-0.09239019453525543,-1.1014314889907837,-0.08308110386133194,0.03027196414768696,0.358019932359457,0.3706782393157482,0.37143222168087964,0.35726597309112545,0.3387054599821568,0.3899927124381066
51.1,-0.2704184353351593,0.8692747950553894,1.5194549560546875,0.5222509503364563,-1.381164789199829,0.2625768184661865,0.9896145462989807,-0.10837414860725403,-0.012584026902914047,-0.0935937762260437,-0.7068318128585815,0.14123603701591492,-0.013718096539378166,0.35670342594385157,0.37116633132100113,0.37645653858780864,0.3514132417738438,0.33392361700534823,0.39394614174962045
51.2,-0.21013884246349335,0.7313292622566223,1.555397868156433,0.5544692873954773,-1.0904635190963745,0.3254602551460266,0.9860706925392151,-0.13659857213497162,-0.002729509025812149,-0.09485780447721481,-0.38910186290740967,0.18822604417800903,-0.027732575312256813,0.36305811479687694,0.3641903370618821,0.37991131320595745,0.3473371632397176,0.33578666821122166,0.39146178737282755
51.3,-0.14938564598560333,0.6258729100227356,1.5956758260726929,0.6035997867584229,-0.7550933361053467,0.39648211002349854,0.9841823577880859,-0.14886225759983063,0.006858630571514368,-0.09580239653587341,-0.18111304938793182,0.13687624037265778,-0.0029886660631746054,0.35731353834271434,0.3697692379355431,0.38535551130771634,0.341727289557457,0.33217224851250643,0.3949105307459831
51.4,-0.08648683875799179,0.5551050901412964,1.6380929946899414,0.6570601463317871,-0.42170655727386475,0.4253615736961365,0.9838692545890808,-0.15048737823963165,0.009626397863030434,-0.0962400957942009,0.09288950264453888,-0.017014585435390472,0.007391685154289007,0.3587763652205467,0.3680993169546127,0.38862285390496254,0.33825284689664836,0.3297295205295086,0.3971461623907089
51.5,-0.02105274423956871,0.5196809768676758,1.6819788217544556,0.697702944278717,-0.10045338422060013,0.44357427954673767,0.9872625470161438,-0.12558980286121368,0.009283622726798058,-0.09723059087991714,1.003690242767334,0.03538791462779045,-0.03962190821766853,0.37176104336977006,0.3551146388053894,0.3842964358627797,0.34257926419377327,0.3351969741284848,0.3916787087917329
51.6,0.04541463032364845,0.5144125819206238,1.7292383909225464,0.7185173034667969,0.0918813943862915,0.5488525032997131,0.9946629405021667,-0.02993188612163067,8.504180004820228e-5,-0.09874020516872406,2.4004979133605957,0.02295548841357231,-0.01026778481900692,0.377988350391388,0.3457808278501034,0.37683273777365683,0.3469364531338215,0.3363881424069405,0.3873810343444347
51.7,0.1098831444978714,0.5169887542724609,1.7824153900146484,0.6728740334510803,-0.0026986338198184967,0.6052497625350952,0.9903724193572998,0.09611744433641434,-0.010540995746850967,-0.0990603119134903,2.182957172393799,0.03162208944559097,-0.0062739187851548195,0.38965974226593975,0.3201922789216041,0.36374555304646494,0.34610648155212403,0.3411440901458263,0.36870793029665955
51.8,0.16698113083839417,0.5000009536743164,1.8352878093719482,0.6027193665504456,-0.3277451992034912,0.5501550436019897,0.9783411026000977,0.1817556619644165,-0.015709958970546722,-0.09781006723642349,1.0857216119766235,0.05419403314590454,-0.017599275335669518,0.3959030188620091,0.2983336165547371,0.347262615710497,0.34697403386235237,0.34084021151065813,0.3533964261412621
51.9,0.21652290225028992,0.44780007004737854,1.8804206848144531,0.48462891578674316,-0.6991322040557861,0.43525436520576477,0.9747263789176941,0.2005406767129898,-0.017433106899261475,-0.09689248353242874,0.022852156311273575,0.019569972530007362,-0.008801225572824478,0.37527580782771125,0.3025998830795288,0.3429424270987511,0.33493327870965006,0.3275194890797139,0.3503562025725841
