-3.185037374496459961e-01,1.235539317131042480e+00,1.818245410919189453e+00,-4.707277119159698486e-01,-3.144432902336120605e-01,4.067610800266265869e-01,9.908638596534729004e-01,1.312461309134960175e-02,-1.337379515171051025e-01,-1.143498811870813370e-02,8.552904427051544189e-02,-1.017952058464288712e-02,1.289869472384452820e-02
-3.232623040676116943e-01,1.231725096702575684e+00,1.822247743606567383e+00,-4.969898760318756104e-01,-3.179289698600769043e-01,3.937756121158599854e-01,9.908419251441955566e-01,1.344474963843822479e-02,-1.338673084974288940e-01,-1.145243644714355469e-02,8.643788099288940430e-02,9.519803337752819061e-03,8.959632366895675659e-03
-3.282904326915740967e-01,1.227874159812927246e+00,1.826167345046997070e+00,-5.219075083732604980e-01,-3.215238749980926514e-01,3.817631602287292480e-01,9.908164143562316895e-01,1.375532988458871841e-02,-1.340241134166717529e-01,-1.145589258521795273e-02,8.583337068557739258e-02,1.589407213032245636e-02,1.059782784432172775e-02
-3.335699737071990967e-01,1.223998665809631348e+00,1.829975366592407227e+00,-5.470170378684997559e-01,-3.247162997722625732e-01,3.708767890930175781e-01,9.907911419868469238e-01,1.407282706350088120e-02,-1.341757029294967651e-01,-1.147886272519826889e-02,8.444677293300628662e-02,1.546053495258092880e-02,8.789231069386005402e-03
-3.391116857528686523e-01,1.220092654228210449e+00,1.833687305450439453e+00,-5.716977715492248535e-01,-3.277455270290374756e-01,3.588473498821258545e-01,9.907666444778442383e-01,1.440396998077630997e-02,-1.343209594488143921e-01,-1.148476358503103256e-02,8.455841988325119019e-02,1.157578080892562866e-02,8.585014380514621735e-03
-3.448905646800994873e-01,1.216172456741333008e+00,1.837281107902526855e+00,-5.958839058876037598e-01,-3.312359750270843506e-01,3.496503829956054688e-01,9.907482266426086426e-01,1.470813807100057602e-02,-1.344235241413116455e-01,-1.149171777069568634e-02,7.969634234905242920e-02,1.308084186166524887e-02,6.398390978574752808e-03
-3.508976101875305176e-01,1.212237119674682617e+00,1.840764760971069336e+00,-6.193299889564514160e-01,-3.345707952976226807e-01,3.379684686660766602e-01,9.907352924346923828e-01,1.498298905789852142e-02,-1.344877332448959351e-01,-1.149803958833217621e-02,7.390627264976501465e-02,1.996976509690284729e-02,3.140899818390607834e-03
-3.572002053260803223e-01,1.208247303962707520e+00,1.844139933586120605e+00,-6.432171463966369629e-01,-3.375371396541595459e-01,3.242305517196655273e-01,9.907268881797790527e-01,1.524374075233936310e-02,-1.345184147357940674e-01,-1.151856500655412674e-02,6.505959481000900269e-02,3.098761104047298431e-02,1.434420817531645298e-03
-3.637613356113433838e-01,1.204226970672607422e+00,1.847365021705627441e+00,-6.679382920265197754e-01,-3.401035666465759277e-01,3.093409538269042969e-01,9.907205104827880859e-01,1.552258431911468506e-02,-1.345330476760864258e-01,-1.152454968541860580e-02,6.055484339594841003e-02,4.387703165411949158e-02,1.034550252370536327e-03
-3.705134391784667969e-01,1.200202703475952148e+00,1.850433349609375000e+00,-6.904214024543762207e-01,-3.427801728248596191e-01,2.975063323974609375e-01,9.907246828079223633e-01,1.570939458906650543e-02,-1.344775855541229248e-01,-1.156210247427225113e-02,4.982011765241622925e-02,5.663541331887245178e-02,-4.196837544441223145e-03
-3.774994313716888428e-01,1.196138620376586914e+00,1.853350996971130371e+00,-7.114020586013793945e-01,-3.470352888107299805e-01,2.828956842422485352e-01,9.907242059707641602e-01,1.587996259331703186e-02,-1.344591826200485229e-01,-1.158094219863414764e-02,4.243338108062744141e-02,7.089857757091522217e-02,-5.147892981767654419e-03
-3.847502171993255615e-01,1.192022800445556641e+00,1.856141328811645508e+00,-7.315171957015991211e-01,-3.508943319320678711e-01,2.706192135810852051e-01,9.907304048538208008e-01,1.597713865339756012e-02,-1.344034224748611450e-01,-1.157061662524938583e-02,2.807137742638587952e-02,6.992822885513305664e-02,1.595673849806189537e-03
-3.922544717788696289e-01,1.187861919403076172e+00,1.858794927597045898e+00,-7.506724596023559570e-01,-3.540368974208831787e-01,2.581324875354766846e-01,9.907405376434326172e-01,1.608205214142799377e-02,-1.343176066875457764e-01,-1.155476924031972885e-02,2.100681699812412262e-02,6.821817159652709961e-02,2.800383139401674271e-03
-4.000043570995330811e-01,1.183663487434387207e+00,1.861320137977600098e+00,-7.712099552154541016e-01,-3.572505414485931396e-01,2.431542575359344482e-01,9.907507300376892090e-01,1.616702973842620850e-02,-1.342318654060363770e-01,-1.155670825392007828e-02,1.763101294636726379e-02,6.280312687158584595e-02,4.078752361238002777e-03
-4.080688953399658203e-01,1.179396390914916992e+00,1.863726973533630371e+00,-7.915050387382507324e-01,-3.594833314418792725e-01,2.271283417940139771e-01,9.907628893852233887e-01,1.629510894417762756e-02,-1.341274827718734741e-01,-1.154267322272062302e-02,1.947765238583087921e-02,6.038505956530570984e-02,5.453002173453569412e-03
-4.162647128105163574e-01,1.175148606300354004e+00,1.865957260131835938e+00,-8.118267655372619629e-01,-3.605537712574005127e-01,2.114498615264892578e-01,9.907838702201843262e-01,1.640424877405166626e-02,-1.339606344699859619e-01,-1.152712106704711914e-02,2.186110615730285645e-02,6.502512842416763306e-02,8.551453240215778351e-03
-4.247075319290161133e-01,1.170863986015319824e+00,1.868040561676025391e+00,-8.324417471885681152e-01,-3.609488606452941895e-01,1.959728896617889404e-01,9.908118844032287598e-01,1.644522137939929962e-02,-1.337490081787109375e-01,-1.151443459093570709e-02,1.509634405374526978e-02,7.134561985731124878e-02,8.304012008011341095e-03
-4.334399402141571045e-01,1.166527867317199707e+00,1.869957327842712402e+00,-8.544805049896240234e-01,-3.616608977317810059e-01,1.773047298192977905e-01,9.908485412597656250e-01,1.644523069262504578e-02,-1.334731429815292358e-01,-1.155970059335231781e-02,6.765837315469980240e-03,8.041724562644958496e-02,1.908770995214581490e-03
-4.423554837703704834e-01,1.162179946899414062e+00,1.871681809425354004e+00,-8.727167248725891113e-01,-3.625603914260864258e-01,1.592231988906860352e-01,9.908906817436218262e-01,1.650749333202838898e-02,-1.331487447023391724e-01,-1.159771718084812164e-02,1.274550706148147583e-02,9.106930345296859741e-02,-2.637665718793869019e-03
-4.515654742717742920e-01,1.157756805419921875e+00,1.873232126235961914e+00,-8.921573162078857422e-01,-3.658799231052398682e-01,1.391060650348663330e-01,9.909359812736511230e-01,1.665241457521915436e-02,-1.327895969152450562e-01,-1.164235081523656845e-02,3.855887055397033691e-02,9.745580703020095825e-02,-5.249207839369773865e-03
-4.609980285167694092e-01,1.153283357620239258e+00,1.874592542648315430e+00,-9.107071757316589355e-01,-3.696531355381011963e-01,1.196969673037528992e-01,9.909885525703430176e-01,1.687506586313247681e-02,-1.323676258325576782e-01,-1.165566872805356979e-02,6.383930891752243042e-02,1.079150438308715820e-01,-8.996955119073390961e-03
-4.705501794815063477e-01,1.148801088333129883e+00,1.875765562057495117e+00,-9.306351542472839355e-01,-3.744434118270874023e-01,1.018651276826858521e-01,9.910472631454467773e-01,1.703027635812759399e-02,-1.319091469049453735e-01,-1.163826230913400650e-02,6.849239766597747803e-02,1.153120100498199463e-01,-4.245086107403039932e-03
-4.803934693336486816e-01,1.144246220588684082e+00,1.876767396926879883e+00,-9.516633152961730957e-01,-3.798311650753021240e-01,8.360136300325393677e-02,9.911172986030578613e-01,1.704993844032287598e-02,-1.313806772232055664e-01,-1.161562930792570114e-02,5.322906374931335449e-02,1.255990415811538696e-01,3.529541660100221634e-03
-4.904913902282714844e-01,1.139656782150268555e+00,1.877574801445007324e+00,-9.749760627746582031e-01,-3.838786184787750244e-01,6.648752093315124512e-02,9.912013411521911621e-01,1.704956404864788055e-02,-1.307492405176162720e-01,-1.156884618103504181e-02,-2.374570816755294800e-03,1.226678341627120972e-01,7.599757518619298935e-03
-5.006868839263916016e-01,1.135100126266479492e+00,1.878178954124450684e+00,-9.981565475463867188e-01,-3.896521031856536865e-01,5.041084811091423035e-02,9.912933111190795898e-01,1.702900230884552002e-02,-1.300547569990158081e-01,-1.155658159404993057e-02,1.785939745604991913e-02,1.514799445867538452e-01,1.063451170921325684e-02
-5.111966133117675781e-01,1.130478978157043457e+00,1.878587722778320312e+00,-1.019644618034362793e+00,-3.966178894042968750e-01,3.375291079282760620e-02,9.913923144340515137e-01,1.700887084007263184e-02,-1.292967051267623901e-01,-1.159358676522970200e-02,-5.276323063299059868e-04,1.651075780391693115e-01,5.165045615285634995e-03
-5.218995213508605957e-01,1.125832557678222656e+00,1.878805637359619141e+00,-1.038389205932617188e+00,-4.034185111522674561e-01,1.610061898827552795e-02,9.915013909339904785e-01,1.696690917015075684e-02,-1.284614205360412598e-01,-1.161044556647539139e-02,-2.850512787699699402e-02,1.770665049552917480e-01,3.104334697127342224e-03
-5.327708721160888672e-01,1.121157407760620117e+00,1.878837704658508301e+00,-1.054114222526550293e+00,-4.090940356254577637e-01,-3.315249457955360413e-03,9.916254281997680664e-01,1.682946830987930298e-02,-1.275176703929901123e-01,-1.162237301468849182e-02,-5.710643529891967773e-02,1.911675930023193359e-01,4.500583279877901077e-03
-5.438317656517028809e-01,1.116441130638122559e+00,1.878669738769531250e+00,-1.067676305770874023e+00,-4.113840758800506592e-01,-2.479718253016471863e-02,9.917669892311096191e-01,1.649226807057857513e-02,-1.264566034078598022e-01,-1.162043400108814240e-02,-1.103554815053939819e-01,1.980331391096115112e-01,1.550857909023761749e-02
-5.551388263702392578e-01,1.111672997474670410e+00,1.878301501274108887e+00,-1.081075906753540039e+00,-4.132014214992523193e-01,-4.888247326016426086e-02,9.919224381446838379e-01,1.595359295606613159e-02,-1.253037005662918091e-01,-1.159759052097797394e-02,-1.543732583522796631e-01,2.024525701999664307e-01,2.340014651417732239e-02
-5.665351152420043945e-01,1.106907129287719727e+00,1.877736568450927734e+00,-1.100246906280517578e+00,-4.124434590339660645e-01,-7.759151607751846313e-02,9.920836091041564941e-01,1.541655883193016052e-02,-1.240907087922096252e-01,-1.157537940889596939e-02,-1.705659329891204834e-01,2.036060392856597900e-01,2.650548703968524933e-02
-5.782241225242614746e-01,1.102057218551635742e+00,1.876960158348083496e+00,-1.122221112251281738e+00,-4.128252267837524414e-01,-1.003466024994850159e-01,9.922659993171691895e-01,1.480921730399131775e-02,-1.226966455578804016e-01,-1.160121522843837738e-02,-1.784234642982482910e-01,2.224138826131820679e-01,1.622749306261539459e-02
-5.902411937713623047e-01,1.097104430198669434e+00,1.875979661941528320e+00,-1.145617127418518066e+00,-4.153236746788024902e-01,-1.196847483515739441e-01,9.924852252006530762e-01,1.392581965774297714e-02,-1.210039034485816956e-01,-1.171947922557592392e-02,-2.088984549045562744e-01,2.799715101718902588e-01,6.968460045754909515e-03
-6.021214723587036133e-01,1.092236042022705078e+00,1.874836325645446777e+00,-1.168711423873901367e+00,-4.191889762878417969e-01,-1.399184316396713257e-01,9.927426576614379883e-01,1.292113866657018661e-02,-1.189763993024826050e-01,-1.182021014392375946e-02,-2.349107414484024048e-01,3.679044842720031738e-01,6.371298804879188538e-03
-6.144594550132751465e-01,1.087241888046264648e+00,1.873448967933654785e+00,-1.189950823783874512e+00,-4.224467277526855469e-01,-1.617530137300491333e-01,9.930590391159057617e-01,1.172713376581668854e-02,-1.164264157414436340e-01,-1.188595872372388840e-02,-2.672380805015563965e-01,4.694880545139312744e-01,1.215008646249771118e-02
-6.269657611846923828e-01,1.082227468490600586e+00,1.871838450431823730e+00,-1.209874391555786133e+00,-4.232735633850097656e-01,-1.839707195758819580e-01,9.934270381927490234e-01,1.039435062557458878e-02,-1.133755594491958618e-01,-1.186821516603231430e-02,-2.836050093173980713e-01,5.777937173843383789e-01,2.391153946518898010e-02
-6.397189497947692871e-01,1.077182769775390625e+00,1.869996905326843262e+00,-1.230354189872741699e+00,-4.216633439064025879e-01,-2.045413553714752197e-01,9.938406944274902344e-01,9.065639227628707886e-03,-1.098052933812141418e-01,-1.188604347407817841e-02,-2.812196612358093262e-01,6.825830340385437012e-01,1.865712366998195648e-02
-6.526517868041992188e-01,1.072138667106628418e+00,1.867949247360229492e+00,-1.247723460197448730e+00,-4.215031862258911133e-01,-2.237540483474731445e-01,9.942867755889892578e-01,7.880780845880508423e-03,-1.057732775807380676e-01,-1.199157908558845520e-02,-2.520405948162078857e-01,7.746962904930114746e-01,-3.586847800761461258e-03
-6.657205820083618164e-01,1.067092895507812500e+00,1.865731239318847656e+00,-1.259599924087524414e+00,-4.236149489879608154e-01,-2.404198199510574341e-01,9.947458505630493164e-01,6.734787020832300186e-03,-1.014265120029449463e-01,-1.217483356595039368e-02,-2.277742326259613037e-01,8.429650068283081055e-01,-1.863412931561470032e-02
-6.790594458580017090e-01,1.061986446380615234e+00,1.863323092460632324e+00,-1.268537282943725586e+00,-4.260070323944091797e-01,-2.596323490142822266e-01,9.952254295349121094e-01,5.674098618328571320e-03,-9.666524827480316162e-02,-1.224846392869949341e-02,-2.043333649635314941e-01,9.044001698493957520e-01,-1.433848403394222260e-02
-6.924806833267211914e-01,1.056896090507507324e+00,1.860758900642395020e+00,-1.280224561691284180e+00,-4.247344434261322021e-01,-2.793389558792114258e-01,9.957134127616882324e-01,4.688570741564035416e-03,-9.156189113855361938e-02,-1.221993099898099899e-02,-1.810863018035888672e-01,9.733453392982482910e-01,7.958326023072004318e-05
-7.062938809394836426e-01,1.051744699478149414e+00,1.857986807823181152e+00,-1.295836567878723145e+00,-4.227604866027832031e-01,-2.976943254470825195e-01,9.962319135665893555e-01,3.823143197223544121e-03,-8.577628433704376221e-02,-1.224306970834732056e-02,-2.101829349994659424e-01,1.100682735443115234e+00,7.124142721295356750e-04
-7.198171019554138184e-01,1.046761631965637207e+00,1.855145931243896484e+00,-1.308751106262207031e+00,-4.239488542079925537e-01,-3.155064880847930908e-01,9.967412352561950684e-01,3.101009642705321312e-03,-7.965503633022308350e-02,-1.234780438244342804e-02,-1.087051182985305786e-01,1.173496842384338379e+00,1.041225506924092770e-03
-7.337069511413574219e-01,1.041681647300720215e+00,1.852105021476745605e+00,-1.318929433822631836e+00,-4.286502003669738770e-01,-3.319414556026458740e-01,9.972350597381591797e-01,2.549565630033612251e-03,-7.322303950786590576e-02,-1.241410151124000549e-02,-9.056551754474639893e-02,1.251937866210937500e+00,-1.342959888279438019e-02
-7.476109862327575684e-01,1.036611318588256836e+00,1.848951816558837891e+00,-1.329107403755187988e+00,-4.308958053588867188e-01,-3.451916873455047607e-01,9.976906776428222656e-01,2.119493903592228889e-03,-6.675441563129425049e-02,-1.236141752451658249e-02,-6.409645825624465942e-02,1.281236290931701660e+00,-8.783908560872077942e-05
-7.617160677909851074e-01,1.031492352485656738e+00,1.845680952072143555e+00,-1.337690114974975586e+00,-4.323348402976989746e-01,-3.528461158275604248e-01,9.981075525283813477e-01,1.708219642750918865e-03,-6.022381410002708435e-02,-1.231020968407392502e-02,-5.400716885924339294e-02,1.270549535751342773e+00,1.182224601507186890e-02
-7.758679986000061035e-01,1.026370763778686523e+00,1.842346191406250000e+00,-1.342488288879394531e+00,-4.306856989860534668e-01,-3.573982119560241699e-01,9.984772801399230957e-01,1.316901994869112968e-03,-5.376818776130676270e-02,-1.226658746600151062e-02,-4.809844493865966797e-02,1.247111439704895020e+00,2.310254424810409546e-02
-7.900791764259338379e-01,1.021247863769531250e+00,1.838937282562255859e+00,-1.347439885139465332e+00,-4.280501306056976318e-01,-3.636754751205444336e-01,9.987952113151550293e-01,9.551608818583190441e-04,-4.750850051641464233e-02,-1.225322671234607697e-02,-3.965545818209648132e-02,1.207180023193359375e+00,1.915937289595603943e-02
-8.042750358581542969e-01,1.016155838966369629e+00,1.835461974143981934e+00,-1.348180770874023438e+00,-4.276544153690338135e-01,-3.674795627593994141e-01,9.990568757057189941e-01,5.791846197098493576e-04,-4.162753000855445862e-02,-1.233688835054636002e-02,-4.382346570491790771e-02,1.142358422279357910e+00,-6.803081370890140533e-03
-8.184515833854675293e-01,1.011069655418395996e+00,1.831944942474365234e+00,-1.345821976661682129e+00,-4.304913282394409180e-01,-3.700385391712188721e-01,9.992625117301940918e-01,1.518906501587480307e-04,-3.633882477879524231e-02,-1.241005491465330124e-02,-5.140327289700508118e-02,1.049146533012390137e+00,-9.830219671130180359e-03
-8.330138325691223145e-01,1.005848765373229980e+00,1.828282594680786133e+00,-1.345688223838806152e+00,-4.352509975433349609e-01,-3.742740154266357422e-01,9.994238615036010742e-01,-3.740559041034430265e-04,-3.155763074755668640e-02,-1.249160896986722946e-02,-7.198680937290191650e-02,9.386954903602600098e-01,-1.008956041187047958e-02
-8.471942543983459473e-01,1.000735163688659668e+00,1.824698209762573242e+00,-1.344599366188049316e+00,-4.403383433818817139e-01,-3.768487274646759033e-01,9.995435476303100586e-01,-1.173780532553792000e-03,-2.745328657329082489e-02,-1.255807466804981232e-02,-1.262781023979187012e-01,8.270190358161926270e-01,-1.080151833593845367e-02
-8.615350127220153809e-01,9.955584406852722168e-01,1.821053028106689453e+00,-1.348015904426574707e+00,-4.434077739715576172e-01,-3.828344941139221191e-01,9.996359348297119141e-01,-2.486494835466146469e-03,-2.373164519667625427e-02,-1.259706076234579086e-02,-2.119958847761154175e-01,7.249068021774291992e-01,-1.483246777206659317e-02
-8.759757280349731445e-01,9.903454184532165527e-01,1.817371964454650879e+00,-1.353277683258056641e+00,-4.423023462295532227e-01,-3.899462521076202393e-01,9.997014403343200684e-01,-4.480992443859577179e-03,-2.042989991605281830e-02,-1.263984013348817825e-02,-3.219601213932037354e-01,6.357468366622924805e-01,-2.077289856970310211e-02
-8.904910683631896973e-01,9.851000308990478516e-01,1.813669681549072266e+00,-1.357318520545959473e+00,-4.404621422290802002e-01,-3.945534229278564453e-01,9.997393488883972168e-01,-7.096404209733009338e-03,-1.759133674204349518e-02,-1.270786486566066742e-02,-4.487255215644836426e-01,5.463857650756835938e-01,-2.327207103371620178e-02
-9.050419330596923828e-01,9.798490405082702637e-01,1.809946656227111816e+00,-1.357083797454833984e+00,-4.401869177818298340e-01,-3.968375921249389648e-01,9.997529387474060059e-01,-1.013902202248573303e-02,-1.517499890178442001e-02,-1.269079558551311493e-02,-5.493267178535461426e-01,4.662317335605621338e-01,-1.850532554090023041e-02
-9.194768071174621582e-01,9.746415019035339355e-01,1.806231379508972168e+00,-1.354941725730895996e+00,-4.411532580852508545e-01,-3.980640769004821777e-01,9.997447133064270020e-01,-1.347819343209266663e-02,-1.299398206174373627e-02,-1.264801621437072754e-02,-6.399729847908020020e-01,4.189990460872650146e-01,-6.310763768851757050e-03
-9.339812397956848145e-01,9.694193005561828613e-01,1.802452683448791504e+00,-1.352563500404357910e+00,-4.411179423332214355e-01,-3.960043489933013916e-01,9.997150897979736328e-01,-1.702921465039253235e-02,-1.090114656835794449e-02,-1.268624328076839447e-02,-7.017424106597900391e-01,3.863465487957000732e-01,-8.545682765543460846e-03
-9.483542442321777344e-01,9.642629623413085938e-01,1.798680663108825684e+00,-1.352331399917602539e+00,-4.381918609142303467e-01,-3.924479484558105469e-01,9.996671080589294434e-01,-2.059645950794219971e-02,-8.822873234748840332e-03,-1.279030367732048035e-02,-7.214637994766235352e-01,3.734176158905029297e-01,-1.128224097192287445e-02
-9.627996087074279785e-01,9.591154456138610840e-01,1.794885277748107910e+00,-1.348995566368103027e+00,-4.326591193675994873e-01,-3.894849717617034912e-01,9.996036291122436523e-01,-2.411316521465778351e-02,-6.737961433827877045e-03,-1.287341769784688950e-02,-7.130860686302185059e-01,3.689585328102111816e-01,-4.078482743352651596e-03
-9.772652983665466309e-01,9.540069103240966797e-01,1.791109204292297363e+00,-1.342563390731811523e+00,-4.260870516300201416e-01,-3.832057118415832520e-01,9.995266795158386230e-01,-2.753235399723052979e-02,-4.561088513582944870e-03,-1.294877659529447556e-02,-6.845450997352600098e-01,3.805291354656219482e-01,-3.893060609698295593e-03
-9.917002320289611816e-01,9.489646553993225098e-01,1.787383556365966797e+00,-1.337220430374145508e+00,-4.192674160003662109e-01,-3.776804208755493164e-01,9.994406700134277344e-01,-3.072507306933403015e-02,-2.252246020361781120e-03,-1.301267091184854507e-02,-6.430145502090454102e-01,3.996330499649047852e-01,-2.730948384851217270e-03
-1.005944490432739258e+00,9.440439939498901367e-01,1.783751964569091797e+00,-1.332305669784545898e+00,-4.120839536190032959e-01,-3.726643919944763184e-01,9.993538260459899902e-01,-3.348099440336227417e-02,1.576845243107527494e-04,-1.307879947125911713e-02,-5.903198122978210449e-01,4.213721454143524170e-01,-6.218584603630006313e-04
-1.020305156707763672e+00,9.391563534736633301e-01,1.780122041702270508e+00,-1.326044678688049316e+00,-4.021613299846649170e-01,-3.655845224857330322e-01,9.992620944976806641e-01,-3.599349409341812134e-02,2.685162471607327461e-03,-1.313987001776695251e-02,-5.216969847679138184e-01,4.379810392856597900e-01,5.683030001819133759e-03
-1.034568071365356445e+00,9.343679547309875488e-01,1.776558876037597656e+00,-1.319804191589355469e+00,-3.925321698188781738e-01,-3.612192869186401367e-01,9.991698265075683594e-01,-3.817290812730789185e-02,5.222142208367586136e-03,-1.324089616537094116e-02,-4.598307907581329346e-01,4.526153206825256348e-01,8.004490286111831665e-03
-1.048722386360168457e+00,9.296933412551879883e-01,1.773029446601867676e+00,-1.312461853027343750e+00,-3.829095065593719482e-01,-3.579807877540588379e-01,9.990760087966918945e-01,-4.009355977177619934e-02,7.848023436963558197e-03,-1.334761176258325577e-02,-4.027243554592132568e-01,4.664561748504638672e-01,1.175701059401035309e-02
-1.062959074974060059e+00,9.250773191452026367e-01,1.769467234611511230e+00,-1.304975390434265137e+00,-3.735630810260772705e-01,-3.549607396125793457e-01,9.989799261093139648e-01,-4.178588464856147766e-02,1.056379266083240509e-02,-1.346895284950733185e-02,-3.484530150890350342e-01,4.701383411884307861e-01,1.038213819265365601e-02
-1.076983690261840820e+00,9.206025600433349609e-01,1.765961289405822754e+00,-1.299136042594909668e+00,-3.648437261581420898e-01,-3.544211685657501221e-01,9.988833665847778320e-01,-4.325498640537261963e-02,1.324206870049238205e-02,-1.362594962120056152e-02,-3.040744066238403320e-01,4.723277091979980469e-01,5.836185533553361893e-03
-1.091237306594848633e+00,9.161499142646789551e-01,1.762371063232421875e+00,-1.292704463005065918e+00,-3.555551171302795410e-01,-3.542928993701934814e-01,9.987822175025939941e-01,-4.461999982595443726e-02,1.590973883867263794e-02,-1.378863677382469177e-02,-2.688197195529937744e-01,4.709714651107788086e-01,4.091853741556406021e-03
-1.105081081390380859e+00,9.118959307670593262e-01,1.758895277976989746e+00,-1.287773847579956055e+00,-3.457312285900115967e-01,-3.533329963684082031e-01,9.986835122108459473e-01,-4.582415893673896790e-02,1.835060305893421173e-02,-1.395680289715528488e-02,-2.345496863126754761e-01,4.616124629974365234e-01,2.609330695122480392e-04
-1.119097709655761719e+00,9.076792597770690918e-01,1.755365014076232910e+00,-1.283220529556274414e+00,-3.360306918621063232e-01,-3.547702431678771973e-01,9.985845088958740234e-01,-4.692035540938377380e-02,2.071801386773586273e-02,-1.408383343368768692e-02,-2.026841491460800171e-01,4.553920328617095947e-01,4.049740731716156006e-03
-1.132990598678588867e+00,9.035759568214416504e-01,1.751857995986938477e+00,-1.279281258583068848e+00,-3.259434700012207031e-01,-3.564223051071166992e-01,9.984865188598632812e-01,-4.794467985630035400e-02,2.289544790983200073e-02,-1.421200204640626907e-02,-1.822503954172134399e-01,4.491904675960540771e-01,-2.661292208358645439e-03
-1.146859288215637207e+00,8.995712399482727051e-01,1.748359799385070801e+00,-1.274094104766845703e+00,-3.151250183582305908e-01,-3.572146892547607422e-01,9.983922839164733887e-01,-4.885055497288703918e-02,2.488342672586441040e-02,-1.439866982400417328e-02,-1.616178005933761597e-01,4.356600642204284668e-01,-1.140314899384975433e-02
-1.160537362098693848e+00,8.957106471061706543e-01,1.744949340820312500e+00,-1.265616416931152344e+00,-3.061566650867462158e-01,-3.541613519191741943e-01,9.983003139495849609e-01,-4.969080165028572083e-02,2.673380635678768158e-02,-1.458331570029258728e-02,-1.384889930486679077e-01,4.326462447643280029e-01,-2.223334461450576782e-02
-1.174124002456665039e+00,8.919618725776672363e-01,1.741573214530944824e+00,-1.258490204811096191e+00,-2.971901297569274902e-01,-3.556326031684875488e-01,9.982064366340637207e-01,-5.047601833939552307e-02,2.861882373690605164e-02,-1.473685633391141891e-02,-1.875400692224502563e-01,3.124267160892486572e-01,8.374010212719440460e-03
-1.187755703926086426e+00,8.882970213890075684e-01,1.738180994987487793e+00,-1.250909447669982910e+00,-2.869189679622650146e-01,-3.591837882995605469e-01,9.981064796447753906e-01,-5.121517181396484375e-02,3.063988126814365387e-02,-1.489174552261829376e-02,-7.512700557708740234e-02,3.891925215721130371e-01,-3.150197491049766541e-02
-1.201151728630065918e+00,8.847884535789489746e-01,1.734851598739624023e+00,-1.244852185249328613e+00,-2.777079045772552490e-01,-3.617717325687408447e-01,9.980081319808959961e-01,-5.176492407917976379e-02,3.275919705629348755e-02,-1.506960578262805939e-02,-6.704216450452804565e-02,4.385097622871398926e-01,-4.939209669828414917e-02
-1.214752554893493652e+00,8.813325166702270508e-01,1.731437802314758301e+00,-1.237056493759155273e+00,-2.673290073871612549e-01,-3.668506443500518799e-01,9.978991150856018066e-01,-5.228929966688156128e-02,3.509166091680526733e-02,-1.522217690944671631e-02,-4.048057273030281067e-02,4.565012454986572266e-01,-5.563344061374664307e-02
-1.227882742881774902e+00,8.780832886695861816e-01,1.728101491928100586e+00,-1.227477192878723145e+00,-2.551524937152862549e-01,-3.629949986934661865e-01,9.977895617485046387e-01,-5.275632068514823914e-02,3.738473355770111084e-02,-1.533706951886415482e-02,-3.121781535446643829e-02,4.520837068557739258e-01,-5.179045721888542175e-02
-1.240997672080993652e+00,8.749371767044067383e-01,1.724736809730529785e+00,-1.212767243385314941e+00,-2.434665560722351074e-01,-3.541976511478424072e-01,9.976796507835388184e-01,-5.310452356934547424e-02,3.971574455499649048e-02,-1.542174257338047028e-02,-2.388419397175312042e-02,4.372926354408264160e-01,-3.833837807178497314e-02
-1.254053592681884766e+00,8.719000816345214844e-01,1.721400380134582520e+00,-1.192740917205810547e+00,-2.322949320077896118e-01,-3.370311558246612549e-01,9.975754618644714355e-01,-5.334567278623580933e-02,4.191721603274345398e-02,-1.551079843193292618e-02,-1.336135808378458023e-02,4.065490663051605225e-01,-2.542063407599925995e-02
-1.266973137855529785e+00,8.689797520637512207e-01,1.718128800392150879e+00,-1.170985698699951172e+00,-2.196455597877502441e-01,-3.165265023708343506e-01,9.974822402000427246e-01,-5.342982336878776550e-02,4.394045099616050720e-02,-1.561211980879306793e-02,-7.240907754749059677e-03,3.619121015071868896e-01,-1.507687009871006012e-02
-1.279718041419982910e+00,8.661901354789733887e-01,1.714957952499389648e+00,-1.152244567871093750e+00,-2.064095586538314819e-01,-2.991318404674530029e-01,9.974014163017272949e-01,-5.329062789678573608e-02,4.584801197052001953e-02,-1.576709374785423279e-02,1.083334349095821381e-02,3.106548786163330078e-01,-1.044129580259323120e-02
-1.292214274406433105e+00,8.635473251342773438e-01,1.711873412132263184e+00,-1.135690093040466309e+00,-1.957715302705764771e-01,-2.878404259681701660e-01,9.973276853561401367e-01,-5.306992679834365845e-02,4.761948436498641968e-02,-1.592122577130794525e-02,1.923870295286178589e-02,2.685206234455108643e-01,5.315733142197132111e-05
-1.304673075675964355e+00,8.610128164291381836e-01,1.708785295486450195e+00,-1.119231939315795898e+00,-1.858680546283721924e-01,-2.817431986331939697e-01,9.972565770149230957e-01,-5.279915034770965576e-02,4.931489750742912292e-02,-1.611417345702648163e-02,3.924575448036193848e-02,2.569057345390319824e-01,-3.928722813725471497e-03
