2.258893847465515137e-01,1.757064223289489746e+00,1.573355913162231445e+00,-6.402136683464050293e-01,1.157942935824394226e-01,1.232561469078063965e+00,9.792755246162414551e-01,6.108951941132545471e-02,-7.447474636137485504e-03,-1.929560303688049316e-01,-1.566358923912048340e+00,4.290090501308441162e-02,2.950710654258728027e-01
2.194615006446838379e-01,1.758017897605895996e+00,1.586414456367492676e+00,-6.420144438743591309e-01,9.951218217611312866e-02,1.232828259468078613e+00,9.800258874893188477e-01,5.358017608523368835e-02,-5.461372900754213333e-03,-1.914388686418533325e-01,-1.474141120910644531e+00,5.853854864835739136e-02,3.434290289878845215e-01
2.130778580904006958e-01,1.758838772773742676e+00,1.599436402320861816e+00,-6.404412984848022461e-01,8.926285058259963989e-02,1.221743345260620117e+00,9.806951880455017090e-01,4.646208882331848145e-02,-4.026427865028381348e-03,-1.899000853300094604e-01,-1.409474849700927734e+00,4.484813660383224487e-02,3.340689241886138916e-01
2.066402882337570190e-01,1.759588122367858887e+00,1.612513899803161621e+00,-6.370241045951843262e-01,8.197405934333801270e-02,1.193934321403503418e+00,9.812979698181152344e-01,4.038845002651214600e-02,-2.649141475558280945e-03,-1.881919652223587036e-01,-1.268691539764404297e+00,3.304908424615859985e-02,3.608315885066986084e-01
2.001924365758895874e-01,1.760280132293701172e+00,1.625441908836364746e+00,-6.219380497932434082e-01,8.449919521808624268e-02,1.160499334335327148e+00,9.818657636642456055e-01,3.487893939018249512e-02,-1.287127844989299774e-03,-1.863375008106231689e-01,-1.096163868904113770e+00,2.744279801845550537e-02,3.765308856964111328e-01
1.938286572694778442e-01,1.760893702507019043e+00,1.638179659843444824e+00,-6.165553927421569824e-01,8.030044287443161011e-02,1.149172663688659668e+00,9.823836684226989746e-01,3.017760254442691803e-02,-4.798207955900579691e-04,-1.844216287136077881e-01,-8.982183337211608887e-01,6.513834465295076370e-03,3.687789142131805420e-01
1.875143796205520630e-01,1.761428117752075195e+00,1.650795221328735352e+00,-6.179655790328979492e-01,7.129795104265213013e-02,1.142218947410583496e+00,9.828959703445434570e-01,2.590057626366615295e-02,3.825537860393524170e-04,-1.823309361934661865e-01,-7.880731225013732910e-01,1.230640895664691925e-02,4.156047403812408447e-01
1.811995059251785278e-01,1.761934995651245117e+00,1.663389563560485840e+00,-6.293544173240661621e-01,7.282856851816177368e-02,1.128225684165954590e+00,9.833693504333496094e-01,2.214821055531501770e-02,9.976383298635482788e-04,-1.802588701248168945e-01,-6.670699715614318848e-01,7.084758020937442780e-03,4.014164805412292480e-01
1.749205440282821655e-01,1.762389540672302246e+00,1.675771594047546387e+00,-6.404800415039062500e-01,7.716483622789382935e-02,1.101044416427612305e+00,9.838357567787170410e-01,1.866283454000949860e-02,1.431618467904627323e-03,-1.780928522348403931e-01,-5.919327139854431152e-01,3.190270857885479927e-03,4.086953997611999512e-01
1.686411648988723755e-01,1.762804150581359863e+00,1.688020229339599609e+00,-6.415815949440002441e-01,8.277197927236557007e-02,1.087055683135986328e+00,9.843156933784484863e-01,1.543919835239648819e-02,1.780446851626038551e-03,-1.757307350635528564e-01,-5.310896635055541992e-01,1.126972585916519165e-02,4.296545088291168213e-01
1.624825149774551392e-01,1.763166904449462891e+00,1.699962019920349121e+00,-6.354929208755493164e-01,7.750404626131057739e-02,1.071878433227539062e+00,9.847836494445800781e-01,1.285477913916110992e-02,1.936624292284250259e-03,-1.732984036207199097e-01,-4.739853739738464355e-01,-4.811761435121297836e-03,4.467969238758087158e-01
1.563366651535034180e-01,1.763519048690795898e+00,1.711775660514831543e+00,-6.270303726196289062e-01,6.662537157535552979e-02,1.064539670944213867e+00,9.852306246757507324e-01,1.041932590305805206e-02,1.803045743145048618e-03,-1.709058880805969238e-01,-4.519386887550354004e-01,-7.634200155735015869e-02,4.673782587051391602e-01
1.501685529947280884e-01,1.763833642005920410e+00,1.723520994186401367e+00,-6.190711855888366699e-01,6.011222675442695618e-02,1.031158566474914551e+00,9.857019186019897461e-01,8.399449288845062256e-03,1.851797569543123245e-03,-1.682789623737335205e-01,-4.110949933528900146e-01,-9.614750742912292480e-02,5.050699114799499512e-01
1.440592557191848755e-01,1.764115214347839355e+00,1.735012292861938477e+00,-6.127151250839233398e-01,6.200185045599937439e-02,1.017217755317687988e+00,9.861410260200500488e-01,6.522550247609615326e-03,1.789332600310444832e-03,-1.657714396715164185e-01,-3.802563548088073730e-01,-1.087758690118789673e-01,5.063578486442565918e-01
1.379160434007644653e-01,1.764361858367919922e+00,1.746458888053894043e+00,-6.054145097732543945e-01,6.204455345869064331e-02,1.005110025405883789e+00,9.866052865982055664e-01,5.019071977585554123e-03,1.856269664131104946e-03,-1.630378365516662598e-01,-3.142723441123962402e-01,-9.009673446416854858e-02,5.310551524162292480e-01
1.318215876817703247e-01,1.764597535133361816e+00,1.757621288299560547e+00,-5.938327312469482422e-01,5.413211137056350708e-02,1.001821994781494141e+00,9.870616197586059570e-01,3.740273183211684227e-03,1.731312018819153309e-03,-1.602888107299804688e-01,-2.720181047916412354e-01,-1.147383674979209900e-01,5.376016497611999512e-01
1.257661283016204834e-01,1.764804005622863770e+00,1.768625855445861816e+00,-5.898467898368835449e-01,5.331389605998992920e-02,9.831874966621398926e-01,9.875057339668273926e-01,2.347076544538140297e-03,1.657964196056127548e-03,-1.575564295053482056e-01,-2.782203853130340576e-01,-1.138801202178001404e-01,5.437556505203247070e-01
1.197300255298614502e-01,1.764981985092163086e+00,1.779446244239807129e+00,-5.865163207054138184e-01,5.927990376949310303e-02,9.622958302497863770e-01,9.879723191261291504e-01,1.512147719040513039e-03,1.687261392362415791e-03,-1.546146571636199951e-01,-2.112331986427307129e-01,-8.414713293313980103e-02,5.717548131942749023e-01
1.136838793754577637e-01,1.765118360519409180e+00,1.790246605873107910e+00,-5.866219997406005859e-01,6.203615665435791016e-02,9.471870064735412598e-01,9.884191751480102539e-01,5.728243850171566010e-04,1.763151842169463634e-03,-1.517374664545059204e-01,-1.830905675888061523e-01,-5.710225924849510193e-02,5.770093202590942383e-01
1.077916994690895081e-01,1.765225887298583984e+00,1.800709366798400879e+00,-5.846143960952758789e-01,6.070677936077117920e-02,9.329145550727844238e-01,9.888761043548583984e-01,-1.486100372858345509e-04,1.701675937511026859e-03,-1.487319767475128174e-01,-1.477601230144500732e-01,-5.083322897553443909e-02,5.986276865005493164e-01
1.019420102238655090e-01,1.765314459800720215e+00,1.811000227928161621e+00,-5.834128856658935547e-01,5.626529082655906677e-02,9.111122488975524902e-01,9.893052577972412109e-01,-9.641171200200915337e-04,1.679751090705394745e-03,-1.458474397659301758e-01,-1.504455059766769409e-01,-2.632770314812660217e-02,5.824749469757080078e-01
9.609708189964294434e-02,1.765404343605041504e+00,1.821106791496276855e+00,-5.824121832847595215e-01,5.754652991890907288e-02,8.762773871421813965e-01,9.897418022155761719e-01,-1.683625858277082443e-03,1.599573413841426373e-03,-1.428489834070205688e-01,-1.256867796182632446e-01,-7.809109985828399658e-03,6.030585169792175293e-01
9.025641530752182007e-02,1.765460848808288574e+00,1.831057906150817871e+00,-5.884270668029785156e-01,6.173600256443023682e-02,8.504645824432373047e-01,9.901828169822692871e-01,-2.105023711919784546e-03,1.534177223220467567e-03,-1.397545188665390015e-01,-7.874336838722229004e-02,1.649438776075839996e-02,6.129780411720275879e-01
8.446988463401794434e-02,1.765506863594055176e+00,1.840779900550842285e+00,-5.926342606544494629e-01,6.237528845667839050e-02,8.290226459503173828e-01,9.906129837036132812e-01,-2.632345538586378098e-03,1.518288627266883850e-03,-1.366629749536514282e-01,-5.747642368078231812e-02,4.134352505207061768e-02,6.118370890617370605e-01
7.869224995374679565e-02,1.765535950660705566e+00,1.850283026695251465e+00,-5.921687483787536621e-01,5.189627408981323242e-02,8.094971776008605957e-01,9.910398125648498535e-01,-3.096283646300435066e-03,1.339554903097450733e-03,-1.335247606039047241e-01,-6.806731224060058594e-02,2.771306596696376801e-02,6.061886548995971680e-01
7.298897951841354370e-02,1.765543699264526367e+00,1.859539985656738281e+00,-5.882666110992431641e-01,5.288740620017051697e-02,7.837395668029785156e-01,9.914644956588745117e-01,-3.530371002852916718e-03,1.347540179267525673e-03,-1.303220242261886597e-01,-6.924549490213394165e-02,3.117756731808185577e-02,6.175789833068847656e-01
6.731326878070831299e-02,1.765541672706604004e+00,1.868600487709045410e+00,-5.852241516113281250e-01,5.407016724348068237e-02,7.559777498245239258e-01,9.918798804283142090e-01,-3.854273119941353798e-03,1.139457686804234982e-03,-1.271147280931472778e-01,-3.978355601429939270e-02,1.514175720512866974e-02,6.200575828552246094e-01
6.162627786397933960e-02,1.765513539314270020e+00,1.877511382102966309e+00,-5.853563547134399414e-01,5.606321990489959717e-02,7.316172719001770020e-01,9.923064708709716797e-01,-4.039639141410589218e-03,1.050100894644856453e-03,-1.237354353070259094e-01,-2.437704056501388550e-02,2.063704282045364380e-02,6.319646239280700684e-01
5.606414750218391418e-02,1.765493392944335938e+00,1.886030793190002441e+00,-5.882594585418701172e-01,5.503728240728378296e-02,7.181093692779541016e-01,9.926952123641967773e-01,-4.187456332147121429e-03,1.096929074265062809e-03,-1.205722317099571228e-01,-7.203499320894479752e-03,2.738413587212562561e-02,6.171011924743652344e-01
5.046226829290390015e-02,1.765445590019226074e+00,1.894439697265625000e+00,-5.811812281608581543e-01,4.468924552202224731e-02,7.004107236862182617e-01,9.931054115295410156e-01,-4.467334598302841187e-03,8.963340660557150841e-04,-1.171362474560737610e-01,-3.192912787199020386e-02,-4.738905932754278183e-03,6.381406188011169434e-01
4.494905844330787659e-02,1.765380740165710449e+00,1.902547478675842285e+00,-5.758810639381408691e-01,4.703110083937644958e-02,6.760096549987792969e-01,9.934946298599243164e-01,-4.748609382659196854e-03,8.370991563424468040e-04,-1.137768104672431946e-01,-5.021691322326660156e-02,-1.897977851331233978e-02,6.435782313346862793e-01
3.940826654434204102e-02,1.765309572219848633e+00,1.910514712333679199e+00,-5.673740506172180176e-01,4.536435753107070923e-02,6.525901556015014648e-01,9.938749670982360840e-01,-4.982925951480865479e-03,6.207155529409646988e-04,-1.103969290852546692e-01,-4.053213819861412048e-02,-4.711378365755081177e-02,6.473125815391540527e-01
3.395472466945648193e-02,1.765206456184387207e+00,1.918208241462707520e+00,-5.614869594573974609e-01,4.872852563858032227e-02,6.344857215881347656e-01,9.942602515220642090e-01,-5.022149998694658279e-03,4.523777752183377743e-04,-1.068703308701515198e-01,-2.148676104843616486e-02,-5.175497010350227356e-02,6.626466512680053711e-01
2.847362309694290161e-02,1.765117168426513672e+00,1.925746798515319824e+00,-5.625650286674499512e-01,4.988409951329231262e-02,6.260899901390075684e-01,9.946222901344299316e-01,-5.187677219510078430e-03,3.116117441095411777e-04,-1.034391522407531738e-01,-1.566983573138713837e-02,-5.083320662379264832e-02,6.550158858299255371e-01
2.305759862065315247e-02,1.765017271041870117e+00,1.933060526847839355e+00,-5.579384565353393555e-01,4.364371299743652344e-02,6.093906164169311523e-01,9.949814081192016602e-01,-5.313315428793430328e-03,7.980061491252854466e-05,-9.991896897554397583e-02,-2.000110782682895660e-02,-6.436841189861297607e-02,6.690531969070434570e-01
1.764107309281826019e-02,1.764909982681274414e+00,1.940168619155883789e+00,-5.501767396926879883e-01,4.327647387981414795e-02,5.864018201828002930e-01,9.953395128250122070e-01,-5.523319356143474579e-03,-5.129485361976549029e-05,-9.627474099397659302e-02,-3.999814391136169434e-02,-6.494268029928207397e-02,6.830928325653076172e-01
1.221599895507097244e-02,1.764820694923400879e+00,1.947091102600097656e+00,-5.442118644714355469e-01,4.446491226553916931e-02,5.658273696899414062e-01,9.956717491149902344e-01,-5.648287478834390640e-03,-1.259077835129573941e-04,-9.276849776506423950e-02,-3.494520485401153564e-02,-5.615096539258956909e-02,6.705532073974609375e-01
6.886480841785669327e-03,1.764699459075927734e+00,1.953732728958129883e+00,-5.394328236579895020e-01,4.602111876010894775e-02,5.429887175559997559e-01,9.959945082664489746e-01,-5.572658963501453400e-03,-2.097497199429199100e-04,-8.924081176519393921e-02,-3.669125959277153015e-03,-5.289449170231819153e-02,6.796298027038574219e-01
1.601316267624497414e-03,1.764566183090209961e+00,1.960115551948547363e+00,-5.395864248275756836e-01,4.986976832151412964e-02,5.270714759826660156e-01,9.963113665580749512e-01,-5.580768920481204987e-03,-3.097299486398696899e-04,-8.563026040792465210e-02,4.055939149111509323e-03,-5.489794537425041199e-02,6.921063661575317383e-01
-3.720411565154790878e-03,1.764470219612121582e+00,1.966374039649963379e+00,-5.386272072792053223e-01,4.812785983085632324e-02,5.168077945709228516e-01,9.966056346893310547e-01,-5.441086366772651672e-03,-2.368139248574152589e-04,-8.214353024959564209e-02,1.938411220908164978e-02,-3.496719524264335632e-02,6.815364360809326172e-01
-8.934479206800460815e-03,1.764348626136779785e+00,1.972372770309448242e+00,-5.328010320663452148e-01,4.173650965094566345e-02,4.983738064765930176e-01,9.968864321708679199e-01,-5.489258095622062683e-03,-2.513540966901928186e-04,-7.865983992815017700e-02,1.902897492982447147e-04,2.396106719970703125e-02,6.711558103561401367e-01
-1.414923369884490967e-02,1.764242768287658691e+00,1.978165864944458008e+00,-5.257237553596496582e-01,4.422195255756378174e-02,4.762059152126312256e-01,9.971615076065063477e-01,-5.399863235652446747e-03,-2.420292585156857967e-04,-7.509890198707580566e-02,-5.007096100598573685e-03,-5.756675451993942261e-02,6.880725622177124023e-01
-1.935275271534919739e-02,1.764158368110656738e+00,1.983785152435302734e+00,-5.240352153778076172e-01,4.548385366797447205e-02,4.585038721561431885e-01,9.974071979522705078e-01,-5.398988258093595505e-03,-2.049253816949203610e-04,-7.176259905099868774e-02,-1.793337427079677582e-02,-4.481007903814315796e-02,6.470788121223449707e-01
-2.453739941120147705e-02,1.764064908027648926e+00,1.989218473434448242e+00,-5.217911601066589355e-01,4.619992896914482117e-02,4.341804981231689453e-01,9.976420998573303223e-01,-5.226184148341417313e-03,-3.243435348849743605e-04,-6.843097507953643799e-02,1.317822374403476715e-02,-5.577108263969421387e-02,6.392554044723510742e-01
-2.961835823953151703e-02,1.763954877853393555e+00,1.994375228881835938e+00,-5.201487541198730469e-01,4.943130165338516235e-02,4.139594137668609619e-01,9.978640675544738770e-01,-5.140285938978195190e-03,-5.429077427834272385e-04,-6.511957943439483643e-02,2.053361758589744568e-02,-7.078719139099121094e-02,6.342477798461914062e-01
-3.479219973087310791e-02,1.763878345489501953e+00,1.999402761459350586e+00,-5.227739810943603516e-01,4.911918565630912781e-02,3.982985615730285645e-01,9.980708360671997070e-01,-5.010916851460933685e-03,-6.494923145510256290e-04,-6.187958270311355591e-02,7.896839641034603119e-03,-2.425690740346908569e-02,6.084116697311401367e-01
-3.978039696812629700e-02,1.763794183731079102e+00,2.004087209701538086e+00,-5.254278779029846191e-01,4.676758497953414917e-02,3.841508328914642334e-01,9.982510805130004883e-01,-4.868028219789266586e-03,-7.264096639119088650e-04,-5.891164392232894897e-02,2.971055731177330017e-02,-4.454454779624938965e-02,5.813841223716735840e-01
-4.478700831532478333e-02,1.763710618019104004e+00,2.008631944656372070e+00,-5.242248773574829102e-01,4.382917284965515137e-02,3.694713413715362549e-01,9.984131455421447754e-01,-4.751287400722503662e-03,-6.930099334567785263e-04,-5.610799044370651245e-02,2.842534147202968597e-02,-2.021495997905731201e-02,5.404022932052612305e-01
-4.981479421257972717e-02,1.763646721839904785e+00,2.013060569763183594e+00,-5.205370783805847168e-01,4.387376829981803894e-02,3.556277453899383545e-01,9.985599517822265625e-01,-4.670395515859127045e-03,-6.246773991733789444e-04,-5.344047769904136658e-02,2.021501772105693817e-02,2.213658764958381653e-03,5.033996701240539551e-01
-5.474055185914039612e-02,1.763600349426269531e+00,2.017281293869018555e+00,-5.175009369850158691e-01,4.546394199132919312e-02,3.426225781440734863e-01,9.986847639083862305e-01,-4.520594142377376556e-03,-4.845050279982388020e-04,-5.106984078884124756e-02,2.726086601614952087e-02,2.450614422559738159e-02,4.583108425140380859e-01
-5.968010798096656799e-02,1.763581514358520508e+00,2.021382808685302734e+00,-5.130928158760070801e-01,4.682966321706771851e-02,3.319840431213378906e-01,9.987937808036804199e-01,-4.407611675560474396e-03,-3.279000229667872190e-04,-4.890336841344833374e-02,2.193761058151721954e-02,3.935623541474342346e-02,4.184153676033020020e-01
-6.459818035364151001e-02,1.763567328453063965e+00,2.025365114212036133e+00,-5.075875520706176758e-01,4.797160252928733826e-02,3.258581757545471191e-01,9.988943934440612793e-01,-4.260408692061901093e-03,-1.183034037239849567e-04,-4.681764543056488037e-02,2.505850233137607574e-02,6.190319359302520752e-02,3.989574313163757324e-01
-6.947403401136398315e-02,1.763546228408813477e+00,2.029247760772705078e+00,-5.000767707824707031e-01,4.850763455033302307e-02,3.253372311592102051e-01,9.989859461784362793e-01,-4.141697660088539124e-03,1.633741921978071332e-04,-4.483147710561752319e-02,2.276099286973476410e-02,7.540012896060943604e-02,3.833166360855102539e-01
-7.434242218732833862e-02,1.763522624969482422e+00,2.033081531524658203e+00,-4.936596155166625977e-01,4.895284771919250488e-02,3.279893100261688232e-01,9.990692734718322754e-01,-4.043263848870992661e-03,4.038754559587687254e-04,-4.294388741254806519e-02,1.701445132493972778e-02,7.826848328113555908e-02,3.638136684894561768e-01
-7.915408164262771606e-02,1.763499855995178223e+00,2.036839485168457031e+00,-4.884782731533050537e-01,4.819523543119430542e-02,3.309452533721923828e-01,9.991453886032104492e-01,-3.974137362092733383e-03,5.221889005042612553e-04,-4.114126786589622498e-02,5.478254985064268112e-03,5.424356088042259216e-02,3.453623056411743164e-01
-8.400484919548034668e-02,1.763503551483154297e+00,2.040575981140136719e+00,-4.878274798393249512e-01,4.658906534314155579e-02,3.301231563091278076e-01,9.992149472236633301e-01,-3.836394520476460457e-03,6.521384930238127708e-04,-3.942525759339332581e-02,-4.131484776735305786e-03,3.982510045170783997e-02,3.320298194885253906e-01
-8.884512633085250854e-02,1.763529896736145020e+00,2.044262886047363281e+00,-4.866057038307189941e-01,4.586709663271903992e-02,3.295316696166992188e-01,9.992789626121520996e-01,-3.679982852190732956e-03,8.012977195903658867e-04,-3.778056055307388306e-02,-7.316712290048599243e-03,3.472598269581794739e-02,3.178990483283996582e-01
-9.362650662660598755e-02,1.763573408126831055e+00,2.047881126403808594e+00,-4.840617775917053223e-01,4.660033807158470154e-02,3.226856291294097900e-01,9.993356466293334961e-01,-3.579396987333893776e-03,8.802054217085242271e-04,-3.625863790512084961e-02,6.068552029319107533e-04,2.520084567368030548e-02,2.991640865802764893e-01
-9.843492507934570312e-02,1.763649821281433105e+00,2.051501989364624023e+00,-4.796971380710601807e-01,4.565579444169998169e-02,3.179852366447448730e-01,9.993881583213806152e-01,-3.433504141867160797e-03,9.281131788156926632e-04,-3.479555249214172363e-02,9.267969056963920593e-03,1.124198362231254578e-02,2.801168859004974365e-01
-1.031750366091728210e-01,1.763731241226196289e+00,2.055089712142944336e+00,-4.756418466567993164e-01,4.444082826375961304e-02,3.146834075450897217e-01,9.994361400604248047e-01,-3.363393247127532959e-03,8.972123032435774803e-04,-3.339606523513793945e-02,1.623952947556972504e-02,-2.929939189925789833e-03,2.689824700355529785e-01
-1.079042330384254456e-01,1.763816952705383301e+00,2.058680772781372070e+00,-4.726324677467346191e-01,4.321154206991195679e-02,3.119483888149261475e-01,9.994810223579406738e-01,-3.332630963996052742e-03,8.759925258345901966e-04,-3.203021362423896790e-02,1.365174725651741028e-02,-1.295208558440208435e-02,2.584459185600280762e-01
-1.125754341483116150e-01,1.763900756835937500e+00,2.062226295471191406e+00,-4.710015058517456055e-01,4.417142644524574280e-02,3.058061301708221436e-01,9.995230436325073242e-01,-3.328770166262984276e-03,9.206387912854552269e-04,-3.068745695054531097e-02,6.084412802010774612e-03,-2.279742620885372162e-02,2.558276653289794922e-01
-1.172410547733306885e-01,1.763982295989990234e+00,2.065719366073608398e+00,-4.671103358268737793e-01,4.785779118537902832e-02,3.006994128227233887e-01,9.995601177215576172e-01,-3.333064727485179901e-03,9.909138316288590431e-04,-2.945272438228130341e-02,4.216652363538742065e-03,-2.645403891801834106e-02,2.431634366512298584e-01
-1.219901368021965027e-01,1.764078617095947266e+00,2.069241762161254883e+00,-4.635617136955261230e-01,5.125342682003974915e-02,2.969507873058319092e-01,9.995942115783691406e-01,-3.332173451781272888e-03,1.062455936335027218e-03,-2.827143110334873199e-02,6.910864729434251785e-03,-1.997597329318523407e-02,2.245317548513412476e-01
-1.265518814325332642e-01,1.764176249504089355e+00,2.072621822357177734e+00,-4.611598253250122070e-01,5.229425802826881409e-02,2.930439114570617676e-01,9.996238946914672852e-01,-3.275470808148384094e-03,1.116460189223289490e-03,-2.720499038696289062e-02,-1.861195079982280731e-03,-3.816339652985334396e-03,2.086757421493530273e-01
-1.311922371387481689e-01,1.764300107955932617e+00,2.076040029525756836e+00,-4.566746950149536133e-01,5.096992105245590210e-02,2.938682138919830322e-01,9.996533989906311035e-01,-3.211140632629394531e-03,1.129652489908039570e-03,-2.610537782311439514e-02,-1.205118186771869659e-02,-2.109113615006208420e-03,2.034285813570022583e-01
-1.357983946800231934e-01,1.764433026313781738e+00,2.079455137252807617e+00,-4.536566436290740967e-01,4.990008845925331116e-02,2.988880574703216553e-01,9.996818304061889648e-01,-3.061760216951370239e-03,1.051410450600087643e-03,-2.501664124429225922e-02,6.395292934030294418e-03,-1.001650001853704453e-02,1.955243945121765137e-01
-1.403494626283645630e-01,1.764579892158508301e+00,2.082823991775512695e+00,-4.534140229225158691e-01,4.806844517588615417e-02,3.003034293651580811e-01,9.997066855430603027e-01,-2.879566745832562447e-03,1.002531964331865311e-03,-2.402897179126739502e-02,1.798245124518871307e-02,-7.347634062170982361e-03,1.819213777780532837e-01
-1.449414044618606567e-01,1.764744520187377930e+00,2.086213111877441406e+00,-4.534139633178710938e-01,4.568221420049667358e-02,3.022403120994567871e-01,9.997276067733764648e-01,-2.726200269535183907e-03,1.007377286441624165e-03,-2.315990440547466278e-02,2.411437407135963440e-02,2.595908241346478462e-03,1.633922904729843140e-01
-1.495018899440765381e-01,1.764916419982910156e+00,2.089581727981567383e+00,-4.523421525955200195e-01,4.523758590221405029e-02,3.023215532302856445e-01,9.997470378875732422e-01,-2.497612498700618744e-03,9.834248339757323265e-04,-2.233209833502769470e-02,3.835665062069892883e-02,1.129620894789695740e-02,1.473464816808700562e-01
-1.539969444274902344e-01,1.765098571777343750e+00,2.092918872833251953e+00,-4.495012164115905762e-01,4.563926905393600464e-02,3.014122247695922852e-01,9.997658729553222656e-01,-2.251737751066684723e-03,9.099759627133607864e-04,-2.150530368089675903e-02,5.011014267802238464e-02,1.865025609731674194e-02,1.383560299873352051e-01
-1.584948003292083740e-01,1.765301227569580078e+00,2.096275091171264648e+00,-4.471919834613800049e-01,4.828462004661560059e-02,3.018355965614318848e-01,9.997820258140563965e-01,-1.922336174175143242e-03,8.155912510119378567e-04,-2.077553048729896545e-02,7.785785943269729614e-02,1.425136998295783997e-02,1.171703115105628967e-01
-1.629617810249328613e-01,1.765520453453063965e+00,2.099605798721313477e+00,-4.439180493354797363e-01,4.952478036284446716e-02,3.010416626930236816e-01,9.997966885566711426e-01,-1.565182465128600597e-03,7.549385190941393375e-04,-2.009283564984798431e-02,1.100871190428733826e-01,5.135771818459033966e-03,1.061245352029800415e-01
-1.675047874450683594e-01,1.765769720077514648e+00,2.102960824966430664e+00,-4.422235786914825439e-01,5.148131027817726135e-02,2.971931993961334229e-01,9.998111724853515625e-01,-1.308325794525444508e-03,7.040263153612613678e-04,-1.937735080718994141e-02,1.207736507058143616e-01,9.098773007281124592e-04,1.079568043351173401e-01
-1.720046848058700562e-01,1.766034603118896484e+00,2.106244087219238281e+00,-4.405142068862915039e-01,5.288601294159889221e-02,2.940862476825714111e-01,9.998242855072021484e-01,-1.105689676478505135e-03,6.869407370686531067e-04,-1.870106160640716553e-02,1.251747608184814453e-01,-4.544124007225036621e-03,1.059679985046386719e-01
-1.764843910932540894e-01,1.766321301460266113e+00,2.109479665756225586e+00,-4.370962381362915039e-01,5.354206636548042297e-02,2.894237339496612549e-01,9.998356699943542480e-01,-1.097042928449809551e-03,6.636318867094814777e-04,-1.808517053723335266e-02,9.969345480203628540e-02,-1.529314648360013962e-02,9.508984535932540894e-02
-1.809689402580261230e-01,1.766626715660095215e+00,2.112685680389404297e+00,-4.335058629512786865e-01,5.212398618459701538e-02,2.872280478477478027e-01,9.998463392257690430e-01,-1.079943496733903885e-03,6.742482073605060577e-04,-1.748723350465297699e-02,7.866568863391876221e-02,-1.998693309724330902e-02,9.329639375209808350e-02
-1.854806691408157349e-01,1.766942620277404785e+00,2.115901947021484375e+00,-4.298757910728454590e-01,4.866615682840347290e-02,2.901788651943206787e-01,9.998556375503540039e-01,-1.135963946580886841e-03,7.647384773008525372e-04,-1.694012433290481567e-02,4.439149796962738037e-02,-1.350167021155357361e-02,8.478487282991409302e-02
-1.899434626102447510e-01,1.767259359359741211e+00,2.119094133377075195e+00,-4.256212115287780762e-01,4.538668319582939148e-02,2.939774692058563232e-01,9.998631477355957031e-01,-1.162374974228441715e-03,8.360330830328166485e-04,-1.648274809122085571e-02,1.449091546237468719e-02,-5.692678038030862808e-03,7.023943215608596802e-02
-1.944580674171447754e-01,1.767594933509826660e+00,2.122354030609130859e+00,-4.197031855583190918e-01,4.243873804807662964e-02,2.990181446075439453e-01,9.998688697814941406e-01,-1.082327333278954029e-03,8.658758015371859074e-04,-1.613756455481052399e-02,9.145800955593585968e-03,-8.239802904427051544e-03,5.110425874590873718e-02
-1.988903731107711792e-01,1.767932772636413574e+00,2.125585079193115234e+00,-4.157834351062774658e-01,4.005263745784759521e-02,3.062467873096466064e-01,9.998732805252075195e-01,-9.476887644268572330e-04,8.393909665755927563e-04,-1.586988940834999084e-02,1.598635874688625336e-02,-1.633013971149921417e-02,4.297203570604324341e-02
-2.034000605344772339e-01,1.768285989761352539e+00,2.128892183303833008e+00,-4.173807501792907715e-01,3.953293710947036743e-02,3.117241263389587402e-01,9.998767375946044922e-01,-7.878197939135134220e-04,8.691201801411807537e-04,-1.565789058804512024e-02,2.300484105944633484e-02,-9.215778671205043793e-03,3.566735610365867615e-02
-2.077502012252807617e-01,1.768622875213623047e+00,2.132055044174194336e+00,-4.194155037403106689e-01,3.799270838499069214e-02,3.160189986228942871e-01,9.998794198036193848e-01,-6.786276935599744320e-04,9.835542878136038780e-04,-1.548407785594463348e-02,3.214796259999275208e-02,8.279057219624519348e-03,2.812591940164566040e-02
-2.121788412332534790e-01,1.768977522850036621e+00,2.135270833969116211e+00,-4.234932661056518555e-01,3.930916264653205872e-02,3.175874054431915283e-01,9.998819231986999512e-01,-6.472405511885881424e-04,1.137514482252299786e-03,-1.531578507274389267e-02,3.191076219081878662e-02,3.673537448048591614e-02,2.468309178948402405e-02
-2.165908217430114746e-01,1.769344449043273926e+00,2.138462781906127930e+00,-4.233841001987457275e-01,4.381068050861358643e-02,3.208270668983459473e-01,9.998832941055297852e-01,-7.098681526258587837e-04,1.162449829280376434e-03,-1.521652936935424805e-02,1.671042665839195251e-02,5.504572764039039612e-02,8.804383687674999237e-03
-2.209758460521697998e-01,1.769718885421752930e+00,2.141652345657348633e+00,-4.221200048923492432e-01,4.816325381398200989e-02,3.228867352008819580e-01,9.998841881752014160e-01,-7.072675507515668869e-04,1.235291594639420509e-03,-1.515343599021434784e-02,1.233902107924222946e-02,6.108017638325691223e-02,6.480399984866380692e-03
-2.253526300191879272e-01,1.770109534263610840e+00,2.144858598709106445e+00,-4.195984005928039551e-01,4.976780340075492859e-02,3.249723017215728760e-01,9.998849034309387207e-01,-6.078656879253685474e-04,1.202921615913510323e-03,-1.511862222105264664e-02,2.068690210580825806e-02,5.277496203780174255e-02,-3.923514392226934433e-03
