3.441896565258503737e-01,3.799937359988689312e-01,3.404425054788589589e-01,3.837409108877182229e-01,4.044606909155845642e-01,3.197226993739605283e-01
3.455748200416565719e-01,3.787328317761421426e-01,3.408657707273960447e-01,3.834419049322606021e-01,4.026069529354572296e-01,3.217006966471672724e-01
3.465492300689221317e-01,3.778826810419559368e-01,3.415433779358863497e-01,3.828885562717914692e-01,4.008527033030986342e-01,3.235792055726051664e-01
3.475266195833683347e-01,3.770295500755309615e-01,3.421895243227481287e-01,3.823666699230671151e-01,3.998883180320262909e-01,3.246678501367570302e-01
3.480720236897468789e-01,3.766084052622317713e-01,3.430564902722835208e-01,3.816239625215531173e-01,3.986701160669327004e-01,3.260103113949299747e-01
3.481320679187774880e-01,3.766726203262805717e-01,3.438840031623839888e-01,3.809207081794738770e-01,3.970504380762577279e-01,3.277542486786843567e-01
3.483582705259323231e-01,3.765706770122050906e-01,3.446122124791144992e-01,3.803167581558227761e-01,3.958151564002037603e-01,3.291137896478177338e-01
3.482579849660396576e-01,3.767952218651771101e-01,3.455804653465747722e-01,3.794727653264999279e-01,3.941346369683743078e-01,3.309185683727265403e-01
3.491123482584952975e-01,3.760236978530883678e-01,3.463316902518271956e-01,3.788043797016144021e-01,3.932574361562728993e-01,3.318786092102528618e-01
3.510169222950935142e-01,3.742019638419151195e-01,3.470711544156073747e-01,3.781477563083172067e-01,3.931423701345920785e-01,3.320765152573586509e-01
3.535574167966842873e-01,3.717443093657493702e-01,3.476326331496238375e-01,3.776691168546676969e-01,3.927202627062797990e-01,3.325814627110958988e-01
3.556526489555835724e-01,3.697319187223911396e-01,3.482191309332847706e-01,3.771654576063156461e-01,3.920323573052884036e-01,3.333522081375122625e-01
3.576081871986389604e-01,3.678592205047607755e-01,3.489176690578461026e-01,3.765497595071792825e-01,3.912855543196201435e-01,3.341818518936634508e-01
3.588567130267620309e-01,3.666935347020626734e-01,3.498453572392464239e-01,3.757049113512039296e-01,3.901355318725109877e-01,3.354147151112556458e-01
3.594526618719101618e-01,3.661804251372814401e-01,3.508050106465816498e-01,3.748280979692936166e-01,3.890304505825043502e-01,3.366026364266872517e-01
3.603594399988652164e-01,3.653564870357513539e-01,3.521393336355686521e-01,3.735766157507897089e-01,3.882772788405419173e-01,3.374386489391327237e-01
3.609433643519879276e-01,3.648554019629955958e-01,3.536780431866645702e-01,3.721207447350025066e-01,3.872694782912732281e-01,3.385292910039425229e-01
3.611798241734505699e-01,3.647017821669579773e-01,3.552320137619972007e-01,3.706496141850947890e-01,3.860601998865605400e-01,3.398214101791381947e-01
3.613866917788983169e-01,3.645777545869350877e-01,3.568546786904334689e-01,3.691097885370254184e-01,3.845990665256978080e-01,3.413653835654258950e-01
3.616136305034161613e-01,3.644336558878422117e-01,3.580180630087852478e-01,3.680292442440986078e-01,3.829961985349655818e-01,3.430510908365250189e-01
3.612177386879921182e-01,3.649123877286911122e-01,3.591016761958599202e-01,3.670284703373908886e-01,3.810573585331440416e-01,3.450727708637715274e-01
3.608077816665172799e-01,3.654051847755908633e-01,3.599952965974807517e-01,3.662176899611949699e-01,3.790834724903107134e-01,3.471294969320298240e-01
3.603679046034812816e-01,3.659279018640517744e-01,3.612129792571067699e-01,3.650828473269939201e-01,3.768783658742905218e-01,3.494174435734749840e-01
3.604644529521465190e-01,3.659141935408115054e-01,3.622331000864505435e-01,3.641455657780169886e-01,3.749733835458756159e-01,3.514052659273148582e-01
3.603816762566566800e-01,3.660798102617263683e-01,3.629669427871703991e-01,3.634945623576640861e-01,3.734168499708176436e-01,3.530446387827397281e-01
3.589217364788054865e-01,3.676225900650023637e-01,3.646784633398055808e-01,3.618658818304539282e-01,3.712824761867524193e-01,3.552618525922299209e-01
3.581458613276481406e-01,3.684813052415847334e-01,3.661635220050811768e-01,3.604636631906033561e-01,3.697900198400021488e-01,3.568371489644051597e-01
3.572636097669601996e-01,3.693635568022727300e-01,3.675643682479857732e-01,3.590628176927567194e-01,3.684343792498112613e-01,3.581927902996541180e-01
3.567988850176334048e-01,3.698282808065413985e-01,3.687167353928088587e-01,3.579104505479336340e-01,3.671890228986741112e-01,3.594381459057331973e-01
3.548971407115458776e-01,3.716471850872039018e-01,3.705225430428981670e-01,3.560218036174774836e-01,3.650765202939511012e-01,3.614678084850311279e-01
3.541089512407779583e-01,3.723525330424308222e-01,3.717345543205737846e-01,3.547269515693187714e-01,3.633037634193897469e-01,3.631577253341675138e-01
3.536408983170986620e-01,3.727377451956272458e-01,3.730115562677383534e-01,3.533671095967293452e-01,3.616040006279945818e-01,3.647746481001377661e-01
3.545618079602718686e-01,3.717339955270291263e-01,3.739484734833240509e-01,3.523473531007767501e-01,3.603819869458675940e-01,3.659138217568397855e-01
3.548725187778473122e-01,3.700978413224220720e-01,3.743901915848254491e-01,3.505801908671856704e-01,3.585741087794304116e-01,3.663962565362453572e-01
3.561278022825718481e-01,3.675171144306660365e-01,3.744172826409339350e-01,3.492276571691036446e-01,3.575631640851497650e-01,3.660817578434944486e-01
3.562989242374897114e-01,3.644880048930645433e-01,3.736598983407020125e-01,3.471270538866520483e-01,3.555248387157917134e-01,3.652620956301689259e-01
3.573408722877502997e-01,3.605880688875913731e-01,3.725684694945812225e-01,3.453604951500893194e-01,3.539834864437580442e-01,3.639454603195190763e-01
3.565774425864220443e-01,3.577893681824207417e-01,3.713921308517456055e-01,3.429747037589551129e-01,3.504835352301597373e-01,3.638832822442054638e-01
3.558478437364102076e-01,3.549568366259336361e-01,3.701417587697506395e-01,3.406629465520382705e-01,3.474135018885135540e-01,3.633911862969398943e-01
3.547018170356751043e-01,3.517537511885165946e-01,3.690488860011101324e-01,3.374067068099976252e-01,3.438858903944492229e-01,3.625696860253811438e-01
3.539756022393703572e-01,3.481308542191982047e-01,3.679700337350368389e-01,3.341364465653897109e-01,3.411017805337905884e-01,3.610046833753586260e-01
3.539299122989177371e-01,3.434546515345572315e-01,3.671457223594188912e-01,3.302388645708562165e-01,3.386620424687862840e-01,3.587225288152695035e-01
3.544594578444957844e-01,3.382032129913567498e-01,3.660870686173439692e-01,3.265756256878377117e-01,3.362207390367984994e-01,3.564419388771057351e-01
3.549641229212284199e-01,3.329766556620597506e-01,3.650981657207013065e-01,3.228426352143288214e-01,3.333759367465972678e-01,3.545648485422134288e-01
3.553607702255249245e-01,3.269882928580045700e-01,3.628279015421868037e-01,3.195211842656135448e-01,3.295424304902553336e-01,3.528066396713257502e-01
3.555957466363907638e-01,3.211616016924381256e-01,3.607032351195812447e-01,3.160541359335183875e-01,3.255796484649181588e-01,3.511777058243751859e-01
3.554968826472759691e-01,3.156687498092651811e-01,3.585518181324005016e-01,3.126138370484113360e-01,3.215929098427295907e-01,3.495727293193340857e-01
3.549923196434974781e-01,3.105815969407558774e-01,3.564187869429588096e-01,3.091551523655652889e-01,3.175015233457089692e-01,3.480723999440670791e-01
3.533647321164608002e-01,3.066174704581499655e-01,3.546791791915893666e-01,3.053030453622340712e-01,3.131951313465834441e-01,3.467870764434338726e-01
3.512091517448425737e-01,3.031813353300095160e-01,3.532797083258628623e-01,3.011108007282017884e-01,3.087001841515303324e-01,3.456903085112572604e-01
3.482232071459293588e-01,3.005755640566349363e-01,3.524800457060336956e-01,2.963187482208012868e-01,3.040217939764262023e-01,3.447769835591316667e-01
3.451960384845733087e-01,2.980110172182321437e-01,3.516079500317573214e-01,2.915991280227899218e-01,2.997228607535362688e-01,3.434842012822628687e-01
3.421614363789557411e-01,2.954124830663203971e-01,3.505468420684337283e-01,2.870271004736423270e-01,2.954652775079011917e-01,3.421086482703686316e-01
3.400683283805846502e-01,2.918724551796912925e-01,3.489402316510676894e-01,2.830005742609500996e-01,2.919475477188825385e-01,3.399932414293290184e-01
3.381632395088671750e-01,2.881444089114665874e-01,3.464466638863086256e-01,2.798610053956508414e-01,2.877269428223371284e-01,3.385807104408741219e-01
3.362936183810233404e-01,2.843808930367230925e-01,3.442048199474810888e-01,2.764697127044200564e-01,2.841170512139797877e-01,3.365574657917023149e-01
3.348666161298751165e-01,2.801747594028711208e-01,3.416095793247222456e-01,2.734318181872368303e-01,2.807169515639544310e-01,3.343244291841984683e-01
3.338717289268970378e-01,2.755365103483199962e-01,3.389851324260234611e-01,2.704231284558773485e-01,2.774182695895434092e-01,3.319899752736092391e-01
3.325602218508720287e-01,2.712148811668158022e-01,3.364010766148566867e-01,2.673740480095148087e-01,2.745801392942667229e-01,3.291949689388275480e-01
3.313231930136680825e-01,2.668187741190195528e-01,3.339073091745375921e-01,2.642346788197755814e-01,2.716068450361490694e-01,3.265351280570030212e-01
3.302430316805839983e-01,2.622657991945743783e-01,3.311970762908458821e-01,2.613117754459381437e-01,2.689606934785843118e-01,3.235481433570384646e-01
3.290613368153572638e-01,2.578143589198589325e-01,3.289445087313651594e-01,2.579312063753605444e-01,2.665220782160759305e-01,3.203536227345465948e-01
3.284029096364975420e-01,2.528396494686603879e-01,3.259642109274863975e-01,2.552783682942390553e-01,2.644780255854130013e-01,3.167645394802093284e-01
3.274029105901718473e-01,2.482065122574568239e-01,3.230831906199455039e-01,2.525262530893087609e-01,2.624665562063455693e-01,3.131428718566894309e-01
3.259217225015164088e-01,2.440545637160539960e-01,3.203021056950092205e-01,2.496742025017738287e-01,2.600925747305155022e-01,3.098837174475192469e-01
3.253088168799877500e-01,2.389929138123989549e-01,3.169443815946578757e-01,2.473573707044124659e-01,2.576604381203651539e-01,3.066412985324858953e-01
3.240690641105175573e-01,2.345581110566855032e-01,3.136784687638283220e-01,2.449487280100583753e-01,2.548183463513851721e-01,3.038088344037531696e-01
3.229266837239265775e-01,2.300259366631508540e-01,3.099590785801411008e-01,2.429935619235038258e-01,2.519438121467829084e-01,3.010088130831717335e-01
3.209902554750442838e-01,2.262878105044365262e-01,3.065019309520721214e-01,2.407761536538600422e-01,2.489366617053747899e-01,2.983414091169833693e-01
3.199180983006953971e-01,2.217682514339685829e-01,3.026704795658587965e-01,2.390158887952565925e-01,2.465211540460586770e-01,2.951652005314826521e-01
3.176910668611526711e-01,2.184035688638687189e-01,2.994961239397525565e-01,2.365985296666622273e-01,2.436460763216019010e-01,2.924485623836517445e-01
3.148817278444766554e-01,2.156211931258439907e-01,2.969466626644134410e-01,2.335562750697136314e-01,2.410397369414568058e-01,2.894631862640381637e-01
3.114826917648315097e-01,2.134285137057304327e-01,2.945372633635997550e-01,2.303739588707686137e-01,2.383957289159297777e-01,2.865154787898064326e-01
3.093420185148715862e-01,2.112200740724801962e-01,2.925198033452033886e-01,2.280423071235418708e-01,2.367071669548749813e-01,2.838549286127090565e-01
3.069108299911021964e-01,2.093021504580974412e-01,2.906844109296798928e-01,2.255285870283842420e-01,2.344510715454816985e-01,2.817619115114212702e-01
3.055313050746917836e-01,2.078651074320077841e-01,2.894512429833412392e-01,2.239451862871647270e-01,2.332809202373028190e-01,2.801154948771000242e-01
3.034521438181400632e-01,2.071277003735303990e-01,2.884550876915454865e-01,2.221247732639313188e-01,2.317505668848753031e-01,2.788292802870274145e-01
3.021011643111706224e-01,2.063662543892860191e-01,2.879972636699676403e-01,2.204701714217663366e-01,2.311538193374872430e-01,2.773136019706726740e-01
3.002082012593746407e-01,2.061467915773391724e-01,2.877310909330845212e-01,2.186239182949066551e-01,2.299004122614860535e-01,2.764545828104019165e-01
2.987876534461975653e-01,2.062418963760137280e-01,2.872779771685600725e-01,2.177515882998704855e-01,2.288982581347227263e-01,2.761312924325466378e-01
2.969281315803528054e-01,2.067759752273559404e-01,2.862768359482288916e-01,2.174272857606411036e-01,2.277587670832872391e-01,2.759453400969505421e-01
2.948968783020973206e-01,2.078545652329921445e-01,2.855357393622399154e-01,2.172157201915979607e-01,2.266584765166043958e-01,2.760929673910141324e-01
2.931067906320095062e-01,2.087334100157022254e-01,2.847648084163666438e-01,2.170754075050354281e-01,2.258445255458354783e-01,2.759956754744053442e-01
2.916108183562755585e-01,2.093181390315294321e-01,2.839176386594772783e-01,2.170113336294889617e-01,2.248597174882888405e-01,2.760692395269871424e-01
2.908255510032177193e-01,2.115945316851139124e-01,2.847456492483615986e-01,2.176744479686021916e-01,2.262207485735416301e-01,2.761993326246738878e-01
2.903898246586322784e-01,2.135213818401098529e-01,2.855405189096927865e-01,2.183707028627395463e-01,2.276268430054187442e-01,2.762843631207943518e-01
2.906197883188724740e-01,2.157352048903704023e-01,2.869318455457687267e-01,2.194231621921062525e-01,2.296389780938625225e-01,2.767160132527351490e-01
2.910417735576630305e-01,2.177570056170225476e-01,2.880322858691214960e-01,2.207665078341961018e-01,2.316180914640426358e-01,2.771806858479976543e-01
2.920945815742016505e-01,2.194379255175590848e-01,2.888282097876072041e-01,2.227043118327856341e-01,2.333419892936944573e-01,2.781905159354209900e-01
2.932948276400566545e-01,2.209714073687792102e-01,2.894386760890484411e-01,2.248275734484196098e-01,2.350112568587064410e-01,2.792549766600131989e-01
2.946509614586830805e-01,2.223490018397570323e-01,2.897993013262749051e-01,2.272006765007972828e-01,2.365438919514417648e-01,2.804560698568821508e-01
2.961831294000149550e-01,2.235505618155002872e-01,2.899900764226913674e-01,2.297436304390430839e-01,2.379528947174549269e-01,2.817807950079441182e-01
2.979525066912174780e-01,2.246391732245684170e-01,2.902347452938557337e-01,2.323569502681493981e-01,2.395377013832330759e-01,2.830539770424365664e-01
2.991559237241744884e-01,2.262937445193529407e-01,2.906970843672752602e-01,2.347526002675295043e-01,2.405978810042142813e-01,2.848517864942550215e-01
3.000703543424605990e-01,2.282373029738665182e-01,2.918378114700317383e-01,2.364698622375726866e-01,2.424310114234686231e-01,2.858766444027422970e-01
3.008846163749694935e-01,2.302810303866864028e-01,2.925683535635471566e-01,2.385973092168569842e-01,2.436784990131855011e-01,2.874871455132960718e-01
3.013435408473015276e-01,2.326800957322121277e-01,2.935147851705550703e-01,2.405088659375906046e-01,2.448272671550512369e-01,2.891963660717010165e-01
3.015609078109264818e-01,2.353621374815703104e-01,2.945516198873519564e-01,2.423714388161897770e-01,2.461650136858224980e-01,2.907580271363258140e-01
3.022847779095172993e-01,2.375376753509045036e-01,2.954356893897056580e-01,2.443867780268192125e-01,2.474439751356840300e-01,2.923784747719764265e-01
3.031419537961483890e-01,2.396213285624981260e-01,2.963956065475940593e-01,2.463676892220973969e-01,2.489760529249906429e-01,2.937872253358363994e-01
3.040167897939682340e-01,2.416873212903738188e-01,2.973324835300445446e-01,2.483716417104005758e-01,2.507215745747089497e-01,2.949825331568717846e-01
3.049081668257713762e-01,2.437367726117372901e-01,2.980208806693553925e-01,2.506240736693143845e-01,2.524194970726967302e-01,2.962254390120505620e-01
3.056258082389832209e-01,2.459599602967501020e-01,2.989472873508929873e-01,2.526384953409432921e-01,2.542614169418812020e-01,2.973243474960326482e-01
3.066197328269481548e-01,2.479482837021351194e-01,2.999802730977534915e-01,2.545877575874328502e-01,2.560734380036592261e-01,2.984945751726627017e-01
3.077619962394237962e-01,2.497882686555385756e-01,3.008484743535518313e-01,2.567018043249845727e-01,2.575736690312624422e-01,2.999765925109386111e-01
3.091707147657871690e-01,2.514446381479501502e-01,3.018775403499602827e-01,2.587378274649381749e-01,2.600833915174007305e-01,3.005319580435751869e-01
3.105454757809639754e-01,2.531349651515484300e-01,3.028994902968406566e-01,2.607809655368328317e-01,2.627227231860160828e-01,3.009577147662639285e-01
3.119390733540058358e-01,2.548064548522234185e-01,3.041555106639861616e-01,2.625900339335203171e-01,2.654598351567983849e-01,3.012856908142566570e-01
3.136627003550530035e-01,2.561479154974222183e-01,3.051927551627158786e-01,2.646178770810365677e-01,2.680263001471758222e-01,3.017843134701251873e-01
3.154148451983929680e-01,2.574608601629733706e-01,3.062087982892989779e-01,2.666669227182865143e-01,2.706310242414474709e-01,3.022446781396865845e-01
3.174476355314256315e-01,2.584931578487157378e-01,3.072715178132056635e-01,2.686692904680967331e-01,2.734655760228634214e-01,3.024752147495747279e-01
3.201826393604279564e-01,2.588646627962589153e-01,3.078629694879054246e-01,2.711843479424714820e-01,2.762690383940935579e-01,3.027782611548900937e-01
3.227627836167813458e-01,2.593910273164510838e-01,3.087320245802401830e-01,2.734218016266822260e-01,2.790713995695114358e-01,3.030824087560177738e-01
3.249576270580292747e-01,2.603026937693357357e-01,3.097174853086471780e-01,2.755428500473499631e-01,2.816031005233526341e-01,3.036572165787220778e-01
3.268677726387977933e-01,2.614990569651127195e-01,3.106123857200145943e-01,2.777544580399990415e-01,2.839367348700762017e-01,3.044300921261310910e-01
3.281142771244049405e-01,2.633590620011091454e-01,3.117914855480193870e-01,2.796818677335977110e-01,2.857621572911739349e-01,3.057111784815788047e-01
3.292391762137413247e-01,2.653406724333763345e-01,3.129507452249526978e-01,2.816291172057389658e-01,2.874612238258123509e-01,3.071186207234858911e-01
3.303430572152137867e-01,2.673433005809783825e-01,3.141953103244305434e-01,2.834910612553357967e-01,2.891905415803193713e-01,3.084958113729953100e-01
3.317086525261401797e-01,2.690842147916555627e-01,3.153101727366448004e-01,2.854827079921960498e-01,2.911597706377506145e-01,3.096330910921096247e-01
3.327592894434929227e-01,2.711400862783193699e-01,3.167933270335198670e-01,2.871060632169246674e-01,2.931980457156896924e-01,3.107013262808323018e-01
3.339893057942390775e-01,2.733479388058185355e-01,3.187009416520596439e-01,2.886363182216882817e-01,2.950636971741915082e-01,3.122735440731048140e-01
3.352177441120147705e-01,2.755573697388172261e-01,3.204148814082146135e-01,2.903602465987206172e-01,2.967934224754572026e-01,3.139816880226135032e-01
3.364379063248634227e-01,2.777750775218010282e-01,3.217937506735324971e-01,2.924192484468221553e-01,2.981990545988082997e-01,3.160139262676239236e-01
3.380407840013504028e-01,2.796100702136755656e-01,3.231478586792946306e-01,2.945030108094215393e-01,3.002087891101837269e-01,3.174420624971390770e-01
3.393103204667568540e-01,2.802872773259878492e-01,3.236532017588615306e-01,2.959444120526313338e-01,3.006311349570751079e-01,3.189664609730244460e-01
3.405477747321128956e-01,2.809965673834085020e-01,3.242900259792804718e-01,2.972543321549891981e-01,3.015554189682007058e-01,3.199889212846756537e-01
3.415804266929626798e-01,2.816621404141187446e-01,3.247946977615356889e-01,2.984478861093520785e-01,3.022237166762352101e-01,3.210188493132590803e-01
3.427614517509937619e-01,2.821793410927057044e-01,3.255494773387909158e-01,2.993913330137729090e-01,3.032488949596881533e-01,3.216918967664241236e-01
3.435125410556794101e-01,2.831678960472345241e-01,3.264862470328808164e-01,3.001942090690135623e-01,3.039180427789687777e-01,3.227623939514159268e-01
3.441957585513592544e-01,2.842243235558271630e-01,3.275443218648433352e-01,3.008757792413234156e-01,3.046416506171226724e-01,3.237784303724765556e-01
3.446539111435414360e-01,2.855058159679174090e-01,3.285090632736683003e-01,3.016506828367709891e-01,3.050372250378132200e-01,3.251225002110003648e-01
3.452786199748516527e-01,2.866207521408796755e-01,3.296816378831863292e-01,3.022177532315253878e-01,3.055793426930905055e-01,3.263200275599956179e-01
3.459566183388233518e-01,2.875995587557553801e-01,3.309386014938354714e-01,3.026175938546657451e-01,3.062749832868576494e-01,3.272811919450759888e-01
3.466239728033543299e-01,2.885890092700719722e-01,3.322600372135639524e-01,3.029529631137847789e-01,3.070612162351608609e-01,3.281517639756202920e-01
3.474755264818668588e-01,2.893942598253488319e-01,3.336192548274994341e-01,3.032505497336387412e-01,3.080034062266350237e-01,3.288663789629936440e-01
3.484210394322872495e-01,2.901055518537759559e-01,3.347928851842881248e-01,3.037337251007556915e-01,3.087061673402786699e-01,3.298204228281975126e-01
3.495379813015461745e-01,2.906454142183065859e-01,3.357468776404858302e-01,3.044365368783473746e-01,3.095554068684578386e-01,3.306279882788658586e-01
3.503854669630527829e-01,2.914133135229349247e-01,3.363068751990795358e-01,3.054919250309467427e-01,3.097492225468158611e-01,3.320495583117008542e-01
3.514689683914185014e-01,2.919451978057623354e-01,3.370427295565605608e-01,3.063714563846587913e-01,3.104904428124427573e-01,3.329237230122089608e-01
3.525947578251362180e-01,2.923933725804090944e-01,3.380648389458656977e-01,3.069233119487762562e-01,3.116853579878806624e-01,3.333027727901935466e-01
3.537226401269435994e-01,2.928394552320242039e-01,3.389162130653858296e-01,3.076459020376205444e-01,3.126280605792998712e-01,3.339340344071387578e-01
3.555396765470504317e-01,2.925963837653398625e-01,3.404981985688209645e-01,3.076378814876079559e-01,3.148114658892154361e-01,3.333245940506457394e-01
3.570987530052662229e-01,2.926112722605466732e-01,3.417709924280643574e-01,3.079390525817871094e-01,3.159250274300575145e-01,3.337849974632262628e-01
3.586913518607616758e-01,2.925512190908193255e-01,3.429155729711055312e-01,3.083270177245140409e-01,3.169337227940559609e-01,3.343088477849959772e-01
3.603131994605064392e-01,2.924619171768426673e-01,3.441826701164245050e-01,3.085924662649631722e-01,3.182295434176921622e-01,3.345455728471278811e-01
3.615387305617332458e-01,2.927275110036134942e-01,3.447018645703792128e-01,3.095643967390060425e-01,3.185910299420356973e-01,3.356752112507819796e-01
3.626263201236725187e-01,2.931310463696717994e-01,3.453152596950530562e-01,3.104421265423297771e-01,3.185509771108627763e-01,3.372063890099525341e-01
3.635257109999656677e-01,2.937227804213762283e-01,3.457318820059299691e-01,3.115166291594504977e-01,3.183427318930626138e-01,3.389057591557502747e-01
3.641883313655853160e-01,2.945512849837541580e-01,3.462017260491847548e-01,3.125379107892513053e-01,3.181291975080967616e-01,3.406104184687138159e-01
3.647935949265957434e-01,2.954371456056833489e-01,3.466567210853099268e-01,3.135740406811237113e-01,3.181680895388127039e-01,3.420626513659954515e-01
3.649880558252334706e-01,2.967338096350431997e-01,3.472399100661277549e-01,3.144819773733615875e-01,3.183384194970130809e-01,3.433834463357925415e-01
3.651484467089176622e-01,2.980231229215861144e-01,3.479718856513500103e-01,3.151997059583663829e-01,3.188159845769405476e-01,3.443555854260921256e-01
3.655881807208061773e-01,2.990330930799246500e-01,3.489148780703544284e-01,3.157064169645308893e-01,3.190292432904244246e-01,3.455920308828353549e-01
3.664669282734394073e-01,2.996040493249894077e-01,3.495325699448585399e-01,3.165384292602538285e-01,3.192535795271397303e-01,3.468173988163471000e-01
3.674495957791805156e-01,3.000710859894752947e-01,3.500728040933608898e-01,3.174479000270366003e-01,3.195249773561954498e-01,3.479957044124603049e-01
3.686784155666827933e-01,3.002919696271419414e-01,3.503994509577750827e-01,3.185709565877913874e-01,3.199159920215607356e-01,3.490543939173221255e-01
3.698627628386020327e-01,3.005573265254497528e-01,3.507104903459548617e-01,3.197096221148967299e-01,3.203863769769668690e-01,3.500337131321429873e-01
3.710231460630893374e-01,3.008466474711895544e-01,3.510537035763263147e-01,3.208161130547522721e-01,3.209453232586383931e-01,3.509244710206985141e-01
3.720888920128345156e-01,3.012306056916713715e-01,3.515146747231482904e-01,3.218048453330992764e-01,3.215984620153904405e-01,3.517210364341735174e-01
3.731214605271815365e-01,3.016477413475512903e-01,3.520366534590720353e-01,3.227325707674025823e-01,3.224479667842388153e-01,3.523212350904941226e-01
3.745793133974075206e-01,3.013082325458525945e-01,3.529521219432353307e-01,3.229354456067084489e-01,3.238579183816909790e-01,3.520296275615691362e-01
3.762406744062901098e-01,3.007652156054973491e-01,3.539137922227382216e-01,3.230921193957327908e-01,3.253534212708472650e-01,3.516524687409400274e-01
3.781048201024532762e-01,2.999779932200908883e-01,3.551476851105689891e-01,3.229351498186587288e-01,3.271734215319156980e-01,3.509093917906283555e-01
3.796888515353202820e-01,2.994708850979804771e-01,3.560546502470969821e-01,3.231051094830035275e-01,3.282392717897891776e-01,3.509204648435115259e-01
3.809267178177834223e-01,2.992685228586197121e-01,3.570362694561481365e-01,3.231589943170546930e-01,3.289728149771690147e-01,3.512224256992340088e-01
3.816299684345723087e-01,2.996007762849331457e-01,3.576405614614486250e-01,3.235902056097983981e-01,3.289271563291549239e-01,3.523035883903503640e-01
3.815505653619766790e-01,3.000115409493446794e-01,3.577342577278613822e-01,3.238278701901435297e-01,3.283415198326110618e-01,3.532205864787101857e-01
3.814023561775684579e-01,3.004911117255688047e-01,3.574228845536708832e-01,3.244706042110919175e-01,3.274608813226222992e-01,3.544325865805149078e-01
3.813875406980514748e-01,3.005059272050857877e-01,3.572248607873916848e-01,3.246686272323131006e-01,3.269520729780197033e-01,3.549413949251175038e-01
3.815053634345531575e-01,3.003881044685841051e-01,3.570987373590469582e-01,3.247947506606578272e-01,3.264985077083110698e-01,3.553949601948261372e-01
3.819893002510070801e-01,2.999041676521301825e-01,3.573545597493648640e-01,3.245389275252818506e-01,3.265928640961647256e-01,3.553006038069724815e-01
3.824966356158256420e-01,2.993968322873115651e-01,3.576942808926106276e-01,3.241992056369781272e-01,3.267826363444328863e-01,3.551108315587043207e-01
3.828942500054836051e-01,2.989992178976536019e-01,3.577683314681053273e-01,3.241251558065414429e-01,3.266894929111004431e-01,3.552039749920368195e-01
3.837994381785392872e-01,2.981354489922523610e-01,3.582406692206860366e-01,3.236942373216152302e-01,3.276835069060326511e-01,3.542513802647590526e-01
3.844938136637210402e-01,2.974824927747249381e-01,3.583605192601680978e-01,3.236158072948455700e-01,3.280240327119827715e-01,3.539522737264633734e-01
3.849999316036701313e-01,2.970177941024303436e-01,3.589601770043373552e-01,3.230575680732726829e-01,3.286852419376373735e-01,3.533324837684631570e-01
3.855456665158271679e-01,2.965134784579276928e-01,3.593349151313305345e-01,3.227242499589920155e-01,3.288983486592770289e-01,3.531607963144779427e-01
3.863676622509956693e-01,2.962713629007339144e-01,3.607023432850838263e-01,3.219367027282714622e-01,3.305712997913360929e-01,3.520677253603935464e-01
3.868025496602058855e-01,2.964163556694984214e-01,3.617602229118347390e-01,3.214587025344372018e-01,3.312408253550530035e-01,3.519780799746513589e-01
3.873895809054375139e-01,2.968648262321948450e-01,3.631874807178974152e-01,3.210669480264186637e-01,3.316451743245125150e-01,3.526092335581779147e-01
3.876023225486279200e-01,2.976875871419906172e-01,3.644577883183956479e-01,3.208321444690226953e-01,3.314960166811942721e-01,3.537938922643660833e-01
3.869626462459564986e-01,2.993627659976482169e-01,3.651506729423999453e-01,3.211747623980045208e-01,3.300491854548454063e-01,3.562762260437011275e-01
3.864956229925156084e-01,3.008652918040752300e-01,3.656177550554274847e-01,3.217431835830211750e-01,3.290752686560154405e-01,3.582856453955172715e-01
3.857248939573765245e-01,3.026715233922004922e-01,3.657982893288134751e-01,3.225981511175632366e-01,3.275783896446228249e-01,3.608180269598960654e-01
3.848830401897431197e-01,3.045488797128201308e-01,3.657242141664027169e-01,3.237077280879019914e-01,3.259582668542862494e-01,3.634736515581607486e-01
3.842273719608783611e-01,3.062400497496128859e-01,3.658807791769503881e-01,3.245866656303405540e-01,3.250053294003010240e-01,3.654620915651320967e-01
3.841252975165843631e-01,3.074604660272598489e-01,3.666869595646857771e-01,3.248988278210162561e-01,3.249665401875972970e-01,3.666192233562469704e-01
3.845172807574271934e-01,3.081868246197700945e-01,3.675970450043678506e-01,3.251070849597453849e-01,3.251230865716934204e-01,3.675810195505619382e-01
3.847400158643722312e-01,3.090824320912360923e-01,3.694223165512085516e-01,3.244001559913158861e-01,3.256572231650353144e-01,3.681652255356311909e-01
3.847380481660366280e-01,3.102027416229247714e-01,3.711602985858917791e-01,3.237805157899856789e-01,3.257456637918949571e-01,3.691951267421246241e-01
3.846452534198761541e-01,3.114138789474963920e-01,3.724729903042316992e-01,3.235861659049987793e-01,3.250821299850940593e-01,3.709770031273365576e-01
3.843095265328884125e-01,3.128679484128952248e-01,3.728702619671822038e-01,3.243072375655174366e-01,3.233912415802479012e-01,3.737862341105938624e-01
3.835513837635517453e-01,3.147444337606430387e-01,3.735622979700565782e-01,3.247335448861122797e-01,3.224842548370361328e-01,3.758115634322167775e-01
3.828073278069496488e-01,3.166068322956562264e-01,3.744560815393925268e-01,3.249581038951874223e-01,3.219987347722053639e-01,3.774154260754586376e-01
