3.580330461263657171e-01,3.036887973546981701e-01,3.591490685939788263e-01,3.025727953761814804e-01,3.262429744005204135e-01,3.354788683354855139e-01
3.581731557846069558e-01,3.018090426921844482e-01,3.602402150630950595e-01,2.997420031577348043e-01,3.242057047784329127e-01,3.357764929533004761e-01
3.580428071320057026e-01,2.998269654810428175e-01,3.612690985202788863e-01,2.966006934642791415e-01,3.220408208668232297e-01,3.358289510011672752e-01
3.578489087522030432e-01,2.979084379971027041e-01,3.619810439646243272e-01,2.937763221561908722e-01,3.196360461413860765e-01,3.361213006079197263e-01
3.577010072767735083e-01,2.956125520169734511e-01,3.629672721028327498e-01,2.903463061898947095e-01,3.179096840322018225e-01,3.354038752615451924e-01
3.578192859888077448e-01,2.930504858493804821e-01,3.631801657378673776e-01,2.876896258443594201e-01,3.157354675233364771e-01,3.351343043148517498e-01
3.578703500330448484e-01,2.905142150819301494e-01,3.626746103167534097e-01,2.857099752873182852e-01,3.127930864691734758e-01,3.355914793908595928e-01
3.574650064110757031e-01,2.884343527257442474e-01,3.618055030703544728e-01,2.840938765555620638e-01,3.090026386082172505e-01,3.368967205286026445e-01
3.563752107322216700e-01,2.865833193063735962e-01,3.607468836009502522e-01,2.822116661816835292e-01,3.058484826236963494e-01,3.371100485324859952e-01
3.556548148393631203e-01,2.843628861010075171e-01,3.592253997921943665e-01,2.807923201471566599e-01,3.026681665331125148e-01,3.373495362699031608e-01
3.546859167516231981e-01,2.823909550905228105e-01,3.572785586118698564e-01,2.797983314841984703e-01,2.995748937129974476e-01,3.375019803643227179e-01
3.537254221737385351e-01,2.804106213152408600e-01,3.551807008683681710e-01,2.789553601294755270e-01,2.963094640523195045e-01,3.378265805542469691e-01
3.511818610131741125e-01,2.800133533775806538e-01,3.520588397979736439e-01,2.791363935917615113e-01,2.934863351285457167e-01,3.377088807523250802e-01
3.486658707261085510e-01,2.795885145664215865e-01,3.495940595865249523e-01,2.786603439599275034e-01,2.909943185746669547e-01,3.372600689530372842e-01
3.460747890174388774e-01,2.792387671768665758e-01,3.464340806007385476e-01,2.788794945925473501e-01,2.879135273396968842e-01,3.374000318348408523e-01
3.437411203980445529e-01,2.786316066980362161e-01,3.430737297981977796e-01,2.792990159243344817e-01,2.847880937159061876e-01,3.375846363604069200e-01
3.416143849492073725e-01,2.778175130486488786e-01,3.397688951343298958e-01,2.796630222350358630e-01,2.817321620881557687e-01,3.376997396349907254e-01
3.397714927792550021e-01,2.767195761203766202e-01,3.363947700709105093e-01,2.800963189452886359e-01,2.785782828927040877e-01,3.379127897322178331e-01
3.384065993130208061e-01,2.755164220929146035e-01,3.337530497461557721e-01,2.801699910312891451e-01,2.762730315327645014e-01,3.376499928534031914e-01
3.370291024446488426e-01,2.743258707225322279e-01,3.311189465224743667e-01,2.802360463887453301e-01,2.741804175078869643e-01,3.371745586395265004e-01
3.353404693305492845e-01,2.734464555978775024e-01,3.291033707559109511e-01,2.796835731714963913e-01,2.721102550625801864e-01,3.366766728460789393e-01
3.334489881992340754e-01,2.727284692227840424e-01,3.272171474993230134e-01,2.789603289216756599e-01,2.698469080030919121e-01,3.363305523991585444e-01
3.314349092543125708e-01,2.721330806612968778e-01,3.254771791398526348e-01,2.780908297747373692e-01,2.676505912095309414e-01,3.359174013137817272e-01
3.291466608643532354e-01,2.718118615448474884e-01,3.230593949556351263e-01,2.778991457074880822e-01,2.648528102785349669e-01,3.361057147383689769e-01
3.267454333603382333e-01,2.716036215424537659e-01,3.205223202705383412e-01,2.778267528861761426e-01,2.623091246932745535e-01,3.360399328172206102e-01
3.242508992552756708e-01,2.714886881411076036e-01,3.174910724163055864e-01,2.782485324889422129e-01,2.592551477253437486e-01,3.364844426512717535e-01
3.218990944325923476e-01,2.712310262024403285e-01,3.148273080587387640e-01,2.783028308302163967e-01,2.562653981149196625e-01,3.368647247552871149e-01
3.196380972862242764e-01,2.708825565874577457e-01,3.114764925092459169e-01,2.790441785007715669e-01,2.530080530792475080e-01,3.375126026570796078e-01
3.175390630960463478e-01,2.703721232712269495e-01,3.085815366357565481e-01,2.793296676129102818e-01,2.504300188273191896e-01,3.374811701476573278e-01
3.158849216997622333e-01,2.698309972882270702e-01,3.064693111926317659e-01,2.792466256767511257e-01,2.484389126300812212e-01,3.372770100831984919e-01
3.142229266464709458e-01,2.692977249622344749e-01,3.053611662238836510e-01,2.781595032662153022e-01,2.477651156485081163e-01,3.357555396854877139e-01
3.131898917257784909e-01,2.686739549040795261e-01,3.042893800884485800e-01,2.775744844228029140e-01,2.473146900534629877e-01,3.345491603016852999e-01
3.121531128883361372e-01,2.680539287626743650e-01,3.036527890712023559e-01,2.765542708337307420e-01,2.473788693547248618e-01,3.328281760215759388e-01
3.117478519678115734e-01,2.675479471683502308e-01,3.036702062934637514e-01,2.756256107240915298e-01,2.479840859770774675e-01,3.313117161393165366e-01
3.113787792623042838e-01,2.670057766139507516e-01,3.038224887102842775e-01,2.745620850473642349e-01,2.486076556146144534e-01,3.297769032418727542e-01
3.110168874263763428e-01,2.665392663329839706e-01,3.030099514871835709e-01,2.745462197810411564e-01,2.483908541500568223e-01,3.291653037071227694e-01
3.102556385099887737e-01,2.664721135050058254e-01,3.020430449396371841e-01,2.746847245842218288e-01,2.477417819201946370e-01,3.289859749376774500e-01
3.091508418321609608e-01,2.667485084384679794e-01,3.012416776269674079e-01,2.746576901525259462e-01,2.471502631902694758e-01,3.287490919232368691e-01
3.080279380083084106e-01,2.670430112630129416e-01,3.003253687173128017e-01,2.747455973178148936e-01,2.464667357504367606e-01,3.286042176187038977e-01
3.070529423654079215e-01,2.672310259193181881e-01,2.983008090406656376e-01,2.759831767529249413e-01,2.448025837540626082e-01,3.294813878834247922e-01
3.060247980058192763e-01,2.675136078149080165e-01,2.965509641915559658e-01,2.769874598830938672e-01,2.433415487408637778e-01,3.301968611776829321e-01
3.047297805547714011e-01,2.680630635470152012e-01,2.952772144228220097e-01,2.775156479328870773e-01,2.424375087022781206e-01,3.303553394973278157e-01
3.039694540202617645e-01,2.684506099671125079e-01,2.940206464380025753e-01,2.783994354307651187e-01,2.418315000832080564e-01,3.305885672569275346e-01
3.036739714443683624e-01,2.683733124285936356e-01,2.929861124604940525e-01,2.790611885488033517e-01,2.417422257363796012e-01,3.303050599992275460e-01
3.033297225832938815e-01,2.686761420220136753e-01,2.916188571602106316e-01,2.803870249539614501e-01,2.408512033522128837e-01,3.311546631157398779e-01
3.027009524405002705e-01,2.692634936422109715e-01,2.908482808619737847e-01,2.811161812394857851e-01,2.403871886432170646e-01,3.315772585570812558e-01
3.020463265478611214e-01,2.699181202799082469e-01,2.908428359776735750e-01,2.811216261237860503e-01,2.407264702022075542e-01,3.312379762530326954e-01
3.015696674585342518e-01,2.703947786241769902e-01,2.912741284817457754e-01,2.806903336197138499e-01,2.419169694185256958e-01,3.300474770367145538e-01
3.015563003718853552e-01,2.709051873534918387e-01,2.915906276553870136e-01,2.808708768337965789e-01,2.427406575530767774e-01,3.297208301723003054e-01
3.014903679490090194e-01,2.714681621640920306e-01,2.921218413859606455e-01,2.808367054909468030e-01,2.436254840344190820e-01,3.293330453336238972e-01
3.014243558049202742e-01,2.720312166959046873e-01,2.928110051900149058e-01,2.806445833295584391e-01,2.445486478507518935e-01,3.289069227874278356e-01
3.012363269925118492e-01,2.727162864059209380e-01,2.937717724591494273e-01,2.801808577030897585e-01,2.456785958260297997e-01,3.282740168273448611e-01
3.010140024125576574e-01,2.728971917182206885e-01,2.944912668317556936e-01,2.794199433177709802e-01,2.466385737061500827e-01,3.272726193070411016e-01
3.010540895164013353e-01,2.728156860917806958e-01,2.948644492775202020e-01,2.790053423494101015e-01,2.478322789072990584e-01,3.260374940931796695e-01
3.012259051203727833e-01,2.726024519652128775e-01,2.960028950124979352e-01,2.778254773467779271e-01,2.498440362513065505e-01,3.239843174815177362e-01
3.011252656579017084e-01,2.722474705427885833e-01,2.973563849925995317e-01,2.760163661092520093e-01,2.516536101698875205e-01,3.217191226780414248e-01
3.010608486831188313e-01,2.718562673777342731e-01,2.987105391919613329e-01,2.742065910249948946e-01,2.533581674098968617e-01,3.195589438080787548e-01
3.010192804038523962e-01,2.714007962495089687e-01,3.000981085002422111e-01,2.723219815641642061e-01,2.554002352058887815e-01,3.170198358595371357e-01
3.008486613631248252e-01,2.710743747651577218e-01,3.010118186473845769e-01,2.709112312644719744e-01,2.569909691810607910e-01,3.149320624768733312e-01
3.000097073614597654e-01,2.702565260231494793e-01,3.015622135251760372e-01,2.687040332704782597e-01,2.578929226845502742e-01,3.123733058571814825e-01
2.993634529411793310e-01,2.692459773272276036e-01,3.015531089156865963e-01,2.670563347637653351e-01,2.584726694971323235e-01,3.101367555558681710e-01
2.988018512725830744e-01,2.681507751345634238e-01,3.012456040829420423e-01,2.657070349901914930e-01,2.586950689554214367e-01,3.082575514912604953e-01
2.991454444825650261e-01,2.661503784358501545e-01,3.002225894480944346e-01,2.650732453912497122e-01,2.591041479259729163e-01,3.061916686594485792e-01
2.994111515581608929e-01,2.642278678715229145e-01,2.995536740869284009e-01,2.640853572636842617e-01,2.598067034035920764e-01,3.038323089480399197e-01
2.998362258076668341e-01,2.621459897607564815e-01,2.988660577684641440e-01,2.631161700934172010e-01,2.603290382772684985e-01,3.016531705856322354e-01
3.002036936581135573e-01,2.601217184215783851e-01,2.988096531480551876e-01,2.615157704800367688e-01,2.612922199070453755e-01,2.990331843495367958e-01
2.998657286167145108e-01,2.588028784841298613e-01,2.985345516353846707e-01,2.601340670138597155e-01,2.621574781835078749e-01,2.965111225843428677e-01
2.987876527011394945e-01,2.582241490483283552e-01,2.993069693446160362e-01,2.577048450708389060e-01,2.632073156535625347e-01,2.938044801354407487e-01
2.974583383649587742e-01,2.578966602683067100e-01,2.998494386672974632e-01,2.555055711418390829e-01,2.635593682527542780e-01,2.917956225574016571e-01
2.969936225563287735e-01,2.566631522029638179e-01,2.992593094706536005e-01,2.543974772095680681e-01,2.636498048901558811e-01,2.900069616734982092e-01
2.963303651660680882e-01,2.556696068495512009e-01,2.983553119003773402e-01,2.536446712911128998e-01,2.629738785326480865e-01,2.890260849148035271e-01
2.956775423139333947e-01,2.546656265854835288e-01,2.975565604865551550e-01,2.527866192162036563e-01,2.625724844634532706e-01,2.877706758677960330e-01
2.957536723464727624e-01,2.540096167474985012e-01,2.967652417719363611e-01,2.529980584979057423e-01,2.621556445956230164e-01,2.876076355576516197e-01
2.952975723892450333e-01,2.535544749349355476e-01,2.952693350613116996e-01,2.535827230662107690e-01,2.609674379229545704e-01,2.878846004605293829e-01
2.944068867713213189e-01,2.539067003875970507e-01,2.939397387206554302e-01,2.543738584965467564e-01,2.595724731683730635e-01,2.887411050498485676e-01
2.929908078163862561e-01,2.547014772891998402e-01,2.929524786770343892e-01,2.547398164868354686e-01,2.579900495707988517e-01,2.897022262215614430e-01
2.925785873085260391e-01,2.558592595160007477e-01,2.927524693310261106e-01,2.556853882968425640e-01,2.573379501700401306e-01,2.910998865962028392e-01
2.928901661187410244e-01,2.562932424247265084e-01,2.923363439738750902e-01,2.568470753729343303e-01,2.569885551929473877e-01,2.921948432922363836e-01
2.938547257333994356e-01,2.564056038856506459e-01,2.917733997106552457e-01,2.584869407117367235e-01,2.568438492715358623e-01,2.934164710342884730e-01
2.946349609643220679e-01,2.567022904753685220e-01,2.914859652519226074e-01,2.598512969911098702e-01,2.569692790508269487e-01,2.943679630756378396e-01
2.957037519663572311e-01,2.571660444140434487e-01,2.915064074099064095e-01,2.613633982837200165e-01,2.574723012745380180e-01,2.953974850475788450e-01
2.971914608031511751e-01,2.572108797729015239e-01,2.915417887270450592e-01,2.628605604171752597e-01,2.581205829977989419e-01,2.962817475199700512e-01
2.987655561417341121e-01,2.576663695275783206e-01,2.919620677828788646e-01,2.644698671996593142e-01,2.589925341308116913e-01,2.974393822252751063e-01
2.999247748404741398e-01,2.585367359220980821e-01,2.927729904651641402e-01,2.656885296106338279e-01,2.599514551460743172e-01,2.985100470483303403e-01
3.011695239692926407e-01,2.593629933893680239e-01,2.936369709670543227e-01,2.668955557048320326e-01,2.610779657959937938e-01,2.994545429944992510e-01
3.024835254997014777e-01,2.601199977099895588e-01,2.944565638899802607e-01,2.681469701230525526e-01,2.622422784566879606e-01,3.003612369298935270e-01
3.039845984429120906e-01,2.610627114772796631e-01,2.947441607713698897e-01,2.703031606972217671e-01,2.628463983535767046e-01,3.022009044885635709e-01
3.055353205651044624e-01,2.619557768106460793e-01,2.948012121021747478e-01,2.726898960769176261e-01,2.634059354662895425e-01,3.040851548314095210e-01
3.068882662802934758e-01,2.630051992833614127e-01,2.950100339949131567e-01,2.748834416270256042e-01,2.640807844698428997e-01,3.058126732707023843e-01
3.079411003738642405e-01,2.643547326326370905e-01,2.953304097056389521e-01,2.769654333591461404e-01,2.645405620336532815e-01,3.077552631497383340e-01
3.088335741311312166e-01,2.658646263182163905e-01,2.961723998188973139e-01,2.785258121788502517e-01,2.653205946087837108e-01,3.093775987625121959e-01
3.097973544150591230e-01,2.673032142221927754e-01,2.971005119383335891e-01,2.800000675022602525e-01,2.661721512675285228e-01,3.109284102916717307e-01
3.110193867236376031e-01,2.690220102667808533e-01,2.986555717885495120e-01,2.813858360052108876e-01,2.677329085767268801e-01,3.123084820806978912e-01
3.121381688863039683e-01,2.708440564572811571e-01,3.003128603100776450e-01,2.826693765819072168e-01,2.693836085498332866e-01,3.135986112058162245e-01
3.133067149668932183e-01,2.726163387298584095e-01,3.020468570291995891e-01,2.838762089610099015e-01,2.713013708591461293e-01,3.146216772496699399e-01
3.151454363018274529e-01,2.745468497276306041e-01,3.039513580501079781e-01,2.857409395277499820e-01,2.736413381993770821e-01,3.160509422421454717e-01
3.173537481576204633e-01,2.761077694594860077e-01,3.060862824320793041e-01,2.873752474784850852e-01,2.764464035630226357e-01,3.170151084661483321e-01
3.200158257037400977e-01,2.776291236281395736e-01,3.084400199353694583e-01,2.892049416899680758e-01,2.792989172041416279e-01,3.183460272848606110e-01
3.224652986973524094e-01,2.793630827218294144e-01,3.106917113065719716e-01,2.911366827785968892e-01,2.820204928517341392e-01,3.198078833520411890e-01
3.259876798838377554e-01,2.812667351216078249e-01,3.136550359427929258e-01,2.935993917286396360e-01,2.854478541761636956e-01,3.218065559864043967e-01
3.293127860873937829e-01,2.833676628768443950e-01,3.167919926345348358e-01,2.958884697407484499e-01,2.890054244548082574e-01,3.236750200390816068e-01
3.323898088186979516e-01,2.860480342060327530e-01,3.198234848678112030e-01,2.986143730580806954e-01,2.924451038241386303e-01,3.259927362203597911e-01
3.343443509191274532e-01,2.898508865386247302e-01,3.230898983776569477e-01,3.011053539812565405e-01,2.950934559106826449e-01,3.291017793118953261e-01
3.362532544881105534e-01,2.936993774026632198e-01,3.262581348419190119e-01,3.036945126950741369e-01,2.977327220141886555e-01,3.322199076414107943e-01
3.377395693212748018e-01,2.979704566299916091e-01,3.293968155980110946e-01,3.063132263720035886e-01,3.001017622649669314e-01,3.356082618236541082e-01
3.393350284546614026e-01,3.021323919296265426e-01,3.323556356132030265e-01,3.091118015348911507e-01,3.026296384632586878e-01,3.388377808034419014e-01
3.414718415588141043e-01,3.057529740035534460e-01,3.353958077728748099e-01,3.118290245532989724e-01,3.054180547595023998e-01,3.418067589402198347e-01
3.445744398981333556e-01,3.084077712148428629e-01,3.383178040385246832e-01,3.146644230931997521e-01,3.087853465229272731e-01,3.441968619823455589e-01
3.481591276824475001e-01,3.105804774910211896e-01,3.411816805601120550e-01,3.175579421222210486e-01,3.124164398759603500e-01,3.463231638073921426e-01
3.510200418531895794e-01,3.134769573807716925e-01,3.448191702365875355e-01,3.196778465062380392e-01,3.160751834511756897e-01,3.484218142926692741e-01
3.543053418397904553e-01,3.159490540623665078e-01,3.478868521749973186e-01,3.223675619810820181e-01,3.193134568631649239e-01,3.509409371763467234e-01
3.570817761123181167e-01,3.189300168305636007e-01,3.510330460965633281e-01,3.249787647277116998e-01,3.222408786416053883e-01,3.537709124386310688e-01
3.588082633912563768e-01,3.218840032815933894e-01,3.534426435828209589e-01,3.272496402263641024e-01,3.241503253579139932e-01,3.565419398248195759e-01
3.603090487420559374e-01,3.250636905431747992e-01,3.557870104908943953e-01,3.295857466757297627e-01,3.260057277977466139e-01,3.593670114874840116e-01
3.619499780237674380e-01,3.277304537594319389e-01,3.577992469072342474e-01,3.318812027573586065e-01,3.279776394367218129e-01,3.617027923464775085e-01
3.639791458845137995e-01,3.300089791417123442e-01,3.599236339330673662e-01,3.340645089745521989e-01,3.306448906660080511e-01,3.633432328701018954e-01
3.656999476253985359e-01,3.312290057539941102e-01,3.615750990808010434e-01,3.353538721799850797e-01,3.329820230603218190e-01,3.639469295740127563e-01
3.675616137683390128e-01,3.323081687092782066e-01,3.634553946554661685e-01,3.364144057035446389e-01,3.351148240268230216e-01,3.647549577057362380e-01
3.691959403455256639e-01,3.332833111286164218e-01,3.654675573110581221e-01,3.370117120444774961e-01,3.372579641640186532e-01,3.652212865650654172e-01
3.707986488938330716e-01,3.342900715768338249e-01,3.674151696264744693e-01,3.376735687255859597e-01,3.393069885671139430e-01,3.657817311584949937e-01
3.719183132052420460e-01,3.352828331291676789e-01,3.690657094120979864e-01,3.381354570388793723e-01,3.410248622298241439e-01,3.661762848496437628e-01
3.727260112762449951e-01,3.365875624120236442e-01,3.704547695815563757e-01,3.388588242232799530e-01,3.423966161906719652e-01,3.669169582426548004e-01
3.733251586556434187e-01,3.376037999987602789e-01,3.711427211761475498e-01,3.397862583398819081e-01,3.432037845253945174e-01,3.677251756191253773e-01
3.740765564143657684e-01,3.384677872061729875e-01,3.712993755936623286e-01,3.412449903786182182e-01,3.437431566417217255e-01,3.688011892139912429e-01
3.749798752367496379e-01,3.391384333372116644e-01,3.715361766517162878e-01,3.425821542739867498e-01,3.446826986968517526e-01,3.694356121122837067e-01
3.759765453636646493e-01,3.397157281637191439e-01,3.722935833036900011e-01,3.433987118303776231e-01,3.461121708154678012e-01,3.695801049470902044e-01
3.770112745463848336e-01,3.398821830749511608e-01,3.738223247230053059e-01,3.430711537599563932e-01,3.483755081892013217e-01,3.685179516673088851e-01
3.782673791050911727e-01,3.398272626101970784e-01,3.755839295685291512e-01,3.425107330083846935e-01,3.507214583456515489e-01,3.673731856048108035e-01
3.795867912471295180e-01,3.397090338170528079e-01,3.770899742841721247e-01,3.422058723866939767e-01,3.527384370565413985e-01,3.665573909878730996e-01
3.807438388466836132e-01,3.397531703114509138e-01,3.786047264933586898e-01,3.418923050165176281e-01,3.546007253229618295e-01,3.658962868154049253e-01
3.816408328711987097e-01,3.400573596358298922e-01,3.796084299683571972e-01,3.420897848904132510e-01,3.559488490223884916e-01,3.657493472099304088e-01
3.822416037321090809e-01,3.406577728688716111e-01,3.803901888430119005e-01,3.425092101097106934e-01,3.569721736013889424e-01,3.659272059798240329e-01
3.825241371989250849e-01,3.415764234960079193e-01,3.808233305811882241e-01,3.432772532105445862e-01,3.571887694299221150e-01,3.669117942452430614e-01
3.825437158346176592e-01,3.427580282092094754e-01,3.810057818889617809e-01,3.442959852516651598e-01,3.569374948740006159e-01,3.683642521500587463e-01
3.824045643210410850e-01,3.440983630716801245e-01,3.809085845947265958e-01,3.455943658947944752e-01,3.563993617892265986e-01,3.701035693287849648e-01
3.822427175939082655e-01,3.450471922755242171e-01,3.806877575814724413e-01,3.466021753847598474e-01,3.559741012752056788e-01,3.713158123195171578e-01
3.823041729629039764e-01,3.457727193832397794e-01,3.804745942354202937e-01,3.476023212075233237e-01,3.556921161711216195e-01,3.723847806453705056e-01
3.823869638144969940e-01,3.461041301488876898e-01,3.805063828825950845e-01,3.479847341775894054e-01,3.557379208505154211e-01,3.727531775832176320e-01
3.827787786722183783e-01,3.461265169084072335e-01,3.810322999954224299e-01,3.478730179369449171e-01,3.560672789812088790e-01,3.728380210697651020e-01
3.825691424310207478e-01,3.467089354991912953e-01,3.814849466085434293e-01,3.477931536734103490e-01,3.562944874167443543e-01,3.729835949838161691e-01
3.822580590844154025e-01,3.473928011953830719e-01,3.814686335623264646e-01,3.481822490692138561e-01,3.562104724347592843e-01,3.734403915703296550e-01
3.820401862263679282e-01,3.476935163140296714e-01,3.810411199927331016e-01,3.486926041543483845e-01,3.560233406722546623e-01,3.737103648483752760e-01
3.821780405938625114e-01,3.476385027170180719e-01,3.802941180765629370e-01,3.495224483311176189e-01,3.559670746326447088e-01,3.738494724035263395e-01
3.824502341449260157e-01,3.474491506814955666e-01,3.795138135552406089e-01,3.503855936229228751e-01,3.560017883777619185e-01,3.738976001739502397e-01
3.828206531703471360e-01,3.471615739166735715e-01,3.786559909582137839e-01,3.513262577354907545e-01,3.560717180371285595e-01,3.739105120301247087e-01
3.833338104188441231e-01,3.467312581837175833e-01,3.779582731425762399e-01,3.521068170666694641e-01,3.562667340040208130e-01,3.737983375787735651e-01
3.841222576797007626e-01,3.459842331707476126e-01,3.772571042180061229e-01,3.528494074940681791e-01,3.563964717090131185e-01,3.737100213766098578e-01
3.847775541245936903e-01,3.453703589737414092e-01,3.765995621681212935e-01,3.535483725368976926e-01,3.562597312033177754e-01,3.738881848752498849e-01
3.850847393274307584e-01,3.451460152864455622e-01,3.764476731419562627e-01,3.537831023335457070e-01,3.563467226922513165e-01,3.738840349018573983e-01
3.847964473068714031e-01,3.455171488225459164e-01,3.762294143438338345e-01,3.540842033922672605e-01,3.561890415847302482e-01,3.741245582699775363e-01
3.840295888483524211e-01,3.462840072810648984e-01,3.761241190135478640e-01,3.541894987225532865e-01,3.560110658407212303e-01,3.743025347590446250e-01
3.830584131181239971e-01,3.472551830112933779e-01,3.758101351559162140e-01,3.545034833252430073e-01,3.556294254958630163e-01,3.746841743588447127e-01
3.821290738880634419e-01,3.482259407639503590e-01,3.757497079670429896e-01,3.546053297817707284e-01,3.553282439708710383e-01,3.750267751514910763e-01
3.815097130835057304e-01,3.488867215812206379e-01,3.755003876984119859e-01,3.548960693180561177e-01,3.550148189067841020e-01,3.753816187381743830e-01
3.803801380097865947e-01,3.500577159225941037e-01,3.756869666278362940e-01,3.547509104013442660e-01,3.542985193431378299e-01,3.761393375694750962e-01
3.795716859400272702e-01,3.509075872600079249e-01,3.757140628993511089e-01,3.547652326524257105e-01,3.536121137440205175e-01,3.768671631813049205e-01
3.783956602215767240e-01,3.521250329911709276e-01,3.761861540377140489e-01,3.543345607817172116e-01,3.528682887554168701e-01,3.776524066925047718e-01
3.773362040519714911e-01,3.532259084284306017e-01,3.764444679021835549e-01,3.541176654398440204e-01,3.523730829358101002e-01,3.781890310347079676e-01
3.758431531488895527e-01,3.547189593315124845e-01,3.774318657815456390e-01,3.531302675604819918e-01,3.521593607962131278e-01,3.784027531743048844e-01
3.750075154006481948e-01,3.555545970797538979e-01,3.780505895614624245e-01,3.525115430355071355e-01,3.522896051406860796e-01,3.782725080847740284e-01
3.744554929435253698e-01,3.561066202819347382e-01,3.788983993232249992e-01,3.516637332737445609e-01,3.527428038418293221e-01,3.778193093836307304e-01
3.745548374950885551e-01,3.560072757303714974e-01,3.794973462820053212e-01,3.510647863149642944e-01,3.535195522010326497e-01,3.770425602793693320e-01
3.750845916569233718e-01,3.554775223135948625e-01,3.799195788800717177e-01,3.506425537168979534e-01,3.543896257877349742e-01,3.761724866926670074e-01
3.750514037907123899e-01,3.555521301925182454e-01,3.805978536605836293e-01,3.500056974589824677e-01,3.547094099223613850e-01,3.758941218256950934e-01
3.752052687108516915e-01,3.554396845400333849e-01,3.805901639163495331e-01,3.500548057258129342e-01,3.547265350818634699e-01,3.759184159338475051e-01
3.750086694955825917e-01,3.556777030229568703e-01,3.806087352335453811e-01,3.500776536762714719e-01,3.544478900730610449e-01,3.762384802103043158e-01
3.750085763633251301e-01,3.557192154228687730e-01,3.804844520986081502e-01,3.502433568239212147e-01,3.539030119776726546e-01,3.768247775733471472e-01
3.747289352118969297e-01,3.560402758419514146e-01,3.803503409028053395e-01,3.504188872873783001e-01,3.530554898083210769e-01,3.777137190103531106e-01
3.741972886025906053e-01,3.566133417189121801e-01,3.795615307986736076e-01,3.512491174042224329e-01,3.522246554493904669e-01,3.785859718918800909e-01
3.739130541682244013e-01,3.569389954209328253e-01,3.786210991442203189e-01,3.522309683263301627e-01,3.516305983066558838e-01,3.792214483022691152e-01
3.741519346833229731e-01,3.567415341734886391e-01,3.774024352431297191e-01,3.534910522401332744e-01,3.513917699456215460e-01,3.795016959309579496e-01
3.741345964372159161e-01,3.568002916872501928e-01,3.768034391105175018e-01,3.541314683854579481e-01,3.512104399502277707e-01,3.797244459390641258e-01
3.748008638620377586e-01,3.561754442751408067e-01,3.762116201221943346e-01,3.547647066414356121e-01,3.513732120394706948e-01,3.796030931174755318e-01
3.757242761552334609e-01,3.552934519946575609e-01,3.759033344686031897e-01,3.551144123077392689e-01,3.514712989330291970e-01,3.795464262366295416e-01
3.768180742859840171e-01,3.542410738766193501e-01,3.755698926746846023e-01,3.554892741143704238e-01,3.514666631817818243e-01,3.795924805104733402e-01
3.769389301538467185e-01,3.541616372764110343e-01,3.752989664673805903e-01,3.558016195893288769e-01,3.510003820061683988e-01,3.801001809537410958e-01
3.765213854610919841e-01,3.546206012368202098e-01,3.746334411203862680e-01,3.565085634589196251e-01,3.501231662929058519e-01,3.810188151896000130e-01
3.756713561713694860e-01,3.555120497941970381e-01,3.735305197536946675e-01,3.576529048383236820e-01,3.488539896905422655e-01,3.823294110596180406e-01
3.749814055860042350e-01,3.562434189021587150e-01,3.720625713467599072e-01,3.591622732579708432e-01,3.476322792470455947e-01,3.835925407707691526e-01
3.748358413577079218e-01,3.563889823853969019e-01,3.712290197610856879e-01,3.599958255887032443e-01,3.475970774888992310e-01,3.836277425289155163e-01
3.751256383955478002e-01,3.560991853475570235e-01,3.705958575010301348e-01,3.606289878487588529e-01,3.479919724166393724e-01,3.832328483462334456e-01
3.758276246488093664e-01,3.553971990942954573e-01,3.704937949776650474e-01,3.607310503721238293e-01,3.490736357867717521e-01,3.821511849761010660e-01
3.768176674842834140e-01,3.544071570038795360e-01,3.709939382970334210e-01,3.602309063076973294e-01,3.504345439374446647e-01,3.807902768254281534e-01
3.779398590326308316e-01,3.532849654555320629e-01,3.716747187078000558e-01,3.595501258969307501e-01,3.516207352280616982e-01,3.796040862798692461e-01
3.784171551465987937e-01,3.528076693415641563e-01,3.728416070342064348e-01,3.583832375705242601e-01,3.524489916861056615e-01,3.787758298218251718e-01
3.781607545912265556e-01,3.530640698969364499e-01,3.736515946686268519e-01,3.575732506811618583e-01,3.526560008525848611e-01,3.785688206553460278e-01
3.771889582276343744e-01,3.540772855281829612e-01,3.740551017224789665e-01,3.572111636400222556e-01,3.523713029921055062e-01,3.788949385285378391e-01
3.758814811706542303e-01,3.554261818528174910e-01,3.737033031880855893e-01,3.576043806970119476e-01,3.515238247811794392e-01,3.797838360071183472e-01
3.756658457219600455e-01,3.556418165564537159e-01,3.733278222382068745e-01,3.579798623919487333e-01,3.515280418097972426e-01,3.797796182334423620e-01
3.746608592569827811e-01,3.566468037664889956e-01,3.719577766954898501e-01,3.593499079346656466e-01,3.501029334962368345e-01,3.812047265470028812e-01
3.744819380342959692e-01,3.568671442568302488e-01,3.703003972768783569e-01,3.610487058758735657e-01,3.488543741405010223e-01,3.824947051703930234e-01
3.750988855957985146e-01,3.562916159629821999e-01,3.691430456936359294e-01,3.622474759817123635e-01,3.483119755983352661e-01,3.830785229802132763e-01
3.763705775141716336e-01,3.550199240446090809e-01,3.683794490993023141e-01,3.630110725760460899e-01,3.485399007797241322e-01,3.828505977988244102e-01
3.777366131544113159e-01,3.536538884043693431e-01,3.681237772107124884e-01,3.632667452096939864e-01,3.494476154446601868e-01,3.819428838789464264e-01
