3.829830773174763836e-01,3.373482272028923701e-01,3.725210629403591378e-01,3.478102609515190125e-01,3.509864166378974804e-01,3.693448849022388791e-01
3.825796797871590660e-01,3.368403829634190050e-01,3.722917482256890009e-01,3.471283338963985221e-01,3.507146626710892501e-01,3.687053963541984669e-01
3.820058748126030634e-01,3.365029469132423401e-01,3.719003714621068046e-01,3.466084688901901467e-01,3.500560492277146052e-01,3.684527680277824291e-01
3.812634065747261825e-01,3.363341733813286494e-01,3.714185535907746361e-01,3.461790449917316881e-01,3.490376189351082070e-01,3.685599565505981445e-01
3.805460132658481931e-01,3.361403249204159005e-01,3.709691092371941168e-01,3.457172468304635093e-01,3.478996500372886769e-01,3.687866844236851183e-01
3.794046483933925518e-01,3.363704480230808591e-01,3.708486750721932124e-01,3.449264392256737866e-01,3.466463394463062397e-01,3.691287539899348880e-01
3.782183200120926014e-01,3.366455346345901822e-01,3.707971349358559210e-01,3.440667375922203397e-01,3.454648651182651298e-01,3.693989872932433860e-01
3.763936445116996543e-01,3.375589676201343203e-01,3.707069136202335580e-01,3.432457178831101463e-01,3.438275434076785708e-01,3.701250664889812469e-01
3.747884809970855602e-01,3.382528901100158025e-01,3.702505946159362904e-01,3.427907951176167312e-01,3.420544125139712843e-01,3.709869563579559215e-01
3.725892789661884308e-01,3.395408503711223047e-01,3.690617643296719153e-01,3.430683836340904236e-01,3.394870959222316409e-01,3.726430311799049377e-01
3.709980666637420765e-01,3.402208209037780318e-01,3.683897376060485951e-01,3.428291685879230610e-01,3.381545484066009188e-01,3.730643369257450326e-01
3.693058371543884166e-01,3.410018086433410089e-01,3.673274874687194602e-01,3.429801769554615132e-01,3.362856455147266166e-01,3.740219980478287076e-01
3.678350619971751945e-01,3.415613427758216192e-01,3.662666417658329010e-01,3.431297801434993744e-01,3.346366800367832073e-01,3.747597225010395050e-01
3.668299540877342224e-01,3.416552089154719640e-01,3.664014622569084501e-01,3.420837186276912134e-01,3.342833325266837963e-01,3.742018282413482333e-01
3.661313943564891704e-01,3.414425268769263888e-01,3.665874056518078072e-01,3.409865334630012290e-01,3.340934835374355094e-01,3.734804354608058374e-01
3.645334333181380893e-01,3.421292468905449136e-01,3.677928782999516089e-01,3.388698197901248710e-01,3.342253848910332059e-01,3.724372923374175692e-01
3.630108989775180928e-01,3.427405394613742273e-01,3.685790732502938205e-01,3.371723830699920321e-01,3.342179059982299805e-01,3.715335294604301675e-01
3.608627565205097532e-01,3.439774401485919397e-01,3.700344614684582534e-01,3.348057530820369720e-01,3.343879140913486592e-01,3.704522795975208616e-01
3.592264480888843203e-01,3.447025068104266898e-01,3.709357343614102520e-01,3.329932391643524725e-01,3.345351472496986278e-01,3.693938046693802657e-01
3.576696895062923542e-01,3.453480236232280287e-01,3.714622378349305420e-01,3.315554931759834845e-01,3.341341666877269967e-01,3.688835442066192849e-01
3.573110595345497797e-01,3.447954110801220162e-01,3.725979119539262197e-01,3.295085780322551949e-01,3.350580044090747944e-01,3.670484639704227892e-01
3.578188665211201047e-01,3.433763623237610085e-01,3.733758471906186704e-01,3.278194017708301877e-01,3.360123179852962383e-01,3.651829086244106626e-01
3.585460469126701688e-01,3.417379401624202617e-01,3.744494743645192525e-01,3.258345335721969938e-01,3.372485719621181599e-01,3.630354128777981138e-01
3.592550560832024065e-01,3.401176892220973969e-01,3.748150013387204216e-01,3.245577640831470712e-01,3.378238745033741441e-01,3.615488693118095731e-01
3.583958640694618336e-01,3.400656394660472870e-01,3.755164854228497107e-01,3.229450389742851701e-01,3.373649232089520611e-01,3.610965788364410289e-01
3.573850803077220917e-01,3.401651814579964017e-01,3.753340415656566953e-01,3.222162403166294320e-01,3.361624948680401737e-01,3.613877654075622337e-01
3.564056828618049622e-01,3.403161771595478169e-01,3.747384704649448506e-01,3.219834096729755624e-01,3.347729928791523535e-01,3.619488656520843395e-01
3.559293895959854681e-01,3.399640686810017076e-01,3.732969433069229237e-01,3.225965343415737041e-01,3.331947840750217882e-01,3.626986727118492460e-01
3.557974167168140855e-01,3.392676390707493050e-01,3.717695444822312068e-01,3.232955321669578330e-01,3.319071024656295998e-01,3.631579525768757200e-01
3.561774484813214348e-01,3.380592055618762970e-01,3.700412914156914201e-01,3.241953842341900316e-01,3.307916909456253274e-01,3.634449623525143336e-01
3.567913666367531489e-01,3.370310872793197410e-01,3.685554668307304271e-01,3.252670086920261272e-01,3.299623019993305206e-01,3.638601511716842984e-01
3.574013352394104226e-01,3.360069185495376809e-01,3.669374600052833779e-01,3.264708146452904303e-01,3.291694737970829454e-01,3.642387792468071428e-01
3.574912056326866594e-01,3.355442687869071849e-01,3.655265778303146695e-01,3.275089174509048795e-01,3.280064448714256065e-01,3.650290280580521518e-01
3.576582759618760488e-01,3.350044190883636475e-01,3.640206791460514624e-01,3.286420375108718983e-01,3.267675027251243369e-01,3.658951908349991622e-01
3.581063255667688017e-01,3.341835893690586201e-01,3.629565104842186751e-01,3.293334260582923556e-01,3.269507057964801122e-01,3.653392091393471430e-01
3.585514910519123633e-01,3.333656445145607994e-01,3.612761698663235488e-01,3.306409880518913491e-01,3.258751921355723669e-01,3.660419434309005737e-01
3.582633577287197557e-01,3.332809977233410770e-01,3.600004062056542664e-01,3.315439723432063723e-01,3.246352583169936357e-01,3.669090978801251013e-01
3.577303253114224035e-01,3.334412507712841145e-01,3.590336732566357658e-01,3.321379259228705583e-01,3.236699886620043598e-01,3.675015874207019917e-01
3.571799337863922341e-01,3.336602829396725367e-01,3.584590256214142401e-01,3.323812134563922660e-01,3.230619691312312525e-01,3.677782468497753365e-01
3.568214751780033334e-01,3.336459606885910922e-01,3.581883229315281358e-01,3.322791345417498987e-01,3.228624701499939187e-01,3.676049649715423806e-01
3.568035535514354484e-01,3.332911007106305057e-01,3.578843437135220129e-01,3.322103336453437472e-01,3.228373534977436732e-01,3.672573015093802962e-01
3.569104723632335885e-01,3.328113995492458788e-01,3.578281261026859394e-01,3.318937696516513491e-01,3.231007449328899828e-01,3.666211284697055151e-01
3.572292350232600944e-01,3.321198537945747598e-01,3.578144781291484611e-01,3.315346352756023407e-01,3.234959818422795119e-01,3.658531092107295546e-01
3.577713400125503984e-01,3.311635471880436388e-01,3.577111095190048107e-01,3.312238022685051186e-01,3.240149483084679427e-01,3.649199411273003069e-01
3.583560921251774389e-01,3.301645934581756703e-01,3.579527191817760134e-01,3.305679909884930434e-01,3.248151570558548418e-01,3.637055307626724243e-01
3.593799673020840468e-01,3.287265166640281899e-01,3.574012413620948347e-01,3.307052679359913649e-01,3.254855170845985524e-01,3.626209691166878413e-01
3.603636436164379120e-01,3.273286387324333413e-01,3.567083962261676233e-01,3.309839114546775929e-01,3.260623618960380443e-01,3.616299226880073658e-01
3.613104701042175182e-01,3.259676113724708779e-01,3.557113178074359228e-01,3.315667875111102947e-01,3.263509750366211382e-01,3.609271086752415258e-01
3.617920652031899054e-01,3.250718146562576738e-01,3.544374585151672252e-01,3.324264444410801600e-01,3.261524215340614874e-01,3.607114605605603042e-01
3.624143660068512296e-01,3.239938914775848944e-01,3.535746604204177967e-01,3.328336201608180778e-01,3.263098634779453833e-01,3.600983962416648976e-01
3.625982932746410481e-01,3.233543418347836207e-01,3.521182075142860191e-01,3.338344506919384003e-01,3.254377186298370583e-01,3.605149187147617118e-01
3.627865910530090332e-01,3.223790615797043069e-01,3.513435743749141471e-01,3.338221013545989990e-01,3.253528378903866036e-01,3.598128169775008933e-01
3.628218606114387290e-01,3.215568095445632824e-01,3.505341716110706440e-01,3.338445223867893552e-01,3.251057453453540802e-01,3.592729270458221436e-01
3.628497697412967904e-01,3.207419179379940033e-01,3.495612800121307151e-01,3.340304315090179554e-01,3.246785014867782371e-01,3.589131884276866025e-01
3.627387836575508007e-01,3.200245007872581926e-01,3.487302355468272497e-01,3.340330734848976357e-01,3.242241330444812775e-01,3.585391536355017617e-01
3.626066811382770427e-01,3.193282000720502056e-01,3.473310567438602225e-01,3.346038483083248471e-01,3.230846434831619596e-01,3.588502399623393346e-01
3.621486574411392212e-01,3.185850396752358260e-01,3.459789603948593140e-01,3.347547605633735546e-01,3.219195216894149558e-01,3.588141784071921525e-01
3.616623483598232491e-01,3.178701646625995969e-01,3.442812182009220567e-01,3.352513194084167369e-01,3.203799650073050898e-01,3.591525509953497619e-01
3.609554089605808702e-01,3.170031391084194849e-01,3.427499473094940408e-01,3.352086253464221510e-01,3.191148728132247592e-01,3.588436782360076016e-01
3.603696130216121896e-01,3.160149700939655637e-01,3.416154816746712064e-01,3.347691260278224390e-01,3.185512334108352439e-01,3.578333526849746260e-01
3.594473831355571858e-01,3.153218150138855091e-01,3.396582260727882829e-01,3.351109959185123444e-01,3.169725008308887926e-01,3.577967002987860745e-01
3.583807267248630968e-01,3.147730864584445953e-01,3.378913477063179016e-01,3.352624885737895410e-01,3.156297974288463926e-01,3.575240179896354564e-01
3.571725763380527718e-01,3.143244326114654208e-01,3.360114581882953644e-01,3.354855723679064927e-01,3.140436656773090141e-01,3.574533447623252647e-01
3.559848651289940213e-01,3.138553388416767120e-01,3.347202502191066742e-01,3.351199761033057389e-01,3.129944883286953083e-01,3.568457171320915666e-01
3.549942806363106107e-01,3.128991775214672311e-01,3.330836050212384047e-01,3.348098754882812278e-01,3.119940228760242906e-01,3.558994367718697482e-01
3.540614068508148859e-01,3.118853054940700642e-01,3.322060301899910639e-01,3.337407045066356770e-01,3.117508806288242784e-01,3.541958332061768133e-01
3.531306535005570013e-01,3.108693130314350572e-01,3.318518318235874620e-01,3.321481570601463318e-01,3.119007088243961334e-01,3.520992591977120112e-01
3.523590467870235665e-01,3.096941739320755449e-01,3.322838909924030748e-01,3.297693528234958427e-01,3.127848125994205919e-01,3.492684096097946611e-01
3.516545034945011694e-01,3.081206105649471616e-01,3.324487395584583282e-01,3.273263968527316825e-01,3.135654971003533631e-01,3.462096177041530942e-01
3.509803377091884613e-01,3.065166689455509630e-01,3.328169129788876024e-01,3.246801160275936127e-01,3.144002810120583025e-01,3.430967263877391926e-01
3.500886239111423714e-01,3.047574944794178009e-01,3.330614984035492054e-01,3.217846423387527577e-01,3.150403909385204870e-01,3.398057281970978116e-01
3.491536922752857541e-01,3.030415378510951663e-01,3.333011910319328974e-01,3.188940621912479956e-01,3.156665183603764024e-01,3.365287125110626443e-01
3.481316290795803403e-01,3.014127127826213282e-01,3.335748903453350511e-01,3.159694746136665899e-01,3.163213007152081979e-01,3.332230426371097787e-01
3.467652432620525471e-01,2.997140087187289970e-01,3.336914628744125921e-01,3.127878122031688690e-01,3.166892759501934718e-01,3.297899782657623402e-01
3.451111599802971219e-01,2.983030036091804393e-01,3.333551377058029397e-01,3.100590482354163568e-01,3.155360795557500264e-01,3.278780847787857167e-01
3.434097737073898982e-01,2.969393000006675942e-01,3.334999345242977697e-01,3.068491615355014579e-01,3.154836699366570518e-01,3.248654052615165821e-01
3.419002257287502844e-01,2.953837588429450989e-01,3.333352059125900269e-01,3.039488010108470362e-01,3.152916684746743248e-01,3.219923168420791848e-01
3.407003052532672771e-01,2.934771683067083914e-01,3.327101066708565424e-01,3.014673896133899800e-01,3.147655747830868656e-01,3.194119013845920785e-01
3.395577758550644143e-01,2.915131878107786179e-01,3.314907245337964103e-01,2.995802611112594604e-01,3.138306491076947591e-01,3.172403171658515486e-01
3.382294721901417112e-01,2.897764019668102597e-01,3.296095453202725345e-01,2.983963504433631564e-01,3.123009376227856571e-01,3.157049387693404707e-01
3.361657552421092876e-01,2.887750297784805742e-01,3.278242945671082098e-01,2.971165113151073567e-01,3.103617914021015722e-01,3.145789951086043756e-01
3.347226433455944283e-01,2.874429941177368275e-01,3.257891662418843093e-01,2.963764913380146360e-01,3.087663173675537776e-01,3.133993223309516352e-01
3.331353776156902313e-01,2.862551130354404894e-01,3.240812011063100018e-01,2.953093096613883528e-01,3.073260642588139246e-01,3.120644286274909529e-01
3.315129779279232247e-01,2.851023651659488900e-01,3.226079486310482469e-01,2.940074138343334309e-01,3.059699214994907601e-01,3.106454238295554560e-01
3.296256422996521329e-01,2.842145532369613758e-01,3.211295761168003193e-01,2.927106395363807678e-01,3.044689580798148887e-01,3.093712396919726659e-01
3.275848679244519057e-01,2.834801807999610679e-01,3.200959235429763350e-01,2.909691445529460907e-01,3.030582427978515403e-01,3.080068074166774639e-01
3.252350158989429363e-01,2.830548852682113203e-01,3.192700132727623319e-01,2.890199072659015433e-01,3.015184648334979789e-01,3.067714385688304901e-01
3.229209348559379245e-01,2.825523987412453253e-01,3.175965718924999570e-01,2.878767810761928558e-01,2.991704095155000576e-01,3.063029259443283414e-01
3.208148598670959584e-01,2.818419061601162290e-01,3.160438738763332034e-01,2.866129115223884360e-01,2.969484049826860428e-01,3.057083621621132230e-01
3.187786512076854484e-01,2.811029672622680775e-01,3.144561715424060711e-01,2.854254670441150887e-01,2.945712890475988277e-01,3.053103305399418321e-01
3.167585544288158417e-01,2.803479164838791338e-01,3.132111035287379885e-01,2.838953875005245098e-01,2.925910443067550326e-01,3.045154280960560289e-01
3.147968016564845484e-01,2.798658818006515836e-01,3.125313021242618339e-01,2.821314014494418765e-01,2.911977458745240721e-01,3.034649394452572091e-01
3.127007313072681649e-01,2.794767439365387074e-01,3.116655625402927066e-01,2.805119328200816886e-01,2.896745719015598186e-01,3.025029055774211550e-01
3.106295265257358329e-01,2.790627405047416687e-01,3.111656345427036841e-01,2.785266518592834917e-01,2.884657949209212813e-01,3.012264750897884480e-01
3.089928634464740864e-01,2.782970368862152100e-01,3.104017823934555054e-01,2.768881373107433541e-01,2.870585612952709087e-01,3.002313420176505598e-01
3.076173424720763938e-01,2.772701919078827126e-01,3.096922643482685200e-01,2.751952894032002050e-01,2.856786109507083449e-01,2.992089264094829337e-01
3.069453090429306030e-01,2.767824620008468850e-01,3.085286922752857319e-01,2.751990981400013192e-01,2.839151091873645671e-01,2.998126640915870778e-01
3.062202505767345762e-01,2.763477578759193642e-01,3.074463181197643058e-01,2.751217089593410714e-01,2.823991917073726543e-01,3.001688182353973722e-01
3.052576549351215252e-01,2.769375726580620145e-01,3.074759058654308319e-01,2.747193403542042001e-01,2.814365692436694988e-01,3.007586598396301825e-01
3.052236102521419525e-01,2.765988364815712419e-01,3.076700046658515375e-01,2.741524614393711090e-01,2.815452620387077776e-01,3.002771861851215585e-01
3.053973317146301270e-01,2.765079550445080359e-01,3.086654782295226718e-01,2.732398271560668723e-01,2.822377055883408259e-01,2.996675826609134785e-01
3.056172564625739829e-01,2.763708695769310775e-01,3.097014799714088440e-01,2.722866654396057240e-01,2.832216046750545835e-01,2.987665235996246893e-01
3.059909917414188052e-01,2.764527544379234425e-01,3.107853449881076702e-01,2.716584213078022114e-01,2.844361215829849798e-01,2.980076275765896066e-01
3.062300950288772139e-01,2.766692720353603474e-01,3.118494316935539468e-01,2.710499554872513039e-01,2.857265695929527838e-01,2.971728004515170607e-01
3.077613823115825098e-01,2.764634281396865512e-01,3.130475848913193415e-01,2.711772449314593936e-01,2.878978826105595412e-01,2.963269308209419139e-01
3.093372426927089580e-01,2.762130111455917136e-01,3.143464863300324263e-01,2.712037868797779194e-01,2.898445799946785528e-01,2.957056768238544575e-01
3.116566598415374534e-01,2.752190370112657658e-01,3.150772064924240445e-01,2.717985101044178009e-01,2.919453814625740384e-01,2.949303187429904716e-01
3.139372706413268710e-01,2.742638695985079034e-01,3.154960289597511514e-01,2.727051302790642340e-01,2.937170110642910448e-01,2.944841325283050759e-01
3.162480928003787439e-01,2.736098524183034342e-01,3.160421393811703172e-01,2.738158240914345121e-01,2.953776948153972737e-01,2.944802537560463063e-01
3.186887517571448947e-01,2.728259984403848537e-01,3.164567373692990238e-01,2.750580310821533758e-01,2.969379663467407449e-01,2.945767872035503498e-01
3.207531392574309859e-01,2.727911967784166780e-01,3.173852637410164435e-01,2.761590898036956898e-01,2.983541965484619585e-01,2.951901428401470517e-01
3.221180200576782005e-01,2.734973225742578506e-01,3.182558298110962358e-01,2.773595303297042847e-01,2.989365220069885587e-01,2.966788239777087832e-01
3.229465968906879425e-01,2.747397523373365513e-01,3.192791074514389482e-01,2.784072592854499595e-01,2.991671338677406866e-01,2.985192187130451535e-01
3.236755609512328991e-01,2.768687773495912552e-01,3.207099869847298002e-01,2.798343688249587680e-01,2.994985900819301938e-01,3.010457508265972359e-01
3.241906739771366341e-01,2.792116526514292207e-01,3.221759893000126773e-01,2.812263548374175914e-01,2.997158251702785603e-01,3.036865048110484744e-01
3.246057674288749806e-01,2.816545482724904792e-01,3.236912593245507286e-01,2.825690738856792561e-01,2.998871684074401744e-01,3.063731499016284499e-01
3.247025422751903534e-01,2.844157624989747668e-01,3.253476910293103264e-01,2.837706312537193187e-01,3.000265426933765855e-01,3.090917646884918102e-01
3.247326180338859780e-01,2.872850969433783930e-01,3.270408190786839309e-01,2.849769130349159019e-01,3.001616261899470728e-01,3.118560902774333843e-01
3.246793560683727820e-01,2.902377679944037614e-01,3.289681375026703436e-01,2.859490036964416060e-01,3.003940865397453086e-01,3.145230390131473208e-01
3.249041900038719399e-01,2.929123435169457834e-01,3.307917714118958075e-01,2.870247803628444561e-01,3.006836421787738023e-01,3.171328932046890148e-01
3.258080720901489480e-01,2.949078712612390185e-01,3.324298463761807265e-01,2.882861152291298357e-01,3.014948278665542380e-01,3.192211173474788222e-01
3.264093019068241563e-01,2.972474705427884945e-01,3.343216843903065727e-01,2.893351070582867446e-01,3.022765621542931047e-01,3.213802106678486092e-01
3.272532306611538044e-01,2.993443708866834196e-01,3.360832028090954826e-01,2.905144177377225190e-01,3.033071517944336271e-01,3.232904493808747004e-01
3.282280832529068104e-01,3.013517666608094836e-01,3.379361487925053309e-01,2.916437208652497559e-01,3.046058028936386441e-01,3.249740466475487533e-01
3.295635104179382435e-01,3.029985878616571204e-01,3.396993041038513517e-01,2.928628131747246788e-01,3.060825020074844360e-01,3.264795958995819203e-01
3.311383724212645929e-01,3.044473920017480850e-01,3.417965605854988986e-01,2.937892235815525721e-01,3.079879954457283020e-01,3.275977700948715099e-01
3.331961855292320251e-01,3.054132465273141639e-01,3.439139060676098536e-01,2.946955449879170019e-01,3.102141253650189112e-01,3.283953070640563965e-01
3.354086562991142606e-01,3.062658634036779515e-01,3.472464099526406112e-01,2.944281294941902827e-01,3.137484591454268168e-01,3.279260613024235216e-01
3.375134333968162759e-01,3.072675932198762894e-01,3.503288179636001587e-01,2.944522298872471189e-01,3.169001180678606144e-01,3.278809100389480369e-01
3.397614128887653240e-01,3.081261213868856652e-01,3.536065921187401262e-01,2.942809633910656308e-01,3.203718658536672814e-01,3.275156699120998494e-01
3.424828231334686168e-01,3.090082604438066372e-01,3.565794654190540536e-01,2.949116393923759682e-01,3.235802635550499295e-01,3.279108203947543876e-01
3.446849443018436543e-01,3.104096885770559200e-01,3.581617511808872223e-01,2.969329029321670643e-01,3.252486813813447730e-01,3.298459514975548013e-01
3.479285925626754983e-01,3.108110096305609082e-01,3.608618006110191345e-01,2.978778228163719288e-01,3.282527074217795882e-01,3.304868951439857705e-01
3.511898666620255072e-01,3.111947055906057469e-01,3.632321953773499090e-01,2.991523988544940726e-01,3.307331420481204876e-01,3.316514298319816478e-01
3.542597532272339089e-01,3.121011506766080967e-01,3.659059457480907662e-01,3.004549801349639115e-01,3.333586916327476168e-01,3.330022118985653257e-01
3.570075035095215399e-01,3.133297313004732576e-01,3.683392472565174547e-01,3.019980095326900149e-01,3.356815785169600663e-01,3.346556559205056125e-01
3.591201558709145036e-01,3.143235873430967886e-01,3.711599327623845146e-01,3.022838331758975761e-01,3.383216194808482680e-01,3.351221233606339056e-01
3.611014932394028265e-01,3.154487583786249050e-01,3.736284859478474218e-01,3.029217883944512191e-01,3.404450751841067158e-01,3.361051760613918971e-01
3.632714696228504514e-01,3.159710895270109732e-01,3.747738577425480111e-01,3.044687233865261411e-01,3.417501702904700567e-01,3.374923884868622492e-01
3.644824430346489397e-01,3.174524229019880517e-01,3.755685359239578358e-01,3.063663527369499540e-01,3.418044142425060161e-01,3.401304513216019121e-01
3.652847990393638944e-01,3.189695950597524754e-01,3.750406697392464350e-01,3.092137478291988595e-01,3.405728109180927166e-01,3.436815828084947011e-01
3.662114016711711662e-01,3.203625205904245266e-01,3.746517449617385864e-01,3.119222007691860310e-01,3.393349722027778625e-01,3.472389496862889335e-01
3.671786144375800420e-01,3.213834743946790695e-01,3.743313640356064065e-01,3.142307482659816298e-01,3.381786212325096352e-01,3.503834672272206352e-01
3.684341318905353102e-01,3.221161227673292049e-01,3.744038343429565985e-01,3.161464445292949121e-01,3.375366777181625921e-01,3.530135765671730819e-01
3.686127908527850883e-01,3.233457487076520365e-01,3.749643348157407075e-01,3.169942289590835238e-01,3.368092164397239463e-01,3.551493220031262110e-01
3.688978217542170923e-01,3.245104219764470832e-01,3.753409504890443116e-01,3.180673174560069705e-01,3.360652104020119268e-01,3.573430322110653368e-01
3.688401110470294064e-01,3.260178372263908275e-01,3.761653654277325454e-01,3.186926059424877167e-01,3.352575853466989164e-01,3.596003614366055090e-01
3.689757212996481739e-01,3.273319311439991108e-01,3.770890705287457401e-01,3.192186057567596991e-01,3.345847159624101286e-01,3.617229349911212921e-01
3.691021889448165560e-01,3.286551676690578350e-01,3.781296521425248081e-01,3.196277290582657526e-01,3.341570071876049930e-01,3.636003479361533675e-01
3.687254756689070656e-01,3.304815851151942652e-01,3.791353665292263586e-01,3.200717188417911974e-01,3.335004664957523790e-01,3.657065927982329212e-01
3.685031674802302093e-01,3.321535974740982278e-01,3.799688443541527350e-01,3.206879451870919273e-01,3.330983102321625755e-01,3.675584532320498310e-01
3.688458345830439855e-01,3.332192137837409751e-01,3.806976437568664884e-01,3.213674284517766266e-01,3.333511106669904134e-01,3.687139362096786277e-01
3.698955602943896914e-01,3.335777714848518483e-01,3.814496912062168010e-01,3.220236636698246557e-01,3.343904383480550413e-01,3.690828919410705233e-01
3.712946586310864050e-01,3.332141757011413685e-01,3.819997467100620381e-01,3.225091099739075262e-01,3.355866499245168111e-01,3.689221829175948764e-01
3.732235834002495256e-01,3.323207534849643707e-01,3.826103247702122290e-01,3.229340352118015844e-01,3.372265547513962347e-01,3.683177806437015755e-01
3.752311691641808111e-01,3.313486695289611927e-01,3.837029367685318437e-01,3.228769257664680925e-01,3.392834983766079282e-01,3.672963388264179341e-01
3.774765737354755513e-01,3.301387675106525754e-01,3.848671495914459673e-01,3.227482154965401473e-01,3.413765802979469854e-01,3.662387587130069844e-01
3.794617012143134960e-01,3.291891425848007535e-01,3.860629998147487862e-01,3.225878678262234511e-01,3.432156041264534663e-01,3.654352366924286666e-01
3.813524901866913175e-01,3.283338554203510395e-01,3.867062143981457867e-01,3.229801565408707553e-01,3.444131635129452085e-01,3.652731798589230472e-01
3.828004352748394234e-01,3.279214128851890564e-01,3.874784693121910983e-01,3.232434034347534402e-01,3.455102957785129991e-01,3.652115501463414349e-01
3.838507242500782124e-01,3.279066264629363348e-01,3.881618157029152472e-01,3.235955588519573989e-01,3.461365275084972715e-01,3.656208202242851590e-01
3.844072476029395946e-01,3.283856056630610754e-01,3.889814898371696805e-01,3.238113872706890883e-01,3.464425325393676869e-01,3.663503184914589372e-01
3.849372014403342757e-01,3.288911543786525171e-01,3.896496959030628093e-01,3.241786837577820823e-01,3.466395169496536144e-01,3.671888366341591325e-01
3.855621345341205264e-01,3.293017238378523892e-01,3.903120115399361101e-01,3.245518714189529752e-01,3.470547623932361270e-01,3.678090937435626873e-01
3.864518210291862377e-01,3.294475398957728562e-01,3.908994235098362524e-01,3.249999627470970820e-01,3.475185148417949677e-01,3.683808438479900249e-01
3.876966468989849202e-01,3.291967980563640372e-01,3.914450630545616705e-01,3.254484072327614164e-01,3.480993330478668324e-01,3.687941081821918821e-01
3.890711031854152679e-01,3.288164250552654266e-01,3.920178756117820851e-01,3.258696779608726835e-01,3.484959125518798939e-01,3.693916119635105022e-01
3.903870925307273976e-01,3.284945189952850342e-01,3.924030549824237823e-01,3.264785811305045971e-01,3.484848648309707975e-01,3.703967429697512803e-01
3.912924058735370858e-01,3.285418696701526975e-01,3.929082833230495009e-01,3.269260153174400885e-01,3.485678069293499104e-01,3.712664648890494634e-01
3.916945442557335233e-01,3.290923953056335560e-01,3.931202739477157038e-01,3.276666879653930553e-01,3.483078256249428906e-01,3.724791102111339458e-01
3.913521818816662057e-01,3.298903800547123288e-01,3.931214876472949871e-01,3.281210973858832980e-01,3.476813480257988642e-01,3.735612109303474426e-01
3.916914932429791385e-01,3.300066903233528914e-01,3.939785130321979967e-01,3.277196943759917991e-01,3.481376573443413225e-01,3.735605239868164396e-01
3.913040779531002933e-01,3.308497287333012071e-01,3.936774529516697263e-01,3.284763775765895955e-01,3.473228782415391236e-01,3.748309254646301492e-01
3.910735368728638361e-01,3.315358914434910487e-01,3.933112330734729878e-01,3.292982198297978447e-01,3.467981949448586398e-01,3.758112303912640173e-01
3.908622130751610579e-01,3.318300552666187953e-01,3.930055513978004678e-01,3.296867407858372068e-01,3.464251913130284022e-01,3.762670740485192233e-01
3.907033421099186388e-01,3.320717662572861273e-01,3.929095827043057043e-01,3.298655502498150649e-01,3.462499842047691567e-01,3.765251211822033817e-01
3.905820131301880327e-01,3.322759360074997170e-01,3.929293558001518694e-01,3.299286171793938127e-01,3.460574768483639096e-01,3.768004693090916124e-01
3.905259549617767778e-01,3.324148334562778140e-01,3.928766295313835810e-01,3.300641842186451957e-01,3.457784734666348170e-01,3.771623134613037998e-01
3.904612772166729529e-01,3.325623504817485365e-01,3.930195808410645308e-01,3.300040736794472296e-01,3.458831876516342274e-01,3.771404393017292467e-01
3.901813887059688568e-01,3.329250797629356717e-01,3.931805074214935747e-01,3.299259871244430986e-01,3.459011413156986015e-01,3.772053256630897855e-01
3.901131130754947884e-01,3.330347746610641813e-01,3.940473288297653420e-01,3.291005849838257169e-01,3.467709794640540522e-01,3.763769067823887760e-01
3.900058105587959623e-01,3.331834964454173931e-01,3.950821615755558125e-01,3.281071715056896321e-01,3.478293448686599620e-01,3.753599606454373072e-01
3.899446427822113592e-01,3.332860834896564373e-01,3.962346561253071164e-01,3.269960954785346985e-01,3.488293349742889182e-01,3.744013898074627367e-01
3.899217262864113076e-01,3.333504192531109300e-01,3.970076709985733143e-01,3.262644998729228862e-01,3.491528145968914032e-01,3.741193301975727081e-01
3.899954833090305550e-01,3.333180814981460682e-01,3.971125721931457186e-01,3.262010186910629383e-01,3.486843824386596791e-01,3.746291823685169442e-01
3.896340169012547094e-01,3.336795479059219693e-01,3.970718659460544253e-01,3.262417256832123025e-01,3.481904327869415061e-01,3.751231320202351172e-01
3.887844234704971869e-01,3.345291413366794919e-01,3.966927260160446056e-01,3.266208656132221777e-01,3.472402445971965457e-01,3.760733202099800776e-01
3.874743327498437195e-01,3.358392320573330148e-01,3.962955959141254425e-01,3.270179949700832700e-01,3.461648628115653881e-01,3.771487019956112352e-01
3.865210384130478571e-01,3.367925263941288216e-01,3.955914616584777499e-01,3.277221292257309071e-01,3.451084792613983154e-01,3.782050848007202926e-01
3.862171329557895771e-01,3.370964318513870461e-01,3.948769554495811240e-01,3.284366354346275885e-01,3.444426059722900391e-01,3.788709580898285134e-01
3.866267882287502400e-01,3.366867765784264388e-01,3.942502751946448947e-01,3.290633156895637623e-01,3.443328045308590157e-01,3.789807595312596478e-01
3.874982051551342233e-01,3.358153596520424555e-01,3.941870979964733346e-01,3.291264936327934487e-01,3.448731139302253501e-01,3.784404493868352426e-01
3.885222971439361572e-01,3.347912676632404660e-01,3.942414030432701555e-01,3.290721885859966278e-01,3.451916858553886192e-01,3.781218774616719180e-01
3.894607499241829474e-01,3.338528148829937314e-01,3.944335356354712885e-01,3.288800567388534546e-01,3.453567489981651528e-01,3.779568143188953844e-01
