-2.445693127810955048e-02,1.207022786140441895e+00,6.995776891708374023e-01,1.115532517433166504e-01,2.393749058246612549e-01,-5.186066031455993652e-01,9.999933838844299316e-01,-1.363160088658332825e-03,-1.072089653462171555e-03,-3.231525421142578125e-03,4.128379747271537781e-02,-4.589741304516792297e-02,7.475607562810182571e-03
-2.355373091995716095e-02,1.209604024887084961e+00,6.938881874084472656e-01,1.153946071863174438e-01,2.402246892452239990e-01,-5.076388716697692871e-01,9.999932646751403809e-01,-1.125693786889314651e-03,-1.255677663721144199e-03,-3.274472896009683609e-03,3.473353385925292969e-02,-5.766157805919647217e-02,1.098387315869331360e-02
-2.264337427914142609e-02,1.212176084518432617e+00,6.882920861244201660e-01,1.173638403415679932e-01,2.423359900712966919e-01,-4.997794628143310547e-01,9.999931454658508301e-01,-9.394268272444605827e-04,-1.340634073130786419e-03,-3.330443985760211945e-03,2.275569736957550049e-02,-5.192033946514129639e-02,1.009466685354709625e-02
-2.171755954623222351e-02,1.214756011962890625e+00,6.827558279037475586e-01,1.195791736245155334e-01,2.438087910413742065e-01,-4.937953948974609375e-01,9.999930262565612793e-01,-7.756062550470232964e-04,-1.368653378449380398e-03,-3.395476611331105232e-03,1.013652607798576355e-02,-5.421299114823341370e-02,1.037468761205673218e-02
-2.076146006584167480e-02,1.217383503913879395e+00,6.771771311759948730e-01,1.206910312175750732e-01,2.452178299427032471e-01,-4.887641370296478271e-01,9.999928474426269531e-01,-6.386764580383896828e-04,-1.374011160805821419e-03,-3.465440357103943825e-03,4.037829115986824036e-02,2.983034215867519379e-02,-9.904980659484863281e-03
-1.980603486299514771e-02,1.219966769218444824e+00,6.717671751976013184e-01,1.210004687309265137e-01,2.459940165281295776e-01,-4.859682619571685791e-01,9.999926686286926270e-01,-5.431910394690930843e-04,-1.370367594063282013e-03,-3.528070636093616486e-03,1.555884839035570621e-03,-3.501969203352928162e-02,4.868581891059875488e-03
-1.881579309701919556e-02,1.222599744796752930e+00,6.663160324096679688e-01,1.206769719719886780e-01,2.475335001945495605e-01,-4.854530096054077148e-01,9.999927282333374023e-01,-4.271073266863822937e-04,-1.283596735447645187e-03,-3.566550556570291519e-03,5.187982227653264999e-03,-8.661591447889804840e-03,3.423857036978006363e-03
-1.781713217496871948e-02,1.225244164466857910e+00,6.609086990356445312e-01,1.182965710759162903e-01,2.498890459537506104e-01,-4.871629774570465088e-01,9.999927282333374023e-01,-3.333858912810683250e-04,-1.226958120241761208e-03,-3.599677933380007744e-03,1.663308218121528625e-02,1.938178576529026031e-02,1.771317329257726669e-03
-1.680963486433029175e-02,1.227893352508544922e+00,6.555656790733337402e-01,1.167576387524604797e-01,2.511708736419677734e-01,-4.875301420688629150e-01,9.999927282333374023e-01,-2.250693214591592550e-04,-1.190098002552986145e-03,-3.631962463259696960e-03,3.397214785218238831e-02,3.974992036819458008e-02,-5.790706491097807884e-04
-1.577561721205711365e-02,1.230605602264404297e+00,6.501990556716918945e-01,1.150399446487426758e-01,2.543677985668182373e-01,-4.870680868625640869e-01,9.999925494194030762e-01,-5.069743201602250338e-05,-1.164514455012977123e-03,-3.683971706777811050e-03,5.377076566219329834e-02,6.245538964867591858e-02,-6.667291745543479919e-03
-1.475097797811031342e-02,1.233296513557434082e+00,6.450133323669433594e-01,1.132874563336372375e-01,2.562055289745330811e-01,-4.851412177085876465e-01,9.999922513961791992e-01,1.550003507873043418e-04,-1.267859362997114658e-03,-3.732988610863685608e-03,8.109696209430694580e-02,5.097308754920959473e-02,-9.576914831995964050e-03
-1.370552089065313339e-02,1.236049056053161621e+00,6.398453116416931152e-01,1.099115610122680664e-01,2.576930224895477295e-01,-4.846159815788269043e-01,9.999918341636657715e-01,3.977725864388048649e-04,-1.446167705580592155e-03,-3.773323027417063713e-03,1.024003028869628906e-01,3.254671394824981689e-02,-1.066443603485822678e-02
-1.267156470566987991e-02,1.238800883293151855e+00,6.348040699958801270e-01,1.058947294950485229e-01,2.592147290706634521e-01,-4.819264411926269531e-01,9.999909996986389160e-01,6.628596456721425056e-04,-1.740235486067831516e-03,-3.831359324976801872e-03,1.247973963618278503e-01,1.297746878117322922e-02,-2.071431279182434082e-02
-1.162248849868774414e-02,1.241618156433105469e+00,6.297495365142822266e-01,1.002563387155532837e-01,2.594635188579559326e-01,-4.820472002029418945e-01,9.999897480010986328e-01,1.039897208102047443e-03,-2.137286355718970299e-03,-3.876034868881106377e-03,1.457731425762176514e-01,-9.191898629069328308e-03,-2.314653806388378143e-02
-1.063470356166362762e-02,1.244354486465454102e+00,6.249145269393920898e-01,9.813454747200012207e-02,2.599222660064697266e-01,-4.765649139881134033e-01,9.999879002571105957e-01,1.550305634737014771e-03,-2.578765153884887695e-03,-3.908993676304817200e-03,1.501401811838150024e-01,-4.221465811133384705e-02,-2.280018478631973267e-02
-9.608028456568717957e-03,1.247147679328918457e+00,6.200758814811706543e-01,9.861432015895843506e-02,2.583927214145660400e-01,-4.659241735935211182e-01,9.999848604202270508e-01,2.118983305990695953e-03,-3.238547360524535179e-03,-3.925768192857503891e-03,1.469594091176986694e-01,-7.897591590881347656e-02,-2.334642224013805389e-02
-8.556307293474674225e-03,1.249926924705505371e+00,6.153801083564758301e-01,1.013486608862876892e-01,2.560362815856933594e-01,-4.472500681877136230e-01,9.999793171882629395e-01,2.789532067254185677e-03,-4.289987962692975998e-03,-3.903008997440338135e-03,1.445703059434890747e-01,-1.417045444250106812e-01,-1.536684762686491013e-02
-7.494212128221988678e-03,1.252685785293579102e+00,6.108530759811401367e-01,1.041258275508880615e-01,2.556565999984741211e-01,-4.274317622184753418e-01,9.999706745147705078e-01,3.632785985246300697e-03,-5.498751066625118256e-03,-3.895928151905536652e-03,1.426458358764648438e-01,-2.074976265430450439e-01,-9.025437757372856140e-03
-6.412556394934654236e-03,1.255460977554321289e+00,6.064588427543640137e-01,1.088996529579162598e-01,2.550469338893890381e-01,-4.044997394084930420e-01,9.999577403068542480e-01,4.623361397534608841e-03,-6.917940918356180191e-03,-3.916622139513492584e-03,1.362340152263641357e-01,-2.838333547115325928e-01,-1.308168284595012665e-03
-5.323341116309165955e-03,1.258255958557128906e+00,6.022005081176757812e-01,1.147640720009803772e-01,2.541427910327911377e-01,-3.818959295749664307e-01,9.999396800994873047e-01,5.687060300260782242e-03,-8.529806509613990784e-03,-3.958642948418855667e-03,1.308408379554748535e-01,-3.465997874736785889e-01,3.023321507498621941e-03
-4.272629041224718094e-03,1.261035323143005371e+00,5.980850458145141602e-01,1.189759373664855957e-01,2.516675889492034912e-01,-3.657906949520111084e-01,9.999164938926696777e-01,6.676411721855401993e-03,-1.031223870813846588e-02,-4.020093008875846863e-03,1.189776957035064697e-01,-3.991689682006835938e-01,8.890483528375625610e-03
-3.245215630158782005e-03,1.263814568519592285e+00,5.940520763397216797e-01,1.274739801883697510e-01,2.470976859331130981e-01,-3.505607843399047852e-01,9.998872280120849609e-01,7.561601232737302780e-03,-1.232273690402507782e-02,-4.078592639416456223e-03,1.004829928278923035e-01,-4.442327022552490234e-01,1.489024888724088669e-02
-2.243366558104753494e-03,1.266553163528442383e+00,5.901576876640319824e-01,1.313284039497375488e-01,2.423319965600967407e-01,-3.393770754337310791e-01,9.998531937599182129e-01,8.338467217981815338e-03,-1.438329927623271942e-02,-4.158165771514177322e-03,8.614493161439895630e-02,-4.518353641033172607e-01,2.152629010379314423e-02
-1.256364281289279461e-03,1.269290924072265625e+00,5.863466262817382812e-01,1.317424327135086060e-01,2.403290122747421265e-01,-3.281857371330261230e-01,9.998154044151306152e-01,9.025441482663154602e-03,-1.641260087490081787e-02,-4.284269176423549652e-03,6.157135590910911560e-02,-4.356179833412170410e-01,2.144998498260974884e-02
-2.842067915480583906e-04,1.271974563598632812e+00,5.827397704124450684e-01,1.279999315738677979e-01,2.389390021562576294e-01,-3.167879283428192139e-01,9.997743964195251465e-01,9.627287276089191437e-03,-1.839701272547245026e-02,-4.474646411836147308e-03,7.188522815704345703e-02,-4.037728607654571533e-01,-1.285942154936492443e-03
6.697652279399335384e-04,1.274665474891662598e+00,5.792567729949951172e-01,1.158578246831893921e-01,2.413354516029357910e-01,-3.102562129497528076e-01,9.997337460517883301e-01,9.998746216297149658e-03,-2.027511037886142731e-02,-4.635774064809083939e-03,7.045119255781173706e-02,-3.564089536666870117e-01,-2.103623002767562866e-02
1.573400804772973061e-03,1.277325749397277832e+00,5.759529471397399902e-01,1.039695888757705688e-01,2.451700270175933838e-01,-3.023680448532104492e-01,9.996945261955261230e-01,1.024264842271804810e-02,-2.198055572807788849e-02,-4.789146594703197479e-03,7.310849428176879883e-02,-3.072833120822906494e-01,-4.035791382193565369e-02
2.439900534227490425e-03,1.280002593994140625e+00,5.727642774581909180e-01,9.157498925924301147e-02,2.491324394941329956e-01,-2.974519133567810059e-01,9.996584057807922363e-01,1.020087767392396927e-02,-2.357192896306514740e-02,-4.843136295676231384e-03,5.493083968758583069e-02,-2.638136446475982666e-01,-4.843246564269065857e-02
3.253447357565164566e-03,1.282630324363708496e+00,5.697075128555297852e-01,8.261037617921829224e-02,2.516612112522125244e-01,-2.897841930389404297e-01,9.996287822723388672e-01,9.898201562464237213e-03,-2.491864189505577087e-02,-4.843642469495534897e-03,3.208164125680923462e-02,-2.187838405370712280e-01,-4.088953882455825806e-02
4.022097215056419373e-03,1.285268664360046387e+00,5.667124390602111816e-01,7.790088653564453125e-02,2.521279454231262207e-01,-2.754465341567993164e-01,9.996041655540466309e-01,9.265752509236335754e-03,-2.611815929412841797e-02,-4.847350995987653732e-03,-1.612830162048339844e-02,-1.862355321645736694e-01,-2.001776732504367828e-02
4.743324592709541321e-03,1.287901401519775391e+00,5.638247132301330566e-01,7.691963762044906616e-02,2.483920454978942871e-01,-2.543620765209197998e-01,9.995828866958618164e-01,8.371707983314990997e-03,-2.721025608479976654e-02,-4.858941771090030670e-03,-9.099687635898590088e-02,-1.764922887086868286e-01,1.054149470292031765e-03
5.417922977358102798e-03,1.290544509887695312e+00,5.610663890838623047e-01,7.437616586685180664e-02,2.420471459627151489e-01,-2.278041541576385498e-01,9.995657801628112793e-01,7.420078385621309280e-03,-2.808515354990959167e-02,-4.942139610648155212e-03,-1.577682048082351685e-01,-1.638551950454711914e-01,8.443642407655715942e-03
6.010245997458696365e-03,1.293123245239257812e+00,5.585464239120483398e-01,6.884060800075531006e-02,2.374881505966186523e-01,-2.041359990835189819e-01,9.995518922805786133e-01,6.636956240981817245e-03,-2.875506877899169922e-02,-5.013662856072187424e-03,-2.035111635923385620e-01,-1.522412896156311035e-01,1.403696555644273758e-02
6.544725038111209869e-03,1.295728325843811035e+00,5.561852455139160156e-01,6.180955097079277039e-02,2.339503467082977295e-01,-1.846524327993392944e-01,9.995381236076354980e-01,6.102100946009159088e-03,-2.933553792536258698e-02,-5.087883211672306061e-03,-2.022612988948822021e-01,-1.370818465948104858e-01,1.435217726975679398e-02
7.007635664194822311e-03,1.298313140869140625e+00,5.539941787719726562e-01,5.396529287099838257e-02,2.317598462104797363e-01,-1.757713556289672852e-01,9.995233416557312012e-01,5.754482932388782501e-03,-2.988216653466224670e-02,-5.195989739149808884e-03,-1.731488704681396484e-01,-1.173787191510200500e-01,1.642795093357563019e-02
7.414876017719507217e-03,1.300921082496643066e+00,5.519025921821594238e-01,4.557681828737258911e-02,2.307934612035751343e-01,-1.711530387401580811e-01,9.995076060295104980e-01,5.464780144393444061e-03,-3.043599426746368408e-02,-5.328120198100805283e-03,-1.327562481164932251e-01,-1.018445715308189392e-01,6.750478874891996384e-03
7.770324591547250748e-03,1.303519845008850098e+00,5.499325394630432129e-01,3.773733600974082947e-02,2.337453961372375488e-01,-1.703985780477523804e-01,9.994912743568420410e-01,5.173125304281711578e-03,-3.099933080375194550e-02,-5.439809523522853851e-03,-8.577853441238403320e-02,-9.059409052133560181e-02,-4.497907124459743500e-03
8.070609532296657562e-03,1.306124091148376465e+00,5.480874776840209961e-01,2.983717806637287140e-02,2.370707839727401733e-01,-1.657814383506774902e-01,9.994764924049377441e-01,4.828128498047590256e-03,-3.150952607393264771e-02,-5.534555763006210327e-03,-4.869888350367546082e-02,-7.480873912572860718e-02,-1.755650714039802551e-02
8.307025767862796783e-03,1.308725833892822266e+00,5.463900566101074219e-01,2.366815321147441864e-02,2.391954660415649414e-01,-1.572810709476470947e-01,9.994621276855468750e-01,4.439920186996459961e-03,-3.199900314211845398e-02,-5.635665729641914368e-03,-2.160300128161907196e-02,-7.444526255130767822e-02,-2.979691326618194580e-02
8.480181917548179626e-03,1.311330556869506836e+00,5.448395609855651855e-01,1.948157697916030884e-02,2.405898123979568481e-01,-1.454789489507675171e-01,9.994490742683410645e-01,4.034368786960840225e-03,-3.244359791278839111e-02,-5.724932998418807983e-03,-3.677962720394134521e-02,-5.387529730796813965e-02,-2.266915142536163330e-02
8.584924042224884033e-03,1.313909411430358887e+00,5.434182882308959961e-01,1.729040034115314484e-02,2.422299087047576904e-01,-1.328487247228622437e-01,9.994407296180725098e-01,3.581237513571977615e-03,-3.274344652891159058e-02,-5.770535673946142197e-03,4.876106604933738708e-02,-9.311514347791671753e-02,-5.737528204917907715e-02
8.630244061350822449e-03,1.316477656364440918e+00,5.421026945114135742e-01,1.462331507354974747e-02,2.423432767391204834e-01,-1.184597760438919067e-01,9.994353055953979492e-01,3.075264627113938332e-03,-3.295549005270004272e-02,-5.800164770334959030e-03,-2.707968652248382568e-02,-7.515276968479156494e-02,-2.628594264388084412e-02
8.610023185610771179e-03,1.319062709808349609e+00,5.408636927604675293e-01,1.086550671607255936e-02,2.420481443405151367e-01,-1.023238301277160645e-01,9.994340538978576660e-01,2.442628610879182816e-03,-3.304643556475639343e-02,-5.806149914860725403e-03,-7.572682201862335205e-02,-5.122370272874832153e-02,-1.360147725790739059e-02
8.527543395757675171e-03,1.321648359298706055e+00,5.397475361824035645e-01,7.764496840536594391e-03,2.406499981880187988e-01,-8.229468762874603271e-02,9.994313120841979980e-01,1.752221025526523590e-03,-3.316286578774452209e-02,-5.853817798197269440e-03,-1.144491583108901978e-01,-4.600885882973670959e-02,-8.785406127572059631e-03
8.398429490625858307e-03,1.324263811111450195e+00,5.387479066848754883e-01,3.154836129397153854e-03,2.409664988517761230e-01,-6.566244363784790039e-02,9.994271397590637207e-01,1.095719286240637302e-03,-3.330487385392189026e-02,-5.909704603254795074e-03,-1.477872282266616821e-01,-4.769694432616233826e-02,-3.123600967228412628e-03
8.223375305533409119e-03,1.326883912086486816e+00,5.378514528274536133e-01,-2.325264969840645790e-03,2.429983466863632202e-01,-5.608068034052848816e-02,9.994214177131652832e-01,6.015474791638553143e-04,-3.347994759678840637e-02,-5.960870999842882156e-03,-1.535246074199676514e-01,-3.778838366270065308e-02,4.406874533742666245e-03
8.003633469343185425e-03,1.329555153846740723e+00,5.370299816131591797e-01,-8.922017179429531097e-03,2.433349937200546265e-01,-4.735249653458595276e-02,9.994099736213684082e-01,2.458254457451403141e-04,-3.381398692727088928e-02,-6.026957184076309204e-03,-1.360852569341659546e-01,-5.716336518526077271e-02,7.061626762151718140e-03
7.735901977866888046e-03,1.332265853881835938e+00,5.362873673439025879e-01,-1.550049334764480591e-02,2.436261177062988281e-01,-3.993110731244087219e-02,9.993934035301208496e-01,9.577871423971373588e-06,-3.428902104496955872e-02,-6.089629605412483215e-03,-1.087304353713989258e-01,-7.934501767158508301e-02,7.364494726061820984e-03
7.431661244481801987e-03,1.334926009178161621e+00,5.356643199920654297e-01,-2.128738351166248322e-02,2.437251061201095581e-01,-3.299411386251449585e-02,9.993694424629211426e-01,-1.507658598711714149e-04,-3.496762737631797791e-02,-6.156390067189931870e-03,-9.127365052700042725e-02,-1.099219471216201782e-01,5.421601701527833939e-03
7.079283706843852997e-03,1.337636470794677734e+00,5.351040363311767578e-01,-2.976648323237895966e-02,2.437358051538467407e-01,-3.116342984139919281e-02,9.993383288383483887e-01,-2.079907426377758384e-04,-3.583724051713943481e-02,-6.214342080056667328e-03,-7.272004336118698120e-02,-1.362579613924026489e-01,8.347941562533378601e-03
6.656388286501169205e-03,1.340339303016662598e+00,5.345976352691650391e-01,-3.975296393036842346e-02,2.426332384347915649e-01,-3.039356134831905365e-02,9.993012547492980957e-01,-2.114652306772768497e-04,-3.683694452047348022e-02,-6.331173237413167953e-03,-5.364364385604858398e-02,-1.627815067768096924e-01,-4.502597148530185223e-04
6.170220673084259033e-03,1.343017339706420898e+00,5.341610908508300781e-01,-4.657907038927078247e-02,2.419316619634628296e-01,-2.788052149116992950e-02,9.992566704750061035e-01,-2.394533657934516668e-04,-3.800928965210914612e-02,-6.427225656807422638e-03,-3.695857524871826172e-02,-1.964093893766403198e-01,-1.552335103042423725e-03
5.612863227725028992e-03,1.345739483833312988e+00,5.337876677513122559e-01,-5.611279979348182678e-02,2.429030239582061768e-01,-2.626995556056499481e-02,9.992081522941589355e-01,-1.703206798993051052e-04,-3.924953565001487732e-02,-6.537397857755422592e-03,-1.687196083366870880e-02,-2.089695483446121216e-01,-6.284477189183235168e-03
4.978240933269262314e-03,1.348437666893005371e+00,5.334904789924621582e-01,-6.429346650838851929e-02,2.445322126150131226e-01,-2.277510985732078552e-02,9.991588592529296875e-01,-2.169785584555938840e-04,-4.046332091093063354e-02,-6.651741918176412582e-03,-1.845149323344230652e-02,-2.175665944814682007e-01,-1.397617068141698837e-02
4.252541344612836838e-03,1.351174712181091309e+00,5.332559347152709961e-01,-7.347105443477630615e-02,2.469044774770736694e-01,-2.119699679315090179e-02,9.991145133972167969e-01,-1.523068494861945510e-04,-4.152876883745193481e-02,-6.743284873664379120e-03,7.449443452060222626e-03,-1.908500790596008301e-01,-1.907195337116718292e-02
3.438163083046674728e-03,1.353903174400329590e+00,5.330822467803955078e-01,-8.231186121702194214e-02,2.497212886810302734e-01,-1.695921830832958221e-02,9.990742206573486328e-01,-6.231675070011988282e-05,-4.246670007705688477e-02,-6.874361541122198105e-03,2.146067656576633453e-02,-1.688767373561859131e-01,-3.227383643388748169e-02
2.511790487915277481e-03,1.356704950332641602e+00,5.329676866531372070e-01,-9.307872503995895386e-02,2.551092505455017090e-01,-1.349504385143518448e-02,9.990454316139221191e-01,1.486716937506571412e-04,-4.312432929873466492e-02,-6.964851170778274536e-03,4.627438634634017944e-02,-1.152650043368339539e-01,-3.630234301090240479e-02
1.503464649431407452e-03,1.359463930130004883e+00,5.329015851020812988e-01,-1.015882417559623718e-01,2.599399089813232422e-01,-7.659474853426218033e-03,9.990262985229492188e-01,4.019584448542445898e-04,-4.355833306908607483e-02,-7.002530153840780258e-03,6.397768110036849976e-02,-6.430394202470779419e-02,-3.654719144105911255e-02
3.908741928171366453e-04,1.362272381782531738e+00,5.328986048698425293e-01,-1.116520389914512634e-01,2.641356587409973145e-01,-2.776499604806303978e-03,9.990208745002746582e-01,7.778635481372475624e-04,-4.367034509778022766e-02,-7.043876219540834427e-03,8.828382939100265503e-02,-3.143789479508996010e-03,-3.797481954097747803e-02
-8.068989263847470284e-04,1.365062117576599121e+00,5.329544544219970703e-01,-1.206571981310844421e-01,2.667418122291564941e-01,3.247135784476995468e-03,9.990265965461730957e-01,1.095698215067386627e-03,-4.352971166372299194e-02,-7.065034005790948868e-03,9.110558032989501953e-02,4.385676607489585876e-02,-3.164960071444511414e-02
-2.093158196657896042e-03,1.367872476577758789e+00,5.330726504325866699e-01,-1.287655979394912720e-01,2.681748270988464355e-01,9.364692494273185730e-03,9.990414977073669434e-01,1.395180588588118553e-03,-4.317038506269454956e-02,-7.110679056495428085e-03,8.101867139339447021e-02,8.457686752080917358e-02,-2.937588840723037720e-02
-3.445263486355543137e-03,1.370653629302978516e+00,5.332642197608947754e-01,-1.342084109783172607e-01,2.690978348255157471e-01,1.995171047747135162e-02,9.990624189376831055e-01,1.560022123157978058e-03,-4.267303273081779480e-02,-7.135166320949792862e-03,6.479185074567794800e-02,9.221947193145751953e-02,-2.044310979545116425e-02
-4.869675263762474060e-03,1.373463392257690430e+00,5.335387587547302246e-01,-1.397115439176559448e-01,2.687398195266723633e-01,2.741303853690624237e-02,9.990836977958679199e-01,1.729412935674190521e-03,-4.215533286333084106e-02,-7.205045782029628754e-03,5.050935596227645874e-02,8.790134638547897339e-02,-1.581920497119426727e-02
-6.357364822179079056e-03,1.376261353492736816e+00,5.338558554649353027e-01,-1.449214369058609009e-01,2.694484889507293701e-01,3.295363858342170715e-02,9.991046190261840820e-01,1.781505183316767216e-03,-4.163139685988426208e-02,-7.328325416892766953e-03,2.164476364850997925e-02,7.624159008264541626e-02,-1.283191796392202377e-02
-7.925154641270637512e-03,1.379091978073120117e+00,5.342107415199279785e-01,-1.492332667112350464e-01,2.691867649555206299e-01,4.090572148561477661e-02,9.991281628608703613e-01,1.769692171365022659e-03,-4.104671254754066467e-02,-7.413588464260101318e-03,8.609520271420478821e-03,7.426931709051132202e-02,-9.279436431825160980e-03
-9.572562761604785919e-03,1.381944179534912109e+00,5.346087813377380371e-01,-1.550986915826797485e-01,2.686992883682250977e-01,4.604535549879074097e-02,9.991557598114013672e-01,1.717599923722445965e-03,-4.035842418670654297e-02,-7.495859172195196152e-03,-2.474501263350248337e-03,8.833623677492141724e-02,-7.717340718954801559e-03
-1.127960905432701111e-02,1.384780406951904297e+00,5.350304245948791504e-01,-1.608244031667709351e-01,2.672237157821655273e-01,5.088774487376213074e-02,9.991893172264099121e-01,1.771223964169621468e-03,-3.949878737330436707e-02,-7.586179766803979874e-03,-5.500255618244409561e-03,1.223469749093055725e-01,-4.052192438393831253e-03
-1.307570375502109528e-02,1.387647986412048340e+00,5.355045795440673828e-01,-1.663972139358520508e-01,2.660715878009796143e-01,5.608368292450904846e-02,9.992333054542541504e-01,1.879404415376484394e-03,-3.834447264671325684e-02,-7.691673468798398972e-03,-8.665598928928375244e-03,1.754032373428344727e-01,-6.410503294318914413e-03
-1.493645645678043365e-02,1.390503883361816406e+00,5.360233783721923828e-01,-1.735431402921676636e-01,2.631134986877441406e-01,6.060533225536346436e-02,9.992889761924743652e-01,2.032693708315491676e-03,-3.684815019369125366e-02,-7.733778096735477448e-03,-2.307688072323799133e-02,2.534382939338684082e-01,1.542537123896181583e-03
-1.686235889792442322e-02,1.393340587615966797e+00,5.365876555442810059e-01,-1.778966933488845825e-01,2.615203559398651123e-01,6.558605283498764038e-02,9.993530511856079102e-01,2.203367417678236961e-03,-3.503737226128578186e-02,-7.812887430191040039e-03,-4.282737523317337036e-02,3.263661861419677734e-01,4.856233485043048859e-03
-1.886067353188991547e-02,1.396192073822021484e+00,5.372025370597839355e-01,-1.838569939136505127e-01,2.593508958816528320e-01,6.816991418600082397e-02,9.994266629219055176e-01,2.393807983025908470e-03,-3.284102678298950195e-02,-7.882008329033851624e-03,-5.765095725655555725e-02,4.063812792301177979e-01,8.881612680852413177e-03
-2.089460380375385284e-02,1.399006366729736328e+00,5.378645658493041992e-01,-1.889606714248657227e-01,2.575434744358062744e-01,7.309148460626602173e-02,9.995021820068359375e-01,2.530799712985754013e-03,-3.042441979050636292e-02,-7.966892793774604797e-03,-5.754198506474494934e-02,4.619943797588348389e-01,6.883290596306324005e-03
-2.299190498888492584e-02,1.401831388473510742e+00,5.385999083518981934e-01,-1.942374855279922485e-01,2.572912573814392090e-01,7.619158178567886353e-02,9.995784163475036621e-01,2.603252884000539780e-03,-2.776992693543434143e-02,-8.076558820903301239e-03,-5.623554810881614685e-02,5.083332657814025879e-01,1.538907526992261410e-03
-2.513690292835235596e-02,1.404641628265380859e+00,5.393951535224914551e-01,-2.011677771806716919e-01,2.566499114036560059e-01,7.667746394872665405e-02,9.996508359909057617e-01,2.596396021544933319e-03,-2.498273178935050964e-02,-8.211807347834110260e-03,-5.970650166273117065e-02,5.325489640235900879e-01,-5.485296249389648438e-03
-2.734667807817459106e-02,1.407453417778015137e+00,5.402534604072570801e-01,-2.074241191148757935e-01,2.562298774719238281e-01,7.757607102394104004e-02,9.997174739837646484e-01,2.490249928086996078e-03,-2.212328091263771057e-02,-8.335424587130546570e-03,-6.640993803739547729e-02,5.478816628456115723e-01,-1.651154458522796631e-02
-2.955830469727516174e-02,1.410181164741516113e+00,5.411508083343505859e-01,-2.124282568693161011e-01,2.566502988338470459e-01,7.964176684617996216e-02,9.997735619544982910e-01,2.299987711012363434e-03,-1.940655149519443512e-02,-8.424902334809303284e-03,-6.568930298089981079e-02,5.503754615783691406e-01,-1.949948631227016449e-02
-3.183288127183914185e-02,1.412938475608825684e+00,5.421022176742553711e-01,-2.167827636003494263e-01,2.573957145214080811e-01,8.206616342067718506e-02,9.998205304145812988e-01,2.057373989373445511e-03,-1.681676506996154785e-02,-8.487616665661334991e-03,-6.425635516643524170e-02,5.236099958419799805e-01,-1.889896020293235779e-02
-3.411283344030380249e-02,1.415674567222595215e+00,5.431037545204162598e-01,-2.188190370798110962e-01,2.598853409290313721e-01,8.842542767524719238e-02,9.998568892478942871e-01,1.857870607636868954e-03,-1.447646599262952805e-02,-8.561921305954456329e-03,-4.587433114647865295e-02,4.802762567996978760e-01,-1.767881587147712708e-02
-3.641412779688835144e-02,1.418430447578430176e+00,5.441559553146362305e-01,-2.194434255361557007e-01,2.620096802711486816e-01,9.084778279066085815e-02,9.998844861984252930e-01,1.719275023788213730e-03,-1.238153129816055298e-02,-8.654391393065452576e-03,-2.354488521814346313e-02,4.235009253025054932e-01,-2.259066142141819000e-02
-3.869846090674400330e-02,1.421160221099853516e+00,5.452473759651184082e-01,-2.181483209133148193e-01,2.637862563133239746e-01,9.512764215469360352e-02,9.999050498008728027e-01,1.634797197766602039e-03,-1.055408827960491180e-02,-8.712976239621639252e-03,-7.096514571458101273e-03,3.605050444602966309e-01,-2.429637685418128967e-02
-4.097454249858856201e-02,1.423889040946960449e+00,5.463687777519226074e-01,-2.166698127985000610e-01,2.646428048610687256e-01,9.635981917381286621e-02,9.999196529388427734e-01,1.634646090678870678e-03,-9.002790786325931549e-03,-8.779694326221942902e-03,9.646777994930744171e-03,3.003628253936767578e-01,-2.779732458293437958e-02
-4.327318072319030762e-02,1.426652312278747559e+00,5.475294589996337891e-01,-2.149561792612075806e-01,2.642770707607269287e-01,9.868988394737243652e-02,9.999296069145202637e-01,1.696373452432453632e-03,-7.722411770373582840e-03,-8.852608501911163330e-03,2.089113369584083557e-02,2.382330000400543213e-01,-3.247110918164253235e-02
-4.555235058069229126e-02,1.429381370544433594e+00,5.486810207366943359e-01,-2.141173928976058960e-01,2.637692987918853760e-01,9.943097084760665894e-02,9.999365210533142090e-01,1.838358584791421890e-03,-6.633568089455366135e-03,-8.926871232688426971e-03,3.672115877270698547e-02,1.912837028503417969e-01,-3.106809221208095551e-02
-4.787820205092430115e-02,1.432170748710632324e+00,5.498743057250976562e-01,-2.116243392229080200e-01,2.634819149971008301e-01,1.054403185844421387e-01,9.999406933784484863e-01,2.038195496425032616e-03,-5.820204969495534897e-03,-8.986593224108219147e-03,4.418123885989189148e-02,1.368786990642547607e-01,-2.939075045287609100e-02
-5.011842027306556702e-02,1.434866309165954590e+00,5.510513782501220703e-01,-2.098590731620788574e-01,2.629164159297943115e-01,1.075987145304679871e-01,9.999430179595947266e-01,2.193381078541278839e-03,-5.188757088035345078e-03,-9.077588096261024475e-03,4.104128852486610413e-02,9.884049743413925171e-02,-2.647392079234123230e-02
-5.239183083176612854e-02,1.437611579895019531e+00,5.522648096084594727e-01,-2.075314968824386597e-01,2.627067565917968750e-01,1.126563400030136108e-01,9.999437928199768066e-01,2.440754324197769165e-03,-4.714842420071363449e-03,-9.180974215269088745e-03,4.567093774676322937e-02,6.142592430114746094e-02,-2.547801285982131958e-02
