rmse,hz,noise,rollout,method,lambda
653.815405975374,25,0.08,15,sindy,5.0
62.74647138018628,25,0.08,16,sindy,9.0
36.38812633443714,25,0.08,17,sindy,7.0
77.84711926580715,25,0.08,18,sindy,6.0
71.50789642413608,25,0.08,19,sindy,80.0
80.8404259832911,25,0.08,2,sindy,2.0
94.99446691597285,25,0.08,20,sindy,50.0
71.64812227880478,25,0.08,21,sindy,7.0
68.3705410532889,25,0.08,22,sindy,100.0
55.06578171566124,25,0.08,23,sindy,40.0
6.42197161068999,25,0.08,24,sindy,40.0
117.99723378986722,25,0.08,25,sindy,100.0
207.48215829575855,25,0.08,26,sindy,6.0
160.10226746813052,25,0.08,27,sindy,2.0
12.40799872760616,25,0.08,28,sindy,90.0
52.5061550671172,25,0.08,29,sindy,90.0
107.37941899863073,25,0.08,3,sindy,100.0
6164.92300275994,25,0.08,30,sindy,20.0
98.17923556161529,25,0.08,31,sindy,30.0
607.7606403715638,25,0.08,32,sindy,2.0
17.916402021064084,25,0.08,33,sindy,4.0
6.866523564154821,25,0.08,34,sindy,5.0
77.35742999079943,25,0.08,35,sindy,9.0
40.442244188027686,25,0.08,36,sindy,5.0
100.25966405778773,25,0.08,37,sindy,100.0
161.1196126116899,25,0.08,38,sindy,10.0
18.56782074488873,25,0.08,39,sindy,9.0
88.00596158535491,25,0.08,4,sindy,70.0
113.23241950533671,25,0.08,40,sindy,60.0
86.00323813672576,25,0.08,41,sindy,4.0
72.1655330641567,25,0.08,42,sindy,50.0
117.89066230685668,25,0.08,43,sindy,70.0
49.7732815059401,25,0.08,44,sindy,7.0
20.353461991652072,25,0.08,5,sindy,5.0
632.1870739107571,25,0.08,6,sindy,8.0
6.676602454658216,25,0.08,7,sindy,8.0
75.91104000426338,25,0.08,8,sindy,90.0
12.935634703692886,25,0.08,9,sindy,70.0
2480.3605994126633,25,0.08,1,gpsindy,60.0
42.3864138458209,25,0.08,10,gpsindy,20.0
13.277461379094705,25,0.08,11,gpsindy,1.0
26.710592697994766,25,0.08,12,gpsindy,3.0
105.6588519954787,25,0.08,13,gpsindy,4.0
193.66265935793783,25,0.08,14,gpsindy,1.0
76.40296715722909,25,0.08,15,gpsindy,100.0
61.63381000402196,25,0.08,16,gpsindy,5.0
11.960903883387827,25,0.08,17,gpsindy,2.0
12.714052233949163,25,0.08,18,gpsindy,6.0
101.8180473547329,25,0.08,19,gpsindy,2.0
75.64280435928139,25,0.08,2,gpsindy,4.0
97.21567054495614,25,0.08,20,gpsindy,70.0
69.92614768902811,25,0.08,21,gpsindy,4.0
76.28611794883534,25,0.08,22,gpsindy,40.0
40.28669578793288,25,0.08,23,gpsindy,40.0
9.017090614206168,25,0.08,24,gpsindy,7.0
3050.9666952573903,25,0.08,25,gpsindy,2.0
74.24985516816221,25,0.08,26,gpsindy,8.0
23.48162910552624,25,0.08,27,gpsindy,100.0
14.262757667573437,25,0.08,28,gpsindy,4.0
51.69179323825126,25,0.08,29,gpsindy,80.0
342.46083691411303,25,0.08,3,gpsindy,30.0
156.90819891364904,25,0.08,30,gpsindy,8.0
69.56384054213451,25,0.08,31,gpsindy,60.0
77.78501062181388,25,0.08,32,gpsindy,1.0
3.967742188131606,25,0.08,33,gpsindy,3.0
6.5159325416487,25,0.08,34,gpsindy,1.0
88.88677327128681,25,0.08,35,gpsindy,40.0
52.86143833948604,25,0.08,36,gpsindy,60.0
112.65114087688141,25,0.08,37,gpsindy,50.0
4472.180364296122,25,0.08,38,gpsindy,7.0
8.7845875796978,25,0.08,39,gpsindy,4.0
89.45722718996572,25,0.08,4,gpsindy,40.0
77.25510187839552,25,0.08,40,gpsindy,70.0
93.93222126201415,25,0.08,41,gpsindy,20.0
106.29203570206478,25,0.08,42,gpsindy,30.0
69.92840387976123,25,0.08,43,gpsindy,9.0
18.1840126969622,25,0.08,44,gpsindy,1.0
9.787406043494046,25,0.08,5,gpsindy,1.0
84.6714907706158,25,0.08,6,gpsindy,90.0
10.023429760111526,25,0.08,7,gpsindy,9.0
2.0700141212159775e7,25,0.08,8,gpsindy,1.0
17.135490773721873,25,0.08,9,gpsindy,4.0
30.75952045285428,25,0.09,1,sindy,20.0
254.22353211598696,25,0.09,10,sindy,40.0
116.68670144989783,25,0.09,11,sindy,100.0
184.15621751132724,25,0.09,12,sindy,100.0
60.50857043366492,25,0.09,13,sindy,5.0
36.478396765688146,25,0.09,14,sindy,9.0
76.20472366208317,25,0.09,15,sindy,90.0
695.5252591339301,25,0.09,16,sindy,9.0
104.52409026225058,25,0.09,17,sindy,80.0
155.83479438483621,25,0.09,18,sindy,50.0
46.60087177004271,25,0.09,19,sindy,7.0
118.90885302196351,25,0.09,2,sindy,80.0
63.751525966815535,25,0.09,20,sindy,30.0
150.02429091801946,25,0.09,21,sindy,90.0
74.41593217188193,25,0.09,22,sindy,70.0
80.68986383619635,25,0.09,23,sindy,20.0
189.636784202346,25,0.09,24,sindy,10.0
58.09512189164173,25,0.09,25,sindy,90.0
126.74714135249887,25,0.09,26,sindy,7.0
81.58378684886767,25,0.09,27,sindy,50.0
152.47274839097474,25,0.09,28,sindy,50.0
78.15026740710508,25,0.09,29,sindy,3.0
82.20948933623228,25,0.09,3,sindy,90.0
84.51404580627724,25,0.09,30,sindy,20.0
100.35699731123185,25,0.09,31,sindy,9.0
89.97311237408155,25,0.09,32,sindy,10.0
12.018748697285515,25,0.09,33,sindy,4.0
20.146061548501134,25,0.09,34,sindy,6.0
263.28556523647615,25,0.09,35,sindy,100.0
90.40425674564426,25,0.09,36,sindy,80.0
456.0775271141651,25,0.09,37,sindy,8.0
61.255617221739634,25,0.09,38,sindy,40.0
65.8289030791054,25,0.09,39,sindy,7.0
26.527424035502,25,0.09,4,sindy,4.0
1798.5180365347987,25,0.09,40,sindy,7.0
68.1825590693078,25,0.09,41,sindy,100.0
69.25765185621304,25,0.09,42,sindy,6.0
115.72143867333051,25,0.09,43,sindy,90.0
44.95556469407954,25,0.09,44,sindy,70.0
57.98492616264215,25,0.09,5,sindy,40.0
512.7717100616208,25,0.09,6,sindy,4.0
48.38270858063034,25,0.09,7,sindy,40.0
59.958983399221964,25,0.09,8,sindy,9.0
42.367496364459946,25,0.09,9,sindy,40.0
52.53794154271731,25,0.09,1,gpsindy,40.0
6567.0991473353315,25,0.09,10,gpsindy,8.0
66.00157481848264,25,0.09,11,gpsindy,2.0
738.6396407728952,25,0.09,12,gpsindy,20.0
55.24725554379868,25,0.09,13,gpsindy,1.0
39.169078954832635,25,0.09,14,gpsindy,6.0
114.50384517677651,25,0.09,15,gpsindy,9.0
48.319781548247924,25,0.09,16,gpsindy,5.0
124.41665124946621,25,0.09,17,gpsindy,100.0
332.74700515672805,25,0.09,18,gpsindy,90.0
29.097402177515207,25,0.09,19,gpsindy,5.0
323.61409887970024,25,0.09,2,gpsindy,40.0
43.64496341777213,25,0.09,20,gpsindy,30.0
23.751698231088525,25,0.09,21,gpsindy,0.1
70.42747365348615,25,0.09,22,gpsindy,100.0
71.20511286246894,25,0.09,23,gpsindy,4.0
117.61870202688263,25,0.09,24,gpsindy,9.0
125.11099809239526,25,0.09,25,gpsindy,9.0
107.96772079435061,25,0.09,26,gpsindy,4.0
92.17980744350382,25,0.09,27,gpsindy,30.0
98.66069347096416,25,0.09,28,gpsindy,40.0
233.049353932159,25,0.09,29,gpsindy,30.0
205.6034494274703,25,0.09,3,gpsindy,80.0
103.7834587602523,25,0.09,30,gpsindy,30.0
78.28115259176516,25,0.09,31,gpsindy,3.0
72.62450573398066,25,0.09,32,gpsindy,0.1
11.551439447787452,25,0.09,33,gpsindy,8.0
12.866135611001289,25,0.09,34,gpsindy,7.0
131.6982949720378,25,0.09,35,gpsindy,100.0
2.246410162049041e155,25,0.09,36,gpsindy,1.0e-6
81.64183496917657,25,0.09,37,gpsindy,60.0
6.218514480401933e123,25,0.09,38,gpsindy,1.0e-6
257.1114799702385,25,0.09,39,gpsindy,70.0
26.40576181212232,25,0.09,4,gpsindy,2.0
1061.8143062012157,25,0.09,40,gpsindy,30.0
60.544370245038365,25,0.09,41,gpsindy,100.0
6859.969307408882,25,0.09,42,gpsindy,5.0
9.268269261086271,25,0.09,43,gpsindy,1.0
40.187054037663984,25,0.09,44,gpsindy,80.0
107.80369144931129,25,0.09,5,gpsindy,100.0
80.11942928903139,25,0.09,6,gpsindy,8.0
45.21007223097595,25,0.09,7,gpsindy,30.0
57.37615355818733,25,0.09,8,gpsindy,4.0
85.97490770070505,25,0.09,9,gpsindy,30.0
76.06130154054827,25,0.1,1,sindy,50.0
2111.896426519004,25,0.1,10,sindy,8.0
88.02647681499771,25,0.1,11,sindy,40.0
61.17758068083955,25,0.1,12,sindy,20.0
56.03778326921081,25,0.1,13,sindy,8.0
1402.8286962181871,25,0.1,14,sindy,60.0
97.26253750219306,25,0.1,15,sindy,50.0
130.75777074139006,25,0.1,16,sindy,80.0
97.80547476458854,25,0.1,17,sindy,9.0
149.2581381160961,25,0.1,18,sindy,60.0
1605.8892573097344,25,0.1,19,sindy,9.0
456.2462641528808,25,0.1,2,sindy,100.0
209.9309914366515,25,0.1,20,sindy,10.0
110.75241762578946,25,0.1,21,sindy,1.0
44.18309436484909,25,0.1,22,sindy,40.0
64.67747670767439,25,0.1,23,sindy,9.0
99659.39122241354,25,0.1,24,sindy,30.0
65.00432483924844,25,0.1,25,sindy,30.0
27.151729747701754,25,0.1,26,sindy,90.0
489.79911488703544,25,0.1,27,sindy,10.0
1071.1041288268275,25,0.1,28,sindy,80.0
76.37396023139134,25,0.1,29,sindy,9.0
125.02043228982984,25,0.1,3,sindy,9.0
88.13136167997241,25,0.1,30,sindy,30.0
115.25903779797669,25,0.1,31,sindy,7.0
155.81062245767671,25,0.1,32,sindy,100.0
292.391905703737,25,0.1,33,sindy,50.0
542.3902042296208,25,0.1,34,sindy,40.0
169.56606399431158,25,0.1,35,sindy,70.0
52.959278381735295,25,0.1,36,sindy,70.0
119.38769517377641,25,0.1,37,sindy,100.0
85.89137419762064,25,0.1,38,sindy,10.0
143.67385196806106,25,0.1,39,sindy,80.0
59.719372514010075,25,0.1,4,sindy,40.0
6626.257481101532,25,0.1,40,sindy,10.0
122.02334429391784,25,0.1,41,sindy,100.0
99.15140803398305,25,0.1,42,sindy,30.0
18590.82066058037,25,0.1,43,sindy,9.0
83.45854376290445,25,0.1,44,sindy,100.0
180.35417964028616,25,0.1,5,sindy,30.0
72.59523138550354,25,0.1,6,sindy,4.0
111.91735390028256,25,0.1,7,sindy,100.0
134.57435811069345,25,0.1,8,sindy,100.0
443.40841685463624,25,0.1,9,sindy,2.0
156.12398158624666,25,0.1,1,gpsindy,90.0
100.01344034157418,25,0.1,10,gpsindy,1.0
155.7927257746266,25,0.1,11,gpsindy,5.0
147.265977197416,25,0.1,12,gpsindy,2.0
57.378238154682336,25,0.1,13,gpsindy,3.0
111.06934377513116,25,0.1,14,gpsindy,8.0
85.24547974567436,25,0.1,15,gpsindy,100.0
91.6655703411011,25,0.1,16,gpsindy,100.0
310.27592329702827,25,0.1,17,gpsindy,8.0
1124.4165002484806,25,0.1,18,gpsindy,100.0
1766.9289445353352,25,0.1,19,gpsindy,50.0
84.9918801856401,25,0.1,2,gpsindy,80.0
211.22217066137847,25,0.1,20,gpsindy,50.0
2754.622545196187,25,0.1,21,gpsindy,60.0
62.48466644683157,25,0.1,22,gpsindy,1.0
75.25971578388808,25,0.1,23,gpsindy,7.0
216265.14911198276,25,0.1,24,gpsindy,7.0
40641.479875491794,25,0.1,25,gpsindy,50.0
800.7343154735026,25,0.1,26,gpsindy,80.0
870.3548342268834,25,0.1,27,gpsindy,9.0
1872.0501037646227,25,0.1,28,gpsindy,90.0
68.3319760974568,25,0.1,29,gpsindy,40.0
155.75538740407262,25,0.1,3,gpsindy,8.0
72.88432292021105,25,0.1,30,gpsindy,40.0
1319.7686847566058,25,0.1,31,gpsindy,10.0
131.94837508121182,25,0.1,32,gpsindy,2.0
75.87571755286321,25,0.1,33,gpsindy,30.0
3392.1218039475243,25,0.1,34,gpsindy,70.0
94.17650979140731,25,0.1,35,gpsindy,80.0
146.30887528315938,25,0.1,36,gpsindy,1.0
1735.3099104422652,25,0.1,37,gpsindy,40.0
59.60221058287017,25,0.1,38,gpsindy,80.0
2181.286281759379,25,0.1,39,gpsindy,80.0
83.50222455462159,25,0.1,4,gpsindy,30.0
104.05539615937106,25,0.1,40,gpsindy,1.0
62.02465539200509,25,0.1,41,gpsindy,90.0
65.28449061164967,25,0.1,42,gpsindy,100.0
360.12133816397426,25,0.1,43,gpsindy,3.0
91.751600691721,25,0.1,44,gpsindy,100.0
64.7621498107795,25,0.1,5,gpsindy,50.0
75.19962444842527,25,0.1,6,gpsindy,50.0
70.20754634230398,25,0.1,7,gpsindy,40.0
115.92697771704461,25,0.1,8,gpsindy,4.0
214.008755677178,25,0.1,9,gpsindy,100.0
4.002828959696669,50,0,1,sindy,8.0
5.068886022806164,50,0,10,sindy,4.0
5.807909055742756,50,0,11,sindy,7.0
11.166708103783272,50,0,12,sindy,1.0
7.186862531207033,50,0,13,sindy,1.0
9.413499257320955,50,0,14,sindy,7.0
4.667138271102744,50,0,15,sindy,6.0
17.41511142139222,50,0,16,sindy,20.0
8.401562536239533,50,0,17,sindy,8.0
64.32830514903351,50,0,18,sindy,40.0
33.2699365377131,50,0,19,sindy,1.0
11.28141747251757,50,0,2,sindy,7.0
11.40173339017772,50,0,20,sindy,8.0
24.115432553819492,50,0,21,sindy,10.0
5.807909055742756,50,0,22,sindy,7.0
25.731315801490393,50,0,23,sindy,0.1
57.02085474767412,50,0,24,sindy,4.0
5.849403416608949,50,0,25,sindy,6.0
36.277410064494696,50,0,26,sindy,20.0
11.362752168701707,50,0,27,sindy,10.0
5.969685228675665,50,0,28,sindy,2.0
15.019712572349075,50,0,29,sindy,1.0
30.551991914112563,50,0,3,sindy,1.0
9.498981881103814,50,0,30,sindy,2.0
8.209846249406832,50,0,31,sindy,5.0
3.1321777850486456,50,0,32,sindy,5.0
41.32233960828977,50,0,33,sindy,7.0
5.10912108733304,50,0,34,sindy,3.0
8.60607551643258,50,0,35,sindy,2.0
15.143483604490342,50,0,36,sindy,1.0
11.107641349109496,50,0,37,sindy,20.0
15.984868344742477,50,0,38,sindy,6.0
32.896865208278854,50,0,39,sindy,6.0
15.362074740762699,50,0,4,sindy,4.0
19.55635130120507,50,0,40,sindy,1.0
3.763016590166209,50,0,41,sindy,3.0
7.4663522223312455,50,0,42,sindy,3.0
8.146226894309185,50,0,43,sindy,4.0
7.144130212971202,50,0,44,sindy,2.0
14.664311792780119,50,0,45,sindy,1.0
5.980365927290933,50,0,5,sindy,3.0
9.368959672737121,50,0,6,sindy,0.1
37.817701171110265,50,0,7,sindy,50.0
23.51701294462166,50,0,8,sindy,7.0
8.383055390502054,50,0,9,sindy,3.0
5.890261407032381,50,0,1,gpsindy,2.0
7.115793897607098,50,0,10,gpsindy,6.0
7.768028010881979,50,0,11,gpsindy,6.0
46.37633210644416,50,0,12,gpsindy,1.0e-6
6.563031043758433,50,0,13,gpsindy,0.1
8.388354546808005,50,0,14,gpsindy,20.0
14.321817453044464,50,0,15,gpsindy,0.1
19.562522091855318,50,0,16,gpsindy,2.0
18.281383423414802,50,0,17,gpsindy,5.0
34.91573498255277,50,0,18,gpsindy,0.1
48.96274671915768,50,0,19,gpsindy,8.0
17.73947056386799,50,0,2,gpsindy,0.01
11.67359902512872,50,0,20,gpsindy,10.0
19.030425737452934,50,0,21,gpsindy,8.0
7.768028010881979,50,0,22,gpsindy,6.0
14.373309154735933,50,0,23,gpsindy,0.1
9.574472847065422,50,0,24,gpsindy,0.1
11.55335752831033,50,0,25,gpsindy,9.0
28.274610111951475,50,0,26,gpsindy,5.0
36.08002027955034,50,0,27,gpsindy,2.0
11.280001467387565,50,0,28,gpsindy,10.0
10.70235042350098,50,0,29,gpsindy,0.01
106.04078325537976,50,0,3,gpsindy,0.01
13.780473224157456,50,0,30,gpsindy,0.01
4.989781510346991,50,0,31,gpsindy,5.0
16.594466481118047,50,0,32,gpsindy,20.0
9.046525615688184,50,0,33,gpsindy,0.01
5.783065423999779,50,0,34,gpsindy,7.0
13.558857147237244,50,0,35,gpsindy,1.0
16.622630770149303,50,0,36,gpsindy,2.0
11.599876118126494,50,0,37,gpsindy,0.01
6.336508868640001,50,0,38,gpsindy,0.1
35.2048106746675,50,0,39,gpsindy,1.0
7.645892371514888,50,0,4,gpsindy,5.0
17.18211562415213,50,0,40,gpsindy,0.1
9.740386321400965,50,0,41,gpsindy,9.0
11.251761282967317,50,0,42,gpsindy,1.0e-6
9.946713546479046,50,0,43,gpsindy,1.0
27.94853309593607,50,0,44,gpsindy,40.0
15.658696177116155,50,0,45,gpsindy,10.0
8.04028339043568,50,0,5,gpsindy,0.1
25.267288984790568,50,0,6,gpsindy,3.0
9.146226117470997,50,0,7,gpsindy,6.0
25.71012825164107,50,0,8,gpsindy,2.0
5.07746586175966,50,0,9,gpsindy,0.1
3.9943688568521107,50,0.01,1,sindy,3.0
212.69073480889548,50,0.01,10,sindy,0.1
9.590419473441278,50,0.01,11,sindy,4.0
29.34023501546006,50,0.01,12,sindy,30.0
3.354845143009943,50,0.01,13,sindy,1.0
6.920717239585204,50,0.01,14,sindy,10.0
6.183338419078257,50,0.01,15,sindy,9.0
19.295428171286478,50,0.01,16,sindy,20.0
14.317801613413211,50,0.01,17,sindy,7.0
59.517551244661476,50,0.01,18,sindy,40.0
9.94664486259024,50,0.01,19,sindy,1.0
11.240287827839852,50,0.01,2,sindy,7.0
11.168919927370395,50,0.01,20,sindy,9.0
18.89457765121807,50,0.01,21,sindy,9.0
12.824169267211392,50,0.01,22,sindy,4.0
19.117973631742846,50,0.01,23,sindy,2.0
48.217876277883356,50,0.01,24,sindy,3.0
5.472217538332292,50,0.01,25,sindy,7.0
37.32219351458335,50,0.01,26,sindy,20.0
10.805163115863504,50,0.01,27,sindy,10.0
7.755275785681744,50,0.01,28,sindy,0.1
8.743390248768549,50,0.01,29,sindy,1.0
34.45698528616548,50,0.01,3,sindy,20.0
9.927548541713607,50,0.01,30,sindy,3.0
8.294672340131898,50,0.01,31,sindy,4.0
4.939720714963185,50,0.01,32,sindy,3.0
42.618687127385776,50,0.01,33,sindy,20.0
5.665326466588116,50,0.01,34,sindy,0.1
14.148208153204644,50,0.01,35,sindy,7.0
28.45659409231199,50,0.01,36,sindy,2.0
16.287561338453273,50,0.01,37,sindy,1.0
14.518044832987712,50,0.01,38,sindy,6.0
24.855871122268727,50,0.01,39,sindy,6.0
6.012704336820383,50,0.01,4,sindy,10.0
17.865645266612024,50,0.01,40,sindy,6.0
4.290003026444522,50,0.01,41,sindy,3.0
7.962326340152993,50,0.01,42,sindy,3.0
8.60217573988226,50,0.01,43,sindy,0.1
21.91282187954084,50,0.01,44,sindy,20.0
12.09753088165557,50,0.01,45,sindy,1.0
4.106595120562161,50,0.01,5,sindy,3.0
16.52211560662622,50,0.01,6,sindy,7.0
41.407500242416326,50,0.01,7,sindy,50.0
22.818428069577323,50,0.01,8,sindy,7.0
5.93821562118851,50,0.01,9,sindy,10.0
4.400205865238369,50,0.01,1,gpsindy,4.0
4.936757071102414,50,0.01,10,gpsindy,6.0
28.835018503106685,50,0.01,11,gpsindy,0.01
4.030020710402703,50,0.01,12,gpsindy,0.1
6.59437738413522,50,0.01,13,gpsindy,0.1
8.908963019407668,50,0.01,14,gpsindy,20.0
7.366603663107202,50,0.01,15,gpsindy,0.1
35.30790030122021,50,0.01,16,gpsindy,7.0
19.795967248226557,50,0.01,17,gpsindy,0.1
347.05348532836877,50,0.01,18,gpsindy,0.1
139.70407842894485,50,0.01,19,gpsindy,40.0
17.59949602725403,50,0.01,2,gpsindy,50.0
10.982592980201941,50,0.01,20,gpsindy,10.0
14.259620360897289,50,0.01,21,gpsindy,10.0
7.949540303941999,50,0.01,22,gpsindy,4.0
18.990689980459464,50,0.01,23,gpsindy,0.1
7.547239739444279,50,0.01,24,gpsindy,0.1
10.485750139273526,50,0.01,25,gpsindy,9.0
29.090211164107227,50,0.01,26,gpsindy,7.0
21.909267264566825,50,0.01,27,gpsindy,10.0
5.465731101124095,50,0.01,28,gpsindy,0.1
9.684557719323346,50,0.01,29,gpsindy,0.01
164.9334842856536,50,0.01,3,gpsindy,0.01
14.234713421864615,50,0.01,30,gpsindy,0.1
6.0583835717702135,50,0.01,31,gpsindy,5.0
16.476196797129816,50,0.01,32,gpsindy,20.0
9.450312104029786,50,0.01,33,gpsindy,0.01
5.0378528083531595,50,0.01,34,gpsindy,7.0
14.926160110570045,50,0.01,35,gpsindy,1.0
11.802544149746021,50,0.01,36,gpsindy,0.1
11.931574832942253,50,0.01,37,gpsindy,0.01
5.004120254987855,50,0.01,38,gpsindy,0.1
56.22669291055634,50,0.01,39,gpsindy,1.0
14.753024961995328,50,0.01,4,gpsindy,3.0
23.974883286125074,50,0.01,40,gpsindy,4.0
9.766436717267846,50,0.01,41,gpsindy,10.0
8.499794901111601,50,0.01,42,gpsindy,6.0
10.944564590032453,50,0.01,43,gpsindy,1.0
28.27425704250859,50,0.01,44,gpsindy,40.0
16.343065804344246,50,0.01,45,gpsindy,10.0
6.427392921981213,50,0.01,5,gpsindy,0.1
22.70225521674269,50,0.01,6,gpsindy,2.0
9.102354504206707,50,0.01,7,gpsindy,6.0
91.5763180843115,50,0.01,8,gpsindy,0.1
5.374001639944586,50,0.01,9,gpsindy,0.1
4.559559551987835,50,0.02,1,sindy,10.0
5.909653104943494,50,0.02,10,sindy,6.0
13.26752870352121,50,0.02,11,sindy,5.0
5.748610641221506,50,0.02,12,sindy,1.0
7.468200303133675,50,0.02,13,sindy,3.0
3.8006208190965354,50,0.02,14,sindy,9.0
4.347193416461968,50,0.02,15,sindy,9.0
18.6352070158905,50,0.02,16,sindy,20.0
9.39018550059086,50,0.02,17,sindy,7.0
113.99931162452017,50,0.02,18,sindy,40.0
34.01659781017788,50,0.02,19,sindy,2.0
14.262336989877573,50,0.02,2,sindy,2.0
17.636145206573058,50,0.02,20,sindy,6.0
15.372950068947103,50,0.02,21,sindy,7.0
6.971725032048573,50,0.02,22,sindy,6.0
41.37751007303454,50,0.02,23,sindy,10.0
33.28792753537195,50,0.02,24,sindy,2.0
8.193690889399141,50,0.02,25,sindy,8.0
34.87646696178675,50,0.02,26,sindy,20.0
9.915710557598983,50,0.02,27,sindy,10.0
5.276280190410466,50,0.02,28,sindy,1.0
14.46840764075862,50,0.02,29,sindy,60.0
120.79509589933885,50,0.02,3,sindy,0.1
9.649975732034122,50,0.02,30,sindy,2.0
9.402059047697144,50,0.02,31,sindy,6.0
6.962616312307245,50,0.02,32,sindy,3.0
53.4621279386593,50,0.02,33,sindy,7.0
5.711189430261205,50,0.02,34,sindy,9.0
8.463898191622093,50,0.02,35,sindy,2.0
28.587029796977745,50,0.02,36,sindy,1.0
13.21662678787775,50,0.02,37,sindy,1.0
11.83243843086989,50,0.02,38,sindy,8.0
30.877922544143797,50,0.02,39,sindy,6.0
4.337783478594635,50,0.02,4,sindy,10.0
9.55451240554044,50,0.02,40,sindy,1.0
10.745994192197873,50,0.02,41,sindy,50.0
12.261098562950854,50,0.02,42,sindy,5.0
5.1478964498310935,50,0.02,43,sindy,4.0
32.943911068446816,50,0.02,44,sindy,40.0
14.041897409897782,50,0.02,45,sindy,7.0
5.290446295467763,50,0.02,5,sindy,3.0
12.791116049535603,50,0.02,6,sindy,8.0
87.33553854966323,50,0.02,7,sindy,60.0
23.60856277528019,50,0.02,8,sindy,6.0
9.388360661305676,50,0.02,9,sindy,2.0
4.752338844138091,50,0.02,1,gpsindy,3.0
91.87932458915255,50,0.02,10,gpsindy,1.0e-6
10.440850153422458,50,0.02,11,gpsindy,0.1
2.9472516823772996,50,0.02,12,gpsindy,0.1
10.438855387215247,50,0.02,13,gpsindy,9.0
8.859253883736802,50,0.02,14,gpsindy,20.0
5.518843248594312,50,0.02,15,gpsindy,7.0
19.731712839121414,50,0.02,16,gpsindy,20.0
25.142667696688164,50,0.02,17,gpsindy,4.0
14.498077094156871,50,0.02,18,gpsindy,0.1
5.599129995070118,50,0.02,19,gpsindy,0.1
10.662704087220856,50,0.02,2,gpsindy,2.0
16.613797258181926,50,0.02,20,gpsindy,1.0
22.917353061391672,50,0.02,21,gpsindy,7.0
9.719427743604866,50,0.02,22,gpsindy,0.001
25.442484517869506,50,0.02,23,gpsindy,0.01
7.356489227827274,50,0.02,24,gpsindy,0.1
9.462029415811859,50,0.02,25,gpsindy,9.0
34.797162059728244,50,0.02,26,gpsindy,7.0
21.96940069648637,50,0.02,27,gpsindy,10.0
10.214561420954116,50,0.02,28,gpsindy,5.0
10.023772607536511,50,0.02,29,gpsindy,20.0
30.15694511730173,50,0.02,3,gpsindy,0.01
12.856645991412455,50,0.02,30,gpsindy,10.0
7.064765413254972,50,0.02,31,gpsindy,5.0
77.84609140617913,50,0.02,32,gpsindy,0.01
12.149475753393187,50,0.02,33,gpsindy,5.0
5.391170933756878,50,0.02,34,gpsindy,8.0
15.745851048477894,50,0.02,35,gpsindy,1.0
20.690720890965643,50,0.02,36,gpsindy,1.0
13.906563211239714,50,0.02,37,gpsindy,0.1
5.949040792847372,50,0.02,38,gpsindy,0.1
33.803296128823156,50,0.02,39,gpsindy,0.1
15.807099927170594,50,0.02,4,gpsindy,3.0
12.611576074555392,50,0.02,40,gpsindy,1.0
11.387716089762185,50,0.02,41,gpsindy,6.0
5.037057317692218,50,0.02,42,gpsindy,5.0
11.725126804410303,50,0.02,43,gpsindy,30.0
25.130140725729806,50,0.02,44,gpsindy,40.0
21.71161948378703,50,0.02,45,gpsindy,2.0
10.744309565687727,50,0.02,5,gpsindy,2.0
15.366169986202223,50,0.02,6,gpsindy,3.0
11.425695248427845,50,0.02,7,gpsindy,0.1
13.716024348226691,50,0.02,8,gpsindy,0.001
7.654530723451231,50,0.02,9,gpsindy,3.0
21.75576770790245,5,0,1,sindy,100.0
23.644678816442006,5,0,10,sindy,70.0
11.36401126014385,5,0,11,sindy,2.0
13.741297797907562,5,0,12,sindy,0.1
15.949325204143943,5,0,13,sindy,0.1
24.99900859168541,5,0,14,sindy,70.0
29.017584448169416,5,0,15,sindy,30.0
38.726689709516855,5,0,16,sindy,6.0
24.81470897524432,5,0,17,sindy,0.01
24.054833580198956,5,0,18,sindy,40.0
23.891204464894958,5,0,19,sindy,0.01
33.01151232506166,5,0,2,sindy,30.0
24.967853175911074,5,0,20,sindy,80.0
24.737974740966546,5,0,21,sindy,30.0
12.889510726548462,5,0,22,sindy,0.1
31.622420334379445,5,0,23,sindy,40.0
22.72766086742712,5,0,24,sindy,100.0
5.759304274803837,5,0,25,sindy,0.1
9.350842482612633,5,0,26,sindy,0.1
33.07332431059349,5,0,27,sindy,0.01
9.653208736309669,5,0,28,sindy,0.1
34.266135141710286,5,0,29,sindy,3.0
33.36107997007162,5,0,3,sindy,2.0
33.77394076428299,5,0,30,sindy,9.0
27.62959276408393,5,0,31,sindy,90.0
25.688881081666757,5,0,32,sindy,10.0
21.74141298317013,5,0,33,sindy,7.0
26.890701911221182,5,0,34,sindy,90.0
8.989920122716473,5,0,35,sindy,2.0
7.851262007694599,5,0,36,sindy,0.1
24.572913583476257,5,0,37,sindy,100.0
18.208095074534647,5,0,38,sindy,1.0
20.675850686993634,5,0,39,sindy,8.0
18.527639002775203,5,0,4,sindy,0.1
24.181543725248464,5,0,40,sindy,70.0
23.010713079646116,5,0,41,sindy,7.0
15.19607211918971,5,0,42,sindy,5.0
32.954367051454405,5,0,43,sindy,9.0
25.527315934169142,5,0,44,sindy,90.0
31.195996270931175,5,0,5,sindy,20.0
40.33516641046164,5,0,6,sindy,9.0
