x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
44.14,-0.20376019179821014,0.21028850972652435,2.1427154541015625,0.2935294508934021,-0.21428142488002777,-0.3098224699497223,0.9938918948173523,-0.00020129601762164384,0.00017491304606664926,-0.110358826816082,-0.00991013366729021,0.017733696848154068,-0.013543219305574894,0.34851402044296276,0.31490606069564825,0.3434045545756817,0.32001554742455485,0.3055130586028099,0.35790702253580103
44.15,-0.20053964853286743,0.20811867713928223,2.139511823654175,0.28992557525634766,-0.21198898553848267,-0.3150154650211334,0.9938812255859375,-0.00015863761655054986,0.0001912914012791589,-0.11045369505882263,-0.0010501707438379526,0.006006744224578142,-0.024537313729524612,0.34827787652611736,0.31601202711462983,0.3437172777950764,0.3205726467072963,0.305042440444231,0.3592474631965161
44.16,-0.19734631478786469,0.20597882568836212,2.136371374130249,0.29041406512260437,-0.21022015810012817,-0.3165629804134369,0.9938763976097107,-0.00014200688747223467,0.00013541983207687736,-0.11049790680408478,0.004461533389985561,-0.0115656154230237,-0.031105434522032738,0.34935617670416835,0.3158035494387151,0.34479187428951263,0.3203678727149962,0.3060257285833359,0.35913399755954745
44.17,-0.1940794289112091,0.20381110906600952,2.1331799030303955,0.29449740052223206,-0.20972606539726257,-0.3172113597393036,0.9938788414001465,-0.00016322747978847474,8.248380618169904e-5,-0.11047599464654922,-0.0007542762323282659,-0.018269013613462448,-0.026214435696601868,0.34897554069757464,0.317054007947445,0.34560416415333745,0.3204254053533077,0.3058942973613739,0.36013525128364565
44.18,-0.19089040160179138,0.2017132043838501,2.1300487518310547,0.29886937141418457,-0.20726217329502106,-0.3140444755554199,0.9938812851905823,-0.0001874770678114146,6.698253855574876e-5,-0.1104542464017868,-0.011994223110377789,-0.02507459931075573,-0.018839068710803986,0.3485296204686165,0.31795554906129847,0.3462549708783626,0.32023021951317787,0.305847454816103,0.36063771471381184
44.19,-0.18762719631195068,0.19960378110408783,2.1268763542175293,0.30805492401123047,-0.20584636926651,-0.2996150553226471,0.9938828349113464,-0.00018927842029370368,2.1493735403055325e-5,-0.11043919622898102,-0.01653597317636013,-0.03202645108103752,-0.008620540611445904,0.3482560865581036,0.3186847038567067,0.346868945658207,0.32007186487317085,0.30583615899086,0.36110463142395016
44.2,-0.18433146178722382,0.19751115143299103,2.123776912689209,0.31848016381263733,-0.20469650626182556,-0.27685508131980896,0.9938804507255554,-0.00019206009164918214,-3.2855841709533706e-5,-0.11046060919761658,-0.023572586476802826,-0.04395374655723572,-0.0013314983807504177,0.3480126529932023,0.3190938167273999,0.34743853062391283,0.31966795995831493,0.3058819442987442,0.36122452616691586
44.21,-0.18105068802833557,0.1954563558101654,2.120779037475586,0.3233494758605957,-0.20358814299106598,-0.2613770067691803,0.9938722848892212,-0.00017554605437908322,-4.387347144074738e-5,-0.1105341985821724,-0.02991030178964138,-0.05363025888800621,-0.002337252488359809,0.34791669696569444,0.3193554528057576,0.3482198886573315,0.31905228272080416,0.30618658661842346,0.36108556389808655
44.22,-0.17773906886577606,0.19339172542095184,2.1177918910980225,0.3249479830265045,-0.20253701508045197,-0.24849143624305725,0.9938634634017944,-0.00010234590445179492,0.00011628661741269752,-0.11061372607946396,-0.031134722754359245,-0.04649246484041214,-0.0002825931296683848,0.3478309027850628,0.3195655077695847,0.34921351149678226,0.31818291991949077,0.3067021034657956,0.36069430783391
44.23,-0.17446528375148773,0.19136331975460052,2.1148881912231445,0.3229253590106964,-0.19899465143680573,-0.24472090601921082,0.9938613176345825,-8.029282980714925e-6,0.00027853623032569885,-0.11063265055418015,-0.020704641938209534,-0.022267060354351997,0.01001796592026949,0.3474696293473244,0.32005104199051865,0.3503093756735325,0.3172113165259361,0.3072350598871708,0.3602856121957302
44.24,-0.1711573749780655,0.1893322467803955,2.111988067626953,0.3206411302089691,-0.1952948272228241,-0.2450401782989502,0.9938578009605408,4.0719001844991e-5,0.0004146980354562402,-0.11066451668739319,-0.013474423438310623,-0.00046374491648748517,0.01425741147249937,0.3467308305203915,0.3208726808428765,0.3512992151081562,0.3163043178617954,0.3075586244463921,0.36004488766193393
44.25,-0.16783061623573303,0.18731971085071564,2.109113931655884,0.3173310160636902,-0.19256837666034698,-0.25183749198913574,0.9938521385192871,6.554425635840744e-5,0.0005086488090455532,-0.11071509122848511,-0.0022227857261896133,0.019312169402837753,0.013835608027875423,0.345837626606226,0.321848724782467,0.35223146975040437,0.3154549039900303,0.30773265957832335,0.3599536925554276
44.26,-0.16446436941623688,0.18531909584999084,2.1062488555908203,0.31354111433029175,-0.19102807343006134,-0.2581970989704132,0.9938467741012573,-7.657041351194493e-6,0.0005984363961033523,-0.11076288670301437,-0.018224308267235756,0.040451616048812866,0.01274070329964161,0.34493158608675006,0.32287902608513835,0.35317584350705145,0.3146347910165787,0.3077750772237777,0.36003553569316865
44.27,-0.16115280985832214,0.18339024484157562,2.1034817695617676,0.30878061056137085,-0.19044682383537292,-0.2633782923221588,0.9938322901725769,-1.8503948012948968e-5,0.0005701034679077566,-0.11089257150888443,-0.017079047858715057,0.05021976679563522,-0.006468874402344227,0.3439617663621903,0.32397310659289363,0.3535025991499423,0.3144322954118251,0.30722696259617804,0.3607079111039639
44.28,-0.1578138917684555,0.18147099018096924,2.1007511615753174,0.30602654814720154,-0.18979932367801666,-0.26559850573539734,0.9938260912895203,-3.0425559089053422e-5,0.00046861375449225307,-0.11094824969768524,-0.020775364711880684,0.04732104763388634,-0.01680457592010498,0.34328086078166964,0.3247782729566097,0.3542221747338771,0.31383697912096975,0.30713289156556134,0.36092624291777614
44.29,-0.15446069836616516,0.17955204844474792,2.0980684757232666,0.30558454990386963,-0.19164063036441803,-0.2653123736381531,0.9938238859176636,-5.604974285233766e-5,0.00032810401171445847,-0.1109689399600029,-0.023374300450086594,0.031721331179142,-0.0230192132294178,0.34271074160933496,0.3254726529121399,0.3549570575356483,0.3132263571023941,0.30718263536691665,0.36100075989961616
44.3,-0.15112662315368652,0.17764638364315033,2.095438003540039,0.3075198233127594,-0.19239480793476105,-0.2630913257598877,0.9938235878944397,-1.5908181012491696e-5,0.00020929491438437253,-0.11097096651792526,-0.02510017715394497,0.0013809502124786377,-0.025646379217505455,0.34215331524610515,0.32615434005856514,0.35566823035478595,0.31263944581151004,0.30769549384713174,0.3606121622025966
44.31,-0.1477486789226532,0.1757371425628662,2.092815637588501,0.31363195180892944,-0.19197653234004974,-0.2521447539329529,0.993827223777771,4.561229798127897e-5,0.00010129321162821725,-0.11093884706497192,-0.03393760323524475,-0.027371853590011597,-0.017763035371899605,0.34244626462459565,0.32598565146327013,0.3559654250741005,0.312466512620449,0.30802165493369105,0.36041026189923275
44.32,-0.14439575374126434,0.17386502027511597,2.0902674198150635,0.3195275068283081,-0.19161799550056458,-0.24242092669010162,0.9938313961029053,6.993023271206766e-5,6.376491364790127e-5,-0.11090218275785446,-0.04070847108960152,-0.0433039553463459,-0.0017624732572585344,0.3432451888918876,0.3253109864890575,0.355928935110569,0.31262726187705986,0.3083040490746498,0.36025212705135334
44.33,-0.14100417494773865,0.1719914674758911,2.0876879692077637,0.3287573456764221,-0.19125351309776306,-0.22867558896541595,0.9938334226608276,0.00011618244752753526,7.587701111333445e-5,-0.11088380962610245,-0.04593057930469513,-0.054102588444948196,0.00984515342861414,0.34441923722624773,0.3242611974477767,0.3557532057166099,0.3129272505640983,0.3086267486214638,0.3600536867976188
44.34,-0.13767866790294647,0.17017820477485657,2.085167169570923,0.33535104990005493,-0.19061723351478577,-0.21815676987171173,0.993831217288971,0.00012538871669676155,0.00012721569510176778,-0.11090370267629623,-0.059415001422166824,-0.053761258721351624,0.012973292730748653,0.34492360875010486,0.323881085216999,0.35539272502064706,0.3134119905531406,0.30838658139109615,0.3604181133210658
44.35,-0.13423800468444824,0.16832023859024048,2.082581043243408,0.34256479144096375,-0.19018471240997314,-0.20843838155269623,0.9938257932662964,0.00019205997523386031,0.0003062317264266312,-0.11095170676708221,0.0511016920208931,0.06322553008794785,-0.027973024174571037,0.3457895398139953,0.32313941344618796,0.3555536583065987,0.31337531656026835,0.3088158167898655,0.36011313721537586
44.36,-0.13090211153030396,0.16654112935066223,2.0801360607147217,0.34499868750572205,-0.189650297164917,-0.20506203174591064,0.9938197731971741,0.00019371329108253121,0.0003680846421048045,-0.11100447177886963,-0.06860950589179993,-0.022299418225884438,0.01533576101064682,0.3463713653385639,0.3226818472146988,0.35573140159249306,0.3133218333125114,0.30926387310028075,0.35978934019803993
44.37,-0.12743575870990753,0.1647024005651474,2.077676773071289,0.3442879617214203,-0.18817058205604553,-0.20163530111312866,0.9938111305236816,0.000250151933869347,0.00039029313484206796,-0.11108274012804031,-0.05634241923689842,-0.009035395458340645,0.019268672913312912,0.3465499743819237,0.3226274974644184,0.35614369213581093,0.313033802807331,0.3099050812423229,0.35927239134907724
44.38,-0.12398447096347809,0.16287925839424133,2.0753016471862793,0.33898818492889404,-0.18459568917751312,-0.2040921002626419,0.9937946200370789,0.0002217864093836397,0.00034285857691429555,-0.11123025417327881,-0.04611043259501457,-0.010604390874505043,0.01003668550401926,0.3463558554649353,0.32294587567448607,0.3564612776041031,0.3128404766321181,0.31027997359633447,0.35902175828814503
44.39,-0.12053567916154861,0.1610683649778366,2.0729897022247314,0.3343462646007538,-0.17966115474700928,-0.20592983067035675,0.9937790036201477,0.00013382582983467728,0.00026413105661049485,-0.11136975884437561,-0.028735343366861343,-0.004780967719852924,-0.009250123985111713,0.34597337022423746,0.3234940409660339,0.3566911339759827,0.3127762995660304,0.3104328155517578,0.3590345963835716
44.4,-0.11704882979393005,0.15926618874073029,2.070709228515625,0.3274993598461151,-0.17496424913406372,-0.210291787981987,0.9937704205513,4.889820411335677e-5,0.00023341052292380482,-0.1114470586180687,-0.00438610278069973,0.023591423407197,-0.025308756157755852,0.3456630863249302,0.3239700049161911,0.35698333829641343,0.3126497752964496,0.3104496762156486,0.3591834157705307
44.41,-0.11360836774110794,0.1575157195329666,2.068446636199951,0.3215794563293457,-0.1728045493364334,-0.21482813358306885,0.9937703013420105,-9.212356962962076e-5,0.00019973909365944564,-0.1114475205540657,0.00259699416346848,0.049324799329042435,-0.03166145458817482,0.34570963382720943,0.3240891374647617,0.35737344622612,0.31242534890770907,0.3106869481503964,0.35911182388663293
44.42,-0.11010283976793289,0.15575549006462097,2.066143274307251,0.31750744581222534,-0.17454183101654053,-0.21541807055473328,0.9937763810157776,-0.00027062094886787236,0.00010597860091365874,-0.11139378696680069,-0.008242171257734299,0.05907530337572098,-0.02585301361978054,0.34610934630036355,0.32385510504245757,0.3577758699655533,0.31218860447406765,0.31131035014986996,0.3586541019380093
44.43,-0.10663966834545135,0.1540425568819046,2.0638914108276367,0.31871482729911804,-0.17617088556289673,-0.20914959907531738,0.9937840104103088,-0.0004894348094239831,-6.075723285903223e-5,-0.1113247498869896,-0.03652280941605568,0.04206367954611778,-0.010099399834871292,0.34669102057814594,0.3233562707901001,0.3580110363662242,0.3120362780988216,0.312043434381485,0.35800385773181914
44.44,-0.10316573083400726,0.15233789384365082,2.061697006225586,0.3227177858352661,-0.1760241687297821,-0.19628742337226868,0.9937838912010193,-0.0006395081873051822,-0.00025000720052048564,-0.11132398992776871,-0.054994747042655945,0.017934584990143776,0.00040529819671064615,0.3465742915868759,0.32355583980679514,0.3581972837448119,0.3119328707456589,0.3120523825287819,0.35807774960994726
44.45,-0.09966225922107697,0.15062862634658813,2.0595693588256836,0.32997944951057434,-0.17562338709831238,-0.1803455501794815,0.993775486946106,-0.0006894334219396114,-0.0004171520413365215,-0.11139867454767227,-0.06389203667640686,-0.006560750771313906,0.00024911609943956137,0.34746617078781133,0.32274680063128475,0.3583429768681526,0.3118700169026852,0.3124329097568989,0.3577800624072552
44.46,-0.09617438167333603,0.14893049001693726,2.0575027465820312,0.3377532660961151,-0.17557364702224731,-0.1671210676431656,0.9937666058540344,-0.0006420204881578684,-0.0003865887119900435,-0.1114785373210907,-0.06549695879220963,-0.023596273735165596,-0.0019532586447894573,0.3483554601669312,0.3219403512775898,0.358406638354063,0.31188919544219973,0.3126493215560913,0.35764649063348775
44.47,-0.09271521866321564,0.14725229144096375,2.055494785308838,0.34495222568511963,-0.17670771479606628,-0.15860703587532043,0.993764340877533,-0.000477498397231102,-0.0002401781384833157,-0.11150045692920685,-0.061500199139118195,-0.032514363527297974,0.0026887203566730022,0.34946103692054753,0.3209176145493985,0.358055605739355,0.3123230680823326,0.3126716695725918,0.3577069826424123
44.48,-0.0892564207315445,0.14558227360248566,2.0535006523132324,0.3495923578739166,-0.17831149697303772,-0.15680381655693054,0.9937628507614136,-0.0003019865253008902,4.439946133061312e-5,-0.11151449382305145,-0.05208791792392731,-0.009439934976398945,0.00508026871830225,0.3503444403409959,0.3201170511543751,0.3573222965002059,0.3131392166018486,0.3125344455242158,0.35792704671621334
44.49,-0.08581985533237457,0.1439407914876938,2.051527976989746,0.3521582782268524,-0.17782847583293915,-0.1580367535352707,0.9937596917152405,-0.00015855785750318319,0.00023559044348075986,-0.11154154688119888,-0.07957004010677338,0.0464768148958683,0.037697721272706985,0.3510773777961732,0.31946695372462275,0.3563866414129734,0.3141577117145061,0.3122931085526944,0.3582512237131596
44.5,-0.08229145407676697,0.14227919280529022,2.049553632736206,0.3522321879863739,-0.17637154459953308,-0.15942469239234924,0.99375319480896,7.53924177843146e-5,0.000395820738049224,-0.11159958690404892,-0.003677761647850275,0.04806588962674141,0.004402692895382643,0.3516565874218941,0.3189705841243267,0.35555457472801205,0.31507261767983435,0.3121612392365932,0.35846593305468566
44.51,-0.07872514426708221,0.14061951637268066,2.0476553440093994,0.35306695103645325,-0.1740437000989914,-0.15775112807750702,0.9937425255775452,0.0004028101684525609,0.00045375042827799916,-0.11169429123401642,0.04928015545010567,0.05544867739081383,-0.0013441330520436168,0.3520629204809666,0.31864709109067924,0.3551696330308914,0.31554040089249613,0.31247058883309364,0.35823942348361026
44.52,-0.07515015453100204,0.1389678567647934,2.0458433628082275,0.349841833114624,-0.1697109192609787,-0.1572525054216385,0.993725597858429,0.0007781932363286614,0.0005194019176997244,-0.1118425652384758,0.08641394972801208,0.050988052040338516,-0.016548415645956993,0.3523865446448327,0.31840630695223815,0.3553172811865807,0.31547559201717373,0.31328673735260965,0.35750611498951923
44.53,-0.07151594758033752,0.13729728758335114,2.044034719467163,0.3409191370010376,-0.16413819789886475,-0.1595264971256256,0.993712306022644,0.0011023739352822304,0.0006941867177374661,-0.11195657402276993,0.05661138892173767,0.011163323186337948,-0.014445321634411812,0.3526981681585313,0.3181775234639645,0.35587102770805357,0.3150046855211257,0.3141879953444004,0.3566876962780953
44.54,-0.06801675260066986,0.13569025695323944,2.042280912399292,0.334755539894104,-0.1606261432170868,-0.16097499430179596,0.9937058091163635,0.0013637725496664643,0.0008468487649224699,-0.11200984567403793,0.083514004945755,0.049376342445611954,-0.03938523307442665,0.3531055167317391,0.3178530149161816,0.35649516806006426,0.31446338444948196,0.3151096783578396,0.35584885329008104
44.55,-0.06447215378284454,0.1340755671262741,2.0405001640319824,0.3324880599975586,-0.15875089168548584,-0.15984652936458588,0.9937087297439575,0.001521044410765171,0.0008558417903259397,-0.11198173463344574,0.06849208474159241,0.03434479981660843,-0.03166527673602104,0.35381566062569625,0.31722571104764946,0.35687260180711744,0.3141687899827957,0.31601428911089896,0.3550270825624466
44.56,-0.06089775264263153,0.1324661523103714,2.038726568222046,0.33261406421661377,-0.15902340412139893,-0.1525023877620697,0.9937149286270142,0.0014862852403894067,0.0007233860669657588,-0.11192832887172699,0.0362095832824707,0.01345423050224781,-0.01404151227325201,0.3532561972737313,0.3175366543233395,0.35634620562195773,0.31444666609168054,0.31533173918724056,0.35546111240983
44.57,-0.0572785809636116,0.13085757195949554,2.036977529525757,0.33639633655548096,-0.1613481640815735,-0.1407087743282318,0.9937224984169006,0.0013557872734963894,0.0004624243010766804,-0.11186384409666061,-0.013571497984230518,-0.019482571631669998,0.0047444491647183895,0.3545094177126885,0.31603491380810744,0.35610751658678047,0.3144368343055248,0.3158325590193272,0.35471177250146857
44.58,-0.05367439240217209,0.12926983833312988,2.0353007316589355,0.3420894145965576,-0.16253237426280975,-0.1266988068819046,0.9937251806259155,0.0012358404928818345,0.00017438629583921283,-0.11184226721525192,-0.05689869076013565,-0.05967487767338753,0.017340438440442085,0.35564513355493554,0.314609257131815,0.3560214661061763,0.31423294469714164,0.3162683904170991,0.3539860002696513
44.59,-0.050065163522958755,0.12769359350204468,2.0336711406707764,0.3478364646434784,-0.16301614046096802,-0.11701030284166336,0.9937223196029663,0.0011604385217651725,-0.00011246269423281774,-0.11186882108449936,-0.07750920206308365,-0.08186385780572891,0.009497805498540401,0.35633666440844547,0.3136277854442596,0.3559323132038116,0.31403215751051905,0.3166330941021443,0.3533313557505607
44.6,-0.046429332345724106,0.12610603868961334,2.0320804119110107,0.35130494832992554,-0.1635694056749344,-0.11214378476142883,0.9937132596969604,0.0010535791516304016,-0.0004330121155362576,-0.11194969713687897,-0.06970077008008957,-0.08867143839597702,0.0009315718780271709,0.35655063316226016,0.3131238766014576,0.35562565997242923,0.31404886990785597,0.31676929071545606,0.3529052183032035
44.61,-0.0428558848798275,0.12454485893249512,2.0305795669555664,0.34951889514923096,-0.16225017607212067,-0.1125650480389595,0.9937049150466919,0.0009350936161354184,-0.0008049796451814473,-0.1120229959487915,-0.0473843552172184,-0.08608218282461166,0.000673790171276778,0.3563254527747632,0.3130591161549091,0.354853468388319,0.3145311206579208,0.3162902273237706,0.35309434086084357
44.62,-0.03922802954912186,0.12296634912490845,2.0290989875793457,0.34619009494781494,-0.15867987275123596,-0.12118510901927948,0.9936972856521606,0.0008037319057621062,-0.0012678105849772692,-0.11208680272102356,-0.022502275183796883,-0.08213495463132858,0.005668510217219591,0.3557884372770787,0.31293340995907787,0.3536669284105301,0.31505493968725207,0.31534039080142984,0.3533814556896686
44.63,-0.03561916947364807,0.12142298370599747,2.027618885040283,0.3431316912174225,-0.15381479263305664,-0.12914422154426575,0.9936786890029907,0.0006910813972353935,-0.0017461125971749425,-0.11224637180566788,-0.0741335079073906,-0.10674270987510681,0.018332984298467636,0.3554680891335011,0.3125910364091396,0.3522382706403732,0.3158208757638931,0.3141897015273572,0.35386942327022547
44.64,-0.03199111297726631,0.1199071928858757,2.0261456966400146,0.34100258350372314,-0.14897751808166504,-0.13233482837677002,0.9936720728874207,0.0005916415830142796,-0.002275067148730159,-0.11229518055915833,0.02355179563164711,-0.06631569564342499,-0.018182963132858276,0.3554449513554574,0.3119514524936676,0.3510335378348827,0.31636288687586783,0.3133046917617322,0.3540917113423347
44.65,-0.028377313166856766,0.11842561513185501,2.0247085094451904,0.34112218022346497,-0.1445060819387436,-0.1305849254131317,0.9936718344688416,0.0004919034545309842,-0.002684444421902299,-0.11228936165571213,0.03860880807042122,-0.04956430569291115,-0.02366206981241703,0.35564202964305885,0.3110916525125504,0.3501598879694939,0.31657381504774096,0.31296913698315626,0.35376454442739486
44.66,-0.024838952347636223,0.117001473903656,2.023333787918091,0.3418733477592468,-0.14204327762126923,-0.12438114732503891,0.9936748147010803,0.000391298410249874,-0.0031677389051765203,-0.11225105077028275,0.047435928136110306,-0.04947689548134804,-0.024367429316043854,0.35579647943377507,0.3101916395127774,0.3497752688825131,0.3162128709256649,0.31321686357259754,0.3527712546288968
44.67,-0.021283762529492378,0.11557170003652573,2.0219922065734863,0.3453854024410248,-0.1399695873260498,-0.11448489129543304,0.9936814308166504,0.00024130058591254056,-0.0036794603802263737,-0.11217708140611649,0.04598962143063545,-0.0612926259636879,-0.013884425163269043,0.3559267520904542,0.3093158043920995,0.34960285946726805,0.3156397178769112,0.3137862734496594,0.351456281542778
44.68,-0.0177018865942955,0.11414144933223724,2.0206949710845947,0.34925803542137146,-0.13744394481182098,-0.10387512296438217,0.9936829805374146,7.58798050810583e-5,-0.004121290985494852,-0.11214876174926758,0.03972374647855759,-0.07674045115709305,-0.007601278834044933,0.3558261752128602,0.30838087722659124,0.34944841042160996,0.3147586643695832,0.3142469950020314,0.3499600559473038
44.69,-0.014112954959273338,0.11272330582141876,2.0194363594055176,0.3510536253452301,-0.13566169142723083,-0.09313257038593292,0.9936831593513489,-2.224184754595626e-5,-0.004374934826046228,-0.11213763058185577,0.03201581910252571,-0.07884439826011658,-0.0027800360694527626,0.3557516172528267,0.30741993114352234,0.349215341359377,0.3139562293887139,0.3144923716783524,0.34867917597293857
44.7,-0.01056446973234415,0.11134736239910126,2.0182044506073,0.35098356008529663,-0.13312047719955444,-0.08691425621509552,0.9936855435371399,-3.8376518205041066e-5,-0.004420910030603409,-0.11211466044187546,0.0184098519384861,-0.061964232474565506,0.005924324970692396,0.35583507716655743,0.3063009679317475,0.3489853322505952,0.3131507337093353,0.3141431197524071,0.34799292385578157
44.71,-0.006983675993978977,0.10998624563217163,2.0169761180877686,0.3510534167289734,-0.13223053514957428,-0.08264094591140747,0.9936921000480652,-2.1030618881923147e-5,-0.0043835327960550785,-0.11205805838108063,0.00528317503631115,-0.025396237149834633,0.01731646992266178,0.3552598379552365,0.3058407030999661,0.34878728985786445,0.3123132720589638,0.3135597191751004,0.3475408203899861
44.72,-0.003380982670933008,0.10864289849996567,2.0157763957977295,0.35240110754966736,-0.13201822340488434,-0.0833134651184082,0.993693470954895,-3.6239703149476554e-6,-0.004438153468072414,-0.11204343289136887,-0.011360869742929935,-0.0029304008930921555,0.011944521218538284,0.35429772362113005,0.3057258941233158,0.34855060130357746,0.3114730373024941,0.31253675669431696,0.3474868595600128
44.73,0.00023408085689879954,0.10731950402259827,2.0146281719207764,0.35322266817092896,-0.13188937306404114,-0.08410392701625824,0.9936884641647339,6.688886060146615e-5,-0.004641038831323385,-0.11207938939332962,-0.016496436670422554,-0.0008217697613872588,0.013400297611951828,0.3530645735561848,0.3058821208775044,0.3482026480138303,0.31074406653642656,0.31131971925497065,0.34762697368860246
44.74,0.003899267641827464,0.10598446428775787,2.013505458831787,0.35035985708236694,-0.13161693513393402,-0.0943155363202095,0.993675947189331,0.00015917893324512988,-0.004881012719124556,-0.11218028515577316,-0.005864076782017946,-0.010068830102682114,0.011418227106332779,0.3524009108543396,0.3054688602685929,0.347799737751484,0.3100700527429581,0.31058883517980584,0.34728093445301056
44.75,0.007516050711274147,0.10467096418142319,2.0124289989471436,0.3438134789466858,-0.13054823875427246,-0.10013823211193085,0.993665874004364,0.0002480656548868865,-0.005145894829183817,-0.11225724220275879,0.015161819756031036,-0.019634893164038658,-0.0019980622455477715,0.3511116333305836,0.30568121522665026,0.34696024432778366,0.3098326236009598,0.30944031700491914,0.3473525293171406
44.76,0.011157668195664883,0.10336022078990936,2.011399984359741,0.33813831210136414,-0.12851817905902863,-0.10331762582063675,0.9936599135398865,0.00030521940789185464,-0.0053876666352152824,-0.11229851096868515,0.04440757632255554,-0.019036054611206055,-0.02008429355919361,0.35005824193358426,0.30565768331289295,0.3460248664021492,0.3096910782158375,0.3083637662231923,0.3473521567881108
44.77,0.01474287174642086,0.10208622366189957,2.010401725769043,0.3358150124549866,-0.12623777985572815,-0.1055971160531044,0.9936601519584656,0.0003056412097066641,-0.005595413502305746,-0.11228666454553604,0.05302277207374573,-0.015196838416159153,-0.024358658120036125,0.34937772974371917,0.3052612721920014,0.34487403184175497,0.30976498946547515,0.3072321355342866,0.3474068641662598
44.78,0.01837727427482605,0.10081224143505096,2.0093798637390137,0.3386925458908081,-0.12497672438621521,-0.10122905671596527,0.993667721748352,0.00021583828493021429,-0.005797064397484064,-0.11220911145210266,0.037754252552986145,-0.015747176483273506,-0.008791311644017696,0.3491481959819794,0.3044138826429844,0.34392107054591187,0.30964102670550353,0.30637223422527315,0.34718984216451654
44.79,0.021917659789323807,0.09957914799451828,2.0083553791046143,0.34494641423225403,-0.12423913925886154,-0.09305038303136826,0.9936749339103699,0.00010126504639629275,-0.006053493823856115,-0.11213131248950958,0.025242479518055916,-0.03178824111819267,0.002918764716014266,0.34932087287306784,0.3031228616833687,0.34312667697668076,0.3093170762062073,0.30591159760951997,0.34653213471174243
44.8,0.025594055652618408,0.09830566495656967,2.0073487758636475,0.3535158932209015,-0.12133868783712387,-0.07777433842420578,0.9936766028404236,-4.5632194087374955e-5,-0.006494870409369469,-0.1120927482843399,0.014695638790726662,-0.06815677136182785,0.006428376771509647,0.3493854627013207,0.30193992778658874,0.34230939969420426,0.3090160094201565,0.30564953163266184,0.34567585662007333
44.81,0.029191359877586365,0.09707608073949814,2.006436824798584,0.3571457862854004,-0.11898684501647949,-0.06363797932863235,0.9936699867248535,-0.00017826964904088527,-0.006922026630491018,-0.11212574690580368,0.004485246725380421,-0.09989173710346222,0.0049737547524273396,0.34926117509603505,0.3009458713233471,0.341588582098484,0.3086184814572334,0.3053422518074513,0.34486479237675666
44.82,0.032794784754514694,0.0958448052406311,2.0055744647979736,0.3574502766132355,-0.11855607479810715,-0.05271025374531746,0.9936603307723999,-0.00024501807638444006,-0.007374147418886423,-0.11218142509460449,0.00398947112262249,-0.13156923651695251,-0.0008435997879132628,0.3488478504121304,0.3002408519387245,0.3409510679543018,0.30813765227794643,0.3047480843961239,0.34434061571955676
44.83,0.036399759352207184,0.09461361914873123,2.0047249794006348,0.35473665595054626,-0.11773684620857239,-0.047467686235904694,0.9936511516571045,-0.0003286282008048147,-0.007853909395635128,-0.11223065108060837,-0.006136811804026365,-0.1498679667711258,-0.0013115003239363432,0.34828235283494,0.29972942620515824,0.34043380767107007,0.3075779892504215,0.30410095676779747,0.3439108207821846
44.84,0.039961617439985275,0.09340070933103561,2.0038905143737793,0.35125991702079773,-0.11544855684041977,-0.049037251621484756,0.9936479330062866,-0.0003902682801708579,-0.008427278138697147,-0.11221741884946823,-0.004154670052230358,-0.14383134245872498,0.008769344538450241,0.3484250105917454,0.29850984513759615,0.33986053690314294,0.307074336707592,0.3039846457540989,0.3429502084851265
44.85,0.04350117966532707,0.0922103300690651,2.003056526184082,0.3473950922489166,-0.11376751959323883,-0.05375530570745468,0.9936437606811523,-0.0005130239296704531,-0.009108759462833405,-0.11220026016235352,-0.01479247584939003,-0.1362956315279007,0.013914254494011402,0.3475944586098194,0.29826347380876544,0.339221204072237,0.30663674622774123,0.3033841013908386,0.3424738295376301
44.86,0.04705701023340225,0.09103134274482727,2.002194404602051,0.34296315908432007,-0.11247025430202484,-0.0626676082611084,0.9936367869377136,-0.0006824476877227426,-0.009863423183560371,-0.11219706386327744,-0.020952288061380386,-0.13511396944522858,0.01999937929213047,0.3467337138950825,0.2980472952127457,0.3384556002914905,0.3063254259526729,0.3027698710560799,0.3420111365616322
44.87,0.05064542964100838,0.08985893428325653,2.00131893157959,0.338070809841156,-0.11110062152147293,-0.0713682472705841,0.9936283826828003,-0.0008827206329442561,-0.010647982358932495,-0.11219903826713562,-0.027545994147658348,-0.1349896341562271,0.020854633301496506,0.3459583327174187,0.2977457530796528,0.33798710331320764,0.30571699887514114,0.30246583446860315,0.3412382505834103
44.88,0.05417300760746002,0.08872872591018677,2.000459909439087,0.3338797688484192,-0.10923489928245544,-0.07884456217288971,0.9936150908470154,-0.0010226676240563393,-0.011518677696585655,-0.11222875118255615,-0.019777968525886536,-0.12814365327358246,0.01214444637298584,0.34542070925235757,0.2972064532339573,0.33771977499127387,0.3049074046313763,0.3022767186164856,0.34035044312477114
44.89,0.05771651491522789,0.08760809898376465,1.9995906352996826,0.32646241784095764,-0.10688105970621109,-0.0864107757806778,0.9935929179191589,-0.001182309351861477,-0.012474161572754383,-0.11232177168130875,-0.016994070261716843,-0.12623822689056396,-0.005109364166855812,0.34509927779436117,0.29653380215168007,0.33763402923941616,0.3039990670979023,0.3021899595856667,0.3394431196153165
