x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
51.5,0.9875205159187317,1.2823104858398438,1.51715886592865,-0.3867069482803345,-0.7161165475845337,-0.4681117534637451,0.9949091672897339,0.0924096629023552,-0.039972737431526184,0.004303783178329468,-0.9559325575828552,0.6542412638664246,0.00498559046536684,0.36562021821737295,0.3342081472277642,0.3709757097065448,0.3288526758551597,0.3301431275904178,0.3696852393448353
51.6,0.9528448581695557,1.1998698711395264,1.4741848707199097,-0.38404685258865356,-0.8244532942771912,-0.36154282093048096,0.9994558095932007,0.03088170476257801,-0.010292328894138336,0.005355937406420708,-0.8711864352226257,0.29762670397758484,-0.015293754637241364,0.3668206244707107,0.35003140792250637,0.3823017820715905,0.33455027118325237,0.3367345295846463,0.3801175050437449
51.7,0.9198053479194641,1.1113641262054443,1.4460594654083252,-0.3388778567314148,-0.8423765897750854,-0.2070227861404419,0.9999648332595825,0.005696974694728851,-0.0021730568259954453,0.00576425576582551,-0.390221506357193,0.10635252296924591,0.041209470480680466,0.3593850046396255,0.36384572163224216,0.3968801543116569,0.3263505943119526,0.3403701595962048,0.38286056891083714
51.8,0.8893653154373169,1.0232806205749512,1.4320989847183228,-0.31816861033439636,-0.8014276623725891,-0.06319191306829453,0.9999674558639526,-0.005875817500054836,0.0007785569760017097,0.005487098358571529,-0.09647263586521149,0.06272592395544052,0.011629961431026459,0.3669428490102291,0.35637071505188944,0.3903641417622566,0.33294944688677786,0.3380056008696556,0.38530796617269514
51.9,0.8612449169158936,0.9381349682807922,1.4310616254806519,-0.2757352888584137,-0.7608916759490967,0.051373619586229324,0.9999629855155945,-0.006644092965871096,0.0013773574028164148,0.00529490876942873,0.05912820249795914,0.012531344778835773,0.009880749508738518,0.3709570378065109,0.3523565262556077,0.39020979925990107,0.33310379162430764,0.34043294042348865,0.38288062587380417
52.0,0.8355236649513245,0.8569808006286621,1.4409223794937134,-0.2543470859527588,-0.7287801504135132,0.1566927433013916,0.9999754428863525,-0.004261183552443981,0.002362720901146531,0.005045904777944088,0.014692417345941067,0.01654133014380932,0.01985030248761177,0.37138039618730545,0.3519331686198711,0.3967355310916901,0.3265780597925187,0.346227253228426,0.3770863138139249
52.1,0.8119345307350159,0.7790552973747253,1.4613670110702515,-0.21681997179985046,-0.7019169926643372,0.27372342348098755,0.999983012676239,-0.0026686713099479675,0.0019455215660855174,0.004811147227883339,0.044849466532468796,0.021062487736344337,0.0063965460285544395,0.37084532603621473,0.3481191299855709,0.3959056109189988,0.323058869689703,0.3434392839670181,0.3755251720547676
52.2,0.7906095385551453,0.705115020275116,1.4915114641189575,-0.20379726588726044,-0.6674606800079346,0.36000701785087585,0.9999663233757019,0.000540373963303864,-0.006853346247226,0.004478945396840572,0.2078629732131958,-0.3564777672290802,-0.002958211349323392,0.3709461770951748,0.33426680043339735,0.3876911215484143,0.3175218790769576,0.3391993455588818,0.3660136312246322
52.3,0.7693406343460083,0.6342915296554565,1.5317599773406982,-0.21277260780334473,-0.6617503762245178,0.45629823207855225,0.9989665150642395,0.024871332570910454,-0.03782760351896286,0.004046181682497263,0.6000393033027649,-0.6344324350357056,-0.009701558388769627,0.3702083744108677,0.320176200568676,0.37917930781841286,0.31120528727769853,0.33471477329730986,0.35566980093717576
52.4,0.7411088347434998,0.5611369609832764,1.576159954071045,-0.30442705750465393,-0.7230477929115295,0.47083377838134766,0.9967930912971497,0.04881034791469574,-0.06330603361129761,0.003682580776512623,0.3050708770751953,-0.3438798785209656,0.0069989776238799095,0.36571350619196896,0.3090556830167771,0.36286032795906076,0.31190888136625283,0.322643330693245,0.3521258570253849
52.5,0.701301097869873,0.4802388548851013,1.6207460165023804,-0.434395432472229,-0.8120929598808289,0.43759652972221375,0.9962472915649414,0.053760603070259094,-0.06773344427347183,0.0036535838153213263,-0.01269033458083868,-0.07902271300554276,0.010466072708368301,0.3616720490157605,0.29739891439676286,0.34558461457490924,0.3134863693267108,0.3120706334710121,0.34700032919645313
52.6,0.6494811773300171,0.3910527229309082,1.6650599241256714,-0.5629764199256897,-0.887513279914856,0.4141647219657898,0.9963815808296204,0.052050165832042694,-0.06709567457437515,0.003582313423976302,0.0026618391275405884,0.1504073292016983,-0.006993476301431656,0.3499738745391369,0.29261188134551047,0.34378678649663924,0.29879899062216286,0.3095675885677338,0.3330181673169136
52.7,0.5857025980949402,0.2933996021747589,1.7086844444274902,-0.6567710041999817,-0.9647642374038696,0.4050103724002838,0.9985565543174744,0.032419800758361816,-0.04262701794505119,0.004106620326638222,-0.6228784918785095,0.8346522450447083,0.02007601037621498,0.3331900030374528,0.29112947955727575,0.33819842189550403,0.2861210826784372,0.2993580423295498,0.3249614402651787
52.8,0.5162190794944763,0.19133472442626953,1.7502368688583374,-0.672675609588623,-0.9715489745140076,0.34356701374053955,0.9999116659164429,0.0032597186509519815,-0.012092966586351395,0.004467987455427647,-0.44075897336006165,0.32572728395462036,0.010359028354287148,0.32035603150725356,0.2850758761167526,0.3345574453473091,0.27087448090314864,0.2936837323009968,0.31174817606806765
52.9,0.4472709000110626,0.09078466892242432,1.7862104177474976,-0.6503130793571472,-0.9311285018920898,0.2702956199645996,0.9999172687530518,-0.011461432091891766,-0.00330842356197536,0.0048126643523573875,-0.132176011800766,0.12130051851272583,0.01691979169845581,0.31830971911549566,0.27063697874546055,0.35087300240993496,0.23807371109724046,0.27682254575192927,0.31212415024638174
53.0,0.3798006474971771,-0.006169544067233801,1.8140110969543457,-0.6209161281585693,-0.8857153654098511,0.19466106593608856,0.9999502897262573,-0.00871428195387125,-0.000473751308163628,0.004819112829864025,0.11306193470954895,0.08161511272192001,0.007149548269808292,0.340043494105339,0.24020497612655162,0.3724178709089756,0.20783061496913435,0.2350797794759274,0.3451686918735504
53.1,0.3146856129169464,-0.09929914772510529,1.8320393562316895,-0.6102938652038574,-0.8519366383552551,0.06676239520311356,0.9999164342880249,-0.0055735367350280285,0.0001723542663967237,0.011664940975606441,0.06180857867002487,0.019872261211276054,0.2623542547225952,0.3676029980182647,0.207012340053916,0.39463095664978026,0.17998439706861974,0.20264163464307786,0.37197370380163197
53.2,0.2511201500892639,-0.1890515685081482,1.8388094902038574,-0.5835644006729126,-0.8105778098106384,-0.015360257588326931,0.9992164969444275,-0.004536533262580633,-0.000202005569008179,0.039317235350608826,0.010641861706972122,-0.018353363499045372,0.717120885848999,0.38850667700171476,0.1820909172296524,0.4104093544185161,0.16018825061619282,0.17574166022241114,0.3948559314012528
53.3,0.19034765660762787,-0.2740916609764099,1.8354682922363281,-0.5738926529884338,-0.7743464708328247,-0.12497175484895706,0.9965023398399353,-0.0021359887905418873,-0.0003970319521613419,0.08353762328624725,0.09488380700349808,-0.007848643697798252,0.9166305661201477,0.37586724981665615,0.20931022539734837,0.3893560409545899,0.1958214465528727,0.20311800576746464,0.38205947056412703
53.4,0.13219435513019562,-0.35514363646507263,1.8210582733154297,-0.5292075276374817,-0.7417734861373901,-0.1787969022989273,0.9905531406402588,-0.00112684047780931,-0.00016770527872722596,0.13712498545646667,-0.014651237055659294,-0.009216212667524815,1.0703321695327759,0.35217868238687516,0.26882719881832595,0.35837313085794453,0.26263276264071467,0.2714745320379734,0.3495313480496407
53.5,0.07689595967531204,-0.43223243951797485,1.7950278520584106,-0.5133538246154785,-0.7201788425445557,-0.27739739418029785,0.9833614826202393,0.00016181168030016124,-0.00025235835346393287,0.18165916204452515,0.0042294287122786045,0.003265292150899768,0.6027644872665405,0.32551196888089184,0.3338489461690187,0.33203740864992143,0.32732351943850524,0.3393910475075244,0.31996986716985704
53.6,0.024340420961380005,-0.5061172842979431,1.7670204639434814,-0.49220266938209534,-0.6885572671890259,-0.2109721451997757,0.9786891341209412,-0.010401532053947449,-0.001922723138704896,0.20507489144802094,-0.35466331243515015,-7.625955913681537e-5,0.3283669948577881,0.3116550266742706,0.3862265929579735,0.3140527680516243,0.38382887579500674,0.4003848869353534,0.29749673157930373
53.7,-0.02713111974298954,-0.5738406777381897,1.7478097677230835,-0.4907931089401245,-0.6148404479026794,-0.11054198443889618,0.9759035110473633,-0.025142239406704903,-0.0044931042939424515,0.2167026549577713,-0.18089689314365387,0.02691599912941456,0.15032042562961578,0.32799412086606033,0.392088682949543,0.32831779196858407,0.3917650371789932,0.41471814289689063,0.3053646594285965
53.8,-0.0791812464594841,-0.6323910355567932,1.7411571741104126,-0.4925570487976074,-0.5117723345756531,0.0327131561934948,0.975121259689331,-0.034425247460603714,-0.0057612634263932705,0.21890731155872345,-0.20827274024486542,0.05335848033428192,-0.008545514196157455,0.342002147436142,0.38201556578278545,0.34000265672802926,0.38401507958769804,0.40523929297924044,0.3187784172594547
53.9,-0.13336624205112457,-0.6798935532569885,1.7469052076339722,-0.5237860679626465,-0.40467360615730286,0.12353035062551498,0.975016713142395,-0.04432464390993118,-0.006803317926824093,0.2175581157207489,-0.06242910772562027,0.0526706725358963,-0.07625556737184525,0.3510169222950935,0.3742019638419151,0.3470711544156074,0.3781477563083172,0.3931423701345921,0.33207651525735865
54.0,-0.19008594751358032,-0.7149906158447266,1.7635395526885986,-0.5422619581222534,-0.2801494002342224,0.21428024768829346,0.9748049974441528,-0.060066815465688705,-0.009856617078185081,0.2145930826663971,-0.5218501091003418,0.006381126120686531,-0.12231498956680298,0.36161363050341616,0.3644336558878422,0.35801806300878525,0.3680292442440986,0.3829961985349656,0.343051090836525
54.1,-0.25064727663993835,-0.7340212464332581,1.7909363508224487,-0.5815872550010681,-0.07775518298149109,0.33498671650886536,0.973385751247406,-0.09699270874261856,-0.016218865290284157,0.20700176060199738,-0.60685795545578,0.08504579961299896,-0.18458424508571625,0.3548971407115459,0.3716471850872039,0.37052254304289817,0.3560218036174775,0.3650765202939511,0.36146780848503113
54.2,-0.31846919655799866,-0.7291601896286011,1.8278377056121826,-0.6729209423065186,0.1875625103712082,0.41735178232192993,0.9713124632835388,-0.13438262045383453,-0.020783549174666405,0.19509392976760864,-0.6696804761886597,0.07467640936374664,-0.22017981112003326,0.3547018170356751,0.3517537511885166,0.36904888600111013,0.3374067068099976,0.3438858903944492,0.36256968602538114
54.3,-0.39657995104789734,-0.6921976208686829,1.8726762533187866,-0.7687802314758301,0.5081250071525574,0.44462013244628906,0.9732075929641724,-0.13516832888126373,-0.021661145612597466,0.18473558127880096,0.7411668300628662,-0.01335161179304123,-0.179754838347435,0.3512091517448426,0.3031813353300095,0.35327970832586286,0.3011108007282018,0.30870018415153033,0.34569030851125726
54.4,-0.4838865399360657,-0.6243840456008911,1.9233677387237549,-0.813433825969696,0.7460224628448486,0.48733773827552795,0.9819957613945007,-0.06063421443104744,-0.01184711791574955,0.1785147488117218,1.4785605669021606,-0.01753135584294796,-0.11394855380058289,0.3313231930136681,0.26681877411901955,0.3339073091745376,0.2642346788197756,0.27160684503614907,0.326535128057003
54.5,-0.5749880075454712,-0.5443304181098938,1.9673963785171509,-0.8327823281288147,0.778536319732666,0.3549019694328308,0.9845820069313049,-0.014806022867560387,-0.004053402226418257,0.17424911260604858,0.4042215645313263,0.029257817193865776,-0.04736391454935074,0.3199180983006954,0.22176825143396858,0.3026704795658588,0.2390158887952566,0.24652115404605868,0.29516520053148265
54.6,-0.6663548350334167,-0.46208885312080383,1.9883428812026978,-0.8275948762893677,0.7908885478973389,0.1005023643374443,0.9849411249160767,-0.002451783511787653,-0.0024102209135890007,0.17285624146461487,0.13399973511695862,0.01069885864853859,-0.007392178755253553,0.29878765344619757,0.20624189637601373,0.2872779771685601,0.21775158829987049,0.22889825813472273,0.27613129243254664
54.7,-0.7572231888771057,-0.3779577910900116,1.9843112230300903,-0.8249437808990479,0.787019670009613,-0.13494780659675598,0.9847970008850098,0.002025615656748414,-0.0011024657869711518,0.17369428277015686,0.011658462695777416,0.0009261751547455788,0.05726073309779167,0.29329482764005665,0.2209714073687792,0.28943867608904844,0.2248275734484196,0.23501125685870644,0.2792549766600132
54.8,-0.845879077911377,-0.29339495301246643,1.9563491344451904,-0.804725170135498,0.7981772422790527,-0.3880576193332672,0.984164297580719,0.0037068743258714676,-0.0004964671679772437,0.17721949517726898,0.018558448180556297,-0.037712834775447845,0.09212540090084076,0.3031419537961484,0.23962132856249813,0.29639560654759406,0.2463676892220974,0.24897605292499064,0.2937872253358364
54.9,-0.9317854642868042,-0.20796984434127808,1.9059439897537231,-0.8039863109588623,0.7979440689086914,-0.5776914358139038,0.9835789203643799,0.0034848875366151333,0.0005271851550787687,0.1804441511631012,0.008913337253034115,0.011018842458724976,0.032981883734464645,0.31541484519839297,0.25746086016297337,0.306208798289299,0.2666669227182865,0.27063102424144747,0.3022446781396866
55.0,-1.0142439603805542,-0.12177420407533646,1.8442076444625854,-0.7590755820274353,0.8064481019973755,-0.6333319544792175,0.9832232594490051,0.0027288496494293213,0.0009878615383058786,0.18238340318202972,-0.019413262605667114,-0.025148099288344383,0.043618153780698776,0.3327592894434929,0.27114008627831937,0.31679332703351987,0.28710606321692467,0.2931980457156897,0.3107013262808323
55.1,-1.0922818183898926,-0.03521557152271271,1.7781000137329102,-0.7473515868186951,0.8002663850784302,-0.6911840438842773,0.9830014705657959,0.002251747064292431,0.0017467513680458069,0.18357591331005096,0.02351667918264866,0.04036721959710121,0.01691998913884163,0.34419575855135925,0.28422432355582716,0.32754432186484334,0.3008757792413234,0.3046416506171227,0.32377843037247656
55.2,-1.16666841506958,0.051206935197114944,1.7081668376922607,-0.7032438516616821,0.8078332543373108,-0.6890536546707153,0.982854425907135,-0.00041036863694898784,0.0011866989079862833,0.184379443526268,-0.0723423957824707,-0.013599936850368977,0.02154758758842945,0.3525947578251362,0.2923933725804091,0.3380648389458657,0.30692331194877626,0.31168535798788066,0.33330277279019355
55.3,-1.2371485233306885,0.1379806101322174,1.6363623142242432,-0.6881375908851624,0.7991814017295837,-0.7013531923294067,0.9827579855918884,-0.0012402911670506,0.010811354964971542,0.18457689881324768,0.06491541117429733,0.46140459179878235,-0.004650586750358343,0.36479359492659574,0.29543714560568335,0.3466567210853099,0.3135740406811237,0.3181680895388127,0.34206265136599545
55.4,-1.3026283979415894,0.22617079317569733,1.5660531520843506,-0.5946604609489441,0.8364731073379517,-0.6394408941268921,0.9817664623260498,0.003203102620318532,0.04602920636534691,0.18440616130828857,0.39825040102005005,0.647853672504425,0.017143167555332184,0.37312146052718154,0.3016477413475513,0.35203665345907204,0.3227325707674026,0.3224479667842388,0.3523212350904941
55.5,-1.3544644117355347,0.3153802752494812,1.5006757974624634,-0.4033028781414032,0.836523175239563,-0.5903346538543701,0.9792996048927307,0.02487213723361492,0.0827786773443222,0.18303368985652924,0.514335572719574,0.5428968667984009,0.03301393613219261,0.38150536343455316,0.3003881044685841,0.35709873735904696,0.3247947506606578,0.32649850770831107,0.35539496019482614
55.6,-1.3844387531280518,0.40331533551216125,1.438187599182129,-0.1750653088092804,0.8019134998321533,-0.5671958327293396,0.9764432907104492,0.04224912077188492,0.10898831486701965,0.18137027323246002,0.3570796549320221,0.31787109375,0.006484017241746187,0.3873895809054375,0.29686482623219485,0.3631874807178974,0.32106694802641866,0.3316451743245125,0.3526092335581779
55.7,-1.3869746923446655,0.4867710769176483,1.3776123523712158,0.09699960798025131,0.7435782551765442,-0.5637240409851074,0.9759160280227661,0.0465228408575058,0.11382721364498138,0.18018582463264465,-0.04865219444036484,-0.09150192886590958,-0.02752235159277916,0.38473804816603663,0.31020274162292477,0.3711602985858918,0.3237805157899857,0.32574566379189496,0.3691951267421246
55.8,-1.3614729642868042,0.5660596489906311,1.3194193840026855,0.3454519212245941,0.6919389367103577,-0.5493279099464417,0.9781055450439453,0.04168509319424629,0.09654819220304489,0.17958426475524902,-0.33419597148895264,-0.6892443895339966,-0.02317925915122032,0.3832987420260907,0.32299114912748345,0.3834898941218854,0.32280002310872075,0.32206293493509297,0.3842269569635392
55.9,-1.3117954730987549,0.6421337723731995,1.267885446548462,0.5274243354797363,0.6598777770996094,-0.4380781352519989,0.9824721217155457,0.03644751012325287,0.04070066288113594,0.17822350561618805,-0.13840427994728088,-1.0985029935836792,-0.004289953038096428,0.3861996680498123,0.3320192195475102,0.3891091495752335,0.329109762609005,0.31884273737669,0.3993761479854584
56.0,-1.2497434616088867,0.7146399021148682,1.2285118103027344,0.5900270938873291,0.5934630036354065,-0.2891993522644043,0.9826993346214294,0.057261835783720016,-0.016691217198967934,0.17534080147743225,0.388139545917511,-1.2968734502792358,0.002681232988834381,0.39711550325155265,0.3309613816440106,0.3816254086792469,0.3464515008032322,0.3166626937687397,0.41141418814659125
56.1,-1.1872881650924683,0.7752161622047424,1.2030153274536133,0.5368622541427612,0.4079485535621643,-0.15190817415714264,0.9769547581672668,0.10353352129459381,-0.06966044008731842,0.17316943407058716,0.6904630064964294,-0.9613315463066101,0.052139077335596085,0.4023579314351082,0.3274586033076048,0.37006689682602883,0.359749660640955,0.3151411809027195,0.4146753519773483
56.2,-1.1339350938796997,0.8109275698661804,1.1870698928833008,0.3861527442932129,0.12843206524848938,-0.11212029308080673,0.9725497364997864,0.12419895082712173,-0.0950312539935112,0.17230989038944244,-0.09948425740003586,-0.28354668617248535,0.04911386966705322,0.4042025178670883,0.32669094763696194,0.37184263914823534,0.35905084833502765,0.32748176753520974,0.40341169610619554
56.3,-1.0940347909927368,0.8156294226646423,1.1783524751663208,0.2387518733739853,-0.13901451230049133,-0.014573600143194199,0.9800309538841248,0.06746024638414383,-0.06816007941961288,0.1741916537284851,-1.3394763469696045,1.385076642036438,0.06112824007868767,0.40210463702678684,0.32928586490452294,0.3749333336949348,0.3564571924507618,0.33804895877838137,0.39334154278039934
56.4,-1.0633867979049683,0.8030215501785278,1.1818898916244507,0.19057372212409973,-0.19879736006259918,0.11975570768117905,0.9837946891784668,0.00918817799538374,-0.02444838359951973,0.17738664150238037,-0.9892323613166809,0.5246492624282837,0.06335412710905075,0.3815227009356022,0.3500748980790377,0.38551302403211596,0.3460845969617367,0.33620972782373426,0.39538786858320235
56.5,-1.0355987548828125,0.7871322631835938,1.199769377708435,0.17453257739543915,-0.12618830800056458,0.2238096296787262,0.9825173616409302,-0.04747593030333519,-0.017930947244167328,0.17912068963050842,-1.0675427913665771,0.20120474696159363,0.06818854808807373,0.3725757353007794,0.35902186408638964,0.3981691896915436,0.333428430557251,0.3432238571345807,0.38837373852729806
56.6,-1.0123441219329834,0.7807738184928894,1.2310417890548706,0.13021717965602875,0.04297824949026108,0.3328397572040558,0.9791005849838257,-0.0912175327539444,-0.02082313969731331,0.1805768609046936,-0.4945465326309204,0.06139492616057396,0.08052956312894821,0.3767905309796334,0.3548070676624775,0.390074598789215,0.3415230214595795,0.3425141990184783,0.3890833973884583
56.7,-0.9972246289253235,0.7933245301246643,1.2740108966827393,0.06343013793230057,0.24986006319522858,0.435114324092865,0.9808552265167236,-0.06629585474729538,-0.014658012427389622,0.18251822888851166,1.0118345022201538,0.03653984144330025,0.04149516671895981,0.3775857940316199,0.35401180386543263,0.38770728260278703,0.3438903369009495,0.3437988191843033,0.3877987772226334
56.8,-0.9889097809791565,0.818534255027771,1.3268746137619019,0.051469966769218445,0.3292751610279083,0.5440820455551147,0.982601523399353,-0.022622115910053253,-0.004448148887604475,0.18428979814052582,0.5327090620994568,-0.0026633187662810087,0.06572182476520538,0.3902232520282269,0.3410015694797039,0.3822646722197533,0.3489601738750935,0.35269217863678937,0.37853264510631557
56.9,-0.9834302067756653,0.8476213812828064,1.3891122341156006,0.036577820777893066,0.3434908390045166,0.6287922263145447,0.9826553463935852,-0.007237455807626247,-0.0008330683340318501,0.18529795110225677,0.21513883769512177,0.04847795516252518,-0.004006814211606979,0.39471706673502915,0.335762182623148,0.3783957310020924,0.3520835414528848,0.3580058753490448,0.3724733777344227
57.0,-0.9797219634056091,0.8785330057144165,1.4605010747909546,0.044405415654182434,0.3450102210044861,0.7095489501953125,0.9823980331420898,-0.0018969618249684572,-3.5153436328982934e-5,0.18679028749465942,0.04088805243372917,0.003201550105586648,0.012518792413175106,0.38887080401182167,0.34078003168106075,0.3763441495597363,0.3533067092299462,0.35367744266986845,0.3759733952581883
57.1,-0.9771347045898438,0.9111841917037964,1.541308879852295,0.045265890657901764,0.349132776260376,0.8301724195480347,0.9821764826774597,0.0009636130416765809,0.0002053223579423502,0.18795892596244812,0.03027809038758278,-0.015563284046947956,0.024317802861332893,0.3847686052322388,0.33643251881003383,0.37125258222222335,0.34994856566190713,0.3497534327208996,0.3714476928114891
57.2,-0.9749208688735962,0.9454485177993774,1.6316238641738892,0.06726575642824173,0.3590468168258667,0.9347839951515198,0.9820424318313599,0.0011306402739137411,0.0004141790559515357,0.18865658342838287,-0.057532474398612976,-0.036046549677848816,0.028876274824142456,0.3678251154720783,0.3291452378034592,0.3587322108447552,0.3382381618022918,0.33426184132695197,0.3627085082232953
57.3,-0.9723028540611267,0.9818217754364014,1.7318620681762695,0.05671533942222595,0.3720201253890991,0.9960213899612427,0.9819438457489014,0.0007958390633575618,0.00032905302941799164,0.18917064368724823,-0.037501681596040726,0.021592874079942703,0.03306632488965988,0.354651641100645,0.3142358802258969,0.3414794974029065,0.32740804478526114,0.3175090447068214,0.35137847214937223
57.4,-0.9693433046340942,1.0197211503982544,1.835629940032959,0.06750599294900894,0.3814542293548584,0.961024284362793,0.9819246530532837,0.0004023928486276418,-0.0010362033499404788,0.18926961719989777,-0.032435495406389236,-0.06782373785972595,-0.0018433504737913609,0.345344938337803,0.2945070922374726,0.32629214897751807,0.3135599032044411,0.30833476558327677,0.3315172620117665
57.5,-0.9658108353614807,1.0591639280319214,1.9349840879440308,0.0669214129447937,0.39415374398231506,0.9130039811134338,0.9818775057792664,0.0003462577296886593,-0.0005951201310381293,0.18951591849327087,0.050365738570690155,0.01322227530181408,0.012971946969628334,0.3344871334731579,0.2793944865465164,0.3146034575998783,0.29927818328142164,0.29668045341968535,0.317201166599989
57.6,-0.9614932537078857,1.0996943712234497,2.0279653072357178,0.0631527528166771,0.38710257411003113,0.8285865783691406,0.9818572998046875,0.0002750794810708612,-0.0011255719000473619,0.18961842358112335,0.021111933514475822,0.03876935690641403,-0.0022758697159588337,0.3335474103689194,0.26384899094700814,0.3039420597255231,0.2934543676674366,0.2912458464503288,0.3061505593359471
57.7,-0.9567608833312988,1.1406936645507812,2.1118533611297607,0.06359387189149857,0.4019801616668701,0.7146325707435608,0.9818464517593384,-0.00019791584054473788,-0.001457119476981461,0.1896723210811615,0.026319613680243492,-0.007635395973920822,-0.017635520547628403,0.3276974268257618,0.25632028467953205,0.29801261425018316,0.2860051184892654,0.28599272482097154,0.2980249881744385
57.8,-0.9514319896697998,1.1824265718460083,2.1831483840942383,0.06156859174370766,0.4054756462574005,0.5789353847503662,0.981831431388855,0.0004943104577250779,-0.0012828874168917537,0.1897510141134262,0.08342776447534561,0.017279518768191338,-0.00610180851072073,0.31489971280097967,0.2557392995804548,0.2927995748817921,0.27783945649862296,0.27506455071270475,0.2955744609236718
57.9,-0.9454020857810974,1.2247064113616943,2.23988676071167,0.06956978887319565,0.40589818358421326,0.4376782476902008,0.9818530082702637,-0.00018942604947369546,-0.0014697901206091046,0.1896383911371231,-0.017805946990847588,-0.001908612553961575,0.0016467690002173185,0.30559414997696877,0.25560107789933684,0.28856825977563866,0.2726269841194153,0.2698718193918466,0.2913234062492847
58.0,-0.9383727312088013,1.2676469087600708,2.2818186283111572,0.07164345681667328,0.40553951263427734,0.31466302275657654,0.9819135069847107,7.683485455345362e-5,-0.0007918578921817243,0.1893288642168045,-0.0411587692797184,0.03349484130740166,-0.0030033274088054895,0.2963184311985969,0.261894554272294,0.2892235912382602,0.26898940950632094,0.26404953412711624,0.2941634483635426
58.1,-0.930700421333313,1.3114221096038818,2.308436632156372,0.08037427812814713,0.42235738039016724,0.17092598974704742,0.9819777011871338,0.0002503098512534052,-0.000694732996635139,0.18899552524089813,-0.029012974351644516,0.021938791498541832,-0.00712523702532053,0.29471989050507547,0.26109072268009187,0.2867837294936181,0.2690269015729428,0.2606655843555927,0.2951450251042843
58.2,-0.922205924987793,1.3563357591629028,2.319287061691284,0.08279813081026077,0.42657262086868286,0.016795983538031578,0.9820597767829895,0.00032251462107524276,-0.0008203748730011284,0.18856804072856903,0.010644514113664627,-0.059112146496772766,-0.004270719364285469,0.2996943227946758,0.2569446969777346,0.2870590806007385,0.2695799566805363,0.26145860254764564,0.29518041461706157
58.3,-0.9130218625068665,1.4015097618103027,2.3130064010620117,0.07888167351484299,0.42897921800613403,-0.15724694728851318,0.9821063876152039,0.0008643721812404692,-0.0003042015596292913,0.188324972987175,0.007077001966536045,-0.0008833387983031571,-0.005852623842656612,0.3111945293843746,0.2637936007231474,0.29339424669742586,0.2815939016640186,0.2679278954863549,0.3070602312684059
58.4,-0.9035472273826599,1.4471365213394165,2.290095567703247,0.09219423681497574,0.4263918399810791,-0.30360040068626404,0.9821255207061768,-0.0007524573593400419,0.00014793862646911293,0.18822550773620605,-0.03499080240726471,0.014350403100252151,-0.004602009430527687,0.3255705952644348,0.27087315507233145,0.3019437305629253,0.2945000350475311,0.2774855144321918,0.3189582325518132
58.5,-0.8935932517051697,1.493072748184204,2.254533529281616,0.09543998539447784,0.45272183418273926,-0.3866378962993622,0.9821346998214722,-0.0009413305087946355,0.0002200634335167706,0.18817666172981262,0.07108722627162933,-0.021804505959153175,-0.030376804992556572,0.33609305694699293,0.28603116385638716,0.31803787574172016,0.3040863610804081,0.29156881421804426,0.33055540695786484
58.6,-0.8821475505828857,1.5401966571807861,2.2153329849243164,0.10699930787086487,0.4607597291469574,-0.3611612617969513,0.9821438789367676,0.0025430740788578987,0.0007630745531059802,0.18811242282390594,0.24699179828166962,-0.03166627138853073,-0.02343212440609932,0.35266594365239146,0.29816241711378094,0.33282917812466617,0.3179991997778416,0.30696600824594494,0.3438623525202274
58.7,-0.8698752522468567,1.5876517295837402,2.175398111343384,0.11728809773921967,0.44136038422584534,-0.36037585139274597,0.9819028973579407,0.02555190399289131,0.004318810533732176,0.18760375678539276,0.6374720931053162,-0.012663262896239758,-0.004134386777877808,0.36150317564606665,0.30241394937038424,0.33913110047578815,0.3247860409319401,0.314019588381052,0.3498975358903407
58.8,-0.8548330068588257,1.6304270029067993,2.1361725330352783,0.16453838348388672,0.36343199014663696,-0.3336290717124939,0.9802273511886597,0.06452593207359314,0.011547728441655636,0.18670152127742767,0.779920756816864,0.004527782555669546,-0.024184685200452805,0.364663913846016,0.30944256559014327,0.34702512472867963,0.32708137109875685,0.3217532813549041,0.3523531973361969
58.9,-0.8336862921714783,1.6604154109954834,2.0988552570343018,0.23696286976337433,0.20169930160045624,-0.33306974172592163,0.9782375693321228,0.09031898528337479,0.016827335581183434,0.1860397309064865,0.29126307368278503,-0.051461029797792435,-0.0069739907048642635,0.36834402158856394,0.3122654207050801,0.34776657745242123,0.332842880487442,0.32366476133465766,0.3569446794688702
59.0,-0.8044553399085999,1.6729621887207031,2.0632574558258057,0.3096235692501068,0.017974454909563065,-0.299190491437912,0.9777346849441528,0.09623048454523087,0.017081666737794876,0.1856950968503952,0.03623880818486214,0.0051978896372020245,-0.010736275464296341,0.3639800436794758,0.31758206412196166,0.3515192061662674,0.3300429172813893,0.324014861136675,0.3575472451746465
59.1,-0.7666820883750916,1.6675797700881958,2.0306813716888428,0.4025013744831085,-0.1549120396375656,-0.2649845480918884,0.9776886105537415,0.09700936079025269,0.018067874014377594,0.18543939292430878,0.06913573294878006,0.05272841826081276,-0.024811221286654472,0.370199091732502,0.3105346169322729,0.3468052342534066,0.33392848968505867,0.32643676251173015,0.3542969435453415
