x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
44.4,1.422810435295105,-0.8710708618164062,1.4403717517852783,-0.12840095162391663,-0.8760528564453125,-0.6122946739196777,0.9969618916511536,-0.06496181339025497,-0.04036134108901024,-0.014769604429602623,0.03670146316289902,0.5373514890670776,0.039518170058727264,0.34370466470718386,0.34125387743115426,0.3753779597580434,0.30958060398697845,0.3233849868178368,0.3615735575556756
44.5,1.4030367136001587,-0.9598837494850159,1.3755203485488892,-0.17145924270153046,-0.733357310295105,-0.6117891073226929,0.9988657236099243,-0.04398612678050995,-0.009378674440085888,-0.015641791746020317,0.5242035984992981,0.4759369194507599,-0.02919905260205269,0.34789459258317956,0.34128880351781843,0.37353635430336,0.3156470626592636,0.32319765761494634,0.3659857407212258
44.6,1.3811107873916626,-1.0373541116714478,1.3111432790756226,-0.1561056524515152,-0.6703631281852722,-0.562720775604248,0.9997043609619141,-0.01873440109193325,-0.0017779687186703086,-0.015399952419102192,0.3850763738155365,0.04214061051607132,0.014283432625234127,0.35999654605984693,0.3333288662135601,0.37689779177308086,0.3164276428520679,0.33392653763294217,0.35939887613058086
44.7,1.3589060306549072,-1.1094034910202026,1.2486413717269897,-0.14652810990810394,-0.6404159665107727,-0.5599415302276611,0.9998683333396912,-0.005246665328741074,0.0008036215440370142,-0.015339008532464504,0.1353456974029541,0.007399551570415497,0.0031087235547602177,0.3694987915456295,0.327927216142416,0.3807677455246449,0.31665828675031676,0.34018725678324696,0.35723875313997266
44.8,1.3376678228378296,-1.1771020889282227,1.1903076171875,-0.14316324889659882,-0.629129946231842,-0.5296764969825745,0.9998770952224731,-0.00027484833844937384,0.0019931301940232515,-0.01555180735886097,0.11009353399276733,0.03391646593809128,-0.020485227927565575,0.371401958912611,0.3278465338051319,0.37378058210015297,0.325467935204506,0.3337611116468907,0.3654873847961425
44.9,1.3177977800369263,-1.2416304349899292,1.1360270977020264,-0.11123327165842056,-0.6079294085502625,-0.4801064431667328,0.9997755289077759,-0.008786971680819988,-0.011613575741648674,-0.015389373525977135,-0.43351972103118896,-0.7524778246879578,0.016421109437942505,0.36973603889346124,0.3320804931223392,0.3751662708818913,0.32665028795599943,0.3285137124359608,0.3733028233051299
45.0,1.2961397171020508,-1.3021399974822998,1.0850468873977661,-0.2004602998495102,-0.5511807799339294,-0.44141051173210144,0.996370792388916,-0.03797676041722298,-0.0745854377746582,-0.015494446270167828,-0.798543393611908,-1.2450567483901978,0.020416434854269028,0.3693323507905006,0.33733033761382103,0.37976244539022447,0.3269002676010132,0.3222506903111935,0.3844120010733605
45.1,1.2589695453643799,-1.3525701761245728,1.0360674858093262,-0.41293275356292725,-0.39935991168022156,-0.42786356806755066,0.9890428185462952,-0.08542155474424362,-0.11919701099395752,-0.01701594702899456,-0.9436771869659424,-0.5037009119987488,0.06233161315321922,0.3713817350566388,0.34339929074048997,0.38042803406715403,0.33435301557183267,0.31058086454868317,0.4042001619935036
45.2,1.1978660821914673,-1.381881594657898,0.9887223839759827,-0.6854600310325623,-0.14673034846782684,-0.42735666036605835,0.9852227568626404,-0.12339576333761215,-0.11693844199180603,-0.020860202610492706,-0.545713484287262,0.4693683981895447,0.029383951798081398,0.38204146027565006,0.34218333959579467,0.39618425145745273,0.32804057225585,0.32260427549481396,0.4016205221414566
45.3,1.1139353513717651,-1.3826180696487427,0.9438593983650208,-0.8704679012298584,0.1412297934293747,-0.434695303440094,0.9884276986122131,-0.12830974161624908,-0.07697778195142746,-0.024934960529208183,0.1910584568977356,0.9573788046836853,0.009303494356572628,0.3992259368300438,0.33146040290594103,0.39669676944613463,0.3339895933866501,0.3289583794772624,0.4017279587686061
45.4,1.0165455341339111,-1.354455590248108,0.9042575359344482,-0.9208665490150452,0.405630886554718,-0.34829798340797424,0.9938607215881348,-0.10376466810703278,-0.02628444693982601,-0.027980871498584747,0.46526244282722473,0.6622123718261719,0.01781950145959854,0.41527954116463667,0.31921744272112845,0.40348747596144674,0.33100953102111824,0.34720720797777177,0.3872897751629353
45.5,0.917772114276886,-1.3048269748687744,0.872590959072113,-0.9049909710884094,0.5822650790214539,-0.27336302399635315,0.9954612851142883,-0.09076444059610367,0.003386235795915127,-0.02841253951191902,-0.015413532964885235,0.6856169700622559,0.044565241783857346,0.42138274013996124,0.31323850676417353,0.403008123487234,0.33161314353346827,0.35705295801162723,0.37756828740239146
45.6,0.823215901851654,-1.2369869947433472,0.8479464650154114,-0.821812629699707,0.7816845774650574,-0.19840402901172638,0.9924865961074829,-0.11314564943313599,0.03730292245745659,-0.027874702587723732,-0.6827152967453003,0.5327925682067871,0.08269456773996353,0.4134596973657609,0.32000179514288907,0.4021880559623242,0.33127345591783525,0.35573638752102854,0.37772510349750515
45.7,0.7379228472709656,-1.1444777250289917,0.8277940154075623,-0.6700229048728943,1.0438731908798218,-0.1587275117635727,0.9871849417686462,-0.14675912261009216,0.056841347366571426,-0.026395685970783234,-0.6093975305557251,0.23897866904735565,0.06507839262485504,0.4016428209841251,0.3309902712702752,0.41188231930136676,0.320750792324543,0.35584577694535263,0.37678731381893155
45.8,0.6658076643943787,-1.018520712852478,0.8109493255615234,-0.5118593573570251,1.3827400207519531,-0.13768000900745392,0.9840269088745117,-0.16623160243034363,0.05917807295918465,-0.023583605885505676,-0.038687337189912796,-0.24198728799819946,0.03504287824034691,0.40167814716696737,0.3302508063614369,0.40276343002915377,0.32916554436087603,0.34664322286844257,0.38528572916984566
45.9,0.6083680391311646,-0.8547366261482239,0.7955693006515503,-0.41214898228645325,1.702674150466919,-0.13104961812496185,0.9924519658088684,-0.11586993932723999,0.03375392407178879,-0.021770913153886795,1.8949438333511353,-0.4540967345237732,-0.013891883194446564,0.4075503394007683,0.32404725775122656,0.39947410970926284,0.33212351277470586,0.3470625542104245,0.38453504294157026
46.0,0.5596134662628174,-0.6667882204055786,0.7844435572624207,-0.348104327917099,1.809850811958313,-0.04031715542078018,0.9994444847106934,-0.0222439207136631,0.011827112175524235,-0.021818749606609344,1.628734827041626,-0.3180786967277527,0.04062517359852791,0.4197537571191788,0.31176100149750713,0.39422460868954656,0.33729017376899717,0.35133437141776086,0.3801803879439831
46.1,0.5157826542854309,-0.4790903329849243,0.7798313498497009,-0.3357546031475067,1.7076269388198853,0.021301517263054848,0.9970663189888,0.07330692559480667,0.003248326014727354,-0.02178267203271389,1.771452784538269,-0.030971311032772064,0.026544705033302307,0.4302660979330539,0.3012072406709194,0.38503834232687956,0.3464350201189518,0.3567785538733006,0.374694786220789
46.2,0.4749926030635834,-0.30979225039482117,0.778799831867218,-0.3265802562236786,1.4200072288513184,0.064370296895504,0.9908252954483032,0.13335104286670685,-0.006538335233926773,-0.020979605615139008,0.6901771426200867,-0.31804072856903076,0.08816222101449966,0.4352495513856411,0.29560248479247087,0.379567489027977,0.35128456875681874,0.36045668870210645,0.37039534971117977
46.3,0.43553483486175537,-0.1701195389032364,0.779873251914978,-0.3734995126724243,1.0835609436035156,0.059800371527671814,0.9869849681854248,0.15757955610752106,-0.024141909554600716,-0.021129436790943146,0.3333415985107422,-0.2780736982822418,0.014256902039051056,0.4281456828117371,0.30121522471308715,0.3772814750671387,0.3520794495940208,0.3594971813261509,0.3698637291789056
46.4,0.39432060718536377,-0.06282156705856323,0.7835265398025513,-0.41536828875541687,0.7507029175758362,0.05607646331191063,0.9888841509819031,0.1421649307012558,-0.03812320530414581,-0.021071486175060272,-0.7732449769973755,-0.1191505715250969,0.05991244316101074,0.40663804113864893,0.3157228648662566,0.3751296430826188,0.3472312800586224,0.34674804955720906,0.3756128579378129
46.5,0.3490518629550934,0.015243561007082462,0.7918127179145813,-0.4888332188129425,0.5020071268081665,0.11906665563583374,0.9964554905891418,0.07537500560283661,-0.03164239600300789,-0.01984594017267227,-1.6020525693893433,0.1972372829914093,0.09168873727321625,0.3905328437685967,0.32047894597053533,0.37287227138876916,0.3381395362317562,0.3384689636528492,0.3725428260862827
46.6,0.3025364577770233,0.07549988478422165,0.808910071849823,-0.5007667541503906,0.439929723739624,0.16177135705947876,0.9994057416915894,0.021891141310334206,-0.019307749345898628,-0.018337588757276535,-0.5225605964660645,0.2322392761707306,0.022373775020241737,0.3675632916390896,0.3335490956902504,0.3718713641166688,0.3292410418391228,0.32524592429399485,0.37586646378040317
46.7,0.2583260238170624,0.1281992495059967,0.8340696096420288,-0.46827933192253113,0.41545385122299194,0.204331174492836,0.9995428323745728,0.005632601212710142,-0.024799227714538574,-0.016357487067580223,-0.26457342505455017,-0.37201449275016785,0.055015236139297485,0.34731803610920914,0.34816121608018874,0.37301218807697295,0.32246708422899245,0.3130593858659268,0.38241986632347114
46.8,0.21435706317424774,0.1754344403743744,0.8614479303359985,-0.5267963409423828,0.4142208993434906,0.21092523634433746,0.9989722967147827,-1.976950625248719e-5,-0.0427568182349205,-0.01504457090049982,-0.013637842610478401,-0.18094097077846527,0.04284859076142311,0.3578102350234985,0.34185244739055637,0.3704615578055382,0.32920114696025854,0.3203384205698967,0.37932426333427427
46.9,0.16478009521961212,0.21918104588985443,0.8905068039894104,-0.5643705129623413,0.3803422451019287,0.2540624737739563,0.9984273314476013,0.04995245113968849,-0.022145047783851624,-0.012539488263428211,1.4782037734985352,0.505375325679779,0.015054238960146904,0.36504329144954684,0.34348330572247515,0.3714220538735389,0.3371045656502248,0.3261267066001892,0.3823998920619488
47.0,0.1137465313076973,0.24765709042549133,0.921413779258728,-0.5407403111457825,0.15706069767475128,0.29483142495155334,0.9933016300201416,0.11480462551116943,-0.007988108322024345,-0.01039859652519226,0.760871171951294,0.06960712373256683,0.020849931985139847,0.3825359009206295,0.3341918788850307,0.37483486533164984,0.34189293533563614,0.34272731766104697,0.3740004621446133
47.1,0.06317584961652756,0.2482350766658783,0.951795220375061,-0.5328214764595032,-0.13687333464622498,0.3002815246582031,0.9882851839065552,0.15223328769207,-0.004810241051018238,-0.00971940066665411,0.7999266982078552,0.024306897073984146,8.987926412373781e-5,0.40504597648978236,0.3167350608855486,0.37075762152671826,0.35102343484759324,0.35896130949258814,0.3628197282552719
47.2,0.013903604820370674,0.2144034057855606,0.9797336459159851,-0.4965544044971466,-0.511402428150177,0.2711012661457062,0.9835388660430908,0.1804373860359192,-0.0032087555155158043,-0.009135076776146889,0.12181712687015533,-0.021143238991498947,0.023449396714568138,0.38679939061403273,0.33581004850566387,0.375129696726799,0.347479759156704,0.3494999095797539,0.37310952916741374
47.3,-0.03370419889688492,0.14133618772029877,1.003125786781311,-0.4894070625305176,-0.8643204569816589,0.21160805225372314,0.99119633436203,0.1320844441652298,-0.0033118624705821276,-0.008517035283148289,-1.7313143014907837,-0.08191344887018204,0.016361141577363014,0.39354743286967275,0.32951761968433857,0.37601268365979196,0.34705238565802576,0.35785953700542456,0.3652055151760578
47.4,-0.0791023001074791,0.0411200225353241,1.0272830724716187,-0.4736875593662262,-1.028476595878601,0.25190985202789307,0.9989264011383057,0.04527757689356804,-0.004942896775901318,-0.008459546603262424,-1.2337175607681274,0.04878205060958862,0.004464372061192989,0.3829227514564991,0.34030797593295575,0.3785276509821415,0.34470309391617776,0.35303773432970054,0.37019299566745767
47.5,-0.12163104861974716,-0.06728523969650269,1.0595300197601318,-0.4368989169597626,-1.042955994606018,0.33020201325416565,0.9998984336853027,-0.011543653905391693,-0.0015131047694012523,-0.008225294761359692,-1.317309856414795,-0.003828378627076745,0.033293187618255615,0.3659732781350613,0.35709176957607275,0.3814404711127282,0.34162459820508956,0.34339776262640953,0.37966729030013074
47.6,-0.16014525294303894,-0.17317016422748566,1.100966215133667,-0.3952387273311615,-0.9083306789398193,0.3827660381793976,0.9961202144622803,-0.08768901973962784,0.0008504232973791659,-0.007381304167211056,-1.4210864305496216,0.0086939986795187,0.02934827096760273,0.37602781578898437,0.3468715555965901,0.3795257396996021,0.34337365254759783,0.34930702745914455,0.373592346906662
47.7,-0.19469845294952393,-0.25947901606559753,1.1492762565612793,-0.3607426583766937,-0.6500883102416992,0.4144899547100067,0.9891915321350098,-0.1464436650276184,0.0028123168740421534,-0.006823574658483267,-0.9819871187210083,0.06164471432566643,0.010713729076087475,0.36031299382448195,0.3625863768160343,0.3805672787129879,0.34233211427927024,0.33992943614721305,0.3829699374735355
47.8,-0.22596454620361328,-0.31243351101875305,1.198755145072937,-0.3169744312763214,-0.26700273156166077,0.4277472496032715,0.9817094206809998,-0.19025884568691254,0.003114704741165042,-0.006210422609001398,-0.7245482206344604,-0.026955822482705116,-0.005810469388961792,0.35899754762649533,0.3639846630394459,0.3809467136859893,0.3420355200767517,0.3384850375354291,0.38449717313051224
47.9,-0.2550218999385834,-0.3237137496471405,1.2460801601409912,-0.28991541266441345,0.16663514077663422,0.3926684856414795,0.976539134979248,-0.21522513031959534,0.0032413138542324305,-0.006244856398552656,-0.2610904276371002,0.03299150615930557,-0.013556188903748989,0.3702975429594516,0.3527675077319145,0.3833516396582127,0.3397134318947793,0.34378768727183345,0.37927736043930055
48.0,-0.28346315026283264,-0.28881338238716125,1.2875882387161255,-0.25092774629592896,0.6314024329185486,0.36328497529029846,0.9757466316223145,-0.21877329051494598,0.0035782463382929564,-0.006637580692768097,0.09743136167526245,-0.020151058211922646,-0.005537550430744886,0.3788473941385746,0.34421765431761747,0.38085391521453865,0.3422111541032791,0.3463614463806152,0.37670360282063486
48.1,-0.31148990988731384,-0.20817798376083374,1.3209728002548218,-0.23747135698795319,1.0586994886398315,0.29380613565444946,0.979708731174469,-0.20029550790786743,0.0015161591582000256,-0.007093567401170731,0.6019456386566162,-0.013559039682149887,-0.03502395376563072,0.38341167345643046,0.33944628015160555,0.3812922641634941,0.3415657088160515,0.34374078810215,0.379117164760828
48.2,-0.34100770950317383,-0.0837455689907074,1.3483134508132935,-0.23328173160552979,1.409268856048584,0.23167245090007782,0.9857060313224792,-0.16825248301029205,0.0010987578425556421,-0.008586198091506958,0.7654136419296265,0.005970491096377373,-0.046897973865270615,0.3924273557960988,0.32993356212973585,0.3821759581565857,0.3401849798858166,0.34567284286022193,0.37668807432055473
48.3,-0.37193718552589417,0.07587537914514542,1.3717608451843262,-0.23241935670375824,1.680498719215393,0.23334619402885437,0.9935349225997925,-0.11301442235708237,0.00033475662348791957,-0.010768814943730831,1.4021515846252441,0.022188376635313034,-0.05834609642624855,0.38664148151874533,0.3250330500304698,0.3769215010106564,0.3347530514001847,0.3336067073047161,0.37806782424449914
48.4,-0.4041973352432251,0.25894930958747864,1.395019292831421,-0.2320014089345932,1.8064485788345337,0.27590852975845337,0.9992541074752808,-0.03637291491031647,-3.1885407224763185e-5,-0.012974190525710583,1.2246568202972412,0.059373874217271805,-0.049735333770513535,0.38731030300259583,0.3115239910781384,0.3712544724345207,0.3275798439979553,0.32786187529563904,0.37097241729497915
48.5,-0.4368640184402466,0.4482317864894867,1.4197430610656738,-0.22990262508392334,1.7825080156326294,0.2844862639904022,0.9992044568061829,0.03688349574804306,-0.0011076771188527346,-0.015131435357034206,1.5788320302963257,0.022617099806666374,-0.03055444173514843,0.3887952767312527,0.296825996786356,0.36534943953156473,0.32027185633778577,0.32654939666390415,0.3590718768537044
48.6,-0.4700159728527069,0.629743218421936,1.441858172416687,-0.2320667803287506,1.5932506322860718,0.25324547290802,0.994361937046051,0.10473965108394623,-0.0012805635342374444,-0.01650293543934822,0.9347965717315674,0.0046677365899086,-0.013501996174454689,0.38034708946943285,0.2921025790274143,0.357307817041874,0.31514187157154094,0.31714511290192604,0.35530455633997926
48.7,-0.5028384327888489,0.7899026870727539,1.4574908018112183,-0.24393443763256073,1.325842261314392,0.18029682338237762,0.9901435971260071,0.13901731371879578,-0.001301468349993229,-0.016974305734038353,0.4189824163913727,-0.03979820758104324,0.01137708593159914,0.3859339997172356,0.2836162537336349,0.3511909127235413,0.3183593586087227,0.32011694088578224,0.3494333125650882
48.8,-0.5335386991500854,0.9209877848625183,1.4667085409164429,-0.24004945158958435,1.0176302194595337,0.0931718647480011,0.9879642128944397,0.15374310314655304,-0.0006494829431176186,-0.017008403316140175,0.1409352570772171,-0.015452693216502666,0.024690065532922745,0.37925692126154903,0.28963060751557346,0.35086772069334987,0.3180198252201081,0.31833202838897706,0.3505555003881454
48.9,-0.5602643489837646,1.0195045471191406,1.4702216386795044,-0.23719720542430878,0.7060723900794983,0.018047858029603958,0.9875545501708984,0.15638498961925507,-0.0008129494963213801,-0.016708148643374443,-0.06306155771017075,-0.0348067544400692,0.017538607120513916,0.3759535536170005,0.2926854506134987,0.34991290271282194,0.31872612014412877,0.31738776639103894,0.35125123783946044
49.0,-0.5819360613822937,1.083784580230713,1.4693468809127808,-0.21544502675533295,0.3980116546154022,-0.0608537420630455,0.9885492920875549,0.15000179409980774,-0.0012812905479222536,-0.016373587772250175,-0.10258564352989197,0.0356646403670311,-0.008536034263670444,0.373354072123766,0.29528493210673323,0.348459516465664,0.32017950713634497,0.31886702105402953,0.3497719831764699
49.1,-0.5997715592384338,1.1158231496810913,1.4634804725646973,-0.18506741523742676,0.08680323511362076,-0.09189119935035706,0.9896096587181091,0.14291995763778687,-0.0022727898322045803,-0.01554177701473236,-0.11411736160516739,-0.010638724081218243,0.036747418344020844,0.3634324386715889,0.3052065655589104,0.3489449337124824,0.31969409361481665,0.31840762495994573,0.3502313792705536
49.2,-0.6131065487861633,1.1172454357147217,1.4531118869781494,-0.1664329618215561,-0.17489564418792725,-0.16303889453411102,0.9903994202613831,0.13746054470539093,-0.0027989090885967016,-0.014349526725709438,-0.20988987386226654,-0.038224801421165466,0.02919667959213257,0.3541662074625492,0.31447279676795004,0.34803043827414504,0.3206085875630378,0.31282927244901665,0.3558097317814828
49.3,-0.6225913763046265,1.0886012315750122,1.4372453689575195,-0.13863804936408997,-0.4266265630722046,-0.21954652667045593,0.9937463402748108,0.11085941642522812,-0.0020806582178920507,-0.013197358697652817,-0.7591290473937988,0.011374793015420437,0.019190005958080292,0.34599864110350614,0.32264036312699323,0.3444491639733315,0.3241898611187935,0.3052551418542862,0.36338386237621306
49.4,-0.6292120218276978,1.035994529724121,1.4166088104248047,-0.1349235475063324,-0.5918729305267334,-0.2376653105020523,0.9974793195724487,0.06989549845457077,-0.0029979448299854994,-0.011861092410981655,-0.6192026138305664,-0.05589783564209938,0.029935941100120544,0.3473443485796452,0.3212946556508542,0.3426274053752422,0.3260116182267665,0.309226381033659,0.3594126231968403
49.5,-0.633213460445404,0.9681242108345032,1.3940235376358032,-0.09706977009773254,-0.6987274289131165,-0.24152615666389465,0.998304009437561,0.057063035666942596,-0.0032594134099781513,-0.011056425049901009,-0.05240517109632492,-0.027796098962426186,0.013938365504145622,0.34447676688432693,0.3241622373461724,0.3458223320543767,0.32281668633222577,0.30861447006464005,0.36002453416585917
49.6,-0.6343426704406738,0.8874078392982483,1.3692383766174316,-0.08190631121397018,-0.8070099353790283,-0.28034085035324097,0.9987439513206482,0.049084413796663284,-0.0016726056346669793,-0.00992465578019619,-0.42201462388038635,0.09155692160129547,0.01799139194190502,0.346802145242691,0.3218368589878083,0.3397225059568882,0.3289165154099465,0.307979753613472,0.36065925061702725
49.7,-0.6332505345344543,0.7953553199768066,1.3401827812194824,-0.0708920955657959,-0.8659165501594543,-0.2911822497844696,0.9998607039451599,0.01396192517131567,0.002670531626790762,-0.008745302446186543,-0.48189643025398254,0.24739235639572144,0.010605464689433575,0.3471943259239197,0.3214446783065797,0.342372826486826,0.3262661948800087,0.31805767267942425,0.35058133155107496
49.8,-0.6299580931663513,0.7013100981712341,1.309469223022461,0.0069170985370874405,-0.865324079990387,-0.28412750363349915,0.9991625547409058,0.002564589725807309,0.0401083305478096,-0.007677343674004078,-0.18836745619773865,0.9372062683105469,0.026396550238132477,0.3413129568099976,0.3273260474205017,0.350694227218628,0.317944797128439,0.3224173679947853,0.346221636235714
49.9,-0.6160458326339722,0.6058847904205322,1.2758311033248901,0.16000567376613617,-0.8634989857673645,-0.34106260538101196,0.9961837530136108,-0.009895013645291328,0.08647720515727997,-0.0064611961133778095,-0.2961500585079193,0.7061719298362732,0.008049417287111282,0.3409198112785817,0.32771919295191765,0.3510267823934555,0.31761224493384366,0.32973766848444935,0.3389013357460499
50.0,-0.5834130644798279,0.5117956399917603,1.2373896837234497,0.38322365283966064,-0.8304924964904785,-0.3864629566669464,0.992703914642334,-0.024561651051044464,0.11793313920497894,-0.0052527193911373615,-0.2954440116882324,0.539190411567688,-0.014475803822278976,0.3275401584804058,0.3419272489845754,0.36367827802896496,0.30578915178775795,0.33823457732796675,0.33123283013701443
50.1,-0.5261939167976379,0.4237298369407654,1.1935756206512451,0.6770877242088318,-0.7618039846420288,-0.4110143482685089,0.9904831647872925,-0.04857291653752327,0.12874360382556915,-0.003008779138326645,-0.6729371547698975,-0.15740272402763367,-0.003721623681485653,0.3227332301437854,0.3575448222458363,0.3671113289892673,0.313166743516922,0.334476351737976,0.34580170214176176
50.2,-0.44250407814979553,0.347781777381897,1.1437838077545166,0.9163306355476379,-0.6193703413009644,-0.49337267875671387,0.9924197793006897,-0.07980992645025253,0.09344649314880371,0.001115374150685966,-0.42880189418792725,-0.9868909120559692,-0.024365989491343498,0.33235659748315816,0.3623770743608475,0.37260775044560435,0.3221259400248528,0.3463309913873672,0.34840268269181257
50.3,-0.34119927883148193,0.29196980595588684,1.090238094329834,1.0481641292572021,-0.40917453169822693,-0.49227672815322876,0.9960691332817078,-0.0814250111579895,0.034712053835392,0.003371200058609247,0.38811448216438293,-1.0045971870422363,-0.027841653674840927,0.343380431830883,0.36961950808763505,0.3689776815474034,0.34402227550745007,0.3421109795570374,0.37088896334171295
50.4,-0.23270373046398163,0.25668075680732727,1.0389732122421265,1.0485661029815674,-0.2849031090736389,-0.4571487307548523,0.9994199872016907,-0.03082939051091671,-0.014297276735305786,0.0022315070964396,0.7849081754684448,-1.271805763244629,-0.06025625392794609,0.37388744801282886,0.36578704565763476,0.369091135263443,0.37058337554335596,0.352505575120449,0.38716892227530475
50.5,-0.13039565086364746,0.23050814867019653,0.992151141166687,0.9194924831390381,-0.2273554801940918,-0.3921995162963867,0.9961942434310913,-0.00962441973388195,-0.08661273866891861,0.0016498384065926075,0.3515600860118866,-1.0998506546020508,-0.04602313041687012,0.39524285346269605,0.36385768353939063,0.3752710796892643,0.38382947742939,0.3661264084279538,0.392974130809307
50.6,-0.0481291227042675,0.20852559804916382,0.9527372717857361,0.6628251671791077,-0.2268655002117157,-0.2804846167564392,0.992912769317627,0.003952984698116779,-0.11877911537885666,0.0003754862700589001,0.0339571051299572,-0.30281034111976624,-0.007544997148215771,0.39906221181154256,0.376109329611063,0.37907635122537625,0.39609521031379685,0.36271785274147994,0.41245368942618377
50.7,0.004693188238888979,0.18754149973392487,0.9245956540107727,0.3870038390159607,-0.21915487945079803,-0.1629166603088379,0.9923713803291321,0.0007158273365348577,-0.12326604127883911,-0.0020116691011935472,-0.11920427531003952,0.09151165932416916,-0.0021922229789197445,0.4046765767037869,0.38287957608699813,0.39830126315355296,0.3892549142241478,0.3795567333698272,0.4079994216561317
50.8,0.03011881560087204,0.16680355370044708,0.9084815382957458,0.1215633675456047,-0.20448660850524902,-0.06305774301290512,0.9935492277145386,-0.0008015382336452603,-0.11332203447818756,-0.004176415503025055,0.00654859421774745,0.19482657313346863,-0.043101828545331955,0.4028685718774796,0.38787692785263067,0.40633550658822065,0.38441001549363135,0.38109412118792535,0.4096513777971268
50.9,0.02999555692076683,0.1454017609357834,0.9069176912307739,-0.13266324996948242,-0.19489862024784088,0.04251212999224663,0.9941056370735168,-0.001697211409918964,-0.10824418067932129,-0.005858201067894697,0.04265580326318741,0.029373453930020332,-0.06385215371847153,0.4068042881786823,0.3845625065267086,0.4041582442820073,0.38720857575535783,0.3792837902903557,0.41208300516009333
51.0,0.005416759755462408,0.12265456467866898,0.9190798401832581,-0.3663524389266968,-0.19257508218288422,0.19362112879753113,0.9943230152130127,-0.0021483302116394043,-0.1061515063047409,-0.006999622099101543,-0.029226107522845268,0.08695967495441437,-0.02966129221022129,0.41222746521234505,0.3771511651575566,0.40898349806666373,0.3803951598703861,0.3871108315885067,0.4022678002715111
51.1,-0.043656639754772186,0.09819529205560684,0.9455291628837585,-0.578077495098114,-0.18734385073184967,0.35556960105895996,0.9963782429695129,-0.0007434493163600564,-0.08465739339590073,-0.007939370349049568,0.0205108430236578,0.8962728381156921,0.006101449951529503,0.4023331426084042,0.3611165054142475,0.3970110937952996,0.36643857881426806,0.3762050557881594,0.38724459111690523
51.2,-0.1114986315369606,0.07167796790599823,0.9869161248207092,-0.6672986745834351,-0.2023933082818985,0.4688642621040344,0.9995909333229065,-0.008636231534183025,-0.0256221704185009,-0.009323177859187126,-0.5527927279472351,0.754039466381073,0.010658024810254574,0.3819043442606926,0.3367701664566994,0.3728275470435619,0.34584699273109437,0.3472328811883927,0.3714416310191156
51.3,-0.1842421591281891,0.04488448053598404,1.0410784482955933,-0.6768044233322144,-0.16464261710643768,0.5073004961013794,0.9987204074859619,-0.04913146421313286,-0.005656025372445583,-0.010569334030151367,-0.9527392387390137,0.23251497745513916,-0.03405865281820297,0.35746560320258153,0.316972229629755,0.3600500345230102,0.314387822151184,0.32654876112937925,0.3478890717029572
51.4,-0.257168173789978,0.026817558333277702,1.0932726860046387,-0.652583122253418,-0.04290046915411949,0.4226115942001343,0.9956579804420471,-0.09173217415809631,0.010722245089709759,-0.011642013676464558,-0.5966845750808716,0.45719459652900696,-0.023599935695528984,0.34110644906759263,0.3086864121258258,0.3450646772980691,0.3047282055020332,0.30388325452804565,0.3459096074104309
51.5,-0.32752370834350586,0.025694968178868294,1.1353222131729126,-0.5963748693466187,0.14127802848815918,0.28852978348731995,0.9925405383110046,-0.11598116159439087,0.03525853529572487,-0.012980175204575062,-0.37197303771972656,0.3875177800655365,-0.009718694724142551,0.3382726803421974,0.3191414795815945,0.3454759739339352,0.3119382090866565,0.2950018662959337,0.3624122947454452
51.6,-0.38940495252609253,0.046788446605205536,1.1675008535385132,-0.475391685962677,0.3676925003528595,0.2332991361618042,0.9905330538749695,-0.1275215446949005,0.04891972243785858,-0.013766340911388397,-0.15247119963169098,0.1358710378408432,-0.0024234335869550705,0.35161225348711017,0.3333462841808795,0.36487633511424056,0.3200822241604328,0.30838590562343593,0.37657263129949564
51.7,-0.4389590322971344,0.09499794989824295,1.1968674659729004,-0.3372950255870819,0.6255828738212585,0.2358451634645462,0.990426778793335,-0.12649628520011902,0.05321868136525154,-0.01487855426967144,0.18582499027252197,0.0765235647559166,-0.02042587846517563,0.37551177814602854,0.33657693564891816,0.3814515002071857,0.3306372337043286,0.3279294185340404,0.3841592945158482
51.8,-0.47531628608703613,0.17102575302124023,1.225930094718933,-0.19135992228984833,0.8691889643669128,0.28186652064323425,0.9932807683944702,-0.09300586581230164,0.06638243794441223,-0.0183501485735178,0.9629141688346863,0.3103114366531372,0.018825333565473557,0.3847910709679127,0.33790119588375084,0.39204389527440076,0.33064839243888855,0.331857006251812,0.3908352568745613
51.9,-0.49599409103393555,0.26720136404037476,1.2551177740097046,-0.021077018231153488,0.967825710773468,0.3083633780479431,0.9958849549293518,-0.031630173325538635,0.08136748522520065,-0.024331839755177498,0.9986938834190369,0.020851656794548035,0.03874378278851509,0.3942032903432846,0.32161323949694637,0.3881206870079041,0.3276958644390106,0.3286345951259136,0.3871819302439691
52.0,-0.4981897473335266,0.3699078857898712,1.2844165563583374,0.14045637845993042,0.9592642784118652,0.31397923827171326,0.9974038004875183,0.029783226549625397,0.05955535173416138,-0.027420571073889732,1.285523533821106,-0.7545968294143677,0.047128915786743164,0.39092586115002637,0.3095237992703915,0.3797485247254372,0.3207011565566062,0.3262832179665565,0.37416644021868706
