x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
48.87,-0.7005173563957214,1.8678715229034424,2.485455274581909,-0.6543909311294556,0.15771594643592834,-0.16641820967197418,0.9935234189033508,-0.004649542737752199,-0.05136660486459732,-0.10124840587377548,0.034073732793331146,1.1530853509902954,-0.013119325041770935,0.3012259051203728,0.2726024519652129,0.29600289501249794,0.2778254773467779,0.24984403625130655,0.32398431748151774
48.88,-0.707433819770813,1.869482159614563,2.483624219894409,-0.6585301756858826,0.15394838154315948,-0.18093010783195496,0.9938045740127563,-0.004070199094712734,-0.045713696628808975,-0.10122408717870712,0.008423129096627235,1.0653377771377563,0.004178451374173164,0.3011252656579017,0.2722474705427886,0.29735638499259953,0.276016366109252,0.2516536101698875,0.3217191226780414
48.89,-0.7144895792007446,1.8711230754852295,2.4816091060638428,-0.6595955491065979,0.15433648228645325,-0.20054754614830017,0.9940520524978638,-0.0036076109390705824,-0.04026108980178833,-0.10112647712230682,-0.01948607712984085,0.9820652008056641,0.018769554793834686,0.30106084868311883,0.2718562673777343,0.29871053919196133,0.2742065910249949,0.25335816740989686,0.31955894380807875
48.9,-0.7214008569717407,1.8727437257766724,2.479475736618042,-0.6665187478065491,0.15478894114494324,-0.22160425782203674,0.9942424893379211,-0.003115614876151085,-0.035424984991550446,-0.10107990354299545,-0.0324392206966877,0.8860822319984436,0.016192322596907616,0.3010192804038524,0.27140079624950897,0.3000981085002422,0.2723219815641642,0.2554002352058888,0.31701983585953714
48.91,-0.7285709381103516,1.8744008541107178,2.4771523475646973,-0.6716130375862122,0.1518671065568924,-0.23236727714538574,0.9943869709968567,-0.002510720631107688,-0.03101564384996891,-0.1011250838637352,-0.021337810903787613,0.7801175713539124,0.004366779699921608,0.3008486613631248,0.2710743747651577,0.3010118186473846,0.270911231264472,0.2569909691810608,0.31493206247687333
48.92,-0.7354862689971924,1.8759537935256958,2.474839210510254,-0.6758763790130615,0.15348072350025177,-0.2426590621471405,0.9944928288459778,-0.002047858666628599,-0.02728293463587761,-0.10117097944021225,-0.016891276463866234,0.6784814596176147,0.005311956629157066,0.30000970736145977,0.2702565260231495,0.30156221352517604,0.26870403327047826,0.2578929226845503,0.3123733058571815
48.93,-0.742544949054718,1.8775182962417603,2.472367763519287,-0.6752064228057861,0.15544374287128448,-0.2525210380554199,0.9945880174636841,-0.0018045357428491116,-0.023907892405986786,-0.10109309107065201,-0.03444428741931915,0.5963719487190247,0.02168123982846737,0.29936345294117933,0.2692459773272276,0.3015531089156866,0.26705633476376534,0.2584726694971323,0.31013675555586817
48.94,-0.7495809197425842,1.8790730237960815,2.4697682857513428,-0.6729598641395569,0.1581578552722931,-0.26471230387687683,0.9946579337120056,-0.0014545265585184097,-0.021053118631243706,-0.10104605555534363,-0.017556587234139442,0.5110491514205933,0.018217382952570915,0.2988018512725831,0.2681507751345634,0.30124560408294204,0.2657070349901915,0.25869506895542144,0.3082575514912605
48.95,-0.7566410899162292,1.8806264400482178,2.4670181274414062,-0.6735489368438721,0.156134694814682,-0.27431610226631165,0.994702160358429,-0.0010554565815255046,-0.01867520436644554,-0.10108310729265213,0.0004814592539332807,0.43528059124946594,0.01002170704305172,0.299145444482565,0.26615037843585015,0.30022258944809443,0.2650732453912497,0.2591041479259729,0.3061916686594486
48.96,-0.7636809945106506,1.8821449279785156,2.4641518592834473,-0.6735543012619019,0.1514028161764145,-0.2839924991130829,0.9947312474250793,-0.0009202770888805389,-0.016743864864110947,-0.10113663226366043,-0.025129687041044235,0.36062467098236084,0.007028663996607065,0.2994111515581609,0.2642278678715229,0.2995536740869284,0.26408535726368426,0.2598067034035921,0.3038323089480399
48.97,-0.7706806063652039,1.883628010749817,2.461188554763794,-0.6722070574760437,0.14739544689655304,-0.2955830693244934,0.9947576522827148,-0.0008230706444010139,-0.015155650675296783,-0.10112862288951874,-0.0345161035656929,0.30230218172073364,0.014922196045517921,0.29983622580766683,0.2621459897607565,0.29886605776846414,0.2631161700934172,0.2603290382772685,0.30165317058563224
48.98,-0.7778027057647705,1.8851370811462402,2.458031177520752,-0.6729198098182678,0.14877159893512726,-0.3121997117996216,0.9947868585586548,-0.0007583904080092907,-0.013685553334653378,-0.10105031728744507,-0.04521724209189415,0.2663015127182007,0.022863993421196938,0.30020369365811356,0.2601217184215784,0.2988096531480552,0.26151577048003677,0.2612922199070454,0.2990331843495368
48.99,-0.7847554087638855,1.8866082429885864,2.4547948837280273,-0.6744898557662964,0.1507602483034134,-0.3305492401123047,0.9948098063468933,-0.0008212675456888974,-0.012391217984259129,-0.10099173337221146,-0.06602846086025238,0.24061572551727295,0.025922054424881935,0.2998657286167145,0.25880287848412986,0.29853455163538467,0.2601340670138597,0.2621574781835079,0.29651112258434287
49.0,-0.7918181419372559,1.8880960941314697,2.4513566493988037,-0.6762471199035645,0.15073725581169128,-0.34561923146247864,0.9948222637176514,-0.0008482731645926833,-0.011294649913907051,-0.10099741816520691,-0.06335794925689697,0.202855184674263,0.018555695191025734,0.2987876527011395,0.25822414904832836,0.29930696934461604,0.2577048450708389,0.26320731565356253,0.29380448013544075
49.01,-0.7988637089729309,1.8895511627197266,2.4478297233581543,-0.675122857093811,0.15067587792873383,-0.35615023970603943,0.9948327541351318,-0.000749741040635854,-0.010404876433312893,-0.1009906753897667,-0.03364929184317589,0.16401149332523346,0.018338680267333984,0.2974583383649588,0.2578966602683067,0.29984943866729746,0.2555055711418391,0.2635593682527543,0.29179562255740166
49.02,-0.8059828877449036,1.8909999132156372,2.44417667388916,-0.6742841601371765,0.15056729316711426,-0.3655565679073334,0.9948450326919556,-0.0006726771825924516,-0.009572307579219341,-0.10095236450433731,-0.022058309987187386,0.14036285877227783,0.018312769010663033,0.2969936225563288,0.2566631522029638,0.2992593094706536,0.25439747720956807,0.2636498048901559,0.2900069616734982
49.03,-0.8130489587783813,1.892410159111023,2.440462350845337,-0.6754447817802429,0.15058869123458862,-0.375411719083786,0.9948587417602539,-0.0006793891079723835,-0.0087421964854002,-0.1008925586938858,-0.03046063706278801,0.13836580514907837,0.022836875170469284,0.2963303651660681,0.2556696068495512,0.29835531190037734,0.2536446712911129,0.2629738785326481,0.2890260849148035
49.04,-0.8200889229774475,1.8938097953796387,2.4366445541381836,-0.6734520792961121,0.15362712740898132,-0.3878628611564636,0.9948720335960388,-0.0007156156352721155,-0.007961786352097988,-0.10082550346851349,-0.029413310810923576,0.13420134782791138,0.028694164007902145,0.2956775423139334,0.25466562658548353,0.29755656048655515,0.25278661921620366,0.26257248446345327,0.28777067586779603
49.05,-0.8271942734718323,1.8952325582504272,2.4326553344726562,-0.6712970733642578,0.1557542383670807,-0.3980777859687805,0.9948800206184387,-0.0006152198766358197,-0.0071642762050032616,-0.1008075475692749,-0.007318880874663591,0.1433965563774109,0.0246774572879076,0.29575367234647276,0.2540096167474985,0.29676524177193636,0.25299805849790574,0.262155644595623,0.2876076355576516
49.06,-0.8343267440795898,1.8966610431671143,2.4285101890563965,-0.6703541874885559,0.15385130047798157,-0.4087510406970978,0.9948863387107849,-0.0005357371410354972,-0.006374103017151356,-0.10079894959926605,-0.002270093187689781,0.14818152785301208,0.014174303039908409,0.29529757238924503,0.25355447493493555,0.2952693350613117,0.25358272306621077,0.26096743792295457,0.2878846004605294
49.07,-0.8415047526359558,1.8980804681777954,2.4242115020751953,-0.665924072265625,0.15132875740528107,-0.4172665476799011,0.9948874711990356,-0.0005584391765296459,-0.005649921949952841,-0.10083051770925522,-0.0057578738778829575,0.13751822710037231,0.0032178391702473164,0.2944068867713213,0.25390670038759705,0.29393973872065543,0.25437385849654676,0.25957247316837306,0.28874110504984857
49.08,-0.8485589027404785,1.899450421333313,2.4198734760284424,-0.6619282364845276,0.14817669987678528,-0.42856842279434204,0.9948914051055908,-0.0005606382037512958,-0.005064257886260748,-0.100823312997818,-0.0058321235701441765,0.1126735508441925,0.0019215012434870005,0.29299080781638626,0.25470147728919984,0.2929524786770344,0.25473981648683547,0.25799004957079885,0.28970222622156144
49.09,-0.8556630611419678,1.9008179903030396,2.4153671264648438,-0.6572142839431763,0.1467721164226532,-0.4423973560333252,0.9949014186859131,-0.00047331026871688664,-0.004482965916395187,-0.10075107216835022,0.007786308415234089,0.10078713297843933,0.010057559236884117,0.29257858730852604,0.25585925951600075,0.2927524693310261,0.25568538829684256,0.25733795017004013,0.29109988659620284
49.1,-0.8626723289489746,1.9021732807159424,2.4107508659362793,-0.6568247675895691,0.14582841098308563,-0.4605863094329834,0.9949167370796204,-0.0003992208803538233,-0.003909239079803228,-0.10062416642904282,0.007948714308440685,0.08659407496452332,0.01719827577471733,0.292890166118741,0.2562932424247265,0.2923363439738751,0.25684707537293433,0.2569885551929474,0.2921948432922364
49.11,-0.8697463870048523,1.9035576581954956,2.405902147293091,-0.6578391194343567,0.1444767266511917,-0.4820140600204468,0.9949294924736023,-0.0003840810968540609,-0.003324987133964896,-0.10051943361759186,-0.007938160561025143,0.07959701120853424,0.01710958406329155,0.29385472573339944,0.25640560388565065,0.29177339971065525,0.2584869407117367,0.25684384927153586,0.2934164710342885
49.12,-0.8767780065536499,1.904932975769043,2.400906801223755,-0.6595308780670166,0.14354777336120605,-0.5034103393554688,0.994938850402832,-0.0003914279805030674,-0.0028270483016967773,-0.10044213384389877,-0.018447382375597954,0.06233474239706993,0.012679395265877247,0.29463496096432207,0.2567022904753685,0.2914859652519226,0.25985129699110987,0.25696927905082695,0.29436796307563784
49.13,-0.8837707042694092,1.906278133392334,2.395768880844116,-0.6605896949768066,0.14565065503120422,-0.5277305245399475,0.9949405193328857,-0.00045847235014662147,-0.002398150274530053,-0.10043678432703018,-0.02776453085243702,0.05229422077536583,-0.0006970354006625712,0.29570375196635723,0.25716604441404345,0.2915064074099064,0.26136339828372,0.257472301274538,0.29539748504757884
49.14,-0.8908178806304932,1.9076182842254639,2.3903696537017822,-0.6604949831962585,0.1487097293138504,-0.5544795989990234,0.9949449896812439,-0.0004417006275616586,-0.001969674602150917,-0.10040158778429031,0.04207452014088631,0.06406005471944809,0.0034458255395293236,0.2971914608031512,0.2572108797729015,0.29154178872704506,0.26286056041717526,0.25812058299779894,0.29628174751997005
49.15,-0.8978248238563538,1.9089537858963013,2.3847403526306152,-0.6587135791778564,0.15054291486740112,-0.5771511197090149,0.9949573278427124,-0.00023772988060954958,-0.0015759046655148268,-0.10028678178787231,0.041208330541849136,0.04888536408543587,0.006344594527035952,0.2987655561417341,0.2576663695275783,0.29196206778287886,0.2644698671996593,0.2589925341308117,0.2974393822252751
49.16,-0.9048869609832764,1.9103055000305176,2.3788318634033203,-0.6611911058425903,0.14884346723556519,-0.5914240479469299,0.9949658513069153,-2.206926728831604e-5,-0.00114791642408818,-0.10020847618579865,0.07680509984493256,0.060015879571437836,0.002902775537222624,0.29992477484047414,0.2585367359220981,0.29277299046516414,0.26568852961063383,0.2599514551460743,0.29851004704833034
49.17,-0.9118633270263672,1.911641240119934,2.372835159301758,-0.6617511510848999,0.14117789268493652,-0.6073309183120728,0.9949665665626526,-3.2493408070877194e-6,-0.0007850714027881622,-0.10020492970943451,0.0650414451956749,0.05570552870631218,-0.004748609848320484,0.30116952396929264,0.259362993389368,0.2936369709670543,0.26689555570483203,0.2610779657959938,0.29945454299449925
49.18,-0.918830931186676,1.912972092628479,2.3666508197784424,-0.6623103022575378,0.13170965015888214,-0.6256912350654602,0.9949846863746643,-2.9748265660600737e-5,-0.0004537001659628004,-0.1000261902809143,0.024240147322416306,0.05592484772205353,0.017506318166851997,0.3024835254997015,0.26011999770998956,0.29445656388998026,0.26814697012305255,0.26224227845668796,0.3003612369298935
49.19,-0.9257075786590576,1.9142619371414185,2.360283374786377,-0.6617259979248047,0.12856492400169373,-0.6481717824935913,0.9950032830238342,-0.00027388008311390877,-0.00011416376946726814,-0.09984234720468521,-0.0391586571931839,0.055660806596279144,0.02658797800540924,0.3039845984429121,0.26106271147727966,0.2947441607713699,0.27030316069722177,0.2628463983535767,0.30220090448856357
49.2,-0.9326363205909729,1.915556788444519,2.3535563945770264,-0.6611528992652893,0.13187403976917267,-0.6709385514259338,0.9950113296508789,-0.0004249226476531476,9.50003886828199e-5,-0.09976154565811157,-0.05726439133286476,0.04658598080277443,0.020462660118937492,0.30553532056510446,0.2619557768106461,0.29480121210217475,0.2726898960769176,0.26340593546628954,0.3040851548314095
49.21,-0.9395354390144348,1.916849970817566,2.346557140350342,-0.655789852142334,0.1380990743637085,-0.6943902969360352,0.9950223565101624,-0.0003375924425199628,0.00021303498942870647,-0.09965099394321442,0.023526057600975037,0.013096531853079796,0.010302357375621796,0.3068882662802935,0.2630051992833614,0.29501003399491316,0.2748834416270256,0.2640807844698429,0.3058126732707024
49.22,-0.9464219212532043,1.918138861656189,2.3392674922943115,-0.6486332416534424,0.14669810235500336,-0.7154948711395264,0.9950330257415771,-9.172097634291276e-5,0.0004281529108993709,-0.09954449534416199,0.018810097128152847,0.05171569436788559,0.026732882484793663,0.30794110037386424,0.2643547326326371,0.29533040970563895,0.27696543335914614,0.2645405620336533,0.30775526314973833
49.23,-0.9532619714736938,1.9194211959838867,2.331784963607788,-0.6394708752632141,0.14752382040023804,-0.7281998991966248,0.9950411915779114,8.950603660196066e-5,0.0005164539907127619,-0.09946256130933762,0.03450808674097061,0.05556855723261833,0.02530503459274769,0.3088335741311312,0.2658646263182164,0.2961723998188973,0.27852581217885025,0.2653205946087837,0.3093775987625122
49.24,-0.9601667523384094,1.9207030534744263,2.324042320251465,-0.6349005103111267,0.14027157425880432,-0.7432681918144226,0.995049774646759,0.00024388682504650205,0.0005462118424475193,-0.09937679022550583,0.03979308158159256,0.04138273745775223,0.02300863154232502,0.3097973544150591,0.2673032142221928,0.2971005119383336,0.28000006750226025,0.2661721512675285,0.31092841029167173
49.25,-0.9670677781105042,1.9219731092453003,2.3160831928253174,-0.6285889148712158,0.13413624465465546,-0.7613125443458557,0.9950569868087769,0.0003317572409287095,0.00048642183537594974,-0.0993042141199112,0.02630889043211937,0.01507219672203064,0.016818402335047722,0.3110193867236376,0.26902201026678085,0.2986555717885495,0.2813858360052109,0.2677329085767269,0.3123084820806979
49.26,-0.9738568663597107,1.92324697971344,2.3079843521118164,-0.6265638470649719,0.13008178770542145,-0.7922208309173584,0.995062530040741,0.00018235150491818786,0.0004878891631960869,-0.0992492139339447,-0.022349238395690918,-0.0025549812708050013,0.014676081016659737,0.31213816888630397,0.27084405645728116,0.30031286031007765,0.2826693765819072,0.2693836085498333,0.3135986112058162
49.27,-0.9806301593780518,1.9245240688323975,2.2996480464935303,-0.6297391057014465,0.1276741921901703,-0.8281773924827576,0.9950684905052185,-3.5295929023959616e-7,0.0004828363307751715,-0.09918885678052902,-0.056953929364681244,-0.019343726336956024,0.014062056317925453,0.3133067149668932,0.2726163387298584,0.3020468570291996,0.2838762089610099,0.27130137085914613,0.31462167724966994
49.28,-0.987468957901001,1.925789713859558,2.2909538745880127,-0.6295480132102966,0.1276673674583435,-0.8567390441894531,0.995078980922699,-6.565322109963745e-5,0.0004412917769514024,-0.09908369928598404,-0.05671890825033188,-0.036607105284929276,0.01880531571805477,0.31514543630182745,0.2745468497276306,0.303951358050108,0.28574093952775,0.2736413381993771,0.31605094224214547
49.29,-0.9941904544830322,1.9270167350769043,2.2821388244628906,-0.627018928527832,0.13149607181549072,-0.8762542605400085,0.9950891137123108,1.922025876410771e-5,0.00037724318099208176,-0.0989828035235405,-0.02498491108417511,-0.044480159878730774,0.0195469968020916,0.31735374815762046,0.276107769459486,0.3060862824320793,0.2873752474784851,0.27644640356302264,0.31701510846614833
49.3,-1.0009514093399048,1.9282513856887817,2.273081064224243,-0.6246475577354431,0.1347740739583969,-0.8847541213035583,0.9950923323631287,0.00012280052760615945,0.00035645568277686834,-0.09895043075084686,0.004066384397447109,-0.04347599670290947,0.007972659543156624,0.3200158257037401,0.2776291236281396,0.30844001993536946,0.2892049416899681,0.27929891720414163,0.3183460272848606
49.31,-1.0076384544372559,1.9294668436050415,2.263983964920044,-0.6249547004699707,0.13377942144870758,-0.8956125974655151,0.9950973391532898,9.332458284916356e-5,0.00041953136678785086,-0.09889998286962509,0.004133189562708139,-0.031459007412195206,0.0071955895982682705,0.3224652986973524,0.2793630827218294,0.31069171130657197,0.2911366827785969,0.28202049285173414,0.3198078833520412
49.32,-1.0143418312072754,1.930679440498352,2.2547314167022705,-0.626683235168457,0.13235414028167725,-0.9079746603965759,0.9951057434082031,6.653804302914068e-5,0.0005266885855235159,-0.09881454706192017,0.00907873921096325,-0.01548272930085659,0.008024858310818672,0.32598767988383776,0.2812667351216078,0.3136550359427929,0.29359939172863964,0.2854478541761637,0.3218065559864044
49.33,-1.0210449695587158,1.9318976402282715,2.245344400405884,-0.6303369998931885,0.13119307160377502,-0.9198756217956543,0.9951132535934448,0.00012509214866440743,0.0007483007502742112,-0.09873729199171066,0.025667769834399223,0.009888816624879837,0.004708101041615009,0.3293127860873938,0.2833676628768444,0.31679199263453484,0.29588846974074845,0.28900542445480826,0.3236750200390816
49.34,-1.0277339220046997,1.933122992515564,2.2358274459838867,-0.6348347067832947,0.12884993851184845,-0.9291189908981323,0.9951209425926208,0.00018690522119868547,0.001140001229941845,-0.09865687787532806,0.026644764468073845,0.04759008437395096,0.0009696767665445805,0.33238980881869795,0.28604803420603275,0.3198234848678112,0.2986143730580807,0.29244510382413863,0.3259927362203598
49.35,-1.0343116521835327,1.9343295097351074,2.226350784301758,-0.6384435892105103,0.1253189891576767,-0.9336737990379333,0.9951264262199402,0.00022005001665093005,0.00171479897107929,-0.09859213978052139,0.012532497756183147,0.09821471571922302,-0.00025072548305615783,0.33434435091912745,0.28985088653862473,0.32308989837765695,0.30110535398125654,0.29509345591068264,0.3291017793118953
49.36,-1.0409497022628784,1.9355467557907104,2.216701030731201,-0.6347612142562866,0.12190213799476624,-0.9343900084495544,0.9951319098472595,0.0003174931916873902,0.0024644609075039625,-0.09852108359336853,0.003837427357211709,0.14145009219646454,-0.0008163289749063551,0.33625325448811055,0.2936993774026632,0.326258134841919,0.30369451269507414,0.29773272201418866,0.3322199076414108
49.37,-1.047585129737854,1.9367581605911255,2.2069849967956543,-0.6287466287612915,0.11909137666225433,-0.9344202876091003,0.9951394200325012,0.0004617068625520915,0.003274274291470647,-0.09842085838317871,0.006167441140860319,0.15980736911296844,0.007293016649782658,0.3377395693212748,0.2979704566299916,0.3293968155980111,0.3063132263720036,0.30010176226496693,0.3356082618236541
49.38,-1.0541512966156006,1.9379488229751587,2.1973323822021484,-0.6212792992591858,0.11643440276384354,-0.9360120296478271,0.9951460957527161,0.0006260231020860374,0.004262406844645739,-0.09831392765045166,-0.0029841370414942503,0.17587018013000488,0.012937834486365318,0.3393350284546614,0.30213239192962654,0.332355635613203,0.30911180153489115,0.3026296384632587,0.3388377808034419
49.39,-1.0607284307479858,1.9391489028930664,2.1875972747802734,-0.6141806244850159,0.11645292490720749,-0.9346035718917847,0.995154082775116,0.000792622216977179,0.0054243579506874084,-0.09817488491535187,-0.015187777578830719,0.19073592126369476,0.02492208033800125,0.3414718415588141,0.30575297400355345,0.3353958077728748,0.311829024553299,0.3054180547595024,0.34180675894021983
49.4,-1.06730318069458,1.9403645992279053,2.1778054237365723,-0.6066694855690002,0.1160956472158432,-0.9289372563362122,0.9951578378677368,0.0009859178680926561,0.006802898831665516,-0.09804992377758026,-0.026464423164725304,0.21660004556179047,0.026348484680056572,0.34457443989813336,0.30840777121484286,0.3383178040385247,0.31466442309319975,0.3087853465229273,0.34419686198234556
49.41,-1.073866605758667,1.9415764808654785,2.1679861545562744,-0.6009308695793152,0.11596081405878067,-0.9207562804222107,0.9951529502868652,0.0012224351521581411,0.008504325523972511,-0.09796343743801117,-0.030382003635168076,0.2630651593208313,0.0239925105124712,0.3481591276824475,0.3105804774910212,0.34118168056011206,0.31755794212222105,0.31241643987596035,0.34632316380739214
49.42,-1.0803353786468506,1.9427639245986938,2.158271074295044,-0.5942223072052002,0.1151684820652008,-0.915690541267395,0.9951374530792236,0.0014465084532275796,0.010633242316544056,-0.09790919721126556,-0.038947660475969315,0.33266332745552063,0.0210358165204525,0.3510200418531896,0.3134769573807717,0.34481917023658754,0.31967784650623804,0.3160751834511757,0.3484218142926693
49.43,-1.086769938468933,1.943941354751587,2.148575782775879,-0.5872107148170471,0.11429212987422943,-0.9113137125968933,0.9951103329658508,0.0016874768771231174,0.01312324870377779,-0.09787985682487488,-0.04551834240555763,0.40506476163864136,0.019471818581223488,0.35430534183979046,0.3159490540623665,0.3478868521749973,0.322367561981082,0.3193134568631649,0.3509409371763467
49.44,-1.0931864976882935,1.9451168775558472,2.138861656188965,-0.58036208152771,0.11291681230068207,-0.9071882963180542,0.995078980922699,0.001996231498196721,0.016014453023672104,-0.0977618470788002,-0.04875464364886284,0.4877830147743225,0.03142336755990982,0.3570817761123181,0.3189300168305636,0.35103304609656333,0.3249787647277117,0.3222408786416054,0.35377091243863107
49.45,-1.0995632410049438,1.946285605430603,2.1291425228118896,-0.5746409893035889,0.11166667193174362,-0.9042654633522034,0.9950278401374817,0.002383036073297262,0.019142495468258858,-0.09771257638931274,-0.03576703742146492,0.5675264596939087,0.033249493688344955,0.3588082633912564,0.3218840032815934,0.35344264358282096,0.3272496402263641,0.324150325357914,0.3565419398248196
49.46,-1.1058762073516846,1.9474414587020874,2.1194472312927246,-0.5688818693161011,0.11143001914024353,-0.9072789549827576,0.9949596524238586,0.0028594068717211485,0.02244168519973755,-0.09769201278686523,-0.01914374716579914,0.6187483072280884,0.031474120914936066,0.36030904874205594,0.3250636905431748,0.3557870104908944,0.32958574667572976,0.3260057277977466,0.359367011487484
49.47,-1.1120685338974,1.94857656955719,2.1098668575286865,-0.5604704022407532,0.10940507054328918,-0.907558023929596,0.9948785305023193,0.003296285169199109,0.025769947096705437,-0.09768278151750565,0.0022298248950392008,0.6526615023612976,0.019497960805892944,0.36194997802376744,0.32773045375943194,0.35779924690723425,0.3318812027573586,0.3279776394367218,0.3617027923464775
49.48,-1.1182078123092651,1.9497008323669434,2.100285291671753,-0.5545874834060669,0.10977620631456375,-0.911925196647644,0.9947863817214966,0.003777727484703064,0.029146600514650345,-0.09765429049730301,0.036894433200359344,0.6761872172355652,0.008445885963737965,0.3639791458845138,0.33000897914171234,0.35992363393306737,0.3340645089745522,0.33064489066600805,0.3633432328701019
49.49,-1.1242178678512573,1.9508044719696045,2.090775728225708,-0.5524387955665588,0.11092361807823181,-0.9168949723243713,0.9946813583374023,0.00424758717417717,0.03253509849309921,-0.09763456881046295,0.06342797726392746,0.6943199634552002,-0.011921318247914314,0.36569994762539854,0.3312290057539941,0.36157509908080104,0.3353538721799851,0.3329820230603218,0.36394692957401276
49.5,-1.13018000125885,1.951906442642212,2.081191062927246,-0.5502111911773682,0.11155593395233154,-0.9169471859931946,0.994572103023529,0.004593884106725454,0.03591984137892723,-0.09754478931427002,0.04429563879966736,0.661335825920105,0.007540090940892696,0.367561613768339,0.3323081687092782,0.36345539465546617,0.33641440570354464,0.335114824026823,0.36475495770573624
49.51,-1.1359474658966064,1.952978253364563,2.0717484951019287,-0.5473130941390991,0.11171510070562363,-0.9138831496238708,0.9944571852684021,0.004881559871137142,0.039197973906993866,-0.09744064509868622,0.06293170899152756,0.7136549949645996,-0.02256436087191105,0.36919594034552566,0.3332833111286164,0.3654675573110581,0.3370117120444775,0.33725796416401865,0.3652212865650654
49.52,-1.1417145729064941,1.9540605545043945,2.062126398086548,-0.5453277230262756,0.11256268620491028,-0.9044483304023743,0.9943376183509827,0.005000184755772352,0.0424874871969223,-0.09727555513381958,0.03706726059317589,0.7105224132537842,-0.01647915132343769,0.37079864889383307,0.3342900715768338,0.36741516962647447,0.33767356872558596,0.33930698856711394,0.365781731158495
49.53,-1.147177815437317,1.9550938606262207,2.052924394607544,-0.5343398451805115,0.11080288141965866,-0.8890543580055237,0.9942097067832947,0.00510481046512723,0.04570398107171059,-0.09711877256631851,-0.006497353781014681,0.694733202457428,-0.00352575839497149,0.37191831320524205,0.3352828331291677,0.369065709412098,0.3381354570388794,0.34102486222982414,0.36617628484964376
49.54,-1.1526254415512085,1.956125259399414,2.043625593185425,-0.5175014734268188,0.10729160159826279,-0.86884605884552,0.9940707683563232,0.005195626523345709,0.04897530749440193,-0.09694281220436096,-0.04412968456745148,0.6692802309989929,0.006938152946531773,0.372726011276245,0.33658756241202364,0.3704547695815564,0.33885882422327995,0.34239661619067197,0.3669169582426548
49.55,-1.1579679250717163,1.957138180732727,2.0344295501708984,-0.4992353618144989,0.10337260365486145,-0.8524451851844788,0.9939162731170654,0.00545768765732646,0.052278079092502594,-0.09678690880537033,-0.04981810227036476,0.649715006351471,0.01940542832016945,0.3733251586556434,0.3376037999987603,0.37114272117614755,0.3397862583398819,0.3432037845253945,0.3677251756191254
49.56,-1.163163661956787,1.958125114440918,2.0253777503967285,-0.47932174801826477,0.0997777134180069,-0.8448955416679382,0.9937361478805542,0.0057549020275473595,0.055743634700775146,-0.0966849997639656,-0.04964570701122284,0.6391753554344177,0.028477655723690987,0.37407655641436577,0.338467787206173,0.37129937559366233,0.3412449903786182,0.3437431566417217,0.36880118921399124
49.57,-1.1682937145233154,1.9591081142425537,2.016268491744995,-0.4591151475906372,0.09429360181093216,-0.8463994264602661,0.9935271143913269,0.006126997992396355,0.05944828316569328,-0.09660398960113525,-0.04103705286979675,0.6541797518730164,0.03599870577454567,0.37497987523674964,0.33913843333721166,0.3715361766517163,0.34258215427398675,0.34468269869685175,0.3694356121122837
49.58,-1.173241376876831,1.96006441116333,2.0072286128997803,-0.43714940547943115,0.08926400542259216,-0.847417950630188,0.9932988882064819,0.006474535446614027,0.06323462724685669,-0.09652403742074966,-0.0345657616853714,0.6710914969444275,0.03404020518064499,0.37597654536366465,0.33971572816371914,0.37229358330369,0.3433987118303776,0.3461121708154678,0.3695801049470902
49.59,-1.1780489683151245,1.9610121250152588,1.9981757402420044,-0.41932180523872375,0.085003562271595,-0.8477808833122253,0.9930459260940552,0.006940166000276804,0.0670863538980484,-0.09649386256933212,-0.010399912483990192,0.6948006749153137,0.02513294294476509,0.37701127454638483,0.33988218307495116,0.3738223247230053,0.3430711537599564,0.3483755081892013,0.3685179516673089
49.6,-1.1826144456863403,1.961910367012024,1.989315152168274,-0.4092361629009247,0.0819564163684845,-0.8442139625549316,0.9927871823310852,0.007381667383015156,0.07081733644008636,-0.09645815938711166,0.009057072922587395,0.7132896780967712,0.00798818375915289,0.3782673791050912,0.3398272626101971,0.37558392956852915,0.3425107330083847,0.35072145834565155,0.3673731856048108
49.61,-1.1870994567871094,1.962790846824646,1.9803918600082397,-0.4025910794734955,0.07843232899904251,-0.8408641219139099,0.9925237894058228,0.007801426574587822,0.07448014616966248,-0.09637728333473206,0.02517760917544365,0.7022310495376587,-0.004386349581182003,0.3795867912471295,0.3397090338170528,0.3770899742841721,0.342205872386694,0.3527384370565414,0.3665573909878731
49.62,-1.1913201808929443,1.9636170864105225,1.971725344657898,-0.38936641812324524,0.07502283900976181,-0.8348826169967651,0.9922824501991272,0.008112414740025997,0.07777856290340424,-0.09623010456562042,0.02588602714240551,0.6804422736167908,-0.00653046416118741,0.3807438388466836,0.3397531703114509,0.3786047264933587,0.34189230501651763,0.35460072532296183,0.3658962868154049
49.63,-1.195365071296692,1.96441650390625,1.9630203247070312,-0.36652499437332153,0.06965098530054092,-0.8247084021568298,0.9920588135719299,0.008350757881999016,0.08076943457126617,-0.09605157375335693,0.007735205814242363,0.6320579648017883,0.00010346586350351572,0.3816408328711987,0.3400573596358299,0.3796084299683572,0.34208978489041325,0.3559488490223885,0.3657493472099304
