x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
50.86,0.03299452364444733,0.15412358939647675,0.9057185649871826,-0.040846388787031174,-0.1993459314107895,0.061647020280361176,0.9940371513366699,-0.0017022006213665009,-0.10891436040401459,-0.00500847864896059,-0.06543242931365967,0.08090261369943619,0.0025840329471975565,0.40391777977347376,0.3872419185936451,0.4058381214737893,0.3853216014802456,0.38066413626074785,0.4104955591261387
50.87,0.032608043402433395,0.15195010602474213,0.9057719707489014,-0.06207533925771713,-0.19758574664592743,0.06452977657318115,0.9940741658210754,-0.001675827195867896,-0.10856465995311737,-0.00524791469797492,-0.051544737070798874,0.06758475303649902,-0.005208101123571396,0.404533526301384,0.38670901134610175,0.40583619251847275,0.3854063704609871,0.38070336952805517,0.41053916588425643
50.88,0.03197799623012543,0.14977459609508514,0.9060122966766357,-0.08387035876512527,-0.19548077881336212,0.0568595789372921,0.9941021203994751,-0.0015628525288775563,-0.10829655081033707,-0.005515926517546177,-0.004392453469336033,0.060722753405570984,-0.03160688653588295,0.40540966168046,0.38587429448962207,0.4050920233130456,0.3861919581890107,0.3800348058342934,0.41124914959073067
50.89,0.031111767515540123,0.14760369062423706,0.9064021706581116,-0.10821165889501572,-0.1947343349456787,0.0467064343392849,0.9941084384918213,-0.0014936053194105625,-0.10822740942239761,-0.0057529606856405735,-0.011596007272601128,0.05496274307370186,-0.026185937225818634,0.4061382748186589,0.3851871013641357,0.4046596415340901,0.3866657592356206,0.37965651229023933,0.4116688631474971
50.9,0.02999555692076683,0.1454017609357834,0.9069176912307739,-0.13266324996948242,-0.19489862024784088,0.04251212999224663,0.9941056370735168,-0.001697211409918964,-0.10824418067932129,-0.005858201067894697,0.04265580326318741,0.029373453930020332,-0.06385215371847153,0.4068042881786823,0.3845625065267086,0.4041582442820073,0.38720857575535783,0.3792837902903557,0.41208300516009333
50.91,0.02863434888422489,0.14316830039024353,0.9075496792793274,-0.15502449870109558,-0.19474631547927856,0.056606732308864594,0.9941151738166809,-0.0019915651064366102,-0.10815127938985825,-0.005860519129782915,-0.003742654575034976,0.019001059234142303,-0.038244981318712234,0.4072385348379612,0.3841696791350841,0.40399176403880127,0.3874164760112763,0.3792188256978989,0.4121893897652626
50.92,0.027049127966165543,0.14094820618629456,0.9082923531532288,-0.17380432784557343,-0.19444534182548523,0.09000033140182495,0.9941208958625793,-0.002142798388376832,-0.10809306055307388,-0.0059199463576078415,-0.04973333701491356,0.011068644002079964,-0.018385866656899452,0.40853482112288475,0.3829148121178149,0.40467512756586077,0.3867745324969293,0.38012799173593526,0.41132164299488067
50.93,0.025173695757985115,0.1386825293302536,0.9091900587081909,-0.19214653968811035,-0.19426235556602478,0.12945711612701416,0.9941235184669495,-0.0021515334956347942,-0.10806354135274887,-0.006012037396430969,-0.06814972311258316,-0.012172446586191654,-0.00281662680208683,0.4087543420493603,0.3827367104589938,0.40529158115386965,0.3861994981765748,0.3813168972730637,0.4101741574704647
50.94,0.023093832656741142,0.1364612579345703,0.9101772308349609,-0.21076186001300812,-0.1948232650756836,0.15310673415660858,0.9941275119781494,-0.0019736052490770817,-0.10802353918552399,-0.006133419927209616,-0.045034877955913544,-0.03965575620532036,0.006986991968005896,0.4094780541956425,0.38197157979011526,0.4059191420674324,0.38553051874041566,0.3827985435724259,0.4086510926485062
50.95,0.02072967402637005,0.1342020183801651,0.911285936832428,-0.2326584756374359,-0.19646435976028442,0.16274581849575043,0.9941669702529907,-0.0018363592680543661,-0.10765224695205688,-0.006304409820586443,-0.016608228906989098,-0.011674011126160622,0.0019348912173882127,0.41027398034930224,0.38113423436880106,0.40673790648579594,0.3846703350543977,0.3839835874736309,0.4074246294796467
50.96,0.01815597526729107,0.13192889094352722,0.912541925907135,-0.25611889362335205,-0.1980706751346588,0.166028693318367,0.9942160844802856,-0.0018393569625914097,-0.10718491673469543,-0.0065103392116725445,-0.004203894175589085,0.047108136117458344,-0.005497090518474579,0.4109082125127315,0.3801272213459015,0.4073578976094722,0.383677563816309,0.3847306855022907,0.4063047505915165
50.97,0.015346582047641277,0.1296229064464569,0.9140051603317261,-0.28505945205688477,-0.19723759591579437,0.16472040116786957,0.9942343235015869,-0.0018692074809223413,-0.1069994643330574,-0.0067635998129844666,-0.007324342615902424,0.07840978354215622,-0.03073207102715969,0.41116373911499976,0.3794989138841629,0.4080763928592204,0.3825862884521484,0.3853285349905491,0.4053341202437878
50.98,0.012280176393687725,0.12730400264263153,0.9156056046485901,-0.31824707984924316,-0.19511651992797852,0.16145652532577515,0.9942477941513062,-0.001860915101133287,-0.10686386376619339,-0.006937371101230383,-0.0035525423008948565,0.08052126318216324,-0.05255598574876785,0.41143647953867907,0.3788533918559551,0.4085136637091636,0.38177623674273486,0.3859527014195919,0.4043371722102166
50.99,0.00897854845970869,0.12499181926250458,0.9172799587249756,-0.34698519110679626,-0.19384120404720306,0.16895893216133118,0.9942777752876282,-0.0019712659996002913,-0.10657955706119537,-0.006977663841098547,-0.009029700420796871,0.07947219163179398,-0.04901930317282677,0.4119816750288009,0.37785257548093804,0.40853036865592,0.3813039109110832,0.38649299591779707,0.4033412568271161
51.0,0.005416759755462408,0.12265456467866898,0.9190798401832581,-0.3663524389266968,-0.19257508218288422,0.19362112879753113,0.9943230152130127,-0.0021483302116394043,-0.1061515063047409,-0.006999622099101543,-0.029226107522845268,0.08695967495441437,-0.02966129221022129,0.41222746521234505,0.3771511651575566,0.40898349806666373,0.3803951598703861,0.3871108315885067,0.4022678002715111
51.01,0.0016238705720752478,0.12029042840003967,0.9210522770881653,-0.3811708986759186,-0.1913711130619049,0.22547394037246704,0.9943684935569763,-0.002236021915450692,-0.10571843385696411,-0.007072915323078632,-0.04501521959900856,0.09130756556987762,-0.010838857851922512,0.41078089028596876,0.3771480359137059,0.4085184998810292,0.3794104531407355,0.3862052261829376,0.4017237015068531
51.02,-0.0024441394489258528,0.1178862452507019,0.9232258796691895,-0.39665377140045166,-0.19073402881622314,0.2501748204231262,0.994430661201477,-0.0021505902986973524,-0.1051284596323967,-0.007152362260967493,-0.027801675722002983,0.09066744893789291,0.004944120533764362,0.4107880167663097,0.3756912052631379,0.4080325223505498,0.37844672650098793,0.38601554632186896,0.40046367719769477
51.03,-0.006684898864477873,0.11550548672676086,0.9254854321479797,-0.41666921973228455,-0.19169901311397552,0.2591226398944855,0.9945343732833862,-0.0020653430838137865,-0.10413486510515213,-0.007283312734216452,-0.0034483387134969234,0.14213714003562927,0.009307417087256908,0.4108167812228202,0.3738813765347005,0.40696697831153883,0.37773120626807205,0.3855639092624188,0.39913424998521807
51.04,-0.011256036348640919,0.11307830363512039,0.927909255027771,-0.4403930604457855,-0.1932963877916336,0.2590843439102173,0.9946885704994202,-0.0019784942269325256,-0.10263980180025101,-0.0074805598706007,0.009733151644468307,0.2553897798061371,0.001544061116874218,0.41034905463457105,0.3725680388510228,0.4060097321867944,0.37690738812088964,0.384867762774229,0.3980493314564228
51.05,-0.016061730682849884,0.11064348369836807,0.930497407913208,-0.46676912903785706,-0.19496779143810272,0.25699976086616516,0.994858980178833,-0.0017838390776887536,-0.10096048563718796,-0.007710892241448164,0.029389044269919395,0.3733970820903778,-0.023564055562019348,0.40963179916143416,0.3706758290529252,0.4045000135898591,0.3758076414465904,0.38370424732565883,0.3966033816337585
51.06,-0.02108946442604065,0.10820209234952927,0.9332287311553955,-0.4934832453727722,-0.19579146802425385,0.25653132796287537,0.9950488805770874,-0.0014509842731058598,-0.09906478971242905,-0.007865065708756447,0.06291066855192184,0.45295262336730957,-0.04636213555932045,0.4086688205599785,0.36902934238314633,0.4031346879899503,0.37456350103020664,0.38244001939892774,0.3952581435441971
51.07,-0.026433393359184265,0.10571557283401489,0.9361278414726257,-0.5167286992073059,-0.19284950196743011,0.27049341797828674,0.9952911138534546,-0.00127408339176327,-0.09660027921199799,-0.007899457588791847,0.07094021886587143,0.5290693640708923,-0.05003950372338295,0.4078879453241825,0.36641376987099644,0.4013979561626912,0.3729037836194038,0.38128493130207064,0.39301678314805033
51.08,-0.031926751136779785,0.10324500501155853,0.9391084313392639,-0.5363002419471741,-0.18930085003376007,0.3018876612186432,0.995593249797821,-0.0012206991668790579,-0.09343565255403519,-0.00789941567927599,0.04499137029051781,0.611320972442627,-0.03398716822266579,0.4069446094334126,0.36396065801382066,0.4000343292951584,0.37087096199393266,0.38028689920902253,0.3906183674931526
51.09,-0.03765706717967987,0.1007402241230011,0.9422464370727539,-0.5569115877151489,-0.1877671331167221,0.3336280286312103,0.9959575533866882,-0.0010133840842172503,-0.08947005122900009,-0.007921289652585983,0.02653251588344574,0.7450936436653137,-0.01230468787252903,0.40626524686813364,0.3612435720860958,0.39916509911417963,0.36834374442696566,0.3800078392028809,0.38750097900629044
51.1,-0.043656639754772186,0.09819529205560684,0.9455291628837585,-0.578077495098114,-0.18734385073184967,0.35556960105895996,0.9963782429695129,-0.0007434493163600564,-0.08465739339590073,-0.007939370349049568,0.0205108430236578,0.8962728381156921,0.006101449951529503,0.4023331426084042,0.3611165054142475,0.3970110937952996,0.36643857881426806,0.3762050557881594,0.38724459111690523
51.11,-0.049954403191804886,0.09562071412801743,0.9490101933479309,-0.5967994928359985,-0.1901245266199112,0.3618360161781311,0.9968420267105103,-0.000571239972487092,-0.07900215685367584,-0.008028215728700161,0.04014192521572113,1.1181920766830444,-0.050411053001880646,0.3992484413087368,0.35972783491015436,0.39503601416945455,0.3639402881264686,0.37334300614893445,0.3856332689523697
51.12,-0.056203294545412064,0.09312734752893448,0.9525473713874817,-0.6119891405105591,-0.19540083408355713,0.3609751760959625,0.997297465801239,-0.00034847803181037307,-0.07300565391778946,-0.008240045979619026,-0.0007359222508966923,1.1657143831253052,0.0066010369919240475,0.39663393050432205,0.3578689746558667,0.3929206937551498,0.36158223748207086,0.37047431059181696,0.38402859345078466
51.13,-0.06276042014360428,0.09056353569030762,0.9563450813293457,-0.6261199116706848,-0.2001723200082779,0.3548075258731842,0.9977497458457947,-0.00010967663547489792,-0.06651059538125992,-0.008468566462397575,-0.008208513259887695,1.236796498298645,-0.024772929027676582,0.39464310482144355,0.3553864285349846,0.3901567757129669,0.35987278372049325,0.3672955062240363,0.38273402675986296
51.14,-0.06945803016424179,0.08796590566635132,0.9602417945861816,-0.6410060524940491,-0.20450642704963684,0.35688138008117676,0.9981721639633179,-0.00022528281260747463,-0.059821341186761856,-0.008589275181293488,-0.04257694631814957,1.2738757133483887,-0.0448015071451664,0.39288271218538284,0.35267345011234286,0.38762222453951833,0.3579339638352394,0.36424081772565853,0.3813153438270092
51.15,-0.07623917609453201,0.085340216755867,0.964240550994873,-0.6518855690956116,-0.20614659786224365,0.3798563778400421,0.99854576587677,-0.0007855040021240711,-0.05321799963712692,-0.008586240001022816,-0.11775404959917068,1.2619339227676392,-0.03683747351169586,0.3911482594907284,0.34993453100323685,0.38532822579145437,0.355754591524601,0.3612613666802646,0.3798214226961137
51.16,-0.08317944407463074,0.08266712725162506,0.9683994054794312,-0.6533637046813965,-0.20756036043167114,0.4187007248401642,0.9988689422607422,-0.0016252404311671853,-0.04674727842211723,-0.008540215902030468,-0.20728881657123566,1.206919550895691,-0.010642477311193943,0.38925801813602445,0.3473514005541802,0.38304135650396354,0.3535680897533894,0.3581596605479719,0.3784497573971749
51.17,-0.09017199277877808,0.07997375726699829,0.9727424383163452,-0.6482540369033813,-0.20940963923931122,0.4561213552951813,0.9991212487220764,-0.002694876166060567,-0.04093518480658531,-0.008587883785367012,-0.2771698236465454,1.0979403257369995,0.009475684724748135,0.38756093010306353,0.3445751167833806,0.38037301972508436,0.35176305547356607,0.3549828782677652,0.37715316936373716
51.18,-0.09719031304121017,0.07725775241851807,0.9772623181343079,-0.6464932560920715,-0.2118099182844162,0.4769440293312073,0.9993215203285217,-0.004213898442685604,-0.03552337363362312,-0.008766460232436657,-0.3278259336948395,0.9691227078437805,0.012682342901825905,0.3858903631567954,0.3417723119258881,0.37753450646996495,0.3501281961798668,0.35200995504856125,0.37565272077918055
51.19,-0.1042306125164032,0.07450127601623535,0.9819527864456177,-0.6540693640708923,-0.20970891416072845,0.47783970832824707,0.9994804859161377,-0.0062269531190395355,-0.030302133411169052,-0.009047074243426323,-0.3710002899169922,0.89900803565979,-0.007723522372543812,0.38396351933479306,0.33922578394412994,0.3749448873102665,0.3482444442808628,0.3494340039789678,0.3737553007900716
51.2,-0.1114986315369606,0.07167796790599823,0.9869161248207092,-0.6672986745834351,-0.2023933082818985,0.4688642621040344,0.9995909333229065,-0.008636231534183025,-0.0256221704185009,-0.009323177859187126,-0.5527927279472351,0.754039466381073,0.010658024810254574,0.3819043442606926,0.3367701664566994,0.3728275470435619,0.34584699273109437,0.3472328811883927,0.3714416310191156
51.21,-0.11854271590709686,0.06894557178020477,0.9918369054794312,-0.6763429641723633,-0.2008800059556961,0.47121140360832214,0.9996441602706909,-0.01131611131131649,-0.02220938354730606,-0.0094991410151124,-0.45172709226608276,0.7434338927268982,-0.05318620055913925,0.379915439337492,0.334244279563427,0.3708078250288963,0.3433519221842289,0.34499526023864746,0.36916445940732967
51.22,-0.12580010294914246,0.06616243720054626,0.9969883561134338,-0.6791412830352783,-0.2021384984254837,0.48462384939193726,0.9996640086174011,-0.014553535729646683,-0.019237691536545753,-0.00949020590633154,-0.5527942776679993,0.6196080446243286,-0.039068639278411865,0.3781572595238685,0.3314462460577488,0.36893256604671476,0.3406709685921669,0.34297091588377954,0.36663259118795405
51.23,-0.1330433040857315,0.06340589374303818,1.002184510231018,-0.6718404293060303,-0.20173542201519012,0.5041765570640564,0.9996552467346191,-0.017894182354211807,-0.016687583178281784,-0.009522616863250732,-0.6441187858581543,0.5181396007537842,-0.0069158426485955715,0.3760879717767238,0.3289593204855919,0.3675018742680549,0.33754544630646705,0.340860553085804,0.36418674141168605
51.24,-0.1403626948595047,0.06063922867178917,1.007543683052063,-0.6608338356018066,-0.19905219972133636,0.5232251882553101,0.9996175169944763,-0.021457266062498093,-0.014529738575220108,-0.009659256786108017,-0.7139720320701599,0.42729538679122925,0.007924294099211693,0.37387923598289485,0.3266532644629479,0.3666248887777328,0.3339076392352581,0.33908089250326157,0.36145160943269744
51.25,-0.14767639338970184,0.0578995943069458,1.0129830837249756,-0.6627107262611389,-0.19680175185203552,0.529747724533081,0.9995520710945129,-0.025307636708021164,-0.012570330873131752,-0.009861941449344158,-0.7735247015953064,0.36008402705192566,0.011325124651193619,0.37144662365317344,0.32457108423113823,0.36512481123208995,0.3308929242193699,0.33651560842990874,0.35950210168957714
51.26,-0.155020073056221,0.05518066883087158,1.0185062885284424,-0.6647491455078125,-0.19362704455852509,0.5293090343475342,0.9994571805000305,-0.029492905363440514,-0.010729667730629444,-0.010023405775427818,-0.8152223825454712,0.334316611289978,0.01195547915995121,0.3686788201332093,0.32282409593462946,0.36364556327462194,0.32785737961530687,0.3339368015527725,0.3575661167502404
51.27,-0.16234804689884186,0.052510496228933334,1.024108648300171,-0.6675558686256409,-0.18775437772274017,0.5271428823471069,0.9993277192115784,-0.03401712328195572,-0.009102839045226574,-0.010202319361269474,-0.8426335453987122,0.3318190574645996,-0.00044011790305376053,0.3653224080801011,0.32166571617126466,0.3620312549173832,0.3249568961560726,0.33105427175760266,0.35593385398387917
51.28,-0.16960889101028442,0.04990699142217636,1.0297490358352661,-0.6725348830223083,-0.1800982803106308,0.5208302736282349,0.9991644620895386,-0.038776945322752,-0.007711403537541628,-0.01035910565406084,-0.7057925462722778,0.44242802262306213,-0.0300179123878479,0.3620999686419964,0.32041478455066685,0.3615095883607864,0.32100519090890883,0.3294257052242756,0.3530890487134457
51.29,-0.17703336477279663,0.04732440412044525,1.0355205535888672,-0.6769099831581116,-0.17239011824131012,0.5108906030654907,0.9989583492279053,-0.04392153024673462,-0.006555196829140186,-0.01049785315990448,-1.0696066617965698,0.17192956805229187,0.021895699203014374,0.35933080986142163,0.3187105715274811,0.3607030540704727,0.31733835265040394,0.3278155088424683,0.35022587329149246
51.3,-0.1842421591281891,0.04488448053598404,1.0410784482955933,-0.6768044233322144,-0.16464261710643768,0.5073004961013794,0.9987204074859619,-0.04913146421313286,-0.005656025372445583,-0.010569334030151367,-0.9527392387390137,0.23251497745513916,-0.03405865281820297,0.35746560320258153,0.316972229629755,0.3600500345230102,0.314387822151184,0.32654876112937925,0.3478890717029572
51.31,-0.1915629506111145,0.04250481724739075,1.0466814041137695,-0.6743244528770447,-0.15653027594089508,0.5067138075828552,0.9984456896781921,-0.05450214073061943,-0.004849310964345932,-0.010591503232717514,-0.9811330437660217,0.19274641573429108,-0.031196076422929764,0.355813866108656,0.3150204174220562,0.35887610986828805,0.31195819675922387,0.3247394092381,0.34609487429261204
51.32,-0.19885055720806122,0.04022618383169174,1.0522043704986572,-0.669253408908844,-0.14628779888153076,0.5037930607795715,0.9981484413146973,-0.05975586920976639,-0.004033632576465607,-0.01061632763594389,-0.9748324751853943,0.16151607036590576,-0.02769910730421543,0.35312679484486587,0.31447672098875046,0.3571529798209668,0.31045055761933316,0.3220983065664768,0.3455052085220814
51.33,-0.2061278074979782,0.038055669516325,1.0576636791229248,-0.6669756174087524,-0.13517020642757416,0.4970549941062927,0.9978368878364563,-0.06478773802518845,-0.003076656721532345,-0.010706606321036816,-0.9416126608848572,0.15865115821361542,-0.035332005470991135,0.3512391023337842,0.31313364505767827,0.355351397395134,0.309021371603012,0.31931297555565835,0.3450597710907459
51.34,-0.2134595811367035,0.03599448874592781,1.063085913658142,-0.6650015711784363,-0.12383470684289932,0.48961904644966125,0.9975160360336304,-0.06957977265119553,-0.0019029249669983983,-0.0108102448284626,-0.8945112824440002,0.1794137805700302,-0.034757889807224274,0.34916627779603016,0.3123484805226326,0.35341991558671004,0.30809486433863637,0.3164673797786236,0.345047377794981
51.35,-0.22070932388305664,0.034083615988492966,1.0683661699295044,-0.6650605797767639,-0.11298520863056183,0.48024022579193115,0.9972016215324402,-0.07395387440919876,-0.0004668264009524137,-0.010941068641841412,-0.8288080096244812,0.2211756408214569,-0.03747415915131569,0.3470595113933087,0.3115972578525543,0.351211865246296,0.30744492560625075,0.3135763071477413,0.3450804613530636
51.36,-0.2280452400445938,0.03230319917201996,1.07359778881073,-0.6630227565765381,-0.099735789000988,0.46906161308288574,0.9968865513801575,-0.07805727422237396,0.001268124906346202,-0.011076823808252811,-0.7602369785308838,0.27680832147598267,-0.03673415631055832,0.34534339457750324,0.31132520809769626,0.3495032392442228,0.3071653842926025,0.31109669208526614,0.3455719098448754
51.37,-0.2352614402770996,0.030698418617248535,1.0786290168762207,-0.6625881195068359,-0.0867958813905716,0.4559674859046936,0.9965853095054626,-0.08173602819442749,0.003264831844717264,-0.011242713779211044,-0.6925542950630188,0.3331306576728821,-0.03848443180322647,0.34410884082317356,0.31057159528136247,0.34784086048603075,0.3068395957350731,0.30880052894353865,0.3458799064159394
51.38,-0.24254022538661957,0.029238473623991013,1.0835883617401123,-0.6609041690826416,-0.07292155176401138,0.4440283179283142,0.9962811470031738,-0.08522402495145798,0.005596477072685957,-0.011374296620488167,-0.6448889970779419,0.3908855617046356,-0.03405611217021942,0.34320451021194465,0.30948776006698603,0.3465101130306722,0.30618217736482617,0.3068955771625042,0.34579669237136845
51.39,-0.2498641163110733,0.027940168976783752,1.0884796380996704,-0.6571213006973267,-0.05738472193479538,0.43252140283584595,0.9959703087806702,-0.08857223391532898,0.008128146640956402,-0.011498039588332176,-0.6158490180969238,0.43560731410980225,-0.028294775635004044,0.34229073598980914,0.3089518301188945,0.34597824141383177,0.3052643448114395,0.30549832955002787,0.34574423655867575
51.4,-0.257168173789978,0.026817558333277702,1.0932726860046387,-0.652583122253418,-0.04290046915411949,0.4226115942001343,0.9956579804420471,-0.09173217415809631,0.010722245089709759,-0.011642013676464558,-0.5966845750808716,0.45719459652900696,-0.023599935695528984,0.34110644906759263,0.3086864121258258,0.3450646772980691,0.3047282055020332,0.30388325452804565,0.3459096074104309
51.41,-0.26441940665245056,0.025869691744446754,1.0979602336883545,-0.6476818323135376,-0.028017142787575722,0.4117065668106079,0.9953461289405823,-0.09470335394144058,0.013363606296479702,-0.01178282592445612,-0.5776317119598389,0.46991005539894104,-0.015947703272104263,0.34106542244553567,0.3082718186080456,0.3446517758071424,0.3046854868531227,0.3031491346657277,0.34618810638785363
51.42,-0.2716096341609955,0.02509794384241104,1.1025351285934448,-0.644374430179596,-0.013861117884516716,0.39776259660720825,0.995033323764801,-0.09752006828784943,0.016012970358133316,-0.011927220970392227,-0.5625475645065308,0.47135215997695923,-0.016439104452729225,0.33944415524601934,0.30943746492266655,0.34384374246001254,0.30503790006041526,0.30141482874751097,0.347466791421175
51.43,-0.2788272500038147,0.024507906287908554,1.1070400476455688,-0.6402090191841125,0.003321465104818344,0.3821151554584503,0.9947175979614258,-0.10020479559898376,0.01872742734849453,-0.012053029611706734,-0.547220766544342,0.47415629029273987,-0.015081290155649185,0.3379005938768387,0.31089818403124814,0.34355160146951685,0.3052471987903118,0.29993187636137014,0.3488669022917747
51.44,-0.2859925925731659,0.024106105789542198,1.1114377975463867,-0.6352494359016418,0.019245095551013947,0.3661179840564728,0.9944005012512207,-0.10278387367725372,0.02131849154829979,-0.012195485644042492,-0.5313785672187805,0.46198806166648865,-0.01907099224627018,0.3371213085949421,0.31159462779760366,0.3430750347673893,0.3056409232318401,0.29861830472946166,0.3500976331532
51.45,-0.2930816113948822,0.0238818246871233,1.1157104969024658,-0.6300743818283081,0.03652527183294296,0.35127586126327515,0.9940813779830933,-0.10526750236749649,0.023825112730264664,-0.012383334338665009,-0.5178799033164978,0.45143812894821167,-0.021790355443954468,0.3366301700472832,0.31287274882197386,0.3433175347745419,0.30618540570139885,0.2975500971078873,0.3519528232514857
51.46,-0.3000833988189697,0.02383732609450817,1.1198458671569824,-0.6244818568229675,0.05554841086268425,0.3370811939239502,0.9937611818313599,-0.10767006129026413,0.02624870091676712,-0.012530679814517498,-0.5047431588172913,0.43640536069869995,-0.018492812290787697,0.3365347094833851,0.3137551918625832,0.3435868740081787,0.3067030481994152,0.2968688778579235,0.35342102497816075
51.47,-0.3070695102214813,0.023992635309696198,1.1239051818847656,-0.6180617809295654,0.07673569023609161,0.325336217880249,0.9934451580047607,-0.10994888097047806,0.028590001165866852,-0.012670986354351044,-0.4779857397079468,0.4159216582775116,-0.018091505393385887,0.3363303914666176,0.3155748941004277,0.3441147431731224,0.3077905640006065,0.29586969241499894,0.3560355946421622
51.48,-0.3139471411705017,0.024340808391571045,1.1278306245803833,-0.6127688884735107,0.0974879041314125,0.3120897114276886,0.9931352138519287,-0.11209501326084137,0.030890371650457382,-0.012772181071341038,-0.44625914096832275,0.40618741512298584,-0.013671187683939934,0.3363300904631614,0.3171905793249608,0.34442748725414274,0.3090932048857211,0.29506817907094957,0.3584524914622306
51.49,-0.32079362869262695,0.024910733103752136,1.131650686264038,-0.6054668426513672,0.11929389834403992,0.2996431887149811,0.9928333759307861,-0.11409895122051239,0.033131033182144165,-0.012873712927103043,-0.4066215455532074,0.398674339056015,-0.011205282062292099,0.3353213414549827,0.3198147118091584,0.34439517855644225,0.3107408970594405,0.29315457195043565,0.36198148205876346
51.5,-0.32752370834350586,0.025694968178868294,1.1353222131729126,-0.5963748693466187,0.14127802848815918,0.28852978348731995,0.9925405383110046,-0.11598116159439087,0.03525853529572487,-0.012980175204575062,-0.37197303771972656,0.3875177800655365,-0.009718694724142551,0.3382726803421974,0.3191414795815945,0.3454759739339352,0.3119382090866565,0.2950018662959337,0.3624122947454452
51.51,-0.3341269791126251,0.026694905012845993,1.1388450860977173,-0.5874672532081604,0.16365818679332733,0.280152827501297,0.9922603964805603,-0.11772969365119934,0.037250109016895294,-0.013099577277898788,-0.3407121002674103,0.36677443981170654,-0.012291302904486656,0.3394043341279029,0.3207435540854931,0.34684591814875604,0.3133019924163818,0.29558185823261746,0.36456603035330765
51.52,-0.3406757414340973,0.0279375072568655,1.1422958374023438,-0.5763007402420044,0.18540059030056,0.2744370102882385,0.9919886589050293,-0.11938326060771942,0.03913995996117592,-0.013202795758843422,-0.3132893145084381,0.3467288315296173,-0.012402992695569992,0.34123420566320417,0.321647410094738,0.34837602302432064,0.3145056158304214,0.2967693362385035,0.3661122806370258
51.53,-0.34713318943977356,0.029419101774692535,1.1456702947616577,-0.566217839717865,0.20617400109767914,0.26746299862861633,0.9917343258857727,-0.12089718133211136,0.0408613495528698,-0.01331490557640791,-0.27866268157958984,0.3176761567592621,-0.01731317862868309,0.3428557515144348,0.3227595925331116,0.3508516617119313,0.31476370543241494,0.2985875975340605,0.36702774614095685
51.54,-0.3535350561141968,0.031156379729509354,1.1489808559417725,-0.5548726916313171,0.22575078904628754,0.2585211992263794,0.9914951324462891,-0.1222909688949585,0.04245075210928917,-0.013426932506263256,-0.2579633891582489,0.2900266647338867,-0.01926938258111477,0.3446053750813007,0.32374369725584984,0.35343625172972676,0.31491284370422357,0.3009114541113377,0.3674376182258129
51.55,-0.35971909761428833,0.033075716346502304,1.152156114578247,-0.5426174998283386,0.24548327922821045,0.25142914056777954,0.9912832975387573,-0.12347394227981567,0.0439225509762764,-0.013510214164853096,-0.23865953087806702,0.26510074734687805,-0.017435377463698387,0.3462697759270668,0.3248130246996879,0.35622187182307247,0.3148609511554241,0.3036094579845666,0.36747334301471707
51.56,-0.36592864990234375,0.03530796617269516,1.1553363800048828,-0.5287107825279236,0.2682203948497772,0.24623610079288483,0.9910860657691956,-0.12457477301359177,0.04523003473877907,-0.013560074381530285,-0.22240249812602997,0.23967576026916504,-0.014175713062286377,0.34747868031263357,0.32637926712632176,0.3587546296417714,0.31510334014892577,0.30563833639025684,0.3682196117937564
51.57,-0.37193405628204346,0.03775135800242424,1.1584172248840332,-0.5145492553710938,0.2912469208240509,0.24038377404212952,0.9909203052520752,-0.12547191977500916,0.046347904950380325,-0.013629784807562828,-0.19301316142082214,0.21141672134399414,-0.012197458185255527,0.34872826933860784,0.3279048256576061,0.36081088930368427,0.31582222804427146,0.3071869418025016,0.3694461531937122
51.58,-0.3778969645500183,0.04049989953637123,1.161482810974121,-0.5009026527404785,0.31532910466194153,0.2370223104953766,0.9907737374305725,-0.1262456774711609,0.047348227351903915,-0.013697346672415733,-0.17308825254440308,0.1880086064338684,-0.010400908999145031,0.34960739687085157,0.32980084568262097,0.3625010162591934,0.3169072486460209,0.30784831196069706,0.37155993059277526
51.59,-0.3837399482727051,0.04352615401148796,1.1645170450210571,-0.4889603853225708,0.3403978943824768,0.2351006716489792,0.9906432032585144,-0.1269371658563614,0.048217009752988815,-0.013717534951865673,-0.16085688769817352,0.1646113395690918,-0.0008385749533772469,0.35080540478229527,0.3313779853284358,0.36362782269716254,0.3185555890202522,0.3083019971847534,0.3738813921809196
51.6,-0.38940495252609253,0.046788446605205536,1.1675008535385132,-0.475391685962677,0.3676925003528595,0.2332991361618042,0.9905330538749695,-0.1275215446949005,0.04891972243785858,-0.013766340911388397,-0.15247119963169098,0.1358710378408432,-0.0024234335869550705,0.35161225348711017,0.3333462841808795,0.36487633511424056,0.3200822241604328,0.30838590562343593,0.37657263129949564
51.61,-0.39496126770973206,0.05033842474222183,1.1704617738723755,-0.46067512035369873,0.39510321617126465,0.2360953986644745,0.9904439449310303,-0.12796436250209808,0.049544692039489746,-0.013832342810928822,-0.14163677394390106,0.10648829489946365,-0.00019065540982410312,0.35294641628861434,0.33478726893663396,0.3659640669822692,0.3217696391046047,0.30891159325838086,0.3788220912218093
