rmse,hz,noise,rollout,method,lambda
954.8286024900476,10,0.08,5,SSR_residual,0.5
46.87378288383473,10,0.08,6,SSR_coeff,0.5
1000.0,10,0.08,6,SSR_residual,-1.0
56.671818545121255,10,0.08,7,SSR_coeff,0.5
1000.0,10,0.08,7,SSR_residual,-1.0
39.6393281178344,10,0.08,8,SSR_coeff,0.5
7.445276100169731,10,0.08,8,SSR_residual,0.5
1000.0,10,0.08,9,SSR_coeff,-1.0
46.616801573606644,10,0.08,9,SSR_residual,0.5
37.319623146941254,10,0.08,10,SSR_coeff,0.5
1000.0,10,0.08,10,SSR_residual,-1.0
58.276197383305664,10,0.08,11,SSR_coeff,0.5
22.79120996345516,10,0.08,11,SSR_residual,0.5
49.710927850798875,10,0.08,12,SSR_coeff,0.5
1000.0,10,0.08,12,SSR_residual,-1.0
48.96837302030856,10,0.08,13,SSR_coeff,0.5
1000.0,10,0.08,13,SSR_residual,-1.0
46.35992569301439,10,0.08,14,SSR_coeff,0.5
1000.0,10,0.08,14,SSR_residual,-1.0
50.052619850561264,10,0.08,15,SSR_coeff,0.5
6.580137439935515,10,0.08,15,SSR_residual,0.5
35.136801080138774,10,0.08,16,SSR_coeff,0.5
1000.0,10,0.08,16,SSR_residual,-1.0
37.26609760516696,10,0.08,17,SSR_coeff,0.5
220.3118336179572,10,0.08,17,SSR_residual,0.5
56.19418433972149,10,0.08,18,SSR_coeff,0.5
50.21317910757605,10,0.08,18,SSR_residual,0.5
52.94490309014005,10,0.08,19,SSR_coeff,0.5
1000.0,10,0.08,19,SSR_residual,-1.0
40.096608871913034,10,0.08,20,SSR_coeff,0.5
48.25580589505975,10,0.08,20,SSR_residual,0.5
35.801540402829524,10,0.08,21,SSR_coeff,0.5
46.800241801781866,10,0.08,21,SSR_residual,0.5
56.731685144726214,10,0.08,22,SSR_coeff,0.5
50.571107401735844,10,0.08,22,SSR_residual,0.5
44.01263466692662,10,0.08,23,SSR_coeff,0.5
1000.0,10,0.08,23,SSR_residual,-1.0
34.35115646258875,10,0.08,24,SSR_coeff,0.5
1000.0,10,0.08,24,SSR_residual,0.5
52.54278906902547,10,0.08,25,SSR_coeff,0.5
47.357381649009376,10,0.08,25,SSR_residual,0.5
137.9538896084118,10,0.08,26,SSR_coeff,0.5
14.305335904316376,10,0.08,26,SSR_residual,0.5
50.96149081054735,10,0.08,27,SSR_coeff,0.5
1000.0,10,0.08,27,SSR_residual,-1.0
49.83577407658809,10,0.08,28,SSR_coeff,0.5
1000.0,10,0.08,28,SSR_residual,-1.0
38.38349342911412,10,0.08,29,SSR_coeff,0.5
1000.0,10,0.08,29,SSR_residual,-1.0
49.93733756049947,10,0.08,30,SSR_coeff,0.5
1000.0,10,0.08,30,SSR_residual,-1.0
35.51516870196867,10,0.08,31,SSR_coeff,0.5
1000.0,10,0.08,31,SSR_residual,-1.0
47.77420433435881,10,0.08,32,SSR_coeff,0.5
1000.0,10,0.08,32,SSR_residual,-1.0
37.53075438886136,10,0.08,33,SSR_coeff,0.5
1000.0,10,0.08,33,SSR_residual,-1.0
6.451507284902033,10,0.08,34,SSR_coeff,0.5
44.32193609180845,10,0.08,34,SSR_residual,0.5
36.9245650227972,10,0.08,35,SSR_coeff,0.5
38.26498329470718,10,0.08,35,SSR_residual,0.5
1000.0,10,0.08,36,SSR_coeff,-1.0
36.11044029907187,10,0.08,36,SSR_residual,0.5
40.206552678402836,10,0.08,37,SSR_coeff,0.5
186.58101623936838,10,0.08,37,SSR_residual,0.5
1000.0,10,0.08,38,SSR_coeff,0.5
282.35371486745663,10,0.08,38,SSR_residual,0.5
40.30873850215451,10,0.08,39,SSR_coeff,0.5
35.29984092864561,10,0.08,39,SSR_residual,0.5
46.477709748711774,10,0.08,40,SSR_coeff,0.5
63.57009191128688,10,0.08,40,SSR_residual,0.5
52.619936726145184,10,0.09,1,SSR_coeff,0.5
149.78458032561454,10,0.09,1,SSR_residual,0.5
54.819777790773635,10,0.09,2,SSR_coeff,0.5
1000.0,10,0.09,2,SSR_residual,-1.0
52.98761891812632,10,0.09,3,SSR_coeff,0.5
1000.0,10,0.09,3,SSR_residual,-1.0
51.82648190027157,10,0.09,4,SSR_coeff,0.5
91.96319020241104,10,0.09,4,SSR_residual,0.5
40.47761924784639,10,0.09,5,SSR_coeff,0.5
234.53054630005806,10,0.09,5,SSR_residual,0.5
38.94047063089805,10,0.09,6,SSR_coeff,0.5
34.0355757393292,10,0.09,6,SSR_residual,0.5
55.295647757896354,10,0.09,7,SSR_coeff,0.5
1000.0,10,0.09,7,SSR_residual,-1.0
49.14584638674994,10,0.09,8,SSR_coeff,0.5
34.089157875851335,10,0.09,8,SSR_residual,0.5
40.41374904323019,10,0.09,9,SSR_coeff,0.5
47.207749952416,10,0.09,9,SSR_residual,0.5
37.40747557971125,10,0.09,10,SSR_coeff,0.5
175.70759626666742,10,0.09,10,SSR_residual,0.5
54.685295355789286,10,0.09,11,SSR_coeff,0.5
1000.0,10,0.09,11,SSR_residual,-1.0
41.01136531912925,10,0.09,12,SSR_coeff,0.5
36.94719550766592,10,0.09,12,SSR_residual,0.5
46.46077243236262,10,0.09,13,SSR_coeff,0.5
889.4889957314803,10,0.09,13,SSR_residual,0.5
183.65395100250063,10,0.09,14,SSR_coeff,0.5
46.62913974288165,10,0.09,14,SSR_residual,0.5
55.58295533690392,10,0.09,15,SSR_coeff,0.5
107.73070502549956,10,0.09,15,SSR_residual,0.5
48.94949467371099,10,0.09,16,SSR_coeff,0.5
660.3162598609997,10,0.09,16,SSR_residual,0.5
40.249969354325145,10,0.09,17,SSR_coeff,0.5
37.900899144363265,10,0.09,17,SSR_residual,0.5
59.43729005191351,10,0.09,18,SSR_coeff,0.5
11.548606886940338,10,0.09,18,SSR_residual,0.5
50.78286420197088,10,0.09,19,SSR_coeff,0.5
1000.0,10,0.09,19,SSR_residual,-1.0
53.19160865668857,10,0.09,20,SSR_coeff,0.5
1000.0,10,0.09,20,SSR_residual,-1.0
43.23451922445774,10,0.09,21,SSR_coeff,0.5
31.16159104956011,10,0.09,21,SSR_residual,0.5
56.50739477928308,10,0.09,22,SSR_coeff,0.5
50.66918203124108,10,0.09,22,SSR_residual,0.5
44.68268576184014,10,0.09,23,SSR_coeff,0.5
220.33238297557867,10,0.09,23,SSR_residual,0.5
37.56810555907387,10,0.09,24,SSR_coeff,0.5
4.239656004457057,10,0.09,24,SSR_residual,0.5
45.579073955874506,10,0.09,25,SSR_coeff,0.5
45.579100840885786,10,0.09,25,SSR_residual,0.5
34.25076524214067,10,0.09,26,SSR_coeff,0.5
34.250832828994106,10,0.09,26,SSR_residual,0.5
34.46889809943956,10,0.09,27,SSR_coeff,0.5
324.43470376143716,10,0.09,27,SSR_residual,0.5
46.71766516994806,10,0.09,28,SSR_coeff,0.5
277.0448062762116,10,0.09,28,SSR_residual,0.5
41.87674326614511,10,0.09,29,SSR_coeff,0.5
1000.0,10,0.09,29,SSR_residual,-1.0
46.00911207778199,10,0.09,30,SSR_coeff,0.5
46.00869235269391,10,0.09,30,SSR_residual,0.5
35.55523422697853,10,0.09,31,SSR_coeff,0.5
35.55529069883231,10,0.09,31,SSR_residual,0.5
44.41967348180658,10,0.09,32,SSR_coeff,0.5
44.41967933017421,10,0.09,32,SSR_residual,0.5
36.09008935409636,10,0.09,33,SSR_coeff,0.5
36.08997263382995,10,0.09,33,SSR_residual,0.5
36.84107918630718,10,0.09,34,SSR_coeff,0.5
42.95499501848864,10,0.09,34,SSR_residual,0.5
38.07216004252074,10,0.09,35,SSR_coeff,0.5
10.776496870310531,10,0.09,35,SSR_residual,0.5
35.00173021821412,10,0.09,36,SSR_coeff,0.5
13.152815433287152,10,0.09,36,SSR_residual,0.5
39.93709583162012,10,0.09,37,SSR_coeff,0.5
52.85358239353749,10,0.09,37,SSR_residual,0.5
46.034781132054555,10,0.09,38,SSR_coeff,0.5
45.88227735113378,10,0.09,38,SSR_residual,0.5
34.34200169136051,10,0.09,39,SSR_coeff,0.5
124.76476072268547,10,0.09,39,SSR_residual,0.5
34.05370043244738,10,0.09,40,SSR_coeff,0.5
137.04113455416078,10,0.09,40,SSR_residual,0.5
40.0381057552485,10,0.1,1,SSR_coeff,0.5
34.734611529245676,10,0.1,1,SSR_residual,0.5
104.3191190143092,10,0.1,2,SSR_coeff,0.5
241.23411624949648,10,0.1,2,SSR_residual,0.5
36.409193233633275,10,0.1,3,SSR_coeff,0.5
7.03024021020534,10,0.1,3,SSR_residual,0.5
41.38517529699052,10,0.1,4,SSR_coeff,0.5
251.70327809325855,10,0.1,4,SSR_residual,0.5
40.616898758863606,10,0.1,5,SSR_coeff,0.5
2.8650629018090354,10,0.1,5,SSR_residual,0.5
32.88042267439029,10,0.1,6,SSR_coeff,0.5
2.61693877195972,10,0.1,6,SSR_residual,0.5
45.990680459233346,10,0.1,7,SSR_coeff,0.5
45.991168484076745,10,0.1,7,SSR_residual,0.5
51.917258049938596,10,0.1,8,SSR_coeff,0.5
34.274906572591554,10,0.1,8,SSR_residual,0.5
34.09219527289986,10,0.1,9,SSR_coeff,0.5
34.091767788462,10,0.1,9,SSR_residual,0.5
31.988372376370666,10,0.1,10,SSR_coeff,0.5
1000.0,10,0.1,10,SSR_residual,-1.0
173.79954139620799,10,0.1,11,SSR_coeff,0.5
46.22336018398599,10,0.1,11,SSR_residual,0.5
41.154898156873855,10,0.1,12,SSR_coeff,0.5
50.933270298067384,10,0.1,12,SSR_residual,0.5
35.062399040726035,10,0.1,13,SSR_coeff,0.5
219.17429189203716,10,0.1,13,SSR_residual,0.5
39.470025501030264,10,0.1,14,SSR_coeff,0.5
51.66797443651367,10,0.1,14,SSR_residual,0.5
56.093786275497514,10,0.1,15,SSR_coeff,0.5
61.02391782536796,10,0.1,15,SSR_residual,0.5
35.990308175982925,10,0.1,16,SSR_coeff,0.5
204.3553646839208,10,0.1,16,SSR_residual,0.5
35.79928725772504,10,0.1,17,SSR_coeff,0.5
35.79964765904608,10,0.1,17,SSR_residual,0.5
47.15780675071626,10,0.1,18,SSR_coeff,0.5
47.15800413864631,10,0.1,18,SSR_residual,0.5
36.17115091922372,10,0.1,19,SSR_coeff,0.5
36.17098804460333,10,0.1,19,SSR_residual,0.5
36.0073257858872,10,0.1,20,SSR_coeff,0.5
37.86603793119722,10,0.1,20,SSR_residual,0.5
35.36586854238215,10,0.1,21,SSR_coeff,0.5
1000.0,10,0.1,21,SSR_residual,0.5
56.62957807203835,10,0.1,22,SSR_coeff,0.5
22.10181299806793,10,0.1,22,SSR_residual,0.5
32.6156061332835,10,0.1,23,SSR_coeff,0.5
164.03237044475188,10,0.1,23,SSR_residual,0.5
33.19827842927802,10,0.1,24,SSR_coeff,0.5
33.1994819172023,10,0.1,24,SSR_residual,0.5
45.53401201953562,10,0.1,25,SSR_coeff,0.5
45.53369064016259,10,0.1,25,SSR_residual,0.5
34.337298272143784,10,0.1,26,SSR_coeff,0.5
173.15558097152274,10,0.1,26,SSR_residual,0.5
34.44559112111442,10,0.1,27,SSR_coeff,0.5
174.37359237778787,10,0.1,27,SSR_residual,0.5
55.48657052664672,10,0.1,28,SSR_coeff,0.5
61.42596972025719,10,0.1,28,SSR_residual,0.5
36.132466569738675,10,0.1,29,SSR_coeff,0.5
36.13212157980442,10,0.1,29,SSR_residual,0.5
46.05401566198704,10,0.1,30,SSR_coeff,0.5
46.05396691386104,10,0.1,30,SSR_residual,0.5
35.612541890544044,10,0.1,31,SSR_coeff,0.5
35.40135076784954,10,0.1,31,SSR_residual,0.5
52.13558302648573,10,0.1,32,SSR_coeff,0.5
54.166388927425935,10,0.1,32,SSR_residual,0.5
40.86616692137485,10,0.1,33,SSR_coeff,0.5
54.96746498838049,10,0.1,33,SSR_residual,0.5
36.7929914351682,10,0.1,34,SSR_coeff,0.5
356.21711402552063,10,0.1,34,SSR_residual,0.5
43.83518497895104,10,0.1,35,SSR_coeff,0.5
51.36731151471929,10,0.1,35,SSR_residual,0.5
41.76190895093532,10,0.1,36,SSR_coeff,0.5
51.35464394359025,10,0.1,36,SSR_residual,0.5
35.86476971807299,10,0.1,37,SSR_coeff,0.5
35.861560979076735,10,0.1,37,SSR_residual,0.5
46.33440828965049,10,0.1,38,SSR_coeff,0.5
46.334352040073384,10,0.1,38,SSR_residual,0.5
40.31653118968309,10,0.1,39,SSR_coeff,0.5
47.4652472335846,10,0.1,39,SSR_residual,0.5
33.78005764136904,10,0.1,40,SSR_coeff,0.5
5.291858906195051,10,0.1,40,SSR_residual,0.5
45.966468795812176,25,0.0,1,SSR_coeff,0.5
1000.0,25,0.0,1,SSR_residual,-1.0
1000.0,25,0.0,2,SSR_coeff,0.5
54.017498728375735,25,0.0,2,SSR_residual,0.5
53.24222324262458,25,0.0,3,SSR_coeff,0.5
53.24222829267707,25,0.0,3,SSR_residual,0.5
54.89395327345647,25,0.0,4,SSR_coeff,0.5
1000.0,25,0.0,4,SSR_residual,0.5
54.32618216346628,25,0.0,5,SSR_coeff,0.5
54.32613910866,25,0.0,5,SSR_residual,0.5
308.55069058242594,25,0.0,6,SSR_coeff,0.5
1000.0,25,0.0,6,SSR_residual,0.5
1000.0,25,0.0,7,SSR_coeff,0.5
47.512231472323364,25,0.0,7,SSR_residual,0.5
1000.0,25,0.0,8,SSR_coeff,0.5
49.871492977158915,25,0.0,8,SSR_residual,0.5
51.31740812933404,25,0.0,9,SSR_coeff,0.5
203.3251710250363,25,0.0,9,SSR_residual,0.5
127.31882177937437,25,0.0,10,SSR_coeff,0.5
49.9559771170365,25,0.0,10,SSR_residual,0.5
153.9174253299793,25,0.0,11,SSR_coeff,0.5
51.413722838305404,25,0.0,11,SSR_residual,0.5
1000.0,25,0.0,12,SSR_coeff,0.5
51.8894327193947,25,0.0,12,SSR_residual,0.5
53.23664584281205,25,0.0,13,SSR_coeff,0.5
336.8920487506853,25,0.0,13,SSR_residual,0.5
137.72854057453696,25,0.0,14,SSR_coeff,0.5
484.52654467149455,25,0.0,14,SSR_residual,0.5
165.3935364525968,25,0.0,15,SSR_coeff,0.5
271.2942551996476,25,0.0,15,SSR_residual,0.5
54.39483135464472,25,0.0,16,SSR_coeff,0.5
59.82502729933573,25,0.0,16,SSR_residual,0.5
56.66964016486679,25,0.0,17,SSR_coeff,0.5
56.66962612113164,25,0.0,17,SSR_residual,0.5
55.67803586826106,25,0.0,18,SSR_coeff,0.5
55.678039723012304,25,0.0,18,SSR_residual,0.5
54.44886430223659,25,0.0,19,SSR_coeff,0.5
53.91714424202496,25,0.0,19,SSR_residual,0.5
213.8905779822161,25,0.0,20,SSR_coeff,0.5
54.53303327664801,25,0.0,20,SSR_residual,0.5
55.67109184002758,25,0.0,21,SSR_coeff,0.5
54.69214521807337,25,0.0,21,SSR_residual,0.5
48.42742810840024,25,0.0,22,SSR_coeff,0.5
48.427447411952734,25,0.0,22,SSR_residual,0.5
55.52279470167214,25,0.0,23,SSR_coeff,0.5
55.522798229767176,25,0.0,23,SSR_residual,0.5
46.929153369424974,25,0.0,24,SSR_coeff,0.5
1000.0,25,0.0,24,SSR_residual,0.5
50.63073190145441,25,0.0,25,SSR_coeff,0.5
50.630719564665526,25,0.0,25,SSR_residual,0.5
486.5740808498177,25,0.0,26,SSR_coeff,0.5
249.05721754611326,25,0.0,26,SSR_residual,0.5
51.05880084387435,25,0.0,27,SSR_coeff,0.5
50.28393106900539,25,0.0,27,SSR_residual,0.5
51.7549495240065,25,0.0,28,SSR_coeff,0.5
1000.0,25,0.0,28,SSR_residual,0.5
53.00803812212771,25,0.0,29,SSR_coeff,0.5
53.50042996462261,25,0.0,29,SSR_residual,0.5
1000.0,25,0.0,30,SSR_coeff,-1.0
249.85430508416104,25,0.0,30,SSR_residual,0.5
52.088377065401225,25,0.0,31,SSR_coeff,0.5
1000.0,25,0.0,31,SSR_residual,0.5
53.17413268684691,25,0.0,32,SSR_coeff,0.5
286.5956267220678,25,0.0,32,SSR_residual,0.5
50.83736675881906,25,0.0,33,SSR_coeff,0.5
50.83732732963676,25,0.0,33,SSR_residual,0.5
53.24395482790938,25,0.0,34,SSR_coeff,0.5
53.24393682397508,25,0.0,34,SSR_residual,0.5
1000.0,25,0.0,35,SSR_coeff,-1.0
1000.0,25,0.0,35,SSR_residual,0.5
56.164758218058175,25,0.0,36,SSR_coeff,0.5
55.39338214255956,25,0.0,36,SSR_residual,0.5
104.2765098097744,25,0.0,37,SSR_coeff,0.5
495.4204775570106,25,0.0,37,SSR_residual,0.5
55.324187967140986,25,0.0,38,SSR_coeff,0.5
1000.0,25,0.0,38,SSR_residual,0.5
54.85978670715138,25,0.0,39,SSR_coeff,0.5
363.1601733711198,25,0.0,39,SSR_residual,0.5
49.58674576515081,25,0.0,40,SSR_coeff,0.5
50.54496187455284,25,0.0,40,SSR_residual,0.5
49.35318595256233,25,0.01,1,SSR_coeff,0.5
3.1836670084608403,25,0.01,1,SSR_residual,0.5
56.941410979670394,25,0.01,2,SSR_coeff,0.5
45.01364926480771,25,0.01,2,SSR_residual,0.5
258.434417415991,25,0.01,3,SSR_coeff,0.5
1000.0,25,0.01,3,SSR_residual,0.5
57.994497777945234,25,0.01,4,SSR_coeff,0.5
5.087224964770355,25,0.01,4,SSR_residual,0.5
56.932288991995144,25,0.01,5,SSR_coeff,0.5
5.37891710845541,25,0.01,5,SSR_residual,0.5
53.87104921986251,25,0.01,6,SSR_coeff,0.5
5.587559807966979,25,0.01,6,SSR_residual,0.5
50.860639069330595,25,0.01,7,SSR_coeff,0.5
7.950688450965011,25,0.01,7,SSR_residual,0.5
258.7237903416254,25,0.01,8,SSR_coeff,0.5
7.611670113932283,25,0.01,8,SSR_residual,0.5
55.03428486678248,25,0.01,9,SSR_coeff,0.5
2.8292222927222865,25,0.01,9,SSR_residual,0.5
53.053963270102734,25,0.01,10,SSR_coeff,0.5
52.26341698349725,25,0.01,10,SSR_residual,0.5
51.35202196917993,25,0.01,11,SSR_coeff,0.5
1.9063019995053294,25,0.01,11,SSR_residual,0.5
77.1594468852805,25,0.01,12,SSR_coeff,0.5
3.9544383543449912,25,0.01,12,SSR_residual,0.5
47.137464181265536,25,0.01,13,SSR_coeff,0.5
2.903780505201014,25,0.01,13,SSR_residual,0.5
53.88803359485066,25,0.01,14,SSR_coeff,0.5
3.8236344798266764,25,0.01,14,SSR_residual,0.5
56.30635876751232,25,0.01,15,SSR_coeff,0.5
8.060250769973692,25,0.01,15,SSR_residual,0.5
77.50797221249229,25,0.01,16,SSR_coeff,0.5
910.4822230149872,25,0.01,16,SSR_residual,0.5
1000.0,25,0.01,17,SSR_coeff,-1.0
6.02264318947236,25,0.01,17,SSR_residual,0.5
1000.0,25,0.01,18,SSR_coeff,-1.0
8.143131426426299,25,0.01,18,SSR_residual,0.5
76.28038300714897,25,0.01,19,SSR_coeff,0.5
74.94278894528858,25,0.01,19,SSR_residual,0.5
55.77808057897819,25,0.01,20,SSR_coeff,0.5
3.691520617131981,25,0.01,20,SSR_residual,0.5
57.62578536665484,25,0.01,21,SSR_coeff,0.5
50.38697187524378,25,0.01,21,SSR_residual,0.5
72.09772998370806,25,0.01,22,SSR_coeff,0.5
73.2091723010952,25,0.01,22,SSR_residual,0.5
72.67658562625489,25,0.01,23,SSR_coeff,0.5
4.688321077215975,25,0.01,23,SSR_residual,0.5
50.151405423941384,25,0.01,24,SSR_coeff,0.5
1000.0,25,0.01,24,SSR_residual,0.5
9.909453624269169,25,0.01,25,SSR_coeff,0.5
8.614460177475328,25,0.01,25,SSR_residual,0.5
86.8088587589174,25,0.01,26,SSR_coeff,0.5
78.94448237097079,25,0.01,26,SSR_residual,0.5
6.405019656225802,25,0.01,27,SSR_coeff,0.5
6.346485054446229,25,0.01,27,SSR_residual,0.5
55.4537864485326,25,0.01,28,SSR_coeff,0.5
1000.0,25,0.01,28,SSR_residual,0.5
75.94453211247264,25,0.01,29,SSR_coeff,0.5
75.94452243574082,25,0.01,29,SSR_residual,0.5
54.18091865743741,25,0.01,30,SSR_coeff,0.5
167.07582810721183,25,0.01,30,SSR_residual,0.5
1000.0,25,0.01,31,SSR_coeff,-1.0
58.63154804126315,25,0.01,31,SSR_residual,0.5
54.65889228983901,25,0.01,32,SSR_coeff,0.5
236.36209961352432,25,0.01,32,SSR_residual,0.5
54.15147635071585,25,0.01,33,SSR_coeff,0.5
37.29739907872657,25,0.01,33,SSR_residual,0.5
54.14141429351105,25,0.01,34,SSR_coeff,0.5
67.22476181516409,25,0.01,34,SSR_residual,0.5
421.21747821613593,25,0.01,35,SSR_coeff,0.5
12.02500256398667,25,0.01,35,SSR_residual,0.5
1000.0,25,0.01,36,SSR_coeff,0.5
6.501018016198097,25,0.01,36,SSR_residual,0.5
55.279171835293795,25,0.01,37,SSR_coeff,0.5
56.54825049314417,25,0.01,37,SSR_residual,0.5
49.29444506069366,25,0.01,38,SSR_coeff,0.5
28.233954434678036,25,0.01,38,SSR_residual,0.5
6.522493050034768,25,0.01,39,SSR_coeff,0.5
4.501119699603372,25,0.01,39,SSR_residual,0.5
52.9509841242822,25,0.01,40,SSR_coeff,0.5
395.0620525292672,25,0.01,40,SSR_residual,0.5
48.76643951400428,25,0.02,1,SSR_coeff,0.5
1.3813079716232475,25,0.02,1,SSR_residual,0.5
60.0392308534823,25,0.02,2,SSR_coeff,0.5
174.9939654812823,25,0.02,2,SSR_residual,0.5
75.94437296729272,25,0.02,3,SSR_coeff,0.5
140.02263063200098,25,0.02,3,SSR_residual,0.5
57.95855811176025,25,0.02,4,SSR_coeff,0.5
6.0413709318019135,25,0.02,4,SSR_residual,0.5
56.805835560065596,25,0.02,5,SSR_coeff,0.5
9.230036161471041,25,0.02,5,SSR_residual,0.5
56.04129134256594,25,0.02,6,SSR_coeff,0.5
6.720615288365118,25,0.02,6,SSR_residual,0.5
1000.0,25,0.02,7,SSR_coeff,0.5
3.8097115461188404,25,0.02,7,SSR_residual,0.5
74.51538921762433,25,0.02,8,SSR_coeff,0.5
75.84956765820297,25,0.02,8,SSR_residual,0.5
55.24261036125692,25,0.02,9,SSR_coeff,0.5
54.92319565482838,25,0.02,9,SSR_residual,0.5
52.741604499397525,25,0.02,10,SSR_coeff,0.5
547.3279192315471,25,0.02,10,SSR_residual,0.5
19.827743528768725,25,0.02,11,SSR_coeff,0.5
5.089179188357033,25,0.02,11,SSR_residual,0.5
77.13280067353294,25,0.02,12,SSR_coeff,0.5
298.2698136056862,25,0.02,12,SSR_residual,0.5
56.44975418295327,25,0.02,13,SSR_coeff,0.5
5.506249160328281,25,0.02,13,SSR_residual,0.5
54.83777585030174,25,0.02,14,SSR_coeff,0.5
3.7390048594232406,25,0.02,14,SSR_residual,0.5
55.59099391009591,25,0.02,15,SSR_coeff,0.5
56.26770052008398,25,0.02,15,SSR_residual,0.5
76.0414317714903,25,0.02,16,SSR_coeff,0.5
75.12334027325431,25,0.02,16,SSR_residual,0.5
56.09785613058826,25,0.02,17,SSR_coeff,0.5
35.221712743750615,25,0.02,17,SSR_residual,0.5
57.638694923819806,25,0.02,18,SSR_coeff,0.5
57.638599018006744,25,0.02,18,SSR_residual,0.5
8.262437927239061,25,0.02,19,SSR_coeff,0.5
75.02070207778846,25,0.02,19,SSR_residual,0.5
56.20093131404726,25,0.02,20,SSR_coeff,0.5
3.6665576090033,25,0.02,20,SSR_residual,0.5
57.349370647069144,25,0.02,21,SSR_coeff,0.5
57.655754406935976,25,0.02,21,SSR_residual,0.5
73.38179099823061,25,0.02,22,SSR_coeff,0.5
72.58017897038681,25,0.02,22,SSR_residual,0.5
77.67260608459759,25,0.02,23,SSR_coeff,0.5
6.473863668068362,25,0.02,23,SSR_residual,0.5
50.8800286531193,25,0.02,24,SSR_coeff,0.5
202.04384716165137,25,0.02,24,SSR_residual,0.5
76.07221352855981,25,0.02,25,SSR_coeff,0.5
17.485966751526075,25,0.02,25,SSR_residual,0.5
55.324044762275335,25,0.02,26,SSR_coeff,0.5
145.17776773980628,25,0.02,26,SSR_residual,0.5
1000.0,25,0.02,27,SSR_coeff,0.5
6.450985973630136,25,0.02,27,SSR_residual,0.5
54.81622580896246,25,0.02,28,SSR_coeff,0.5
54.816175901817005,25,0.02,28,SSR_residual,0.5
77.37555027093133,25,0.02,29,SSR_coeff,0.5
74.04753176896418,25,0.02,29,SSR_residual,0.5
56.317487225220766,25,0.02,30,SSR_coeff,0.5
22.341245508995126,25,0.02,30,SSR_residual,0.5
58.83653474497837,25,0.02,31,SSR_coeff,0.5
321.85916222581363,25,0.02,31,SSR_residual,0.5
56.31675125286488,25,0.02,32,SSR_coeff,0.5
56.77185349195088,25,0.02,32,SSR_residual,0.5
54.34829494197564,25,0.02,33,SSR_coeff,0.5
21.58660048958992,25,0.02,33,SSR_residual,0.5
1000.0,25,0.02,34,SSR_coeff,-1.0
8.915224639807802,25,0.02,34,SSR_residual,0.5
90.2331480253308,25,0.02,35,SSR_coeff,0.5
17.906119144110217,25,0.02,35,SSR_residual,0.5
58.73440932701302,25,0.02,36,SSR_coeff,0.5
10.574944523598731,25,0.02,36,SSR_residual,0.5
57.11908529189543,25,0.02,37,SSR_coeff,0.5
56.57513058148835,25,0.02,37,SSR_residual,0.5
58.131687803050426,25,0.02,38,SSR_coeff,0.5
10.399742879468516,25,0.02,38,SSR_residual,0.5
60.97199310301002,25,0.02,39,SSR_coeff,0.5
76.5728990292641,25,0.02,39,SSR_residual,0.5
53.51210169042569,25,0.02,40,SSR_coeff,0.5
1000.0,25,0.02,40,SSR_residual,0.5
1000.0,25,0.03,1,SSR_coeff,0.5
49.750727323796376,25,0.03,1,SSR_residual,0.5
55.76039964493819,25,0.03,2,SSR_coeff,0.5
167.92122693994045,25,0.03,2,SSR_residual,0.5
1000.0,25,0.03,3,SSR_coeff,0.5
1000.0,25,0.03,3,SSR_residual,0.5
1000.0,25,0.03,4,SSR_coeff,0.5
8.766893372084196,25,0.03,4,SSR_residual,0.5
56.94066639901931,25,0.03,5,SSR_coeff,0.5
1000.0,25,0.03,5,SSR_residual,-1.0
1000.0,25,0.03,6,SSR_coeff,-1.0
10.380101797988686,25,0.03,6,SSR_residual,0.5
51.59007532193164,25,0.03,7,SSR_coeff,0.5
2.7040071906395298,25,0.03,7,SSR_residual,0.5
75.88396687804588,25,0.03,8,SSR_coeff,0.5
74.48464647017397,25,0.03,8,SSR_residual,0.5
1000.0,25,0.03,9,SSR_coeff,0.5
2.4410996503041664,25,0.03,9,SSR_residual,0.5
1000.0,25,0.03,10,SSR_coeff,0.5
53.05050659184318,25,0.03,10,SSR_residual,0.5
50.88669130272552,25,0.03,11,SSR_coeff,0.5
3.389033306418784,25,0.03,11,SSR_residual,0.5
77.15683097451947,25,0.03,12,SSR_coeff,0.5
760.610070346023,25,0.03,12,SSR_residual,0.5
57.16908078625484,25,0.03,13,SSR_coeff,0.5
507.46304714726926,25,0.03,13,SSR_residual,0.5
1000.0,25,0.03,14,SSR_coeff,0.5
711.720276804448,25,0.03,14,SSR_residual,0.5
54.843937118316035,25,0.03,15,SSR_coeff,0.5
1000.0,25,0.03,15,SSR_residual,0.5
74.78533153839362,25,0.03,16,SSR_coeff,0.5
251.75443287988247,25,0.03,16,SSR_residual,0.5
56.047956554534316,25,0.03,17,SSR_coeff,0.5
56.060773046013274,25,0.03,17,SSR_residual,0.5
57.177623681490225,25,0.03,18,SSR_coeff,0.5
402.696749120456,25,0.03,18,SSR_residual,0.5
76.94772045090457,25,0.03,19,SSR_coeff,0.5
76.94769380546784,25,0.03,19,SSR_residual,0.5
56.74191711518934,25,0.03,20,SSR_coeff,0.5
627.0271470038252,25,0.03,20,SSR_residual,0.5
57.674776817033546,25,0.03,21,SSR_coeff,0.5
1000.0,25,0.03,21,SSR_residual,0.5
72.09159691444579,25,0.03,22,SSR_coeff,0.5
